role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-10348000,2017-01-10T14:45:00+00:00,7475.647500288000,4400.000000,Approved
upstream,USGS-10348000,2017-01-10T15:00:00+00:00,7305.746420736000,4300.000000,Approved
upstream,USGS-10348000,2017-01-10T15:15:00+00:00,7407.687068467200,4360.000000,Approved
upstream,USGS-10348000,2017-01-10T15:30:00+00:00,7390.696960512000,4350.000000,Approved
upstream,USGS-10348000,2017-01-10T15:45:00+00:00,7441.667284377600,4380.000000,Approved
upstream,USGS-10348000,2017-01-10T16:00:00+00:00,7356.716744601600,4330.000000,Approved
upstream,USGS-10348000,2017-01-10T16:15:00+00:00,7475.647500288000,4400.000000,Approved
upstream,USGS-10348000,2017-01-10T16:30:00+00:00,7356.716744601600,4330.000000,Approved
upstream,USGS-10348000,2017-01-10T16:45:00+00:00,7271.766204825600,4280.000000,Approved
upstream,USGS-10348000,2017-01-10T17:00:00+00:00,7203.805773004800,4240.000000,Approved
upstream,USGS-10348000,2017-01-10T17:15:00+00:00,7271.766204825600,4280.000000,Approved
upstream,USGS-10348000,2017-01-10T17:30:00+00:00,7203.805773004800,4240.000000,Approved
upstream,USGS-10348000,2017-01-10T17:45:00+00:00,7135.845341184000,4200.000000,Approved
upstream,USGS-10348000,2017-01-10T18:00:00+00:00,7220.795880960000,4250.000000,Approved
upstream,USGS-10348000,2017-01-10T18:15:00+00:00,7271.766204825600,4280.000000,Approved
upstream,USGS-10348000,2017-01-10T18:30:00+00:00,7135.845341184000,4200.000000,Approved
upstream,USGS-10348000,2017-01-10T18:45:00+00:00,7169.825557094400,4220.000000,Approved
upstream,USGS-10348000,2017-01-10T19:00:00+00:00,7118.855233228800,4190.000000,Approved
upstream,USGS-10348000,2017-01-10T19:15:00+00:00,7118.855233228800,4190.000000,Approved
upstream,USGS-10348000,2017-01-10T19:30:00+00:00,7203.805773004800,4240.000000,Approved
upstream,USGS-10348000,2017-01-10T19:45:00+00:00,7254.776096870400,4270.000000,Approved
upstream,USGS-10348000,2017-01-10T20:00:00+00:00,7339.726636646400,4320.000000,Approved
upstream,USGS-10348000,2017-01-10T20:15:00+00:00,7475.647500288000,4400.000000,Approved
upstream,USGS-10348000,2017-01-10T20:30:00+00:00,7390.696960512000,4350.000000,Approved
upstream,USGS-10348000,2017-01-10T20:45:00+00:00,7390.696960512000,4350.000000,Approved
upstream,USGS-10348000,2017-01-10T21:00:00+00:00,7492.637608243200,4410.000000,Approved
upstream,USGS-10348000,2017-01-10T21:15:00+00:00,7628.558471884800,4490.000000,Approved
upstream,USGS-10348000,2017-01-10T21:30:00+00:00,7441.667284377600,4380.000000,Approved
upstream,USGS-10348000,2017-01-10T21:45:00+00:00,7526.617824153600,4430.000000,Approved
upstream,USGS-10348000,2017-01-10T22:00:00+00:00,7492.637608243200,4410.000000,Approved
upstream,USGS-10348000,2017-01-10T22:15:00+00:00,7475.647500288000,4400.000000,Approved
upstream,USGS-10348000,2017-01-10T22:30:00+00:00,7441.667284377600,4380.000000,Approved
upstream,USGS-10348000,2017-01-10T22:45:00+00:00,7407.687068467200,4360.000000,Approved
upstream,USGS-10348000,2017-01-10T23:00:00+00:00,7118.855233228800,4190.000000,Approved
upstream,USGS-10348000,2017-01-10T23:15:00+00:00,7254.776096870400,4270.000000,Approved
upstream,USGS-10348000,2017-01-10T23:30:00+00:00,7305.746420736000,4300.000000,Approved
upstream,USGS-10348000,2017-01-10T23:45:00+00:00,7254.776096870400,4270.000000,Approved
upstream,USGS-10348000,2017-01-11T00:00:00+00:00,7305.746420736000,4300.000000,Approved
downstream,USGS-10348200,2017-01-08T00:00:00+00:00,975.232196628480,574.000000,Approved
downstream,USGS-10348200,2017-01-08T00:15:00+00:00,966.737142650880,569.000000,Approved
downstream,USGS-10348200,2017-01-08T00:30:00+00:00,939.552969922560,553.000000,Approved
downstream,USGS-10348200,2017-01-08T00:45:00+00:00,871.592538101760,513.000000,Approved
downstream,USGS-10348200,2017-01-08T01:00:00+00:00,863.097484124160,508.000000,Approved
downstream,USGS-10348200,2017-01-08T01:15:00+00:00,863.097484124160,508.000000,Approved
downstream,USGS-10348200,2017-01-08T01:30:00+00:00,863.097484124160,508.000000,Approved
downstream,USGS-10348200,2017-01-08T01:45:00+00:00,863.097484124160,508.000000,Approved
downstream,USGS-10348200,2017-01-08T02:00:00+00:00,863.097484124160,508.000000,Approved
downstream,USGS-10348200,2017-01-08T02:15:00+00:00,888.582646056960,523.000000,Approved
downstream,USGS-10348200,2017-01-08T02:30:00+00:00,863.097484124160,508.000000,Approved
downstream,USGS-10348200,2017-01-08T02:45:00+00:00,871.592538101760,513.000000,Approved
downstream,USGS-10348200,2017-01-08T03:00:00+00:00,880.087592079360,518.000000,Approved
downstream,USGS-10348200,2017-01-08T03:15:00+00:00,880.087592079360,518.000000,Approved
downstream,USGS-10348200,2017-01-08T03:30:00+00:00,897.077700034560,528.000000,Approved
downstream,USGS-10348200,2017-01-08T03:45:00+00:00,905.572754012160,533.000000,Approved
downstream,USGS-10348200,2017-01-08T04:00:00+00:00,905.572754012160,533.000000,Approved
downstream,USGS-10348200,2017-01-08T04:15:00+00:00,914.067807989760,538.000000,Approved
downstream,USGS-10348200,2017-01-08T04:30:00+00:00,931.057915944960,548.000000,Approved
downstream,USGS-10348200,2017-01-08T04:45:00+00:00,931.057915944960,548.000000,Approved
downstream,USGS-10348200,2017-01-08T05:00:00+00:00,939.552969922560,553.000000,Approved
downstream,USGS-10348200,2017-01-08T05:15:00+00:00,939.552969922560,553.000000,Approved
downstream,USGS-10348200,2017-01-08T05:30:00+00:00,958.242088673280,564.000000,Approved
downstream,USGS-10348200,2017-01-08T05:45:00+00:00,983.727250606080,579.000000,Approved
downstream,USGS-10348200,2017-01-08T06:00:00+00:00,1021.105488107520,601.000000,Approved
downstream,USGS-10348200,2017-01-08T06:15:00+00:00,1029.600542085120,606.000000,Approved
downstream,USGS-10348200,2017-01-08T06:30:00+00:00,1058.483725608960,623.000000,Approved
downstream,USGS-10348200,2017-01-08T06:45:00+00:00,1087.366909132800,640.000000,Approved
downstream,USGS-10348200,2017-01-08T07:00:00+00:00,1126.444157429760,663.000000,Approved
downstream,USGS-10348200,2017-01-08T07:15:00+00:00,1177.414481295360,693.000000,Approved
downstream,USGS-10348200,2017-01-08T07:30:00+00:00,1167.220416522240,687.000000,Approved
downstream,USGS-10348200,2017-01-08T07:45:00+00:00,1197.802610841600,705.000000,Approved
downstream,USGS-10348200,2017-01-08T08:00:00+00:00,1218.190740387840,717.000000,Approved
downstream,USGS-10348200,2017-01-08T08:15:00+00:00,1282.753150617600,755.000000,Approved
downstream,USGS-10348200,2017-01-08T08:30:00+00:00,1304.840290959360,768.000000,Approved
downstream,USGS-10348200,2017-01-08T08:45:00+00:00,1328.626442096640,782.000000,Approved
downstream,USGS-10348200,2017-01-08T09:00:00+00:00,1362.606658007040,802.000000,Approved
downstream,USGS-10348200,2017-01-08T09:15:00+00:00,1372.800722780160,808.000000,Approved
downstream,USGS-10348200,2017-01-08T09:30:00+00:00,1432.266100623360,843.000000,Approved
downstream,USGS-10348200,2017-01-08T09:45:00+00:00,1420.373025054720,836.000000,Approved
downstream,USGS-10348200,2017-01-08T10:00:00+00:00,1456.052251760640,857.000000,Approved
downstream,USGS-10348200,2017-01-08T10:15:00+00:00,1479.838402897920,871.000000,Approved
downstream,USGS-10348200,2017-01-08T10:30:00+00:00,1503.624554035200,885.000000,Approved
downstream,USGS-10348200,2017-01-08T10:45:00+00:00,1552.895867105280,914.000000,Approved
downstream,USGS-10348200,2017-01-08T11:00:00+00:00,1642.943439267840,967.000000,Approved
downstream,USGS-10348200,2017-01-08T11:15:00+00:00,1631.050363699200,960.000000,Approved
downstream,USGS-10348200,2017-01-08T11:30:00+00:00,1656.535525632000,975.000000,Approved
downstream,USGS-10348200,2017-01-08T11:45:00+00:00,1670.127611996160,983.000000,Approved
downstream,USGS-10348200,2017-01-08T12:00:00+00:00,1834.931659161600,1080.000000,Approved
downstream,USGS-10348200,2017-01-08T12:15:00+00:00,1868.911875072000,1100.000000,Approved
downstream,USGS-10348200,2017-01-08T12:30:00+00:00,1919.882198937600,1130.000000,Approved
downstream,USGS-10348200,2017-01-08T12:45:00+00:00,1987.842630758400,1170.000000,Approved
downstream,USGS-10348200,2017-01-08T13:00:00+00:00,2038.812954624000,1200.000000,Approved
downstream,USGS-10348200,2017-01-08T13:15:00+00:00,2123.763494400000,1250.000000,Approved
downstream,USGS-10348200,2017-01-08T13:30:00+00:00,2276.674465996800,1340.000000,Approved
downstream,USGS-10348200,2017-01-08T13:45:00+00:00,2446.575545548800,1440.000000,Approved
downstream,USGS-10348200,2017-01-08T14:00:00+00:00,2395.605221683200,1410.000000,Approved
downstream,USGS-10348200,2017-01-08T14:15:00+00:00,2463.565653504000,1450.000000,Approved
downstream,USGS-10348200,2017-01-08T14:30:00+00:00,2650.456841011200,1560.000000,Approved
downstream,USGS-10348200,2017-01-08T14:45:00+00:00,2650.456841011200,1560.000000,Approved
downstream,USGS-10348200,2017-01-08T15:00:00+00:00,2718.417272832000,1600.000000,Approved
downstream,USGS-10348200,2017-01-08T15:15:00+00:00,2837.348028518400,1670.000000,Approved
downstream,USGS-10348200,2017-01-08T15:30:00+00:00,3041.229323980800,1790.000000,Approved
downstream,USGS-10348200,2017-01-08T15:45:00+00:00,2956.278784204800,1740.000000,Approved
downstream,USGS-10348200,2017-01-08T16:00:00+00:00,3075.209539891200,1810.000000,Approved
downstream,USGS-10348200,2017-01-08T16:15:00+00:00,3160.160079667200,1860.000000,Approved
downstream,USGS-10348200,2017-01-08T16:30:00+00:00,3160.160079667200,1860.000000,Approved
downstream,USGS-10348200,2017-01-08T16:45:00+00:00,3330.061159219200,1960.000000,Approved
downstream,USGS-10348200,2017-01-08T17:00:00+00:00,3347.051267174400,1970.000000,Approved
downstream,USGS-10348200,2017-01-08T17:15:00+00:00,3465.982022860800,2040.000000,Approved
downstream,USGS-10348200,2017-01-08T17:30:00+00:00,3618.892994457600,2130.000000,Approved
downstream,USGS-10348200,2017-01-08T17:45:00+00:00,3669.863318323200,2160.000000,Approved
downstream,USGS-10348200,2017-01-08T18:00:00+00:00,4026.655585382400,2370.000000,Approved
downstream,USGS-10348200,2017-01-08T18:15:00+00:00,4213.546772889600,2480.000000,Approved
downstream,USGS-10348200,2017-01-08T18:30:00+00:00,4417.428068352000,2600.000000,Approved
downstream,USGS-10348200,2017-01-08T18:45:00+00:00,4825.190659276800,2840.000000,Approved
downstream,USGS-10348200,2017-01-08T19:00:00+00:00,5249.943358156800,3090.000000,Approved
downstream,USGS-10348200,2017-01-08T19:15:00+00:00,5606.735625216000,3300.000000,Approved
downstream,USGS-10348200,2017-01-08T19:30:00+00:00,5742.656488857600,3380.000000,Approved
downstream,USGS-10348200,2017-01-08T19:45:00+00:00,5980.518000230400,3520.000000,Approved
downstream,USGS-10348200,2017-01-08T20:00:00+00:00,6354.300375244800,3740.000000,Approved
downstream,USGS-10348200,2017-01-08T20:15:00+00:00,6507.211346841600,3830.000000,Approved
downstream,USGS-10348200,2017-01-08T20:30:00+00:00,6948.954153676800,4090.000000,Approved
downstream,USGS-10348200,2017-01-08T20:45:00+00:00,7033.904693452800,4140.000000,Approved
downstream,USGS-10348200,2017-01-08T21:00:00+00:00,7305.746420736000,4300.000000,Approved
downstream,USGS-10348200,2017-01-08T21:15:00+00:00,7849.429875302400,4620.000000,Approved
downstream,USGS-10348200,2017-01-08T21:30:00+00:00,8478.063869644800,4990.000000,Approved
downstream,USGS-10348200,2017-01-08T21:45:00+00:00,9191.648403763200,5410.000000,Approved
downstream,USGS-10348200,2017-01-08T22:00:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-10348200,2017-01-08T22:15:00+00:00,8783.885812838400,5170.000000,Approved
downstream,USGS-10348200,2017-01-08T22:30:00+00:00,9446.500023091199,5560.000000,Approved
downstream,USGS-10348200,2017-01-08T22:45:00+00:00,9769.312074240001,5750.000000,Approved
downstream,USGS-10348200,2017-01-08T23:00:00+00:00,10720.758119731199,6310.000000,Approved
downstream,USGS-10348200,2017-01-08T23:15:00+00:00,10296.005420851199,6060.000000,Approved
downstream,USGS-10348200,2017-01-08T23:30:00+00:00,11094.540494745601,6530.000000,Approved
downstream,USGS-10348200,2017-01-08T23:45:00+00:00,11451.332761804801,6740.000000,Approved
downstream,USGS-10348200,2017-01-09T00:00:00+00:00,12266.857943654401,7220.000000,Approved
downstream,USGS-10348200,2017-01-09T00:15:00+00:00,12215.887619788800,7190.000000,Approved
downstream,USGS-10348200,2017-01-09T00:30:00+00:00,12538.699670937600,7380.000000,Approved
downstream,USGS-10348200,2017-01-09T00:45:00+00:00,12844.521614131199,7560.000000,Approved
downstream,USGS-10348200,2017-01-09T01:00:00+00:00,12861.511722086399,7570.000000,Approved
downstream,USGS-10348200,2017-01-09T01:15:00+00:00,13541.116040294401,7970.000000,Approved
downstream,USGS-10348200,2017-01-09T01:30:00+00:00,13660.046795980799,8040.000000,Approved
downstream,USGS-10348200,2017-01-09T01:45:00+00:00,13320.244636876800,7840.000000,Approved
downstream,USGS-10348200,2017-01-09T02:00:00+00:00,14254.700574412800,8390.000000,Approved
downstream,USGS-10348200,2017-01-09T02:15:00+00:00,13931.888523264000,8200.000000,Approved
downstream,USGS-10348200,2017-01-09T02:30:00+00:00,14560.522517606400,8570.000000,Approved
downstream,USGS-10348200,2017-01-09T02:45:00+00:00,15206.146619904001,8950.000000,Approved
downstream,USGS-10348200,2017-01-09T03:00:00+00:00,15562.938886963200,9160.000000,Approved
downstream,USGS-10348200,2017-01-09T03:15:00+00:00,15783.810290380799,9290.000000,Approved
downstream,USGS-10348200,2017-01-09T03:30:00+00:00,16956.127739289601,9980.000000,Approved
downstream,USGS-10348200,2017-01-09T03:45:00+00:00,16905.157415424001,9950.000000,Approved
downstream,USGS-10348200,2017-01-09T04:00:00+00:00,16786.226659737600,9880.000000,Approved
downstream,USGS-10348200,2017-01-09T04:15:00+00:00,17499.811193856000,10300.000000,Approved
downstream,USGS-10348200,2017-01-09T04:30:00+00:00,17839.613352960001,10500.000000,Approved
downstream,USGS-10348200,2017-01-09T04:45:00+00:00,18009.514432512002,10600.000000,Approved
downstream,USGS-10348200,2017-01-09T05:00:00+00:00,19028.920909823999,11200.000000,Approved
downstream,USGS-10348200,2017-01-09T05:15:00+00:00,18349.316591616000,10800.000000,Approved
downstream,USGS-10348200,2017-01-09T05:30:00+00:00,18179.415512063999,10700.000000,Approved
downstream,USGS-10348200,2017-01-09T05:45:00+00:00,18519.217671168000,10900.000000,Approved
downstream,USGS-10348200,2017-01-09T06:00:00+00:00,19708.525228031998,11600.000000,Approved
downstream,USGS-10348200,2017-01-09T06:15:00+00:00,18689.118750720001,11000.000000,Approved
downstream,USGS-10348200,2017-01-09T06:30:00+00:00,19198.821989376000,11300.000000,Approved
downstream,USGS-10348200,2017-01-09T06:45:00+00:00,19028.920909823999,11200.000000,Approved
downstream,USGS-10348200,2017-01-09T07:00:00+00:00,19198.821989376000,11300.000000,Approved
downstream,USGS-10348200,2017-01-09T07:15:00+00:00,19028.920909823999,11200.000000,Approved
downstream,USGS-10348200,2017-01-09T07:30:00+00:00,19028.920909823999,11200.000000,Approved
downstream,USGS-10348200,2017-01-09T07:45:00+00:00,20048.327387136000,11800.000000,Approved
downstream,USGS-10348200,2017-01-09T08:00:00+00:00,19538.624148480001,11500.000000,Approved
downstream,USGS-10348200,2017-01-09T08:15:00+00:00,20048.327387136000,11800.000000,Approved
downstream,USGS-10348200,2017-01-09T08:30:00+00:00,20048.327387136000,11800.000000,Approved
downstream,USGS-10348200,2017-01-09T08:45:00+00:00,20048.327387136000,11800.000000,Approved
downstream,USGS-10348200,2017-01-09T09:00:00+00:00,20048.327387136000,11800.000000,Approved
downstream,USGS-10348200,2017-01-09T09:15:00+00:00,20218.228466688000,11900.000000,Approved
downstream,USGS-10348200,2017-01-09T09:30:00+00:00,19878.426307583999,11700.000000,Approved
downstream,USGS-10348200,2017-01-09T09:45:00+00:00,20048.327387136000,11800.000000,Approved
downstream,USGS-10348200,2017-01-09T10:00:00+00:00,20218.228466688000,11900.000000,Approved
downstream,USGS-10348200,2017-01-09T10:30:00+00:00,20558.030625791998,12100.000000,Approved
downstream,USGS-10348200,2017-01-09T10:45:00+00:00,19878.426307583999,11700.000000,Approved
downstream,USGS-10348200,2017-01-09T11:45:00+00:00,20048.327387136000,11800.000000,Approved
downstream,USGS-10348200,2017-01-09T12:00:00+00:00,20218.228466688000,11900.000000,Approved
downstream,USGS-10348200,2017-01-09T12:30:00+00:00,19368.723068928000,11400.000000,Approved
downstream,USGS-10348200,2017-01-09T12:45:00+00:00,19368.723068928000,11400.000000,Approved
downstream,USGS-10348200,2017-01-09T13:00:00+00:00,20218.228466688000,11900.000000,Approved
downstream,USGS-10348200,2017-01-09T13:15:00+00:00,19538.624148480001,11500.000000,Approved
downstream,USGS-10348200,2017-01-09T13:30:00+00:00,19538.624148480001,11500.000000,Approved
downstream,USGS-10348200,2017-01-09T13:45:00+00:00,19368.723068928000,11400.000000,Approved
downstream,USGS-10348200,2017-01-09T14:00:00+00:00,19368.723068928000,11400.000000,Approved
downstream,USGS-10348200,2017-01-09T14:15:00+00:00,19028.920909823999,11200.000000,Approved
downstream,USGS-10348200,2017-01-09T14:30:00+00:00,19028.920909823999,11200.000000,Approved
downstream,USGS-10348200,2017-01-09T14:45:00+00:00,18179.415512063999,10700.000000,Approved
downstream,USGS-10348200,2017-01-09T15:00:00+00:00,19538.624148480001,11500.000000,Approved
downstream,USGS-10348200,2017-01-09T15:15:00+00:00,18349.316591616000,10800.000000,Approved
downstream,USGS-10348200,2017-01-09T15:30:00+00:00,18179.415512063999,10700.000000,Approved
downstream,USGS-10348200,2017-01-09T15:45:00+00:00,18009.514432512002,10600.000000,Approved
downstream,USGS-10348200,2017-01-09T16:00:00+00:00,17839.613352960001,10500.000000,Approved
downstream,USGS-10348200,2017-01-09T16:15:00+00:00,17669.712273408000,10400.000000,Approved
downstream,USGS-10348200,2017-01-09T16:30:00+00:00,17329.910114303999,10200.000000,Approved
downstream,USGS-10348200,2017-01-09T16:45:00+00:00,17499.811193856000,10300.000000,Approved
downstream,USGS-10348200,2017-01-09T17:00:00+00:00,16633.315688140799,9790.000000,Approved
downstream,USGS-10348200,2017-01-09T17:15:00+00:00,15885.750938112000,9350.000000,Approved
downstream,USGS-10348200,2017-01-09T17:30:00+00:00,16259.533313126400,9570.000000,Approved
downstream,USGS-10348200,2017-01-09T17:45:00+00:00,15749.830074470399,9270.000000,Approved
downstream,USGS-10348200,2017-01-09T18:00:00+00:00,15630.899318784001,9200.000000,Approved
downstream,USGS-10348200,2017-01-09T18:15:00+00:00,15257.116943769601,8980.000000,Approved
downstream,USGS-10348200,2017-01-09T18:30:00+00:00,14560.522517606400,8570.000000,Approved
downstream,USGS-10348200,2017-01-09T18:45:00+00:00,14526.542301695999,8550.000000,Approved
downstream,USGS-10348200,2017-01-09T19:00:00+00:00,13863.928091443200,8160.000000,Approved
downstream,USGS-10348200,2017-01-09T19:15:00+00:00,13914.898415308800,8190.000000,Approved
downstream,USGS-10348200,2017-01-09T19:30:00+00:00,13897.908307353600,8180.000000,Approved
downstream,USGS-10348200,2017-01-09T19:45:00+00:00,13184.323773235201,7760.000000,Approved
downstream,USGS-10348200,2017-01-09T20:00:00+00:00,12929.472153907200,7610.000000,Approved
downstream,USGS-10348200,2017-01-09T20:15:00+00:00,12317.828267520001,7250.000000,Approved
downstream,USGS-10348200,2017-01-09T20:30:00+00:00,12113.946972057600,7130.000000,Approved
downstream,USGS-10348200,2017-01-09T20:45:00+00:00,11995.016216371199,7060.000000,Approved
downstream,USGS-10348200,2017-01-09T21:00:00+00:00,11859.095352729601,6980.000000,Approved
downstream,USGS-10348200,2017-01-09T21:15:00+00:00,11502.303085670401,6770.000000,Approved
downstream,USGS-10348200,2017-01-09T21:30:00+00:00,11383.372329984000,6700.000000,Approved
downstream,USGS-10348200,2017-01-09T21:45:00+00:00,11145.510818611199,6560.000000,Approved
downstream,USGS-10348200,2017-01-09T22:00:00+00:00,11128.520710655999,6550.000000,Approved
downstream,USGS-10348200,2017-01-09T22:15:00+00:00,10822.698767462400,6370.000000,Approved
downstream,USGS-10348200,2017-01-09T22:30:00+00:00,10669.787795865601,6280.000000,Approved
downstream,USGS-10348200,2017-01-09T22:45:00+00:00,10635.807579955201,6260.000000,Approved
downstream,USGS-10348200,2017-01-09T23:00:00+00:00,10194.064773120001,6000.000000,Approved
downstream,USGS-10348200,2017-01-09T23:15:00+00:00,9837.272506060801,5790.000000,Approved
downstream,USGS-10348200,2017-01-09T23:30:00+00:00,10279.015312895999,6050.000000,Approved
downstream,USGS-10348200,2017-01-09T23:45:00+00:00,9344.559375360001,5500.000000,Approved
downstream,USGS-10348200,2017-01-10T00:00:00+00:00,9208.638511718400,5420.000000,Approved
downstream,USGS-10348200,2017-01-10T00:15:00+00:00,9225.628619673600,5430.000000,Approved
downstream,USGS-10348200,2017-01-10T00:30:00+00:00,9174.658295808000,5400.000000,Approved
downstream,USGS-10348200,2017-01-10T00:45:00+00:00,8681.945165107200,5110.000000,Approved
downstream,USGS-10348200,2017-01-10T01:00:00+00:00,8851.846244659200,5210.000000,Approved
downstream,USGS-10348200,2017-01-10T01:15:00+00:00,8172.241926451200,4810.000000,Approved
downstream,USGS-10348200,2017-01-10T01:30:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-10348200,2017-01-10T01:45:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-10348200,2017-01-10T02:00:00+00:00,7951.370523033600,4680.000000,Approved
downstream,USGS-10348200,2017-01-10T02:15:00+00:00,8240.202358271999,4850.000000,Approved
downstream,USGS-10348200,2017-01-10T02:30:00+00:00,8461.073761689600,4980.000000,Approved
downstream,USGS-10348200,2017-01-10T02:45:00+00:00,7730.499119616000,4550.000000,Approved
downstream,USGS-10348200,2017-01-10T03:00:00+00:00,8138.261710540800,4790.000000,Approved
downstream,USGS-10348200,2017-01-10T03:15:00+00:00,7373.706852556800,4340.000000,Approved
downstream,USGS-10348200,2017-01-10T03:30:00+00:00,7526.617824153600,4430.000000,Approved
downstream,USGS-10348200,2017-01-10T03:45:00+00:00,7849.429875302400,4620.000000,Approved
downstream,USGS-10348200,2017-01-10T04:00:00+00:00,7679.528795750400,4520.000000,Approved
downstream,USGS-10348200,2017-01-10T04:15:00+00:00,7662.538687795200,4510.000000,Approved
downstream,USGS-10348200,2017-01-10T04:30:00+00:00,7033.904693452800,4140.000000,Approved
downstream,USGS-10348200,2017-01-10T04:45:00+00:00,7492.637608243200,4410.000000,Approved
downstream,USGS-10348200,2017-01-10T05:00:00+00:00,7577.588148019200,4460.000000,Approved
downstream,USGS-10348200,2017-01-10T05:15:00+00:00,7050.894801408000,4150.000000,Approved
downstream,USGS-10348200,2017-01-10T05:30:00+00:00,7322.736528691200,4310.000000,Approved
downstream,USGS-10348200,2017-01-10T05:45:00+00:00,6694.102534348800,3940.000000,Approved
downstream,USGS-10348200,2017-01-10T06:00:00+00:00,7543.607932108800,4440.000000,Approved
downstream,USGS-10348200,2017-01-10T06:15:00+00:00,7033.904693452800,4140.000000,Approved
downstream,USGS-10348200,2017-01-10T06:30:00+00:00,6880.993721856000,4050.000000,Approved
downstream,USGS-10348200,2017-01-10T06:45:00+00:00,6779.053074124800,3990.000000,Approved
downstream,USGS-10348200,2017-01-10T07:00:00+00:00,7441.667284377600,4380.000000,Approved
downstream,USGS-10348200,2017-01-10T07:15:00+00:00,7441.667284377600,4380.000000,Approved
downstream,USGS-10348200,2017-01-10T07:30:00+00:00,7798.459551436800,4590.000000,Approved
downstream,USGS-10348200,2017-01-10T07:45:00+00:00,7390.696960512000,4350.000000,Approved
downstream,USGS-10348200,2017-01-10T08:00:00+00:00,7526.617824153600,4430.000000,Approved
downstream,USGS-10348200,2017-01-10T08:15:00+00:00,8240.202358271999,4850.000000,Approved
downstream,USGS-10348200,2017-01-10T08:30:00+00:00,7390.696960512000,4350.000000,Approved
downstream,USGS-10348200,2017-01-10T08:45:00+00:00,7662.538687795200,4510.000000,Approved
downstream,USGS-10348200,2017-01-10T09:00:00+00:00,7373.706852556800,4340.000000,Approved
downstream,USGS-10348200,2017-01-10T09:15:00+00:00,7985.350738944000,4700.000000,Approved
downstream,USGS-10348200,2017-01-10T09:30:00+00:00,7339.726636646400,4320.000000,Approved
downstream,USGS-10348200,2017-01-10T09:45:00+00:00,7339.726636646400,4320.000000,Approved
downstream,USGS-10348200,2017-01-10T10:00:00+00:00,7543.607932108800,4440.000000,Approved
downstream,USGS-10348200,2017-01-10T10:15:00+00:00,7543.607932108800,4440.000000,Approved
downstream,USGS-10348200,2017-01-10T10:30:00+00:00,7543.607932108800,4440.000000,Approved
downstream,USGS-10348200,2017-01-10T10:45:00+00:00,7730.499119616000,4550.000000,Approved
downstream,USGS-10348200,2017-01-10T11:00:00+00:00,7373.706852556800,4340.000000,Approved
downstream,USGS-10348200,2017-01-10T11:15:00+00:00,7356.716744601600,4330.000000,Approved
downstream,USGS-10348200,2017-01-10T11:30:00+00:00,7271.766204825600,4280.000000,Approved
downstream,USGS-10348200,2017-01-10T11:45:00+00:00,7441.667284377600,4380.000000,Approved
downstream,USGS-10348200,2017-01-10T12:00:00+00:00,7373.706852556800,4340.000000,Approved
downstream,USGS-10348200,2017-01-10T12:15:00+00:00,7662.538687795200,4510.000000,Approved
downstream,USGS-10348200,2017-01-10T12:30:00+00:00,7033.904693452800,4140.000000,Approved
downstream,USGS-10348200,2017-01-10T12:45:00+00:00,7322.736528691200,4310.000000,Approved
downstream,USGS-10348200,2017-01-10T13:00:00+00:00,7101.865125273600,4180.000000,Approved
downstream,USGS-10348200,2017-01-10T13:15:00+00:00,7322.736528691200,4310.000000,Approved
downstream,USGS-10348200,2017-01-10T13:30:00+00:00,7169.825557094400,4220.000000,Approved
downstream,USGS-10348200,2017-01-10T13:45:00+00:00,7101.865125273600,4180.000000,Approved
downstream,USGS-10348200,2017-01-10T14:00:00+00:00,7254.776096870400,4270.000000,Approved
downstream,USGS-10348200,2017-01-10T14:15:00+00:00,7254.776096870400,4270.000000,Approved
downstream,USGS-10348200,2017-01-10T14:30:00+00:00,7203.805773004800,4240.000000,Approved
downstream,USGS-10348200,2017-01-10T14:45:00+00:00,7101.865125273600,4180.000000,Approved
downstream,USGS-10348200,2017-01-10T15:00:00+00:00,7033.904693452800,4140.000000,Approved
downstream,USGS-10348200,2017-01-10T15:15:00+00:00,7135.845341184000,4200.000000,Approved
downstream,USGS-10348200,2017-01-10T15:30:00+00:00,6948.954153676800,4090.000000,Approved
downstream,USGS-10348200,2017-01-10T15:45:00+00:00,7033.904693452800,4140.000000,Approved
downstream,USGS-10348200,2017-01-10T16:00:00+00:00,7135.845341184000,4200.000000,Approved
downstream,USGS-10348200,2017-01-10T16:15:00+00:00,6847.013505945600,4030.000000,Approved
downstream,USGS-10348200,2017-01-10T16:30:00+00:00,7169.825557094400,4220.000000,Approved
downstream,USGS-10348200,2017-01-10T16:45:00+00:00,7305.746420736000,4300.000000,Approved
downstream,USGS-10348200,2017-01-10T17:00:00+00:00,6660.122318438400,3920.000000,Approved
downstream,USGS-10348200,2017-01-10T17:15:00+00:00,7305.746420736000,4300.000000,Approved
downstream,USGS-10348200,2017-01-10T17:30:00+00:00,7339.726636646400,4320.000000,Approved
downstream,USGS-10348200,2017-01-10T17:45:00+00:00,6965.944261632000,4100.000000,Approved
downstream,USGS-10348200,2017-01-10T18:00:00+00:00,7305.746420736000,4300.000000,Approved
