role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-01438500,2006-06-29T14:00:00+00:00,290530.846033920010,171000.000000,Approved
upstream,USGS-01438500,2006-06-29T14:15:00+00:00,287132.824442879995,169000.000000,Approved
upstream,USGS-01438500,2006-06-29T14:30:00+00:00,283734.802851839981,167000.000000,Approved
upstream,USGS-01438500,2006-06-29T14:45:00+00:00,278637.770465279988,164000.000000,Approved
upstream,USGS-01438500,2006-06-29T15:00:00+00:00,278637.770465279988,164000.000000,Approved
upstream,USGS-01438500,2006-06-29T15:15:00+00:00,275239.748874239973,162000.000000,Approved
upstream,USGS-01438500,2006-06-29T15:30:00+00:00,270142.716487679980,159000.000000,Approved
upstream,USGS-01438500,2006-06-29T15:45:00+00:00,266744.694896640023,157000.000000,Approved
upstream,USGS-01438500,2006-06-29T16:00:00+00:00,265045.684101119987,156000.000000,Approved
upstream,USGS-01438500,2006-06-29T16:15:00+00:00,261647.662510080001,154000.000000,Approved
upstream,USGS-01438500,2006-06-29T16:30:00+00:00,258249.640919039986,152000.000000,Approved
upstream,USGS-01438500,2006-06-29T16:45:00+00:00,254851.619328000001,150000.000000,Approved
upstream,USGS-01438500,2006-06-29T17:00:00+00:00,251453.597736960015,148000.000000,Approved
upstream,USGS-01438500,2006-06-29T17:15:00+00:00,248055.576145920000,146000.000000,Approved
upstream,USGS-01438500,2006-06-29T17:30:00+00:00,246356.565350399993,145000.000000,Approved
upstream,USGS-01438500,2006-06-29T17:45:00+00:00,242958.543759360007,143000.000000,Approved
upstream,USGS-01438500,2006-06-29T18:00:00+00:00,237861.511372800014,140000.000000,Approved
upstream,USGS-01438500,2006-06-29T18:15:00+00:00,236162.500577280007,139000.000000,Approved
upstream,USGS-01438500,2006-06-29T18:30:00+00:00,232764.478986239992,137000.000000,Approved
upstream,USGS-01438500,2006-06-29T18:45:00+00:00,229366.457395200006,135000.000000,Approved
upstream,USGS-01438500,2006-06-29T19:00:00+00:00,227667.446599679999,134000.000000,Approved
upstream,USGS-01438500,2006-06-29T19:15:00+00:00,224269.425008640013,132000.000000,Approved
upstream,USGS-01438500,2006-06-29T19:30:00+00:00,222570.414213120006,131000.000000,Approved
upstream,USGS-01438500,2006-06-29T19:45:00+00:00,220871.403417599999,130000.000000,Approved
upstream,USGS-01438500,2006-06-29T20:00:00+00:00,217473.381826560013,128000.000000,Approved
upstream,USGS-01438500,2006-06-29T20:15:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01438500,2006-06-29T20:30:00+00:00,212376.349439999991,125000.000000,Approved
upstream,USGS-01438500,2006-06-29T20:45:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-01438500,2006-06-29T21:00:00+00:00,207279.317053439998,122000.000000,Approved
upstream,USGS-01438500,2006-06-29T21:15:00+00:00,205580.306257919990,121000.000000,Approved
upstream,USGS-01438500,2006-06-29T21:30:00+00:00,203881.295462400012,120000.000000,Approved
upstream,USGS-01438500,2006-06-29T21:45:00+00:00,200483.273871359997,118000.000000,Approved
upstream,USGS-01438500,2006-06-29T22:00:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01438500,2006-06-29T22:15:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01438500,2006-06-29T22:30:00+00:00,193687.230689279997,114000.000000,Approved
upstream,USGS-01438500,2006-06-29T22:45:00+00:00,191988.219893759990,113000.000000,Approved
upstream,USGS-01438500,2006-06-29T23:00:00+00:00,190289.209098240011,112000.000000,Approved
upstream,USGS-01438500,2006-06-29T23:15:00+00:00,188590.198302720004,111000.000000,Approved
upstream,USGS-01438500,2006-06-29T23:30:00+00:00,185192.176711679989,109000.000000,Approved
upstream,USGS-01438500,2006-06-29T23:45:00+00:00,183493.165916160011,108000.000000,Approved
upstream,USGS-01438500,2006-06-30T00:00:00+00:00,183493.165916160011,108000.000000,Approved
downstream,USGS-01446500,2006-06-27T00:00:00+00:00,24975.458694143999,14700.000000,Approved
downstream,USGS-01446500,2006-06-27T00:15:00+00:00,25485.161932800002,15000.000000,Approved
downstream,USGS-01446500,2006-06-27T00:30:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-01446500,2006-06-27T00:45:00+00:00,27014.271648768001,15900.000000,Approved
downstream,USGS-01446500,2006-06-27T01:00:00+00:00,27693.875966976000,16300.000000,Approved
downstream,USGS-01446500,2006-06-27T01:15:00+00:00,28373.480285184000,16700.000000,Approved
downstream,USGS-01446500,2006-06-27T01:30:00+00:00,29053.084603391999,17100.000000,Approved
downstream,USGS-01446500,2006-06-27T02:45:00+00:00,31941.402955776000,18800.000000,Approved
downstream,USGS-01446500,2006-06-27T03:00:00+00:00,32281.205114879998,19000.000000,Approved
downstream,USGS-01446500,2006-06-27T03:15:00+00:00,32790.908353535997,19300.000000,Approved
downstream,USGS-01446500,2006-06-27T03:30:00+00:00,33300.611592191999,19600.000000,Approved
downstream,USGS-01446500,2006-06-27T03:45:00+00:00,33810.314830848001,19900.000000,Approved
downstream,USGS-01446500,2006-06-29T04:00:00+00:00,334705.126717440027,197000.000000,Approved
downstream,USGS-01446500,2006-06-29T04:15:00+00:00,336404.137512960006,198000.000000,Approved
downstream,USGS-01446500,2006-06-29T04:30:00+00:00,338103.148308479984,199000.000000,Approved
downstream,USGS-01446500,2006-06-29T04:45:00+00:00,339802.159104000020,200000.000000,Approved
downstream,USGS-01446500,2006-06-29T05:00:00+00:00,341501.169899519999,201000.000000,Approved
downstream,USGS-01446500,2006-06-29T05:15:00+00:00,343200.180695039977,202000.000000,Approved
downstream,USGS-01446500,2006-06-29T05:30:00+00:00,344899.191490560013,203000.000000,Approved
downstream,USGS-01446500,2006-06-29T05:45:00+00:00,346598.202286079992,204000.000000,Approved
downstream,USGS-01446500,2006-06-29T06:00:00+00:00,348297.213081600028,205000.000000,Approved
downstream,USGS-01446500,2006-06-29T06:15:00+00:00,349996.223877120006,206000.000000,Approved
downstream,USGS-01446500,2006-06-29T06:30:00+00:00,349996.223877120006,206000.000000,Approved
downstream,USGS-01446500,2006-06-29T06:45:00+00:00,351695.234672639985,207000.000000,Approved
downstream,USGS-01446500,2006-06-29T07:00:00+00:00,353394.245468160021,208000.000000,Approved
downstream,USGS-01446500,2006-06-29T07:15:00+00:00,355093.256263679999,209000.000000,Approved
downstream,USGS-01446500,2006-06-29T07:30:00+00:00,356792.267059199978,210000.000000,Approved
downstream,USGS-01446500,2006-06-29T07:45:00+00:00,356792.267059199978,210000.000000,Approved
downstream,USGS-01446500,2006-06-29T08:00:00+00:00,358491.277854720014,211000.000000,Approved
downstream,USGS-01446500,2006-06-29T08:15:00+00:00,360190.288650239992,212000.000000,Approved
downstream,USGS-01446500,2006-06-29T08:30:00+00:00,361889.299445760029,213000.000000,Approved
downstream,USGS-01446500,2006-06-29T08:45:00+00:00,363588.310241280007,214000.000000,Approved
downstream,USGS-01446500,2006-06-29T09:00:00+00:00,363588.310241280007,214000.000000,Approved
downstream,USGS-01446500,2006-06-29T09:15:00+00:00,365287.321036799985,215000.000000,Approved
downstream,USGS-01446500,2006-06-29T09:30:00+00:00,366986.331832320022,216000.000000,Approved
downstream,USGS-01446500,2006-06-29T09:45:00+00:00,366986.331832320022,216000.000000,Approved
downstream,USGS-01446500,2006-06-29T10:00:00+00:00,368685.342627840000,217000.000000,Approved
downstream,USGS-01446500,2006-06-29T10:15:00+00:00,368685.342627840000,217000.000000,Approved
downstream,USGS-01446500,2006-06-29T10:30:00+00:00,370384.353423359978,218000.000000,Approved
downstream,USGS-01446500,2006-06-29T10:45:00+00:00,372083.364218880015,219000.000000,Approved
downstream,USGS-01446500,2006-06-29T11:00:00+00:00,373782.375014399993,220000.000000,Approved
downstream,USGS-01446500,2006-06-29T11:15:00+00:00,373782.375014399993,220000.000000,Approved
downstream,USGS-01446500,2006-06-29T11:30:00+00:00,373782.375014399993,220000.000000,Approved
downstream,USGS-01446500,2006-06-29T11:45:00+00:00,375481.385809920030,221000.000000,Approved
downstream,USGS-01446500,2006-06-29T12:00:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-01446500,2006-06-29T12:15:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-01446500,2006-06-29T12:30:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T12:45:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T13:00:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T13:15:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T13:30:00+00:00,380578.418196480023,224000.000000,Approved
downstream,USGS-01446500,2006-06-29T13:45:00+00:00,380578.418196480023,224000.000000,Approved
downstream,USGS-01446500,2006-06-29T14:00:00+00:00,380578.418196480023,224000.000000,Approved
downstream,USGS-01446500,2006-06-29T14:15:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T14:30:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T14:45:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T15:00:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T15:15:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T15:30:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T15:45:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T16:00:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T16:15:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T16:30:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T16:45:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T17:00:00+00:00,380578.418196480023,224000.000000,Approved
downstream,USGS-01446500,2006-06-29T17:15:00+00:00,380578.418196480023,224000.000000,Approved
downstream,USGS-01446500,2006-06-29T17:30:00+00:00,380578.418196480023,224000.000000,Approved
downstream,USGS-01446500,2006-06-29T17:45:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T18:00:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T18:15:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T18:30:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-01446500,2006-06-29T18:45:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-01446500,2006-06-29T19:00:00+00:00,375481.385809920030,221000.000000,Approved
downstream,USGS-01446500,2006-06-29T19:15:00+00:00,373782.375014399993,220000.000000,Approved
downstream,USGS-01446500,2006-06-29T19:30:00+00:00,373782.375014399993,220000.000000,Approved
downstream,USGS-01446500,2006-06-29T19:45:00+00:00,372083.364218880015,219000.000000,Approved
downstream,USGS-01446500,2006-06-29T20:00:00+00:00,370384.353423359978,218000.000000,Approved
downstream,USGS-01446500,2006-06-29T20:15:00+00:00,370384.353423359978,218000.000000,Approved
downstream,USGS-01446500,2006-06-29T20:30:00+00:00,368685.342627840000,217000.000000,Approved
downstream,USGS-01446500,2006-06-29T20:45:00+00:00,366986.331832320022,216000.000000,Approved
downstream,USGS-01446500,2006-06-29T21:00:00+00:00,365287.321036799985,215000.000000,Approved
downstream,USGS-01446500,2006-06-29T21:15:00+00:00,363588.310241280007,214000.000000,Approved
downstream,USGS-01446500,2006-06-29T21:30:00+00:00,361889.299445760029,213000.000000,Approved
downstream,USGS-01446500,2006-06-29T21:45:00+00:00,360190.288650239992,212000.000000,Approved
downstream,USGS-01446500,2006-06-29T22:00:00+00:00,358491.277854720014,211000.000000,Approved
downstream,USGS-01446500,2006-06-29T22:15:00+00:00,356792.267059199978,210000.000000,Approved
downstream,USGS-01446500,2006-06-29T22:30:00+00:00,353394.245468160021,208000.000000,Approved
downstream,USGS-01446500,2006-06-29T22:45:00+00:00,351695.234672639985,207000.000000,Approved
downstream,USGS-01446500,2006-06-29T23:00:00+00:00,349996.223877120006,206000.000000,Approved
downstream,USGS-01446500,2006-06-29T23:15:00+00:00,348297.213081600028,205000.000000,Approved
downstream,USGS-01446500,2006-06-29T23:30:00+00:00,344899.191490560013,203000.000000,Approved
downstream,USGS-01446500,2006-06-29T23:45:00+00:00,343200.180695039977,202000.000000,Approved
downstream,USGS-01446500,2006-06-30T00:00:00+00:00,339802.159104000020,200000.000000,Approved
