role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-11475000,2019-02-28T14:00:00+00:00,118251.151368192004,69600.000000,Approved
upstream,USGS-11475000,2019-02-28T14:15:00+00:00,117401.645970432000,69100.000000,Approved
upstream,USGS-11475000,2019-02-28T14:30:00+00:00,116722.041652223998,68700.000000,Approved
upstream,USGS-11475000,2019-02-28T14:45:00+00:00,115532.734095360007,68000.000000,Approved
upstream,USGS-11475000,2019-02-28T15:00:00+00:00,114343.426538496002,67300.000000,Approved
upstream,USGS-11475000,2019-02-28T15:15:00+00:00,112134.712504320007,66000.000000,Approved
upstream,USGS-11475000,2019-02-28T15:30:00+00:00,111455.108186112004,65600.000000,Approved
upstream,USGS-11475000,2019-02-28T15:45:00+00:00,110435.701708799999,65000.000000,Approved
upstream,USGS-11475000,2019-02-28T16:00:00+00:00,109246.394151935994,64300.000000,Approved
upstream,USGS-11475000,2019-02-28T16:15:00+00:00,108906.591992832007,64100.000000,Approved
upstream,USGS-11475000,2019-02-28T16:30:00+00:00,108226.987674624004,63700.000000,Approved
upstream,USGS-11475000,2019-02-28T16:45:00+00:00,106697.877958655998,62800.000000,Approved
upstream,USGS-11475000,2019-02-28T17:00:00+00:00,105338.669322240006,62000.000000,Approved
upstream,USGS-11475000,2019-02-28T17:15:00+00:00,105168.768242688006,61900.000000,Approved
upstream,USGS-11475000,2019-02-28T17:30:00+00:00,103129.955288063997,60700.000000,Approved
upstream,USGS-11475000,2019-02-28T17:45:00+00:00,102790.153128959995,60500.000000,Approved
upstream,USGS-11475000,2019-02-28T18:00:00+00:00,101770.746651648005,59900.000000,Approved
upstream,USGS-11475000,2019-02-28T18:15:00+00:00,101430.944492544004,59700.000000,Approved
upstream,USGS-11475000,2019-02-28T18:30:00+00:00,100411.538015231999,59100.000000,Approved
upstream,USGS-11475000,2019-02-28T18:45:00+00:00,99052.329378815994,58300.000000,Approved
upstream,USGS-11475000,2019-02-28T19:00:00+00:00,99052.329378815994,58300.000000,Approved
upstream,USGS-11475000,2019-02-28T19:15:00+00:00,97353.318583296001,57300.000000,Approved
upstream,USGS-11475000,2019-02-28T19:30:00+00:00,96843.615344639999,57000.000000,Approved
upstream,USGS-11475000,2019-02-28T19:45:00+00:00,96333.912105983996,56700.000000,Approved
upstream,USGS-11475000,2019-02-28T20:00:00+00:00,94634.901310464003,55700.000000,Approved
upstream,USGS-11475000,2019-02-28T20:15:00+00:00,93955.296992256001,55300.000000,Approved
upstream,USGS-11475000,2019-02-28T20:30:00+00:00,93955.296992256001,55300.000000,Approved
upstream,USGS-11475000,2019-02-28T20:45:00+00:00,93445.593753599998,55000.000000,Approved
upstream,USGS-11475000,2019-02-28T21:00:00+00:00,93275.692674047998,54900.000000,Approved
upstream,USGS-11475000,2019-02-28T21:15:00+00:00,91406.780798976004,53800.000000,Approved
upstream,USGS-11475000,2019-02-28T21:30:00+00:00,90897.077560320002,53500.000000,Approved
upstream,USGS-11475000,2019-02-28T21:45:00+00:00,89537.868923903996,52700.000000,Approved
upstream,USGS-11475000,2019-02-28T22:00:00+00:00,89877.671083007997,52900.000000,Approved
upstream,USGS-11475000,2019-02-28T22:15:00+00:00,87838.858128384003,51700.000000,Approved
upstream,USGS-11475000,2019-02-28T22:30:00+00:00,87668.957048832002,51600.000000,Approved
upstream,USGS-11475000,2019-02-28T22:45:00+00:00,87329.154889728001,51400.000000,Approved
upstream,USGS-11475000,2019-02-28T23:00:00+00:00,86649.550571519998,51000.000000,Approved
upstream,USGS-11475000,2019-02-28T23:15:00+00:00,85800.045173759994,50500.000000,Approved
upstream,USGS-11475000,2019-02-28T23:30:00+00:00,84101.034378240001,49500.000000,Approved
upstream,USGS-11475000,2019-02-28T23:45:00+00:00,83931.133298688001,49400.000000,Approved
upstream,USGS-11475000,2019-03-01T00:00:00+00:00,84270.935457792002,49600.000000,Approved
upstream,USGS-11475000,2019-03-01T00:15:00+00:00,82911.726821375996,48800.000000,Approved
upstream,USGS-11475000,2019-03-01T00:30:00+00:00,81552.518184960005,48000.000000,Approved
upstream,USGS-11475000,2019-03-01T00:45:00+00:00,81042.814946304003,47700.000000,Approved
upstream,USGS-11475000,2019-03-01T01:00:00+00:00,80872.913866752002,47600.000000,Approved
upstream,USGS-11475000,2019-03-01T01:15:00+00:00,80872.913866752002,47600.000000,Approved
upstream,USGS-11475000,2019-03-01T01:30:00+00:00,79853.507389439997,47000.000000,Approved
upstream,USGS-11475000,2019-03-01T01:45:00+00:00,78834.100912127993,46400.000000,Approved
upstream,USGS-11475000,2019-03-01T02:00:00+00:00,78494.298753024006,46200.000000,Approved
upstream,USGS-11475000,2019-03-01T02:15:00+00:00,77474.892275712002,45600.000000,Approved
upstream,USGS-11475000,2019-03-01T02:30:00+00:00,77814.694434816003,45800.000000,Approved
upstream,USGS-11475000,2019-03-01T02:45:00+00:00,76115.683639295996,44800.000000,Approved
upstream,USGS-11475000,2019-03-01T03:00:00+00:00,76455.485798399997,45000.000000,Approved
upstream,USGS-11475000,2019-03-01T03:15:00+00:00,75775.881480191994,44600.000000,Approved
upstream,USGS-11475000,2019-03-01T03:30:00+00:00,75605.980400639994,44500.000000,Approved
upstream,USGS-11475000,2019-03-01T03:45:00+00:00,74756.475002880004,44000.000000,Approved
upstream,USGS-11475000,2019-03-01T04:00:00+00:00,74246.771764224002,43700.000000,Approved
upstream,USGS-11475000,2019-03-01T04:15:00+00:00,73906.969605120001,43500.000000,Approved
upstream,USGS-11475000,2019-03-01T04:30:00+00:00,73737.068525568000,43400.000000,Approved
upstream,USGS-11475000,2019-03-01T04:45:00+00:00,72717.662048255996,42800.000000,Approved
upstream,USGS-11475000,2019-03-01T05:00:00+00:00,71698.255570944006,42200.000000,Approved
upstream,USGS-11475000,2019-03-01T05:15:00+00:00,72038.057730048007,42400.000000,Approved
upstream,USGS-11475000,2019-03-01T05:30:00+00:00,71868.156650496006,42300.000000,Approved
upstream,USGS-11475000,2019-03-01T05:45:00+00:00,70848.750173184002,41700.000000,Approved
upstream,USGS-11475000,2019-03-01T06:00:00+00:00,70339.046934528000,41400.000000,Approved
upstream,USGS-11475000,2019-03-01T06:15:00+00:00,69319.640457215995,40800.000000,Approved
upstream,USGS-11475000,2019-03-01T06:30:00+00:00,68979.838298111994,40600.000000,Approved
upstream,USGS-11475000,2019-03-01T06:45:00+00:00,68640.036139008007,40400.000000,Approved
upstream,USGS-11475000,2019-03-01T07:00:00+00:00,68640.036139008007,40400.000000,Approved
upstream,USGS-11475000,2019-03-01T07:15:00+00:00,68300.233979904006,40200.000000,Approved
upstream,USGS-11475000,2019-03-01T07:30:00+00:00,67450.728582144002,39700.000000,Approved
upstream,USGS-11475000,2019-03-01T07:45:00+00:00,66941.025343488000,39400.000000,Approved
upstream,USGS-11475000,2019-03-01T08:00:00+00:00,67110.926423040000,39500.000000,Approved
upstream,USGS-11475000,2019-03-01T08:15:00+00:00,66941.025343488000,39400.000000,Approved
upstream,USGS-11475000,2019-03-01T08:30:00+00:00,66601.223184383998,39200.000000,Approved
upstream,USGS-11475000,2019-03-01T08:45:00+00:00,65921.618866175995,38800.000000,Approved
upstream,USGS-11475000,2019-03-01T09:00:00+00:00,65242.014547968000,38400.000000,Approved
upstream,USGS-11475000,2019-03-01T09:15:00+00:00,65242.014547968000,38400.000000,Approved
upstream,USGS-11475000,2019-03-01T09:30:00+00:00,65072.113468415999,38300.000000,Approved
upstream,USGS-11475000,2019-03-01T09:45:00+00:00,64562.410229759997,38000.000000,Approved
upstream,USGS-11475000,2019-03-01T10:00:00+00:00,63882.805911552001,37600.000000,Approved
upstream,USGS-11475000,2019-03-01T10:15:00+00:00,63543.003752447999,37400.000000,Approved
upstream,USGS-11475000,2019-03-01T10:30:00+00:00,63373.102672895999,37300.000000,Approved
upstream,USGS-11475000,2019-03-01T10:45:00+00:00,63033.300513791997,37100.000000,Approved
upstream,USGS-11475000,2019-03-01T11:00:00+00:00,62353.696195584002,36700.000000,Approved
upstream,USGS-11475000,2019-03-01T11:15:00+00:00,62523.597275136002,36800.000000,Approved
upstream,USGS-11475000,2019-03-01T11:30:00+00:00,62353.696195584002,36700.000000,Approved
upstream,USGS-11475000,2019-03-01T11:45:00+00:00,61843.992956927999,36400.000000,Approved
upstream,USGS-11475000,2019-03-01T12:00:00+00:00,61674.091877375999,36300.000000,Approved
upstream,USGS-11475000,2019-03-01T12:15:00+00:00,61164.388638720004,36000.000000,Approved
upstream,USGS-11475000,2019-03-01T12:30:00+00:00,60824.586479616002,35800.000000,Approved
upstream,USGS-11475000,2019-03-01T12:45:00+00:00,59975.081081855998,35300.000000,Approved
upstream,USGS-11475000,2019-03-01T13:00:00+00:00,59975.081081855998,35300.000000,Approved
upstream,USGS-11475000,2019-03-01T13:15:00+00:00,59975.081081855998,35300.000000,Approved
upstream,USGS-11475000,2019-03-01T13:30:00+00:00,59125.575684096002,34800.000000,Approved
upstream,USGS-11475000,2019-03-01T13:45:00+00:00,59295.476763648003,34900.000000,Approved
upstream,USGS-11475000,2019-03-01T14:00:00+00:00,58955.674604544001,34700.000000,Approved
upstream,USGS-11475000,2019-03-01T14:15:00+00:00,58276.070286335998,34300.000000,Approved
upstream,USGS-11475000,2019-03-01T14:30:00+00:00,58276.070286335998,34300.000000,Approved
upstream,USGS-11475000,2019-03-01T14:45:00+00:00,58106.169206783998,34200.000000,Approved
upstream,USGS-11475000,2019-03-01T15:00:00+00:00,58106.169206783998,34200.000000,Approved
upstream,USGS-11475000,2019-03-01T15:15:00+00:00,57426.564888576002,33800.000000,Approved
upstream,USGS-11475000,2019-03-01T15:30:00+00:00,57426.564888576002,33800.000000,Approved
upstream,USGS-11475000,2019-03-01T15:45:00+00:00,56746.960570367999,33400.000000,Approved
upstream,USGS-11475000,2019-03-01T16:00:00+00:00,56237.257331711997,33100.000000,Approved
upstream,USGS-11475000,2019-03-01T16:15:00+00:00,56577.059490815998,33300.000000,Approved
upstream,USGS-11475000,2019-03-01T16:30:00+00:00,56237.257331711997,33100.000000,Approved
upstream,USGS-11475000,2019-03-01T16:45:00+00:00,55897.455172608003,32900.000000,Approved
upstream,USGS-11475000,2019-03-01T17:00:00+00:00,55727.554093056002,32800.000000,Approved
upstream,USGS-11475000,2019-03-01T17:15:00+00:00,55557.653013504001,32700.000000,Approved
upstream,USGS-11475000,2019-03-01T17:30:00+00:00,55217.850854400000,32500.000000,Approved
upstream,USGS-11475000,2019-03-01T17:45:00+00:00,54878.048695295998,32300.000000,Approved
upstream,USGS-11475000,2019-03-01T18:00:00+00:00,54538.246536191997,32100.000000,Approved
upstream,USGS-11475000,2019-03-01T18:15:00+00:00,54708.147615743997,32200.000000,Approved
upstream,USGS-11475000,2019-03-01T18:30:00+00:00,54368.345456640003,32000.000000,Approved
upstream,USGS-11475000,2019-03-01T18:45:00+00:00,54198.444377088003,31900.000000,Approved
upstream,USGS-11475000,2019-03-01T19:00:00+00:00,54028.543297536002,31800.000000,Approved
upstream,USGS-11475000,2019-03-01T19:15:00+00:00,53518.840058880000,31500.000000,Approved
upstream,USGS-11475000,2019-03-01T19:30:00+00:00,53688.741138432000,31600.000000,Approved
upstream,USGS-11475000,2019-03-01T19:45:00+00:00,53179.037899775998,31300.000000,Approved
upstream,USGS-11475000,2019-03-01T20:00:00+00:00,52839.235740671997,31100.000000,Approved
upstream,USGS-11475000,2019-03-01T20:15:00+00:00,53009.136820223997,31200.000000,Approved
upstream,USGS-11475000,2019-03-01T20:30:00+00:00,52329.532502016002,30800.000000,Approved
upstream,USGS-11475000,2019-03-01T20:45:00+00:00,52499.433581568002,30900.000000,Approved
upstream,USGS-11475000,2019-03-01T21:00:00+00:00,52329.532502016002,30800.000000,Approved
upstream,USGS-11475000,2019-03-01T21:15:00+00:00,52499.433581568002,30900.000000,Approved
upstream,USGS-11475000,2019-03-01T21:30:00+00:00,51989.730342912000,30600.000000,Approved
upstream,USGS-11475000,2019-03-01T21:45:00+00:00,51310.126024703997,30200.000000,Approved
upstream,USGS-11475000,2019-03-01T22:00:00+00:00,51480.027104255998,30300.000000,Approved
upstream,USGS-11475000,2019-03-01T22:15:00+00:00,51310.126024703997,30200.000000,Approved
upstream,USGS-11475000,2019-03-01T22:30:00+00:00,50970.323865600003,30000.000000,Approved
upstream,USGS-11475000,2019-03-01T22:45:00+00:00,50800.422786048002,29900.000000,Approved
upstream,USGS-11475000,2019-03-01T23:00:00+00:00,51140.224945152004,30100.000000,Approved
upstream,USGS-11475000,2019-03-01T23:15:00+00:00,50290.719547392000,29600.000000,Approved
upstream,USGS-11475000,2019-03-01T23:30:00+00:00,50290.719547392000,29600.000000,Approved
upstream,USGS-11475000,2019-03-01T23:45:00+00:00,49950.917388287999,29400.000000,Approved
upstream,USGS-11475000,2019-03-02T00:00:00+00:00,49950.917388287999,29400.000000,Approved
upstream,USGS-11475000,2019-03-02T00:15:00+00:00,49950.917388287999,29400.000000,Approved
upstream,USGS-11475000,2019-03-02T00:30:00+00:00,49781.016308735998,29300.000000,Approved
upstream,USGS-11475000,2019-03-02T00:45:00+00:00,49441.214149632004,29100.000000,Approved
upstream,USGS-11475000,2019-03-02T01:00:00+00:00,49441.214149632004,29100.000000,Approved
upstream,USGS-11475000,2019-03-02T01:15:00+00:00,49271.313070080003,29000.000000,Approved
upstream,USGS-11475000,2019-03-02T01:30:00+00:00,49101.411990528002,28900.000000,Approved
upstream,USGS-11475000,2019-03-02T01:45:00+00:00,49101.411990528002,28900.000000,Approved
upstream,USGS-11475000,2019-03-02T02:00:00+00:00,48761.609831424001,28700.000000,Approved
upstream,USGS-11475000,2019-03-02T02:15:00+00:00,48591.708751872000,28600.000000,Approved
upstream,USGS-11475000,2019-03-02T02:30:00+00:00,48591.708751872000,28600.000000,Approved
upstream,USGS-11475000,2019-03-02T02:45:00+00:00,48591.708751872000,28600.000000,Approved
upstream,USGS-11475000,2019-03-02T03:00:00+00:00,47742.203354112004,28100.000000,Approved
upstream,USGS-11475000,2019-03-02T03:15:00+00:00,48251.906592767999,28400.000000,Approved
upstream,USGS-11475000,2019-03-02T03:30:00+00:00,48251.906592767999,28400.000000,Approved
upstream,USGS-11475000,2019-03-02T03:45:00+00:00,47572.302274560003,28000.000000,Approved
upstream,USGS-11475000,2019-03-02T04:00:00+00:00,47742.203354112004,28100.000000,Approved
upstream,USGS-11475000,2019-03-02T04:15:00+00:00,47572.302274560003,28000.000000,Approved
upstream,USGS-11475000,2019-03-02T04:30:00+00:00,47232.500115456001,27800.000000,Approved
upstream,USGS-11475000,2019-03-02T04:45:00+00:00,47232.500115456001,27800.000000,Approved
upstream,USGS-11475000,2019-03-02T05:00:00+00:00,47062.599035904001,27700.000000,Approved
upstream,USGS-11475000,2019-03-02T05:15:00+00:00,46722.796876799999,27500.000000,Approved
upstream,USGS-11475000,2019-03-02T05:30:00+00:00,46552.895797247998,27400.000000,Approved
upstream,USGS-11475000,2019-03-02T05:45:00+00:00,46552.895797247998,27400.000000,Approved
upstream,USGS-11475000,2019-03-02T06:00:00+00:00,46382.994717695998,27300.000000,Approved
upstream,USGS-11475000,2019-03-02T06:15:00+00:00,46213.093638143997,27200.000000,Approved
upstream,USGS-11475000,2019-03-02T06:30:00+00:00,46213.093638143997,27200.000000,Approved
upstream,USGS-11475000,2019-03-02T06:45:00+00:00,46043.192558592003,27100.000000,Approved
upstream,USGS-11475000,2019-03-02T07:00:00+00:00,45703.390399488002,26900.000000,Approved
upstream,USGS-11475000,2019-03-02T07:15:00+00:00,45193.687160832000,26600.000000,Approved
upstream,USGS-11475000,2019-03-02T07:30:00+00:00,45363.588240384001,26700.000000,Approved
upstream,USGS-11475000,2019-03-02T07:45:00+00:00,45533.489319936001,26800.000000,Approved
upstream,USGS-11475000,2019-03-02T08:00:00+00:00,45533.489319936001,26800.000000,Approved
upstream,USGS-11475000,2019-03-02T08:15:00+00:00,45363.588240384001,26700.000000,Approved
upstream,USGS-11475000,2019-03-02T08:30:00+00:00,44853.885001727998,26400.000000,Approved
upstream,USGS-11475000,2019-03-02T08:45:00+00:00,45193.687160832000,26600.000000,Approved
upstream,USGS-11475000,2019-03-02T09:00:00+00:00,44853.885001727998,26400.000000,Approved
upstream,USGS-11475000,2019-03-02T09:15:00+00:00,44683.983922175998,26300.000000,Approved
upstream,USGS-11475000,2019-03-02T09:30:00+00:00,44683.983922175998,26300.000000,Approved
upstream,USGS-11475000,2019-03-02T09:45:00+00:00,44344.181763072003,26100.000000,Approved
upstream,USGS-11475000,2019-03-02T10:00:00+00:00,44344.181763072003,26100.000000,Approved
upstream,USGS-11475000,2019-03-02T10:15:00+00:00,44174.280683520003,26000.000000,Approved
upstream,USGS-11475000,2019-03-02T10:30:00+00:00,44174.280683520003,26000.000000,Approved
upstream,USGS-11475000,2019-03-02T10:45:00+00:00,44004.379603968002,25900.000000,Approved
upstream,USGS-11475000,2019-03-02T11:00:00+00:00,44004.379603968002,25900.000000,Approved
upstream,USGS-11475000,2019-03-02T11:15:00+00:00,43664.577444864000,25700.000000,Approved
upstream,USGS-11475000,2019-03-02T11:30:00+00:00,43664.577444864000,25700.000000,Approved
upstream,USGS-11475000,2019-03-02T11:45:00+00:00,43494.676365312000,25600.000000,Approved
upstream,USGS-11475000,2019-03-02T12:00:00+00:00,43324.775285759999,25500.000000,Approved
upstream,USGS-11475000,2019-03-02T12:15:00+00:00,43324.775285759999,25500.000000,Approved
upstream,USGS-11475000,2019-03-02T12:30:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T12:45:00+00:00,43324.775285759999,25500.000000,Approved
upstream,USGS-11475000,2019-03-02T13:00:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T13:15:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T13:30:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T13:45:00+00:00,43324.775285759999,25500.000000,Approved
upstream,USGS-11475000,2019-03-02T14:00:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T14:15:00+00:00,42645.170967552003,25100.000000,Approved
upstream,USGS-11475000,2019-03-02T14:30:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T14:45:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T15:00:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T15:15:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-11475000,2019-03-02T15:30:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T15:45:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T16:00:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T16:15:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T16:30:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T16:45:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-11475000,2019-03-02T17:00:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T17:15:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T17:30:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T17:45:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-11475000,2019-03-02T18:00:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T18:15:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T18:30:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-11475000,2019-03-02T18:45:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-11475000,2019-03-02T19:00:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T19:15:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-11475000,2019-03-02T19:30:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T19:45:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-11475000,2019-03-02T20:00:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-11475000,2019-03-02T20:15:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T20:30:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T20:45:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-11475000,2019-03-02T21:00:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T21:15:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T21:30:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-11475000,2019-03-02T21:45:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T22:00:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-11475000,2019-03-02T22:15:00+00:00,43324.775285759999,25500.000000,Approved
upstream,USGS-11475000,2019-03-02T22:30:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-11475000,2019-03-02T22:45:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-11475000,2019-03-02T23:00:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T23:15:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-02T23:30:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-11475000,2019-03-02T23:45:00+00:00,43154.874206207998,25400.000000,Approved
upstream,USGS-11475000,2019-03-03T00:00:00+00:00,43324.775285759999,25500.000000,Approved
downstream,USGS-11477000,2019-02-26T00:00:00+00:00,86309.748412415996,50800.000000,Approved
downstream,USGS-11477000,2019-02-26T00:15:00+00:00,88348.561367040005,52000.000000,Approved
downstream,USGS-11477000,2019-02-26T00:30:00+00:00,90897.077560320002,53500.000000,Approved
downstream,USGS-11477000,2019-02-26T00:45:00+00:00,92256.286196735993,54300.000000,Approved
downstream,USGS-11477000,2019-02-26T01:00:00+00:00,94974.703469568005,55900.000000,Approved
downstream,USGS-11477000,2019-02-26T01:15:00+00:00,98032.922901504004,57700.000000,Approved
downstream,USGS-11477000,2019-02-26T01:30:00+00:00,99901.834776575997,58800.000000,Approved
downstream,USGS-11477000,2019-02-26T01:45:00+00:00,101770.746651648005,59900.000000,Approved
downstream,USGS-11477000,2019-02-26T02:00:00+00:00,103469.757447167998,60900.000000,Approved
downstream,USGS-11477000,2019-02-26T02:15:00+00:00,104828.966083584004,61700.000000,Approved
downstream,USGS-11477000,2019-02-26T02:30:00+00:00,107377.482276864001,63200.000000,Approved
downstream,USGS-11477000,2019-02-26T02:45:00+00:00,109076.493072383993,64200.000000,Approved
downstream,USGS-11477000,2019-02-26T03:00:00+00:00,110775.503867904001,65200.000000,Approved
downstream,USGS-11477000,2019-02-26T03:15:00+00:00,111625.009265664004,65700.000000,Approved
downstream,USGS-11477000,2019-02-26T03:30:00+00:00,113154.118981631997,66600.000000,Approved
downstream,USGS-11477000,2019-02-26T03:45:00+00:00,115702.635174912008,68100.000000,Approved
downstream,USGS-11477000,2019-02-26T04:00:00+00:00,116891.942731775998,68800.000000,Approved
downstream,USGS-11477000,2019-02-26T04:15:00+00:00,118421.052447744005,69700.000000,Approved
downstream,USGS-11477000,2019-02-26T04:30:00+00:00,120459.865402367999,70900.000000,Approved
downstream,USGS-11477000,2019-02-26T04:45:00+00:00,121139.469720576002,71300.000000,Approved
downstream,USGS-11477000,2019-02-26T05:00:00+00:00,122838.480516095995,72300.000000,Approved
downstream,USGS-11477000,2019-02-26T05:15:00+00:00,124707.392391168003,73400.000000,Approved
downstream,USGS-11477000,2019-02-26T05:30:00+00:00,126066.601027583994,74200.000000,Approved
downstream,USGS-11477000,2019-02-26T05:45:00+00:00,126066.601027583994,74200.000000,Approved
downstream,USGS-11477000,2019-02-26T06:00:00+00:00,127595.710743552001,75100.000000,Approved
downstream,USGS-11477000,2019-02-26T06:15:00+00:00,129634.523698175995,76300.000000,Approved
downstream,USGS-11477000,2019-02-26T06:30:00+00:00,130993.732334592001,77100.000000,Approved
downstream,USGS-11477000,2019-02-26T06:45:00+00:00,132183.039891455992,77800.000000,Approved
downstream,USGS-11477000,2019-02-26T07:00:00+00:00,133202.446368767996,78400.000000,Approved
downstream,USGS-11477000,2019-02-26T07:15:00+00:00,135071.358243839990,79500.000000,Approved
downstream,USGS-11477000,2019-02-26T07:30:00+00:00,136260.665800704010,80200.000000,Approved
downstream,USGS-11477000,2019-02-26T07:45:00+00:00,139148.984153088008,81900.000000,Approved
downstream,USGS-11477000,2019-02-26T08:00:00+00:00,141187.797107711987,83100.000000,Approved
downstream,USGS-11477000,2019-02-26T08:15:00+00:00,142377.104664576007,83800.000000,Approved
downstream,USGS-11477000,2019-02-26T08:30:00+00:00,143056.708982784010,84200.000000,Approved
downstream,USGS-11477000,2019-02-26T08:45:00+00:00,146624.631653376011,86300.000000,Approved
downstream,USGS-11477000,2019-02-26T09:00:00+00:00,146964.433812480012,86500.000000,Approved
downstream,USGS-11477000,2019-02-26T09:15:00+00:00,149852.752164864010,88200.000000,Approved
downstream,USGS-11477000,2019-02-26T09:30:00+00:00,151042.059721728001,88900.000000,Approved
downstream,USGS-11477000,2019-02-26T09:45:00+00:00,152061.466199040005,89500.000000,Approved
downstream,USGS-11477000,2019-02-26T10:00:00+00:00,155799.289949183993,91700.000000,Approved
downstream,USGS-11477000,2019-02-26T10:15:00+00:00,158008.003983359988,93000.000000,Approved
downstream,USGS-11477000,2019-02-26T10:30:00+00:00,159197.311540224007,93700.000000,Approved
downstream,USGS-11477000,2019-02-26T10:45:00+00:00,162255.530972159992,95500.000000,Approved
downstream,USGS-11477000,2019-02-26T11:00:00+00:00,165483.651483647991,97400.000000,Approved
downstream,USGS-11477000,2019-02-26T11:15:00+00:00,166842.860120063997,98200.000000,Approved
downstream,USGS-11477000,2019-02-26T11:30:00+00:00,167862.266597376001,98800.000000,Approved
downstream,USGS-11477000,2019-02-26T11:45:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-11477000,2019-02-26T12:00:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-11477000,2019-02-26T12:15:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-11477000,2019-02-26T12:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-11477000,2019-02-26T12:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-11477000,2019-02-26T13:00:00+00:00,183493.165916160011,108000.000000,Approved
downstream,USGS-11477000,2019-02-26T13:15:00+00:00,181794.155120640004,107000.000000,Approved
downstream,USGS-11477000,2019-02-26T13:30:00+00:00,183493.165916160011,108000.000000,Approved
downstream,USGS-11477000,2019-02-26T13:45:00+00:00,191988.219893759990,113000.000000,Approved
downstream,USGS-11477000,2019-02-26T14:00:00+00:00,191988.219893759990,113000.000000,Approved
downstream,USGS-11477000,2019-02-26T14:15:00+00:00,190289.209098240011,112000.000000,Approved
downstream,USGS-11477000,2019-02-26T14:30:00+00:00,193687.230689279997,114000.000000,Approved
downstream,USGS-11477000,2019-02-26T14:45:00+00:00,197085.252280320012,116000.000000,Approved
downstream,USGS-11477000,2019-02-26T15:00:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-26T15:15:00+00:00,200483.273871359997,118000.000000,Approved
downstream,USGS-11477000,2019-02-26T15:30:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-26T15:45:00+00:00,198784.263075839990,117000.000000,Approved
