role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-14174000,2012-01-20T14:00:00+00:00,118421.052447744005,69700.000000,Approved
upstream,USGS-14174000,2012-01-20T14:15:00+00:00,118760.854606848006,69900.000000,Approved
upstream,USGS-14174000,2012-01-20T14:30:00+00:00,119100.656765951993,70100.000000,Approved
upstream,USGS-14174000,2012-01-20T14:45:00+00:00,119440.458925055995,70300.000000,Approved
upstream,USGS-14174000,2012-01-20T15:00:00+00:00,119950.162163711997,70600.000000,Approved
upstream,USGS-14174000,2012-01-20T15:15:00+00:00,120289.964322815998,70800.000000,Approved
upstream,USGS-14174000,2012-01-20T15:30:00+00:00,120629.766481920000,71000.000000,Approved
upstream,USGS-14174000,2012-01-20T15:45:00+00:00,120969.568641024001,71200.000000,Approved
upstream,USGS-14174000,2012-01-20T16:00:00+00:00,121309.370800128003,71400.000000,Approved
upstream,USGS-14174000,2012-01-20T16:15:00+00:00,121649.172959232004,71600.000000,Approved
upstream,USGS-14174000,2012-01-20T16:30:00+00:00,121819.074038784005,71700.000000,Approved
upstream,USGS-14174000,2012-01-20T16:45:00+00:00,122158.876197888007,71900.000000,Approved
upstream,USGS-14174000,2012-01-20T17:00:00+00:00,122498.678356991993,72100.000000,Approved
upstream,USGS-14174000,2012-01-20T17:15:00+00:00,122838.480516095995,72300.000000,Approved
upstream,USGS-14174000,2012-01-20T17:30:00+00:00,123178.282675199996,72500.000000,Approved
upstream,USGS-14174000,2012-01-20T17:45:00+00:00,123518.084834303998,72700.000000,Approved
upstream,USGS-14174000,2012-01-20T18:00:00+00:00,123687.985913855999,72800.000000,Approved
upstream,USGS-14174000,2012-01-20T18:15:00+00:00,124027.788072960000,73000.000000,Approved
upstream,USGS-14174000,2012-01-20T18:30:00+00:00,124367.590232064002,73200.000000,Approved
upstream,USGS-14174000,2012-01-20T18:45:00+00:00,124707.392391168003,73400.000000,Approved
upstream,USGS-14174000,2012-01-20T19:00:00+00:00,124877.293470720004,73500.000000,Approved
upstream,USGS-14174000,2012-01-20T19:15:00+00:00,125217.095629824005,73700.000000,Approved
upstream,USGS-14174000,2012-01-20T19:30:00+00:00,125556.897788928007,73900.000000,Approved
upstream,USGS-14174000,2012-01-20T19:45:00+00:00,125726.798868480008,74000.000000,Approved
upstream,USGS-14174000,2012-01-20T20:00:00+00:00,126066.601027583994,74200.000000,Approved
upstream,USGS-14174000,2012-01-20T20:15:00+00:00,126406.403186687996,74400.000000,Approved
upstream,USGS-14174000,2012-01-20T20:30:00+00:00,126746.205345791997,74600.000000,Approved
upstream,USGS-14174000,2012-01-20T20:45:00+00:00,126916.106425343998,74700.000000,Approved
upstream,USGS-14174000,2012-01-20T21:00:00+00:00,127255.908584448000,74900.000000,Approved
upstream,USGS-14174000,2012-01-20T21:15:00+00:00,127425.809664000000,75000.000000,Approved
upstream,USGS-14174000,2012-01-20T21:30:00+00:00,127765.611823104002,75200.000000,Approved
upstream,USGS-14174000,2012-01-20T21:45:00+00:00,128105.413982208003,75400.000000,Approved
upstream,USGS-14174000,2012-01-20T22:00:00+00:00,128445.216141312005,75600.000000,Approved
upstream,USGS-14174000,2012-01-20T22:15:00+00:00,128785.018300416006,75800.000000,Approved
upstream,USGS-14174000,2012-01-20T22:30:00+00:00,129124.820459519993,76000.000000,Approved
upstream,USGS-14174000,2012-01-20T22:45:00+00:00,129294.721539071994,76100.000000,Approved
upstream,USGS-14174000,2012-01-20T23:00:00+00:00,129634.523698175995,76300.000000,Approved
upstream,USGS-14174000,2012-01-20T23:15:00+00:00,129974.325857279997,76500.000000,Approved
upstream,USGS-14174000,2012-01-20T23:30:00+00:00,130144.226936831998,76600.000000,Approved
upstream,USGS-14174000,2012-01-20T23:45:00+00:00,130314.128016383998,76700.000000,Approved
upstream,USGS-14174000,2012-01-21T00:00:00+00:00,130484.029095935999,76800.000000,Approved
downstream,USGS-14191000,2012-01-18T00:00:00+00:00,31601.600796671999,18600.000000,Approved
downstream,USGS-14191000,2012-01-18T00:15:00+00:00,31771.501876224000,18700.000000,Approved
downstream,USGS-14191000,2012-01-18T00:30:00+00:00,31771.501876224000,18700.000000,Approved
downstream,USGS-14191000,2012-01-18T00:45:00+00:00,31941.402955776000,18800.000000,Approved
downstream,USGS-14191000,2012-01-18T01:00:00+00:00,32111.304035328001,18900.000000,Approved
downstream,USGS-14191000,2012-01-18T01:15:00+00:00,32111.304035328001,18900.000000,Approved
downstream,USGS-14191000,2012-01-18T01:30:00+00:00,32281.205114879998,19000.000000,Approved
downstream,USGS-14191000,2012-01-18T01:45:00+00:00,32281.205114879998,19000.000000,Approved
downstream,USGS-14191000,2012-01-18T02:00:00+00:00,32621.007273984000,19200.000000,Approved
downstream,USGS-14191000,2012-01-18T02:15:00+00:00,32621.007273984000,19200.000000,Approved
downstream,USGS-14191000,2012-01-18T02:30:00+00:00,32790.908353535997,19300.000000,Approved
downstream,USGS-14191000,2012-01-18T02:45:00+00:00,32960.809433087998,19400.000000,Approved
downstream,USGS-14191000,2012-01-18T03:00:00+00:00,33130.710512639998,19500.000000,Approved
downstream,USGS-14191000,2012-01-18T03:15:00+00:00,33300.611592191999,19600.000000,Approved
downstream,USGS-14191000,2012-01-18T03:30:00+00:00,33640.413751296001,19800.000000,Approved
downstream,USGS-14191000,2012-01-18T03:45:00+00:00,33980.215910400002,20000.000000,Approved
downstream,USGS-14191000,2012-01-18T04:00:00+00:00,33980.215910400002,20000.000000,Approved
downstream,USGS-14191000,2012-01-18T04:15:00+00:00,34150.116989952003,20100.000000,Approved
downstream,USGS-14191000,2012-01-18T04:30:00+00:00,34489.919149055997,20300.000000,Approved
downstream,USGS-14191000,2012-01-18T04:45:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-14191000,2012-01-18T05:00:00+00:00,34999.622387711999,20600.000000,Approved
downstream,USGS-14191000,2012-01-18T05:15:00+00:00,35169.523467264000,20700.000000,Approved
downstream,USGS-14191000,2012-01-18T05:30:00+00:00,35339.424546816001,20800.000000,Approved
downstream,USGS-14191000,2012-01-18T05:45:00+00:00,35509.325626368001,20900.000000,Approved
downstream,USGS-14191000,2012-01-18T06:00:00+00:00,36019.028865024004,21200.000000,Approved
downstream,USGS-14191000,2012-01-18T06:15:00+00:00,36188.929944575997,21300.000000,Approved
downstream,USGS-14191000,2012-01-18T06:30:00+00:00,36528.732103679999,21500.000000,Approved
downstream,USGS-14191000,2012-01-18T06:45:00+00:00,36698.633183231999,21600.000000,Approved
downstream,USGS-14191000,2012-01-18T07:00:00+00:00,37038.435342336001,21800.000000,Approved
downstream,USGS-14191000,2012-01-18T07:15:00+00:00,37378.237501440002,22000.000000,Approved
downstream,USGS-14191000,2012-01-18T07:30:00+00:00,37548.138580992003,22100.000000,Approved
downstream,USGS-14191000,2012-01-18T07:45:00+00:00,37718.039660544004,22200.000000,Approved
downstream,USGS-14191000,2012-01-18T08:00:00+00:00,38227.742899199999,22500.000000,Approved
downstream,USGS-14191000,2012-01-18T08:15:00+00:00,38567.545058304000,22700.000000,Approved
downstream,USGS-14191000,2012-01-18T08:30:00+00:00,38737.446137856001,22800.000000,Approved
downstream,USGS-14191000,2012-01-18T08:45:00+00:00,38907.347217408002,22900.000000,Approved
downstream,USGS-14191000,2012-01-18T09:00:00+00:00,39417.050456063997,23200.000000,Approved
downstream,USGS-14191000,2012-01-18T09:15:00+00:00,40096.654774271999,23600.000000,Approved
downstream,USGS-14191000,2012-01-18T09:30:00+00:00,40096.654774271999,23600.000000,Approved
downstream,USGS-14191000,2012-01-18T09:45:00+00:00,40436.456933376001,23800.000000,Approved
downstream,USGS-14191000,2012-01-18T10:00:00+00:00,40946.160172032003,24100.000000,Approved
downstream,USGS-14191000,2012-01-18T10:15:00+00:00,41285.962331135997,24300.000000,Approved
downstream,USGS-14191000,2012-01-18T10:30:00+00:00,41455.863410687998,24400.000000,Approved
downstream,USGS-14191000,2012-01-18T10:45:00+00:00,41965.566649344000,24700.000000,Approved
downstream,USGS-14191000,2012-01-18T11:00:00+00:00,42475.269888000003,25000.000000,Approved
downstream,USGS-14191000,2012-01-18T11:15:00+00:00,42645.170967552003,25100.000000,Approved
downstream,USGS-14191000,2012-01-18T11:30:00+00:00,43324.775285759999,25500.000000,Approved
downstream,USGS-14191000,2012-01-18T11:45:00+00:00,44004.379603968002,25900.000000,Approved
downstream,USGS-14191000,2012-01-18T12:00:00+00:00,44174.280683520003,26000.000000,Approved
downstream,USGS-14191000,2012-01-18T12:15:00+00:00,44853.885001727998,26400.000000,Approved
downstream,USGS-14191000,2012-01-18T12:30:00+00:00,45193.687160832000,26600.000000,Approved
downstream,USGS-14191000,2012-01-18T12:45:00+00:00,45703.390399488002,26900.000000,Approved
downstream,USGS-14191000,2012-01-18T13:00:00+00:00,46213.093638143997,27200.000000,Approved
downstream,USGS-14191000,2012-01-18T13:15:00+00:00,46552.895797247998,27400.000000,Approved
downstream,USGS-14191000,2012-01-18T13:30:00+00:00,47062.599035904001,27700.000000,Approved
downstream,USGS-14191000,2012-01-18T13:45:00+00:00,47572.302274560003,28000.000000,Approved
downstream,USGS-14191000,2012-01-18T14:00:00+00:00,48082.005513215998,28300.000000,Approved
downstream,USGS-14191000,2012-01-18T14:15:00+00:00,48591.708751872000,28600.000000,Approved
downstream,USGS-14191000,2012-01-18T14:30:00+00:00,49271.313070080003,29000.000000,Approved
downstream,USGS-14191000,2012-01-18T14:45:00+00:00,49781.016308735998,29300.000000,Approved
downstream,USGS-14191000,2012-01-18T15:00:00+00:00,50290.719547392000,29600.000000,Approved
downstream,USGS-14191000,2012-01-18T15:15:00+00:00,50630.521706496002,29800.000000,Approved
downstream,USGS-14191000,2012-01-18T15:30:00+00:00,51310.126024703997,30200.000000,Approved
downstream,USGS-14191000,2012-01-18T15:45:00+00:00,51819.829263359999,30500.000000,Approved
downstream,USGS-14191000,2012-01-18T16:00:00+00:00,52499.433581568002,30900.000000,Approved
downstream,USGS-14191000,2012-01-18T16:15:00+00:00,53179.037899775998,31300.000000,Approved
downstream,USGS-14191000,2012-01-18T16:30:00+00:00,53858.642217984001,31700.000000,Approved
downstream,USGS-14191000,2012-01-18T16:45:00+00:00,54368.345456640003,32000.000000,Approved
downstream,USGS-14191000,2012-01-18T17:00:00+00:00,54878.048695295998,32300.000000,Approved
downstream,USGS-14191000,2012-01-18T17:15:00+00:00,55557.653013504001,32700.000000,Approved
downstream,USGS-14191000,2012-01-18T17:30:00+00:00,55897.455172608003,32900.000000,Approved
downstream,USGS-14191000,2012-01-18T17:45:00+00:00,56577.059490815998,33300.000000,Approved
downstream,USGS-14191000,2012-01-18T18:00:00+00:00,57596.465968128003,33900.000000,Approved
downstream,USGS-14191000,2012-01-18T18:15:00+00:00,58106.169206783998,34200.000000,Approved
downstream,USGS-14191000,2012-01-18T18:30:00+00:00,58445.971365887999,34400.000000,Approved
downstream,USGS-14191000,2012-01-18T18:45:00+00:00,59125.575684096002,34800.000000,Approved
downstream,USGS-14191000,2012-01-18T19:00:00+00:00,59635.278922751997,35100.000000,Approved
downstream,USGS-14191000,2012-01-18T19:15:00+00:00,60654.685400064001,35700.000000,Approved
downstream,USGS-14191000,2012-01-18T19:30:00+00:00,61164.388638720004,36000.000000,Approved
downstream,USGS-14191000,2012-01-18T19:45:00+00:00,61843.992956927999,36400.000000,Approved
downstream,USGS-14191000,2012-01-18T20:00:00+00:00,62353.696195584002,36700.000000,Approved
downstream,USGS-14191000,2012-01-18T20:15:00+00:00,63373.102672895999,37300.000000,Approved
downstream,USGS-14191000,2012-01-18T20:30:00+00:00,64222.608070656002,37800.000000,Approved
downstream,USGS-14191000,2012-01-18T20:45:00+00:00,64902.212388863998,38200.000000,Approved
downstream,USGS-14191000,2012-01-18T21:00:00+00:00,65242.014547968000,38400.000000,Approved
downstream,USGS-14191000,2012-01-18T21:15:00+00:00,65751.717786623994,38700.000000,Approved
downstream,USGS-14191000,2012-01-18T21:30:00+00:00,66771.124263935999,39300.000000,Approved
downstream,USGS-14191000,2012-01-18T21:45:00+00:00,66941.025343488000,39400.000000,Approved
downstream,USGS-14191000,2012-01-18T22:00:00+00:00,67620.629661696003,39800.000000,Approved
downstream,USGS-14191000,2012-01-18T22:15:00+00:00,68979.838298111994,40600.000000,Approved
downstream,USGS-14191000,2012-01-18T22:30:00+00:00,69149.739377663995,40700.000000,Approved
downstream,USGS-14191000,2012-01-18T22:45:00+00:00,69999.244775423998,41200.000000,Approved
downstream,USGS-14191000,2012-01-18T23:00:00+00:00,70678.849093632001,41600.000000,Approved
downstream,USGS-14191000,2012-01-18T23:15:00+00:00,71358.453411840004,42000.000000,Approved
downstream,USGS-14191000,2012-01-18T23:30:00+00:00,72207.958809599993,42500.000000,Approved
downstream,USGS-14191000,2012-01-18T23:45:00+00:00,72717.662048255996,42800.000000,Approved
downstream,USGS-14191000,2012-01-19T00:00:00+00:00,73397.266366463999,43200.000000,Approved
downstream,USGS-14191000,2012-01-19T00:15:00+00:00,74586.573923328004,43900.000000,Approved
downstream,USGS-14191000,2012-01-19T00:30:00+00:00,74926.376082432005,44100.000000,Approved
downstream,USGS-14191000,2012-01-19T00:45:00+00:00,75605.980400639994,44500.000000,Approved
downstream,USGS-14191000,2012-01-19T01:00:00+00:00,76795.287957503999,45200.000000,Approved
downstream,USGS-14191000,2012-01-19T01:15:00+00:00,77474.892275712002,45600.000000,Approved
downstream,USGS-14191000,2012-01-19T01:30:00+00:00,78154.496593920005,46000.000000,Approved
downstream,USGS-14191000,2012-01-19T01:45:00+00:00,79004.001991679994,46500.000000,Approved
downstream,USGS-14191000,2012-01-19T02:00:00+00:00,79513.705230335996,46800.000000,Approved
downstream,USGS-14191000,2012-01-19T02:15:00+00:00,80533.111707648000,47400.000000,Approved
downstream,USGS-14191000,2012-01-19T02:30:00+00:00,81042.814946304003,47700.000000,Approved
downstream,USGS-14191000,2012-01-19T02:45:00+00:00,82232.122503167993,48400.000000,Approved
downstream,USGS-14191000,2012-01-19T03:00:00+00:00,82402.023582719994,48500.000000,Approved
downstream,USGS-14191000,2012-01-19T03:15:00+00:00,83931.133298688001,49400.000000,Approved
downstream,USGS-14191000,2012-01-19T03:30:00+00:00,84440.836537344003,49700.000000,Approved
downstream,USGS-14191000,2012-01-19T03:45:00+00:00,85460.243014656007,50300.000000,Approved
downstream,USGS-14191000,2012-01-19T04:00:00+00:00,85969.946253311995,50600.000000,Approved
downstream,USGS-14191000,2012-01-19T04:15:00+00:00,87499.055969280002,51500.000000,Approved
downstream,USGS-14191000,2012-01-19T04:30:00+00:00,87668.957048832002,51600.000000,Approved
downstream,USGS-14191000,2012-01-19T04:45:00+00:00,88348.561367040005,52000.000000,Approved
downstream,USGS-14191000,2012-01-19T05:00:00+00:00,89537.868923903996,52700.000000,Approved
downstream,USGS-14191000,2012-01-19T05:15:00+00:00,90047.572162559998,53000.000000,Approved
downstream,USGS-14191000,2012-01-19T05:30:00+00:00,91746.582958080005,54000.000000,Approved
downstream,USGS-14191000,2012-01-19T05:45:00+00:00,91746.582958080005,54000.000000,Approved
downstream,USGS-14191000,2012-01-19T06:00:00+00:00,93105.791594495997,54800.000000,Approved
downstream,USGS-14191000,2012-01-19T06:15:00+00:00,93275.692674047998,54900.000000,Approved
downstream,USGS-14191000,2012-01-19T06:30:00+00:00,95144.604549120006,56000.000000,Approved
downstream,USGS-14191000,2012-01-19T06:45:00+00:00,96164.011026431996,56600.000000,Approved
downstream,USGS-14191000,2012-01-19T07:00:00+00:00,96843.615344639999,57000.000000,Approved
downstream,USGS-14191000,2012-01-19T07:15:00+00:00,97863.021821952003,57600.000000,Approved
downstream,USGS-14191000,2012-01-19T07:30:00+00:00,97013.516424191999,57100.000000,Approved
downstream,USGS-14191000,2012-01-19T07:45:00+00:00,99731.933697023997,58700.000000,Approved
downstream,USGS-14191000,2012-01-19T08:00:00+00:00,99222.230458367994,58400.000000,Approved
downstream,USGS-14191000,2012-01-19T08:15:00+00:00,101091.142333440002,59500.000000,Approved
downstream,USGS-14191000,2012-01-19T08:30:00+00:00,103299.856367615997,60800.000000,Approved
downstream,USGS-14191000,2012-01-19T08:45:00+00:00,102280.449890304008,60200.000000,Approved
downstream,USGS-14191000,2012-01-19T09:00:00+00:00,104659.065004032003,61600.000000,Approved
downstream,USGS-14191000,2012-01-19T09:15:00+00:00,103129.955288063997,60700.000000,Approved
downstream,USGS-14191000,2012-01-19T09:30:00+00:00,106018.273640447995,62400.000000,Approved
downstream,USGS-14191000,2012-01-19T09:45:00+00:00,106358.075799551996,62600.000000,Approved
downstream,USGS-14191000,2012-01-19T10:00:00+00:00,107887.185515520003,63500.000000,Approved
downstream,USGS-14191000,2012-01-19T10:15:00+00:00,109416.295231487995,64400.000000,Approved
downstream,USGS-14191000,2012-01-19T10:30:00+00:00,110265.800629247999,64900.000000,Approved
downstream,USGS-14191000,2012-01-19T10:45:00+00:00,111625.009265664004,65700.000000,Approved
downstream,USGS-14191000,2012-01-19T11:00:00+00:00,113324.020061183997,66700.000000,Approved
downstream,USGS-14191000,2012-01-19T11:15:00+00:00,114003.624379392000,67100.000000,Approved
downstream,USGS-14191000,2012-01-19T11:30:00+00:00,115532.734095360007,68000.000000,Approved
downstream,USGS-14191000,2012-01-19T11:45:00+00:00,116891.942731775998,68800.000000,Approved
downstream,USGS-14191000,2012-01-19T12:00:00+00:00,117061.843811327999,68900.000000,Approved
downstream,USGS-14191000,2012-01-19T12:15:00+00:00,118760.854606848006,69900.000000,Approved
downstream,USGS-14191000,2012-01-19T12:30:00+00:00,119780.261084159996,70500.000000,Approved
downstream,USGS-14191000,2012-01-19T12:45:00+00:00,120799.667561472001,71100.000000,Approved
downstream,USGS-14191000,2012-01-19T13:00:00+00:00,121988.975118336006,71800.000000,Approved
downstream,USGS-14191000,2012-01-19T13:15:00+00:00,122328.777277440007,72000.000000,Approved
downstream,USGS-14191000,2012-01-19T13:30:00+00:00,123857.886993407999,72900.000000,Approved
downstream,USGS-14191000,2012-01-19T13:45:00+00:00,126066.601027583994,74200.000000,Approved
downstream,USGS-14191000,2012-01-19T14:00:00+00:00,127086.007504895999,74800.000000,Approved
downstream,USGS-14191000,2012-01-19T14:15:00+00:00,126406.403186687996,74400.000000,Approved
downstream,USGS-14191000,2012-01-19T14:30:00+00:00,129294.721539071994,76100.000000,Approved
downstream,USGS-14191000,2012-01-19T14:45:00+00:00,130484.029095935999,76800.000000,Approved
downstream,USGS-14191000,2012-01-19T15:00:00+00:00,130993.732334592001,77100.000000,Approved
downstream,USGS-14191000,2012-01-19T15:15:00+00:00,133712.149607424013,78700.000000,Approved
downstream,USGS-14191000,2012-01-19T15:30:00+00:00,133712.149607424013,78700.000000,Approved
downstream,USGS-14191000,2012-01-19T15:45:00+00:00,135411.160402943991,79700.000000,Approved
downstream,USGS-14191000,2012-01-19T16:00:00+00:00,136090.764721151994,80100.000000,Approved
downstream,USGS-14191000,2012-01-19T16:15:00+00:00,138469.379834880005,81500.000000,Approved
downstream,USGS-14191000,2012-01-19T16:30:00+00:00,139318.885232639994,82000.000000,Approved
downstream,USGS-14191000,2012-01-19T16:45:00+00:00,140847.994948608015,82900.000000,Approved
downstream,USGS-14191000,2012-01-19T17:00:00+00:00,141867.401425919990,83500.000000,Approved
downstream,USGS-14191000,2012-01-19T17:15:00+00:00,142377.104664576007,83800.000000,Approved
downstream,USGS-14191000,2012-01-19T17:30:00+00:00,144415.917619199987,85000.000000,Approved
downstream,USGS-14191000,2012-01-19T17:45:00+00:00,145605.225176064007,85700.000000,Approved
downstream,USGS-14191000,2012-01-19T18:00:00+00:00,146114.928414719994,86000.000000,Approved
downstream,USGS-14191000,2012-01-19T18:15:00+00:00,147304.235971584014,86700.000000,Approved
downstream,USGS-14191000,2012-01-19T18:30:00+00:00,149852.752164864010,88200.000000,Approved
downstream,USGS-14191000,2012-01-19T18:45:00+00:00,148493.543528448005,87400.000000,Approved
downstream,USGS-14191000,2012-01-19T19:00:00+00:00,151381.861880832002,89100.000000,Approved
downstream,USGS-14191000,2012-01-19T19:15:00+00:00,152910.971596799995,90000.000000,Approved
downstream,USGS-14191000,2012-01-19T19:30:00+00:00,153080.872676352010,90100.000000,Approved
downstream,USGS-14191000,2012-01-19T19:45:00+00:00,153760.476994560013,90500.000000,Approved
downstream,USGS-14191000,2012-01-19T20:00:00+00:00,154609.982392320002,91000.000000,Approved
downstream,USGS-14191000,2012-01-19T20:15:00+00:00,156139.092108287994,91900.000000,Approved
downstream,USGS-14191000,2012-01-19T20:30:00+00:00,157668.201824255986,92800.000000,Approved
downstream,USGS-14191000,2012-01-19T20:45:00+00:00,158857.509381120006,93500.000000,Approved
downstream,USGS-14191000,2012-01-19T21:00:00+00:00,159367.212619775994,93800.000000,Approved
downstream,USGS-14191000,2012-01-19T21:15:00+00:00,159707.014778879995,94000.000000,Approved
downstream,USGS-14191000,2012-01-19T21:30:00+00:00,161575.926653951989,95100.000000,Approved
downstream,USGS-14191000,2012-01-19T21:45:00+00:00,162595.333131263993,95700.000000,Approved
downstream,USGS-14191000,2012-01-19T22:00:00+00:00,163274.937449471996,96100.000000,Approved
downstream,USGS-14191000,2012-01-19T22:15:00+00:00,163784.640688128013,96400.000000,Approved
downstream,USGS-14191000,2012-01-19T22:30:00+00:00,165143.849324543989,97200.000000,Approved
downstream,USGS-14191000,2012-01-19T22:45:00+00:00,167182.662279167998,98400.000000,Approved
downstream,USGS-14191000,2012-01-19T23:00:00+00:00,167352.563358720014,98500.000000,Approved
downstream,USGS-14191000,2012-01-19T23:15:00+00:00,169731.178472447995,99900.000000,Approved
downstream,USGS-14191000,2012-01-19T23:30:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-14191000,2012-01-19T23:45:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-14191000,2012-01-20T00:00:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-14191000,2012-01-20T00:15:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-14191000,2012-01-20T00:30:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-14191000,2012-01-20T00:45:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-14191000,2012-01-20T01:00:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-14191000,2012-01-20T01:15:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-14191000,2012-01-20T01:30:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-14191000,2012-01-20T01:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-14191000,2012-01-20T02:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-14191000,2012-01-20T02:15:00+00:00,181794.155120640004,107000.000000,Approved
downstream,USGS-14191000,2012-01-20T02:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-14191000,2012-01-20T02:45:00+00:00,181794.155120640004,107000.000000,Approved
downstream,USGS-14191000,2012-01-20T03:00:00+00:00,183493.165916160011,108000.000000,Approved
downstream,USGS-14191000,2012-01-20T03:15:00+00:00,183493.165916160011,108000.000000,Approved
downstream,USGS-14191000,2012-01-20T03:30:00+00:00,183493.165916160011,108000.000000,Approved
downstream,USGS-14191000,2012-01-20T03:45:00+00:00,185192.176711679989,109000.000000,Approved
downstream,USGS-14191000,2012-01-20T04:00:00+00:00,188590.198302720004,111000.000000,Approved
downstream,USGS-14191000,2012-01-20T04:15:00+00:00,186891.187507199997,110000.000000,Approved
downstream,USGS-14191000,2012-01-20T04:30:00+00:00,190289.209098240011,112000.000000,Approved
downstream,USGS-14191000,2012-01-20T04:45:00+00:00,190289.209098240011,112000.000000,Approved
downstream,USGS-14191000,2012-01-20T05:00:00+00:00,191988.219893759990,113000.000000,Approved
downstream,USGS-14191000,2012-01-20T05:15:00+00:00,193687.230689279997,114000.000000,Approved
downstream,USGS-14191000,2012-01-20T05:30:00+00:00,195386.241484800004,115000.000000,Approved
downstream,USGS-14191000,2012-01-20T05:45:00+00:00,195386.241484800004,115000.000000,Approved
downstream,USGS-14191000,2012-01-20T06:00:00+00:00,195386.241484800004,115000.000000,Approved
downstream,USGS-14191000,2012-01-20T06:15:00+00:00,195386.241484800004,115000.000000,Approved
downstream,USGS-14191000,2012-01-20T06:30:00+00:00,197085.252280320012,116000.000000,Approved
downstream,USGS-14191000,2012-01-20T06:45:00+00:00,197085.252280320012,116000.000000,Approved
downstream,USGS-14191000,2012-01-20T07:00:00+00:00,200483.273871359997,118000.000000,Approved
downstream,USGS-14191000,2012-01-20T07:15:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-14191000,2012-01-20T07:30:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-14191000,2012-01-20T07:45:00+00:00,200483.273871359997,118000.000000,Approved
downstream,USGS-14191000,2012-01-20T08:00:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-14191000,2012-01-20T08:15:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-14191000,2012-01-20T08:30:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-14191000,2012-01-20T08:45:00+00:00,208978.327848960005,123000.000000,Approved
downstream,USGS-14191000,2012-01-20T09:00:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-14191000,2012-01-20T09:15:00+00:00,210677.338644480013,124000.000000,Approved
downstream,USGS-14191000,2012-01-20T09:30:00+00:00,212376.349439999991,125000.000000,Approved
downstream,USGS-14191000,2012-01-20T09:45:00+00:00,214075.360235519998,126000.000000,Approved
downstream,USGS-14191000,2012-01-20T10:00:00+00:00,212376.349439999991,125000.000000,Approved
downstream,USGS-14191000,2012-01-20T10:15:00+00:00,214075.360235519998,126000.000000,Approved
downstream,USGS-14191000,2012-01-20T10:30:00+00:00,215774.371031040006,127000.000000,Approved
downstream,USGS-14191000,2012-01-20T10:45:00+00:00,219172.392622079991,129000.000000,Approved
downstream,USGS-14191000,2012-01-20T11:00:00+00:00,217473.381826560013,128000.000000,Approved
downstream,USGS-14191000,2012-01-20T11:15:00+00:00,219172.392622079991,129000.000000,Approved
downstream,USGS-14191000,2012-01-20T11:30:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-14191000,2012-01-20T11:45:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-14191000,2012-01-20T12:00:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-14191000,2012-01-20T12:15:00+00:00,224269.425008640013,132000.000000,Approved
downstream,USGS-14191000,2012-01-20T12:30:00+00:00,222570.414213120006,131000.000000,Approved
downstream,USGS-14191000,2012-01-20T12:45:00+00:00,229366.457395200006,135000.000000,Approved
downstream,USGS-14191000,2012-01-20T13:00:00+00:00,227667.446599679999,134000.000000,Approved
downstream,USGS-14191000,2012-01-20T13:15:00+00:00,227667.446599679999,134000.000000,Approved
downstream,USGS-14191000,2012-01-20T13:30:00+00:00,231065.468190720014,136000.000000,Approved
downstream,USGS-14191000,2012-01-20T13:45:00+00:00,232764.478986239992,137000.000000,Approved
downstream,USGS-14191000,2012-01-20T14:00:00+00:00,232764.478986239992,137000.000000,Approved
downstream,USGS-14191000,2012-01-20T14:15:00+00:00,232764.478986239992,137000.000000,Approved
downstream,USGS-14191000,2012-01-20T14:30:00+00:00,236162.500577280007,139000.000000,Approved
downstream,USGS-14191000,2012-01-20T14:45:00+00:00,239560.522168319992,141000.000000,Approved
downstream,USGS-14191000,2012-01-20T15:00:00+00:00,236162.500577280007,139000.000000,Approved
downstream,USGS-14191000,2012-01-20T15:15:00+00:00,241259.532963840000,142000.000000,Approved
downstream,USGS-14191000,2012-01-20T15:30:00+00:00,241259.532963840000,142000.000000,Approved
downstream,USGS-14191000,2012-01-20T15:45:00+00:00,244657.554554880015,144000.000000,Approved
