role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-01638500,2018-06-04T14:00:00+00:00,253152.608532479993,149000.000000,Approved
upstream,USGS-01638500,2018-06-04T14:15:00+00:00,254851.619328000001,150000.000000,Approved
upstream,USGS-01638500,2018-06-04T14:30:00+00:00,256550.630123520008,151000.000000,Approved
upstream,USGS-01638500,2018-06-04T14:45:00+00:00,258249.640919039986,152000.000000,Approved
upstream,USGS-01638500,2018-06-04T15:00:00+00:00,259948.651714559994,153000.000000,Approved
upstream,USGS-01638500,2018-06-04T15:15:00+00:00,261647.662510080001,154000.000000,Approved
upstream,USGS-01638500,2018-06-04T15:30:00+00:00,263346.673305600008,155000.000000,Approved
upstream,USGS-01638500,2018-06-04T15:45:00+00:00,266744.694896640023,157000.000000,Approved
upstream,USGS-01638500,2018-06-04T16:00:00+00:00,268443.705692160001,158000.000000,Approved
upstream,USGS-01638500,2018-06-04T16:15:00+00:00,270142.716487679980,159000.000000,Approved
upstream,USGS-01638500,2018-06-04T16:30:00+00:00,270142.716487679980,159000.000000,Approved
upstream,USGS-01638500,2018-06-04T16:45:00+00:00,273540.738078719995,161000.000000,Approved
upstream,USGS-01638500,2018-06-04T17:00:00+00:00,273540.738078719995,161000.000000,Approved
upstream,USGS-01638500,2018-06-04T17:15:00+00:00,275239.748874239973,162000.000000,Approved
upstream,USGS-01638500,2018-06-04T17:30:00+00:00,276938.759669760009,163000.000000,Approved
upstream,USGS-01638500,2018-06-04T17:45:00+00:00,278637.770465279988,164000.000000,Approved
upstream,USGS-01638500,2018-06-04T18:00:00+00:00,278637.770465279988,164000.000000,Approved
upstream,USGS-01638500,2018-06-04T18:15:00+00:00,280336.781260800024,165000.000000,Approved
upstream,USGS-01638500,2018-06-04T18:30:00+00:00,282035.792056320002,166000.000000,Approved
upstream,USGS-01638500,2018-06-04T18:45:00+00:00,283734.802851839981,167000.000000,Approved
upstream,USGS-01638500,2018-06-04T19:00:00+00:00,285433.813647360017,168000.000000,Approved
upstream,USGS-01638500,2018-06-04T19:15:00+00:00,285433.813647360017,168000.000000,Approved
upstream,USGS-01638500,2018-06-04T19:30:00+00:00,287132.824442879995,169000.000000,Approved
upstream,USGS-01638500,2018-06-04T19:45:00+00:00,287132.824442879995,169000.000000,Approved
upstream,USGS-01638500,2018-06-04T20:00:00+00:00,288831.835238399974,170000.000000,Approved
upstream,USGS-01638500,2018-06-04T20:15:00+00:00,288831.835238399974,170000.000000,Approved
upstream,USGS-01638500,2018-06-04T20:30:00+00:00,290530.846033920010,171000.000000,Approved
upstream,USGS-01638500,2018-06-04T20:45:00+00:00,290530.846033920010,171000.000000,Approved
upstream,USGS-01638500,2018-06-04T21:00:00+00:00,292229.856829439988,172000.000000,Approved
upstream,USGS-01638500,2018-06-04T21:15:00+00:00,292229.856829439988,172000.000000,Approved
upstream,USGS-01638500,2018-06-04T21:30:00+00:00,293928.867624960025,173000.000000,Approved
upstream,USGS-01638500,2018-06-04T21:45:00+00:00,293928.867624960025,173000.000000,Approved
upstream,USGS-01638500,2018-06-04T22:00:00+00:00,293928.867624960025,173000.000000,Approved
upstream,USGS-01638500,2018-06-04T22:15:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-04T22:30:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-04T22:45:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-04T23:00:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-04T23:15:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-04T23:30:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-04T23:45:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T00:00:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T00:15:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T00:30:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T00:45:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T01:00:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T01:15:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T01:30:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T01:45:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T02:00:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T02:15:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T02:30:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T02:45:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-05T03:00:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-05T03:15:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-05T03:30:00+00:00,293928.867624960025,173000.000000,Approved
upstream,USGS-01638500,2018-06-05T03:45:00+00:00,293928.867624960025,173000.000000,Approved
upstream,USGS-01638500,2018-06-05T04:00:00+00:00,292229.856829439988,172000.000000,Approved
upstream,USGS-01638500,2018-06-05T04:15:00+00:00,292229.856829439988,172000.000000,Approved
upstream,USGS-01638500,2018-06-05T04:30:00+00:00,292229.856829439988,172000.000000,Approved
upstream,USGS-01638500,2018-06-05T04:45:00+00:00,290530.846033920010,171000.000000,Approved
upstream,USGS-01638500,2018-06-05T05:00:00+00:00,290530.846033920010,171000.000000,Approved
upstream,USGS-01638500,2018-06-05T05:15:00+00:00,288831.835238399974,170000.000000,Approved
upstream,USGS-01638500,2018-06-05T05:30:00+00:00,287132.824442879995,169000.000000,Approved
upstream,USGS-01638500,2018-06-05T05:45:00+00:00,287132.824442879995,169000.000000,Approved
upstream,USGS-01638500,2018-06-05T06:00:00+00:00,285433.813647360017,168000.000000,Approved
upstream,USGS-01638500,2018-06-05T06:15:00+00:00,283734.802851839981,167000.000000,Approved
upstream,USGS-01638500,2018-06-05T06:30:00+00:00,282035.792056320002,166000.000000,Approved
upstream,USGS-01638500,2018-06-05T06:45:00+00:00,282035.792056320002,166000.000000,Approved
upstream,USGS-01638500,2018-06-05T07:00:00+00:00,280336.781260800024,165000.000000,Approved
upstream,USGS-01638500,2018-06-05T07:15:00+00:00,278637.770465279988,164000.000000,Approved
upstream,USGS-01638500,2018-06-05T07:30:00+00:00,276938.759669760009,163000.000000,Approved
upstream,USGS-01638500,2018-06-05T07:45:00+00:00,275239.748874239973,162000.000000,Approved
upstream,USGS-01638500,2018-06-05T08:00:00+00:00,273540.738078719995,161000.000000,Approved
upstream,USGS-01638500,2018-06-05T08:15:00+00:00,271841.727283200016,160000.000000,Approved
upstream,USGS-01638500,2018-06-05T08:30:00+00:00,270142.716487679980,159000.000000,Approved
upstream,USGS-01638500,2018-06-05T08:45:00+00:00,268443.705692160001,158000.000000,Approved
upstream,USGS-01638500,2018-06-05T09:00:00+00:00,265045.684101119987,156000.000000,Approved
upstream,USGS-01638500,2018-06-05T09:15:00+00:00,265045.684101119987,156000.000000,Approved
upstream,USGS-01638500,2018-06-05T09:30:00+00:00,261647.662510080001,154000.000000,Approved
upstream,USGS-01638500,2018-06-05T09:45:00+00:00,259948.651714559994,153000.000000,Approved
upstream,USGS-01638500,2018-06-05T10:00:00+00:00,258249.640919039986,152000.000000,Approved
upstream,USGS-01638500,2018-06-05T10:15:00+00:00,254851.619328000001,150000.000000,Approved
upstream,USGS-01638500,2018-06-05T10:30:00+00:00,253152.608532479993,149000.000000,Approved
upstream,USGS-01638500,2018-06-05T10:45:00+00:00,251453.597736960015,148000.000000,Approved
upstream,USGS-01638500,2018-06-05T11:00:00+00:00,248055.576145920000,146000.000000,Approved
upstream,USGS-01638500,2018-06-05T11:15:00+00:00,246356.565350399993,145000.000000,Approved
upstream,USGS-01638500,2018-06-05T11:30:00+00:00,242958.543759360007,143000.000000,Approved
upstream,USGS-01638500,2018-06-05T11:45:00+00:00,241259.532963840000,142000.000000,Approved
upstream,USGS-01638500,2018-06-05T12:00:00+00:00,237861.511372800014,140000.000000,Approved
upstream,USGS-01638500,2018-06-05T12:15:00+00:00,236162.500577280007,139000.000000,Approved
upstream,USGS-01638500,2018-06-05T12:30:00+00:00,232764.478986239992,137000.000000,Approved
upstream,USGS-01638500,2018-06-05T12:45:00+00:00,231065.468190720014,136000.000000,Approved
upstream,USGS-01638500,2018-06-05T13:00:00+00:00,227667.446599679999,134000.000000,Approved
upstream,USGS-01638500,2018-06-05T13:15:00+00:00,225968.435804159992,133000.000000,Approved
upstream,USGS-01638500,2018-06-05T13:30:00+00:00,222570.414213120006,131000.000000,Approved
upstream,USGS-01638500,2018-06-05T13:45:00+00:00,220871.403417599999,130000.000000,Approved
upstream,USGS-01638500,2018-06-05T14:00:00+00:00,217473.381826560013,128000.000000,Approved
upstream,USGS-01638500,2018-06-05T14:15:00+00:00,215774.371031040006,127000.000000,Approved
upstream,USGS-01638500,2018-06-05T14:30:00+00:00,212376.349439999991,125000.000000,Approved
upstream,USGS-01638500,2018-06-05T14:45:00+00:00,208978.327848960005,123000.000000,Approved
upstream,USGS-01638500,2018-06-05T15:00:00+00:00,207279.317053439998,122000.000000,Approved
upstream,USGS-01638500,2018-06-05T15:15:00+00:00,203881.295462400012,120000.000000,Approved
upstream,USGS-01638500,2018-06-05T15:30:00+00:00,202182.284666880005,119000.000000,Approved
upstream,USGS-01638500,2018-06-05T15:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01638500,2018-06-05T16:00:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01638500,2018-06-05T16:15:00+00:00,193687.230689279997,114000.000000,Approved
upstream,USGS-01638500,2018-06-05T16:30:00+00:00,191988.219893759990,113000.000000,Approved
upstream,USGS-01638500,2018-06-05T16:45:00+00:00,188590.198302720004,111000.000000,Approved
upstream,USGS-01638500,2018-06-05T17:00:00+00:00,186891.187507199997,110000.000000,Approved
upstream,USGS-01638500,2018-06-05T17:15:00+00:00,185192.176711679989,109000.000000,Approved
upstream,USGS-01638500,2018-06-05T17:30:00+00:00,181794.155120640004,107000.000000,Approved
upstream,USGS-01638500,2018-06-05T17:45:00+00:00,180095.144325119996,106000.000000,Approved
upstream,USGS-01638500,2018-06-05T18:00:00+00:00,176697.122734080011,104000.000000,Approved
upstream,USGS-01638500,2018-06-05T18:15:00+00:00,174998.111938560003,103000.000000,Approved
upstream,USGS-01638500,2018-06-05T18:30:00+00:00,171600.090347519988,101000.000000,Approved
upstream,USGS-01638500,2018-06-05T18:45:00+00:00,169901.079552000010,100000.000000,Approved
upstream,USGS-01638500,2018-06-05T19:00:00+00:00,167862.266597376001,98800.000000,Approved
upstream,USGS-01638500,2018-06-05T19:15:00+00:00,165653.552563200006,97500.000000,Approved
upstream,USGS-01638500,2018-06-05T19:30:00+00:00,163614.739608575997,96300.000000,Approved
upstream,USGS-01638500,2018-06-05T19:45:00+00:00,161575.926653951989,95100.000000,Approved
upstream,USGS-01638500,2018-06-05T20:00:00+00:00,159537.113699328009,93900.000000,Approved
upstream,USGS-01638500,2018-06-05T20:15:00+00:00,157328.399665152014,92600.000000,Approved
upstream,USGS-01638500,2018-06-05T20:30:00+00:00,155629.388869632006,91600.000000,Approved
upstream,USGS-01638500,2018-06-05T20:45:00+00:00,153590.575915007998,90400.000000,Approved
upstream,USGS-01638500,2018-06-05T21:00:00+00:00,151551.762960383989,89200.000000,Approved
upstream,USGS-01638500,2018-06-05T21:15:00+00:00,149852.752164864010,88200.000000,Approved
upstream,USGS-01638500,2018-06-05T21:30:00+00:00,147983.840289791988,87100.000000,Approved
upstream,USGS-01638500,2018-06-05T21:45:00+00:00,146114.928414719994,86000.000000,Approved
upstream,USGS-01638500,2018-06-05T22:00:00+00:00,144585.818698752002,85100.000000,Approved
upstream,USGS-01638500,2018-06-05T22:15:00+00:00,142886.807903231995,84100.000000,Approved
upstream,USGS-01638500,2018-06-05T22:30:00+00:00,141187.797107711987,83100.000000,Approved
upstream,USGS-01638500,2018-06-05T22:45:00+00:00,139148.984153088008,81900.000000,Approved
upstream,USGS-01638500,2018-06-05T23:00:00+00:00,137959.676596223988,81200.000000,Approved
upstream,USGS-01638500,2018-06-05T23:15:00+00:00,136430.566880255996,80300.000000,Approved
upstream,USGS-01638500,2018-06-05T23:30:00+00:00,134731.556084735988,79300.000000,Approved
upstream,USGS-01638500,2018-06-05T23:45:00+00:00,133372.347448320012,78500.000000,Approved
upstream,USGS-01638500,2018-06-06T00:00:00+00:00,132013.138811904006,77700.000000,Approved
downstream,USGS-01646500,2018-06-02T00:00:00+00:00,36868.534262784000,21700.000000,Approved
downstream,USGS-01646500,2018-06-02T00:15:00+00:00,36868.534262784000,21700.000000,Approved
downstream,USGS-01646500,2018-06-02T00:30:00+00:00,36868.534262784000,21700.000000,Approved
downstream,USGS-01646500,2018-06-02T00:45:00+00:00,36528.732103679999,21500.000000,Approved
downstream,USGS-01646500,2018-06-02T01:00:00+00:00,36358.831024127998,21400.000000,Approved
downstream,USGS-01646500,2018-06-02T01:15:00+00:00,36358.831024127998,21400.000000,Approved
downstream,USGS-01646500,2018-06-02T01:30:00+00:00,36358.831024127998,21400.000000,Approved
downstream,USGS-01646500,2018-06-02T01:45:00+00:00,36358.831024127998,21400.000000,Approved
downstream,USGS-01646500,2018-06-02T02:00:00+00:00,36188.929944575997,21300.000000,Approved
downstream,USGS-01646500,2018-06-02T02:15:00+00:00,36358.831024127998,21400.000000,Approved
downstream,USGS-01646500,2018-06-02T02:30:00+00:00,36188.929944575997,21300.000000,Approved
downstream,USGS-01646500,2018-06-02T02:45:00+00:00,36188.929944575997,21300.000000,Approved
downstream,USGS-01646500,2018-06-02T03:00:00+00:00,36188.929944575997,21300.000000,Approved
downstream,USGS-01646500,2018-06-02T03:15:00+00:00,36358.831024127998,21400.000000,Approved
downstream,USGS-01646500,2018-06-02T03:30:00+00:00,36358.831024127998,21400.000000,Approved
downstream,USGS-01646500,2018-06-02T03:45:00+00:00,36188.929944575997,21300.000000,Approved
downstream,USGS-01646500,2018-06-02T04:00:00+00:00,36188.929944575997,21300.000000,Approved
downstream,USGS-01646500,2018-06-02T04:15:00+00:00,36358.831024127998,21400.000000,Approved
downstream,USGS-01646500,2018-06-02T04:30:00+00:00,36528.732103679999,21500.000000,Approved
downstream,USGS-01646500,2018-06-02T04:45:00+00:00,36528.732103679999,21500.000000,Approved
downstream,USGS-01646500,2018-06-02T05:00:00+00:00,36528.732103679999,21500.000000,Approved
downstream,USGS-01646500,2018-06-02T05:15:00+00:00,37038.435342336001,21800.000000,Approved
downstream,USGS-01646500,2018-06-02T05:30:00+00:00,37038.435342336001,21800.000000,Approved
downstream,USGS-01646500,2018-06-02T05:45:00+00:00,37038.435342336001,21800.000000,Approved
downstream,USGS-01646500,2018-06-02T06:00:00+00:00,37038.435342336001,21800.000000,Approved
downstream,USGS-01646500,2018-06-02T06:15:00+00:00,37208.336421888001,21900.000000,Approved
downstream,USGS-01646500,2018-06-02T06:30:00+00:00,37208.336421888001,21900.000000,Approved
downstream,USGS-01646500,2018-06-02T06:45:00+00:00,37548.138580992003,22100.000000,Approved
downstream,USGS-01646500,2018-06-02T07:00:00+00:00,37718.039660544004,22200.000000,Approved
downstream,USGS-01646500,2018-06-02T07:15:00+00:00,37887.940740095997,22300.000000,Approved
downstream,USGS-01646500,2018-06-02T07:30:00+00:00,37887.940740095997,22300.000000,Approved
downstream,USGS-01646500,2018-06-02T07:45:00+00:00,37887.940740095997,22300.000000,Approved
downstream,USGS-01646500,2018-06-02T08:00:00+00:00,38397.643978751999,22600.000000,Approved
downstream,USGS-01646500,2018-06-02T08:15:00+00:00,38397.643978751999,22600.000000,Approved
downstream,USGS-01646500,2018-06-02T08:30:00+00:00,38907.347217408002,22900.000000,Approved
downstream,USGS-01646500,2018-06-02T08:45:00+00:00,38737.446137856001,22800.000000,Approved
downstream,USGS-01646500,2018-06-02T09:00:00+00:00,38907.347217408002,22900.000000,Approved
downstream,USGS-01646500,2018-06-02T09:15:00+00:00,39247.149376512003,23100.000000,Approved
downstream,USGS-01646500,2018-06-02T09:30:00+00:00,39417.050456063997,23200.000000,Approved
downstream,USGS-01646500,2018-06-02T09:45:00+00:00,39926.753694719999,23500.000000,Approved
downstream,USGS-01646500,2018-06-02T10:00:00+00:00,40096.654774271999,23600.000000,Approved
downstream,USGS-01646500,2018-06-02T10:15:00+00:00,40096.654774271999,23600.000000,Approved
downstream,USGS-01646500,2018-06-02T10:30:00+00:00,40436.456933376001,23800.000000,Approved
downstream,USGS-01646500,2018-06-02T10:45:00+00:00,40776.259092480002,24000.000000,Approved
downstream,USGS-01646500,2018-06-02T11:00:00+00:00,40946.160172032003,24100.000000,Approved
downstream,USGS-01646500,2018-06-02T11:15:00+00:00,41455.863410687998,24400.000000,Approved
downstream,USGS-01646500,2018-06-02T11:30:00+00:00,41455.863410687998,24400.000000,Approved
downstream,USGS-01646500,2018-06-02T11:45:00+00:00,41795.665569792000,24600.000000,Approved
downstream,USGS-01646500,2018-06-02T12:00:00+00:00,42135.467728896001,24800.000000,Approved
downstream,USGS-01646500,2018-06-02T12:15:00+00:00,42475.269888000003,25000.000000,Approved
downstream,USGS-01646500,2018-06-02T12:30:00+00:00,42475.269888000003,25000.000000,Approved
downstream,USGS-01646500,2018-06-02T12:45:00+00:00,43154.874206207998,25400.000000,Approved
downstream,USGS-01646500,2018-06-02T13:00:00+00:00,43664.577444864000,25700.000000,Approved
downstream,USGS-01646500,2018-06-02T13:15:00+00:00,43834.478524416001,25800.000000,Approved
downstream,USGS-01646500,2018-06-02T13:30:00+00:00,44174.280683520003,26000.000000,Approved
downstream,USGS-01646500,2018-06-02T13:45:00+00:00,44514.082842623997,26200.000000,Approved
downstream,USGS-01646500,2018-06-02T14:00:00+00:00,45193.687160832000,26600.000000,Approved
downstream,USGS-01646500,2018-06-02T14:15:00+00:00,45703.390399488002,26900.000000,Approved
downstream,USGS-01646500,2018-06-02T14:30:00+00:00,46213.093638143997,27200.000000,Approved
downstream,USGS-01646500,2018-06-02T14:45:00+00:00,46552.895797247998,27400.000000,Approved
downstream,USGS-01646500,2018-06-02T15:00:00+00:00,47062.599035904001,27700.000000,Approved
downstream,USGS-01646500,2018-06-02T15:15:00+00:00,47572.302274560003,28000.000000,Approved
downstream,USGS-01646500,2018-06-02T15:30:00+00:00,48251.906592767999,28400.000000,Approved
downstream,USGS-01646500,2018-06-02T15:45:00+00:00,48931.510910976001,28800.000000,Approved
downstream,USGS-01646500,2018-06-02T16:00:00+00:00,49611.115229183997,29200.000000,Approved
downstream,USGS-01646500,2018-06-02T16:15:00+00:00,50120.818467839999,29500.000000,Approved
downstream,USGS-01646500,2018-06-02T16:30:00+00:00,51140.224945152004,30100.000000,Approved
downstream,USGS-01646500,2018-06-02T16:45:00+00:00,51819.829263359999,30500.000000,Approved
downstream,USGS-01646500,2018-06-02T17:00:00+00:00,52329.532502016002,30800.000000,Approved
downstream,USGS-01646500,2018-06-02T17:15:00+00:00,53348.938979327999,31400.000000,Approved
downstream,USGS-01646500,2018-06-02T17:30:00+00:00,54028.543297536002,31800.000000,Approved
downstream,USGS-01646500,2018-06-02T17:45:00+00:00,54878.048695295998,32300.000000,Approved
downstream,USGS-01646500,2018-06-02T18:00:00+00:00,55387.751933952000,32600.000000,Approved
downstream,USGS-01646500,2018-06-02T18:15:00+00:00,56067.356252160003,33000.000000,Approved
downstream,USGS-01646500,2018-06-02T18:30:00+00:00,57086.762729472001,33600.000000,Approved
downstream,USGS-01646500,2018-06-02T18:45:00+00:00,57766.367047680003,34000.000000,Approved
downstream,USGS-01646500,2018-06-02T19:00:00+00:00,58615.872445440000,34500.000000,Approved
downstream,USGS-01646500,2018-06-02T19:15:00+00:00,59295.476763648003,34900.000000,Approved
downstream,USGS-01646500,2018-06-02T19:30:00+00:00,59805.180002303998,35200.000000,Approved
downstream,USGS-01646500,2018-06-02T19:45:00+00:00,60654.685400064001,35700.000000,Approved
downstream,USGS-01646500,2018-06-02T20:00:00+00:00,61164.388638720004,36000.000000,Approved
downstream,USGS-01646500,2018-06-02T20:15:00+00:00,61674.091877375999,36300.000000,Approved
downstream,USGS-01646500,2018-06-02T20:30:00+00:00,62183.795116032001,36600.000000,Approved
downstream,USGS-01646500,2018-06-02T20:45:00+00:00,62693.498354688003,36900.000000,Approved
downstream,USGS-01646500,2018-06-02T21:00:00+00:00,63543.003752447999,37400.000000,Approved
downstream,USGS-01646500,2018-06-02T21:15:00+00:00,64052.706991104002,37700.000000,Approved
downstream,USGS-01646500,2018-06-02T21:30:00+00:00,64902.212388863998,38200.000000,Approved
downstream,USGS-01646500,2018-06-02T21:45:00+00:00,65072.113468415999,38300.000000,Approved
downstream,USGS-01646500,2018-06-02T22:00:00+00:00,65751.717786623994,38700.000000,Approved
downstream,USGS-01646500,2018-06-02T22:15:00+00:00,65921.618866175995,38800.000000,Approved
downstream,USGS-01646500,2018-06-02T22:30:00+00:00,66771.124263935999,39300.000000,Approved
downstream,USGS-01646500,2018-06-02T22:45:00+00:00,66941.025343488000,39400.000000,Approved
downstream,USGS-01646500,2018-06-02T23:00:00+00:00,67620.629661696003,39800.000000,Approved
downstream,USGS-01646500,2018-06-02T23:15:00+00:00,67280.827502592001,39600.000000,Approved
downstream,USGS-01646500,2018-06-02T23:30:00+00:00,67790.530741248003,39900.000000,Approved
downstream,USGS-01646500,2018-06-02T23:45:00+00:00,68640.036139008007,40400.000000,Approved
downstream,USGS-01646500,2018-06-03T00:00:00+00:00,68300.233979904006,40200.000000,Approved
downstream,USGS-01646500,2018-06-03T00:15:00+00:00,68979.838298111994,40600.000000,Approved
downstream,USGS-01646500,2018-06-03T00:30:00+00:00,69149.739377663995,40700.000000,Approved
downstream,USGS-01646500,2018-06-03T00:45:00+00:00,69489.541536767996,40900.000000,Approved
downstream,USGS-01646500,2018-06-03T01:00:00+00:00,69999.244775423998,41200.000000,Approved
downstream,USGS-01646500,2018-06-03T01:15:00+00:00,69999.244775423998,41200.000000,Approved
downstream,USGS-01646500,2018-06-03T01:30:00+00:00,70848.750173184002,41700.000000,Approved
downstream,USGS-01646500,2018-06-03T01:45:00+00:00,71188.552332288004,41900.000000,Approved
downstream,USGS-01646500,2018-06-03T02:00:00+00:00,71698.255570944006,42200.000000,Approved
downstream,USGS-01646500,2018-06-03T02:15:00+00:00,72207.958809599993,42500.000000,Approved
downstream,USGS-01646500,2018-06-03T02:30:00+00:00,72717.662048255996,42800.000000,Approved
downstream,USGS-01646500,2018-06-03T02:45:00+00:00,73397.266366463999,43200.000000,Approved
downstream,USGS-01646500,2018-06-03T03:00:00+00:00,73906.969605120001,43500.000000,Approved
downstream,USGS-01646500,2018-06-03T03:15:00+00:00,74756.475002880004,44000.000000,Approved
downstream,USGS-01646500,2018-06-03T03:30:00+00:00,75266.178241536007,44300.000000,Approved
downstream,USGS-01646500,2018-06-03T03:45:00+00:00,76455.485798399997,45000.000000,Approved
downstream,USGS-01646500,2018-06-03T04:00:00+00:00,76965.189037056000,45300.000000,Approved
downstream,USGS-01646500,2018-06-03T04:15:00+00:00,77984.595514368004,45900.000000,Approved
downstream,USGS-01646500,2018-06-03T04:30:00+00:00,78154.496593920005,46000.000000,Approved
downstream,USGS-01646500,2018-06-03T04:45:00+00:00,78834.100912127993,46400.000000,Approved
downstream,USGS-01646500,2018-06-03T05:00:00+00:00,79343.804150783995,46700.000000,Approved
downstream,USGS-01646500,2018-06-03T05:15:00+00:00,79683.606309887997,46900.000000,Approved
downstream,USGS-01646500,2018-06-03T05:30:00+00:00,80533.111707648000,47400.000000,Approved
downstream,USGS-01646500,2018-06-03T05:45:00+00:00,80872.913866752002,47600.000000,Approved
downstream,USGS-01646500,2018-06-03T06:00:00+00:00,81722.419264512006,48100.000000,Approved
downstream,USGS-01646500,2018-06-03T06:15:00+00:00,81892.320344064006,48200.000000,Approved
downstream,USGS-01646500,2018-06-03T06:30:00+00:00,82232.122503167993,48400.000000,Approved
downstream,USGS-01646500,2018-06-03T06:45:00+00:00,82911.726821375996,48800.000000,Approved
downstream,USGS-01646500,2018-06-03T07:00:00+00:00,83421.430060031998,49100.000000,Approved
downstream,USGS-01646500,2018-06-03T07:15:00+00:00,84610.737616896004,49800.000000,Approved
downstream,USGS-01646500,2018-06-03T07:30:00+00:00,85290.341935104007,50200.000000,Approved
downstream,USGS-01646500,2018-06-03T07:45:00+00:00,86139.847332863996,50700.000000,Approved
downstream,USGS-01646500,2018-06-03T08:00:00+00:00,86649.550571519998,51000.000000,Approved
downstream,USGS-01646500,2018-06-03T08:15:00+00:00,87668.957048832002,51600.000000,Approved
downstream,USGS-01646500,2018-06-03T08:30:00+00:00,88008.759207936004,51800.000000,Approved
downstream,USGS-01646500,2018-06-03T08:45:00+00:00,89198.066764799994,52500.000000,Approved
downstream,USGS-01646500,2018-06-03T09:00:00+00:00,89537.868923903996,52700.000000,Approved
downstream,USGS-01646500,2018-06-03T09:15:00+00:00,90727.176480768001,53400.000000,Approved
downstream,USGS-01646500,2018-06-03T09:30:00+00:00,91066.978639872003,53600.000000,Approved
downstream,USGS-01646500,2018-06-03T09:45:00+00:00,91576.681878528005,53900.000000,Approved
downstream,USGS-01646500,2018-06-03T10:00:00+00:00,92256.286196735993,54300.000000,Approved
downstream,USGS-01646500,2018-06-03T10:15:00+00:00,92765.989435391995,54600.000000,Approved
downstream,USGS-01646500,2018-06-03T10:30:00+00:00,93105.791594495997,54800.000000,Approved
downstream,USGS-01646500,2018-06-03T10:45:00+00:00,94125.198071808001,55400.000000,Approved
downstream,USGS-01646500,2018-06-03T11:00:00+00:00,94634.901310464003,55700.000000,Approved
downstream,USGS-01646500,2018-06-03T11:15:00+00:00,94974.703469568005,55900.000000,Approved
downstream,USGS-01646500,2018-06-03T11:30:00+00:00,95994.109946879995,56500.000000,Approved
downstream,USGS-01646500,2018-06-03T11:45:00+00:00,95994.109946879995,56500.000000,Approved
downstream,USGS-01646500,2018-06-03T12:00:00+00:00,96843.615344639999,57000.000000,Approved
downstream,USGS-01646500,2018-06-03T12:15:00+00:00,97183.417503744000,57200.000000,Approved
downstream,USGS-01646500,2018-06-03T12:30:00+00:00,97863.021821952003,57600.000000,Approved
downstream,USGS-01646500,2018-06-03T12:45:00+00:00,97523.219662848001,57400.000000,Approved
downstream,USGS-01646500,2018-06-03T13:00:00+00:00,98712.527219712007,58100.000000,Approved
downstream,USGS-01646500,2018-06-03T13:15:00+00:00,98032.922901504004,57700.000000,Approved
downstream,USGS-01646500,2018-06-03T13:30:00+00:00,99731.933697023997,58700.000000,Approved
downstream,USGS-01646500,2018-06-03T13:45:00+00:00,99052.329378815994,58300.000000,Approved
downstream,USGS-01646500,2018-06-03T14:00:00+00:00,99392.131537919995,58500.000000,Approved
downstream,USGS-01646500,2018-06-03T14:15:00+00:00,99392.131537919995,58500.000000,Approved
downstream,USGS-01646500,2018-06-03T14:30:00+00:00,100241.636935679999,59000.000000,Approved
downstream,USGS-01646500,2018-06-03T14:45:00+00:00,100581.439094784000,59200.000000,Approved
downstream,USGS-01646500,2018-06-03T15:00:00+00:00,100241.636935679999,59000.000000,Approved
downstream,USGS-01646500,2018-06-03T15:15:00+00:00,100921.241253888002,59400.000000,Approved
downstream,USGS-01646500,2018-06-03T15:30:00+00:00,100581.439094784000,59200.000000,Approved
downstream,USGS-01646500,2018-06-03T15:45:00+00:00,101261.043412992003,59600.000000,Approved
