role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-02334430,2019-07-03T16:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T16:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T17:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T17:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T17:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T17:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T18:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T18:15:00+00:00,6762.062966169600,3980.000000,Approved
upstream,USGS-02334430,2019-07-03T18:30:00+00:00,15308.087267635199,9010.000000,Approved
upstream,USGS-02334430,2019-07-03T18:45:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-02334430,2019-07-03T19:00:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-02334430,2019-07-03T19:15:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-02334430,2019-07-03T19:30:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-02334430,2019-07-03T19:45:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-02334430,2019-07-03T20:00:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-02334430,2019-07-03T20:15:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-02334430,2019-07-03T20:30:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-02334430,2019-07-03T20:45:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-02334430,2019-07-03T21:00:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-02334430,2019-07-03T21:15:00+00:00,15359.057591500799,9040.000000,Approved
upstream,USGS-02334430,2019-07-03T21:30:00+00:00,11706.184381132800,6890.000000,Approved
upstream,USGS-02334430,2019-07-03T21:45:00+00:00,10686.777903820801,6290.000000,Approved
upstream,USGS-02334430,2019-07-03T22:00:00+00:00,10262.025204940801,6040.000000,Approved
upstream,USGS-02334430,2019-07-03T22:15:00+00:00,6218.379511603200,3660.000000,Approved
upstream,USGS-02334430,2019-07-03T22:30:00+00:00,2293.664573952000,1350.000000,Approved
upstream,USGS-02334430,2019-07-03T22:45:00+00:00,1179.113492090880,694.000000,Approved
upstream,USGS-02334430,2019-07-03T23:00:00+00:00,1029.600542085120,606.000000,Approved
upstream,USGS-02334430,2019-07-03T23:15:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-07-03T23:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T23:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-04T00:00:00+00:00,976.931207424000,575.000000,Approved
downstream,USGS-02335000,2019-07-01T00:00:00+00:00,1425.470057441280,839.000000,Approved
downstream,USGS-02335000,2019-07-01T00:15:00+00:00,1415.275992668160,833.000000,Approved
downstream,USGS-02335000,2019-07-01T00:30:00+00:00,1415.275992668160,833.000000,Approved
downstream,USGS-02335000,2019-07-01T00:45:00+00:00,1416.975003463680,834.000000,Approved
downstream,USGS-02335000,2019-07-01T01:00:00+00:00,1416.975003463680,834.000000,Approved
downstream,USGS-02335000,2019-07-01T01:15:00+00:00,1416.975003463680,834.000000,Approved
downstream,USGS-02335000,2019-07-01T01:30:00+00:00,1416.975003463680,834.000000,Approved
downstream,USGS-02335000,2019-07-01T01:45:00+00:00,1416.975003463680,834.000000,Approved
downstream,USGS-02335000,2019-07-01T02:00:00+00:00,1416.975003463680,834.000000,Approved
downstream,USGS-02335000,2019-07-01T02:15:00+00:00,1430.567089827840,842.000000,Approved
downstream,USGS-02335000,2019-07-01T02:30:00+00:00,1430.567089827840,842.000000,Approved
downstream,USGS-02335000,2019-07-01T02:45:00+00:00,1428.868079032320,841.000000,Approved
downstream,USGS-02335000,2019-07-01T03:00:00+00:00,1442.460165396480,849.000000,Approved
downstream,USGS-02335000,2019-07-01T03:15:00+00:00,1442.460165396480,849.000000,Approved
downstream,USGS-02335000,2019-07-01T03:30:00+00:00,1439.062143805440,847.000000,Approved
downstream,USGS-02335000,2019-07-01T03:45:00+00:00,1439.062143805440,847.000000,Approved
downstream,USGS-02335000,2019-07-01T04:00:00+00:00,1439.062143805440,847.000000,Approved
downstream,USGS-02335000,2019-07-01T04:15:00+00:00,1439.062143805440,847.000000,Approved
downstream,USGS-02335000,2019-07-01T04:30:00+00:00,1371.101711984640,807.000000,Approved
downstream,USGS-02335000,2019-07-01T04:45:00+00:00,1343.917539256320,791.000000,Approved
downstream,USGS-02335000,2019-07-01T05:00:00+00:00,1332.024463687680,784.000000,Approved
downstream,USGS-02335000,2019-07-01T05:15:00+00:00,1296.345236981760,763.000000,Approved
downstream,USGS-02335000,2019-07-01T05:30:00+00:00,1289.549193799680,759.000000,Approved
downstream,USGS-02335000,2019-07-01T05:45:00+00:00,1284.452161413120,756.000000,Approved
downstream,USGS-02335000,2019-07-01T06:00:00+00:00,1286.151172208640,757.000000,Approved
downstream,USGS-02335000,2019-07-01T06:15:00+00:00,1315.034355732480,774.000000,Approved
downstream,USGS-02335000,2019-07-01T06:30:00+00:00,1382.994787553280,814.000000,Approved
downstream,USGS-02335000,2019-07-01T06:45:00+00:00,1515.517629603840,892.000000,Approved
downstream,USGS-02335000,2019-07-01T07:00:00+00:00,1749.981119385600,1030.000000,Approved
downstream,USGS-02335000,2019-07-01T07:15:00+00:00,2072.793170534400,1220.000000,Approved
downstream,USGS-02335000,2019-07-01T07:30:00+00:00,2497.545869414400,1470.000000,Approved
downstream,USGS-02335000,2019-07-01T07:45:00+00:00,2922.298568294400,1720.000000,Approved
downstream,USGS-02335000,2019-07-01T08:00:00+00:00,3364.041375129600,1980.000000,Approved
downstream,USGS-02335000,2019-07-01T08:15:00+00:00,3788.794074009600,2230.000000,Approved
downstream,USGS-02335000,2019-07-01T08:30:00+00:00,4179.566556979200,2460.000000,Approved
downstream,USGS-02335000,2019-07-01T08:45:00+00:00,4468.398392217600,2630.000000,Approved
downstream,USGS-02335000,2019-07-01T09:00:00+00:00,4689.269795635200,2760.000000,Approved
downstream,USGS-02335000,2019-07-01T09:15:00+00:00,4774.220335411200,2810.000000,Approved
downstream,USGS-02335000,2019-07-01T09:30:00+00:00,4842.180767232000,2850.000000,Approved
downstream,USGS-02335000,2019-07-01T09:45:00+00:00,4859.170875187200,2860.000000,Approved
downstream,USGS-02335000,2019-07-01T10:00:00+00:00,4774.220335411200,2810.000000,Approved
downstream,USGS-02335000,2019-07-01T10:15:00+00:00,4740.240119500800,2790.000000,Approved
downstream,USGS-02335000,2019-07-01T10:30:00+00:00,4655.289579724800,2740.000000,Approved
downstream,USGS-02335000,2019-07-01T10:45:00+00:00,4553.348931993600,2680.000000,Approved
downstream,USGS-02335000,2019-07-01T11:00:00+00:00,4468.398392217600,2630.000000,Approved
downstream,USGS-02335000,2019-07-01T11:15:00+00:00,4349.467636531200,2560.000000,Approved
downstream,USGS-02335000,2019-07-01T11:30:00+00:00,4230.536880844800,2490.000000,Approved
downstream,USGS-02335000,2019-07-01T11:45:00+00:00,4094.616017203200,2410.000000,Approved
downstream,USGS-02335000,2019-07-01T12:00:00+00:00,3975.685261516800,2340.000000,Approved
downstream,USGS-02335000,2019-07-01T12:15:00+00:00,3856.754505830400,2270.000000,Approved
downstream,USGS-02335000,2019-07-01T12:30:00+00:00,3720.833642188800,2190.000000,Approved
downstream,USGS-02335000,2019-07-01T12:45:00+00:00,3584.912778547200,2110.000000,Approved
downstream,USGS-02335000,2019-07-01T13:00:00+00:00,3499.962238771200,2060.000000,Approved
downstream,USGS-02335000,2019-07-01T13:15:00+00:00,3415.011698995200,2010.000000,Approved
downstream,USGS-02335000,2019-07-01T13:30:00+00:00,3313.071051264000,1950.000000,Approved
downstream,USGS-02335000,2019-07-01T13:45:00+00:00,3228.120511488000,1900.000000,Approved
downstream,USGS-02335000,2019-07-01T14:00:00+00:00,3126.179863756800,1840.000000,Approved
downstream,USGS-02335000,2019-07-01T14:15:00+00:00,3058.219431936000,1800.000000,Approved
downstream,USGS-02335000,2019-07-01T14:30:00+00:00,2973.268892160000,1750.000000,Approved
downstream,USGS-02335000,2019-07-01T14:45:00+00:00,2871.328244428800,1690.000000,Approved
downstream,USGS-02335000,2019-07-01T15:00:00+00:00,2803.367812608000,1650.000000,Approved
downstream,USGS-02335000,2019-07-01T15:15:00+00:00,2718.417272832000,1600.000000,Approved
downstream,USGS-02335000,2019-07-01T15:30:00+00:00,2633.466733056000,1550.000000,Approved
downstream,USGS-02335000,2019-07-01T15:45:00+00:00,2548.516193280000,1500.000000,Approved
downstream,USGS-02335000,2019-07-01T16:00:00+00:00,2463.565653504000,1450.000000,Approved
downstream,USGS-02335000,2019-07-01T16:15:00+00:00,2412.595329638400,1420.000000,Approved
downstream,USGS-02335000,2019-07-01T16:30:00+00:00,2344.634897817600,1380.000000,Approved
downstream,USGS-02335000,2019-07-01T16:45:00+00:00,2259.684358041600,1330.000000,Approved
downstream,USGS-02335000,2019-07-01T17:00:00+00:00,2191.723926220800,1290.000000,Approved
downstream,USGS-02335000,2019-07-01T17:15:00+00:00,2140.753602355200,1260.000000,Approved
downstream,USGS-02335000,2019-07-01T17:30:00+00:00,2106.773386444800,1240.000000,Approved
downstream,USGS-02335000,2019-07-01T17:45:00+00:00,2038.812954624000,1200.000000,Approved
downstream,USGS-02335000,2019-07-01T18:00:00+00:00,1987.842630758400,1170.000000,Approved
downstream,USGS-02335000,2019-07-01T18:15:00+00:00,1953.862414848000,1150.000000,Approved
downstream,USGS-02335000,2019-07-01T18:30:00+00:00,1902.892090982400,1120.000000,Approved
downstream,USGS-02335000,2019-07-01T18:45:00+00:00,1851.921767116800,1090.000000,Approved
downstream,USGS-02335000,2019-07-01T19:00:00+00:00,1817.941551206400,1070.000000,Approved
downstream,USGS-02335000,2019-07-01T19:15:00+00:00,1783.961335296000,1050.000000,Approved
downstream,USGS-02335000,2019-07-01T19:30:00+00:00,1732.991011430400,1020.000000,Approved
downstream,USGS-02335000,2019-07-01T19:45:00+00:00,1699.010795520000,1000.000000,Approved
downstream,USGS-02335000,2019-07-01T20:00:00+00:00,1676.923655178240,987.000000,Approved
downstream,USGS-02335000,2019-07-01T20:15:00+00:00,1656.535525632000,975.000000,Approved
downstream,USGS-02335000,2019-07-01T20:30:00+00:00,1637.846406881280,964.000000,Approved
downstream,USGS-02335000,2019-07-01T20:45:00+00:00,1615.759266539520,951.000000,Approved
downstream,USGS-02335000,2019-07-01T21:00:00+00:00,1593.672126197760,938.000000,Approved
downstream,USGS-02335000,2019-07-01T21:15:00+00:00,1569.885975060480,924.000000,Approved
downstream,USGS-02335000,2019-07-01T21:30:00+00:00,1547.798834718720,911.000000,Approved
downstream,USGS-02335000,2019-07-01T21:45:00+00:00,1541.002791536640,907.000000,Approved
downstream,USGS-02335000,2019-07-01T22:00:00+00:00,1546.099823923200,910.000000,Approved
downstream,USGS-02335000,2019-07-01T22:15:00+00:00,1607.264212561920,946.000000,Approved
downstream,USGS-02335000,2019-07-01T22:30:00+00:00,1783.961335296000,1050.000000,Approved
downstream,USGS-02335000,2019-07-01T22:45:00+00:00,2157.743710310400,1270.000000,Approved
downstream,USGS-02335000,2019-07-01T23:00:00+00:00,2769.387596697600,1630.000000,Approved
downstream,USGS-02335000,2019-07-01T23:15:00+00:00,3550.932562636800,2090.000000,Approved
downstream,USGS-02335000,2019-07-01T23:30:00+00:00,4570.339039948800,2690.000000,Approved
downstream,USGS-02335000,2019-07-01T23:45:00+00:00,5708.676272947200,3360.000000,Approved
downstream,USGS-02335000,2019-07-02T00:00:00+00:00,6847.013505945600,4030.000000,Approved
downstream,USGS-02335000,2019-07-02T00:15:00+00:00,7934.380415078400,4670.000000,Approved
downstream,USGS-02335000,2019-07-02T00:30:00+00:00,8885.826460569600,5230.000000,Approved
downstream,USGS-02335000,2019-07-02T00:45:00+00:00,9701.351642419200,5710.000000,Approved
downstream,USGS-02335000,2019-07-02T01:00:00+00:00,10363.965852672000,6100.000000,Approved
downstream,USGS-02335000,2019-07-02T01:15:00+00:00,10788.718551552000,6350.000000,Approved
downstream,USGS-02335000,2019-07-02T01:30:00+00:00,10992.599847014400,6470.000000,Approved
downstream,USGS-02335000,2019-07-02T01:45:00+00:00,11026.580062924801,6490.000000,Approved
downstream,USGS-02335000,2019-07-02T02:00:00+00:00,10890.659199283200,6410.000000,Approved
downstream,USGS-02335000,2019-07-02T02:15:00+00:00,10669.787795865601,6280.000000,Approved
downstream,USGS-02335000,2019-07-02T02:30:00+00:00,10312.995528806399,6070.000000,Approved
downstream,USGS-02335000,2019-07-02T02:45:00+00:00,10109.114233344000,5950.000000,Approved
downstream,USGS-02335000,2019-07-02T03:00:00+00:00,9871.252721971199,5810.000000,Approved
downstream,USGS-02335000,2019-07-02T03:15:00+00:00,9616.401102643200,5660.000000,Approved
downstream,USGS-02335000,2019-07-02T03:30:00+00:00,9242.618727628800,5440.000000,Approved
downstream,USGS-02335000,2019-07-02T03:45:00+00:00,8851.846244659200,5210.000000,Approved
downstream,USGS-02335000,2019-07-02T04:00:00+00:00,8596.994625331199,5060.000000,Approved
downstream,USGS-02335000,2019-07-02T04:15:00+00:00,8291.172682137600,4880.000000,Approved
downstream,USGS-02335000,2019-07-02T04:30:00+00:00,7849.429875302400,4620.000000,Approved
downstream,USGS-02335000,2019-07-02T04:45:00+00:00,7509.627716198400,4420.000000,Approved
downstream,USGS-02335000,2019-07-02T05:00:00+00:00,7220.795880960000,4250.000000,Approved
downstream,USGS-02335000,2019-07-02T05:15:00+00:00,6982.934369587200,4110.000000,Approved
downstream,USGS-02335000,2019-07-02T05:30:00+00:00,6745.072858214400,3970.000000,Approved
downstream,USGS-02335000,2019-07-02T05:45:00+00:00,6388.280591155200,3760.000000,Approved
downstream,USGS-02335000,2019-07-02T06:00:00+00:00,6133.428971827200,3610.000000,Approved
downstream,USGS-02335000,2019-07-02T06:15:00+00:00,5946.537784320000,3500.000000,Approved
downstream,USGS-02335000,2019-07-02T06:30:00+00:00,5657.705949081600,3330.000000,Approved
downstream,USGS-02335000,2019-07-02T06:45:00+00:00,5385.864221798400,3170.000000,Approved
downstream,USGS-02335000,2019-07-02T07:00:00+00:00,5232.953250201600,3080.000000,Approved
downstream,USGS-02335000,2019-07-02T07:15:00+00:00,4995.091738828800,2940.000000,Approved
downstream,USGS-02335000,2019-07-02T07:30:00+00:00,4774.220335411200,2810.000000,Approved
downstream,USGS-02335000,2019-07-02T07:45:00+00:00,4604.319255859200,2710.000000,Approved
downstream,USGS-02335000,2019-07-02T08:00:00+00:00,4417.428068352000,2600.000000,Approved
downstream,USGS-02335000,2019-07-02T08:15:00+00:00,4247.526988800000,2500.000000,Approved
downstream,USGS-02335000,2019-07-02T08:30:00+00:00,4094.616017203200,2410.000000,Approved
downstream,USGS-02335000,2019-07-02T08:45:00+00:00,3941.705045606400,2320.000000,Approved
downstream,USGS-02335000,2019-07-02T09:00:00+00:00,3788.794074009600,2230.000000,Approved
downstream,USGS-02335000,2019-07-02T09:15:00+00:00,3618.892994457600,2130.000000,Approved
downstream,USGS-02335000,2019-07-02T09:30:00+00:00,3499.962238771200,2060.000000,Approved
downstream,USGS-02335000,2019-07-02T09:45:00+00:00,3381.031483084800,1990.000000,Approved
downstream,USGS-02335000,2019-07-02T10:00:00+00:00,3262.100727398400,1920.000000,Approved
downstream,USGS-02335000,2019-07-02T10:15:00+00:00,3126.179863756800,1840.000000,Approved
downstream,USGS-02335000,2019-07-02T10:30:00+00:00,3007.249108070400,1770.000000,Approved
downstream,USGS-02335000,2019-07-02T10:45:00+00:00,2905.308460339200,1710.000000,Approved
downstream,USGS-02335000,2019-07-02T11:00:00+00:00,2786.377704652800,1640.000000,Approved
downstream,USGS-02335000,2019-07-02T11:15:00+00:00,2684.437056921600,1580.000000,Approved
downstream,USGS-02335000,2019-07-02T11:30:00+00:00,2599.486517145600,1530.000000,Approved
downstream,USGS-02335000,2019-07-02T11:45:00+00:00,2497.545869414400,1470.000000,Approved
downstream,USGS-02335000,2019-07-02T12:00:00+00:00,2412.595329638400,1420.000000,Approved
downstream,USGS-02335000,2019-07-02T12:15:00+00:00,2327.644789862400,1370.000000,Approved
downstream,USGS-02335000,2019-07-02T12:30:00+00:00,2259.684358041600,1330.000000,Approved
downstream,USGS-02335000,2019-07-02T12:45:00+00:00,2174.733818265600,1280.000000,Approved
downstream,USGS-02335000,2019-07-02T13:00:00+00:00,2123.763494400000,1250.000000,Approved
downstream,USGS-02335000,2019-07-02T13:15:00+00:00,2055.803062579200,1210.000000,Approved
downstream,USGS-02335000,2019-07-02T13:30:00+00:00,1970.852522803200,1160.000000,Approved
downstream,USGS-02335000,2019-07-02T13:45:00+00:00,1936.872306892800,1140.000000,Approved
downstream,USGS-02335000,2019-07-02T14:00:00+00:00,1885.901983027200,1110.000000,Approved
downstream,USGS-02335000,2019-07-02T14:15:00+00:00,1817.941551206400,1070.000000,Approved
downstream,USGS-02335000,2019-07-02T14:30:00+00:00,1783.961335296000,1050.000000,Approved
downstream,USGS-02335000,2019-07-02T14:45:00+00:00,1732.991011430400,1020.000000,Approved
downstream,USGS-02335000,2019-07-02T15:00:00+00:00,1692.214752337920,996.000000,Approved
downstream,USGS-02335000,2019-07-02T15:15:00+00:00,1646.341460858880,969.000000,Approved
downstream,USGS-02335000,2019-07-02T15:30:00+00:00,1617.458277335040,952.000000,Approved
downstream,USGS-02335000,2019-07-02T15:45:00+00:00,1586.876083015680,934.000000,Approved
downstream,USGS-02335000,2019-07-02T16:00:00+00:00,1552.895867105280,914.000000,Approved
downstream,USGS-02335000,2019-07-02T16:15:00+00:00,1534.206748354560,903.000000,Approved
downstream,USGS-02335000,2019-07-02T16:30:00+00:00,1529.109715968000,900.000000,Approved
downstream,USGS-02335000,2019-07-02T16:45:00+00:00,1507.022575626240,887.000000,Approved
downstream,USGS-02335000,2019-07-02T17:00:00+00:00,1481.537413693440,872.000000,Approved
downstream,USGS-02335000,2019-07-02T17:15:00+00:00,1461.149284147200,860.000000,Approved
downstream,USGS-02335000,2019-07-02T17:30:00+00:00,1466.246316533760,863.000000,Approved
downstream,USGS-02335000,2019-07-02T17:45:00+00:00,1473.042359715840,867.000000,Approved
downstream,USGS-02335000,2019-07-02T18:00:00+00:00,1457.751262556160,858.000000,Approved
downstream,USGS-02335000,2019-07-02T18:15:00+00:00,1457.751262556160,858.000000,Approved
downstream,USGS-02335000,2019-07-02T18:30:00+00:00,1447.557197783040,852.000000,Approved
downstream,USGS-02335000,2019-07-02T18:45:00+00:00,1447.557197783040,852.000000,Approved
downstream,USGS-02335000,2019-07-02T19:00:00+00:00,1435.664122214400,845.000000,Approved
downstream,USGS-02335000,2019-07-02T19:15:00+00:00,1435.664122214400,845.000000,Approved
downstream,USGS-02335000,2019-07-02T19:30:00+00:00,1425.470057441280,839.000000,Approved
downstream,USGS-02335000,2019-07-02T19:45:00+00:00,1411.877971077120,831.000000,Approved
downstream,USGS-02335000,2019-07-02T20:00:00+00:00,1415.275992668160,833.000000,Approved
downstream,USGS-02335000,2019-07-02T20:15:00+00:00,1403.382917099520,826.000000,Approved
downstream,USGS-02335000,2019-07-02T20:30:00+00:00,1403.382917099520,826.000000,Approved
downstream,USGS-02335000,2019-07-02T20:45:00+00:00,1406.780938690560,828.000000,Approved
downstream,USGS-02335000,2019-07-02T21:00:00+00:00,1393.188852326400,820.000000,Approved
downstream,USGS-02335000,2019-07-02T21:15:00+00:00,1393.188852326400,820.000000,Approved
downstream,USGS-02335000,2019-07-02T21:30:00+00:00,1396.586873917440,822.000000,Approved
downstream,USGS-02335000,2019-07-02T21:45:00+00:00,1382.994787553280,814.000000,Approved
downstream,USGS-02335000,2019-07-02T22:00:00+00:00,1410.178960281600,830.000000,Approved
downstream,USGS-02335000,2019-07-02T22:15:00+00:00,1467.945327329280,864.000000,Approved
downstream,USGS-02335000,2019-07-02T22:30:00+00:00,1648.040471654400,970.000000,Approved
downstream,USGS-02335000,2019-07-02T22:45:00+00:00,2021.822846668800,1190.000000,Approved
downstream,USGS-02335000,2019-07-02T23:00:00+00:00,2633.466733056000,1550.000000,Approved
downstream,USGS-02335000,2019-07-02T23:15:00+00:00,3448.991914905600,2030.000000,Approved
downstream,USGS-02335000,2019-07-02T23:30:00+00:00,4502.378608128000,2650.000000,Approved
downstream,USGS-02335000,2019-07-02T23:45:00+00:00,5623.725733171200,3310.000000,Approved
downstream,USGS-02335000,2019-07-03T00:00:00+00:00,6796.043182080000,4000.000000,Approved
downstream,USGS-02335000,2019-07-03T00:15:00+00:00,7832.439767347200,4610.000000,Approved
downstream,USGS-02335000,2019-07-03T00:30:00+00:00,8749.905596928000,5150.000000,Approved
downstream,USGS-02335000,2019-07-03T00:45:00+00:00,9514.460454911999,5600.000000,Approved
downstream,USGS-02335000,2019-07-03T01:00:00+00:00,10007.173585612800,5890.000000,Approved
downstream,USGS-02335000,2019-07-03T01:15:00+00:00,10245.035096985601,6030.000000,Approved
downstream,USGS-02335000,2019-07-03T01:30:00+00:00,10245.035096985601,6030.000000,Approved
downstream,USGS-02335000,2019-07-03T01:45:00+00:00,10109.114233344000,5950.000000,Approved
downstream,USGS-02335000,2019-07-03T02:00:00+00:00,9854.262614015999,5800.000000,Approved
downstream,USGS-02335000,2019-07-03T02:15:00+00:00,9565.430778777600,5630.000000,Approved
downstream,USGS-02335000,2019-07-03T02:30:00+00:00,9344.559375360001,5500.000000,Approved
downstream,USGS-02335000,2019-07-03T02:45:00+00:00,9106.697863987200,5360.000000,Approved
downstream,USGS-02335000,2019-07-03T03:00:00+00:00,8834.856136704000,5200.000000,Approved
downstream,USGS-02335000,2019-07-03T03:15:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-02335000,2019-07-03T03:30:00+00:00,8155.251818496000,4800.000000,Approved
downstream,USGS-02335000,2019-07-03T03:45:00+00:00,7917.390307123200,4660.000000,Approved
downstream,USGS-02335000,2019-07-03T04:00:00+00:00,7628.558471884800,4490.000000,Approved
downstream,USGS-02335000,2019-07-03T04:15:00+00:00,7339.726636646400,4320.000000,Approved
downstream,USGS-02335000,2019-07-03T04:30:00+00:00,6931.964045721600,4080.000000,Approved
downstream,USGS-02335000,2019-07-03T04:45:00+00:00,6626.142102528000,3900.000000,Approved
downstream,USGS-02335000,2019-07-03T05:00:00+00:00,6388.280591155200,3760.000000,Approved
downstream,USGS-02335000,2019-07-03T05:15:00+00:00,6133.428971827200,3610.000000,Approved
downstream,USGS-02335000,2019-07-03T05:30:00+00:00,5895.567460454400,3470.000000,Approved
downstream,USGS-02335000,2019-07-03T05:45:00+00:00,5640.715841126400,3320.000000,Approved
downstream,USGS-02335000,2019-07-03T06:00:00+00:00,5419.844437708800,3190.000000,Approved
downstream,USGS-02335000,2019-07-03T06:15:00+00:00,5198.973034291200,3060.000000,Approved
downstream,USGS-02335000,2019-07-03T06:30:00+00:00,4961.111522918400,2920.000000,Approved
downstream,USGS-02335000,2019-07-03T06:45:00+00:00,4757.230227456000,2800.000000,Approved
downstream,USGS-02335000,2019-07-03T07:00:00+00:00,4621.309363814400,2720.000000,Approved
downstream,USGS-02335000,2019-07-03T07:15:00+00:00,4400.437960396800,2590.000000,Approved
downstream,USGS-02335000,2019-07-03T07:30:00+00:00,4213.546772889600,2480.000000,Approved
downstream,USGS-02335000,2019-07-03T07:45:00+00:00,4077.625909248000,2400.000000,Approved
downstream,USGS-02335000,2019-07-03T08:00:00+00:00,3890.734721740800,2290.000000,Approved
downstream,USGS-02335000,2019-07-03T08:15:00+00:00,3754.813858099200,2210.000000,Approved
downstream,USGS-02335000,2019-07-03T08:30:00+00:00,3584.912778547200,2110.000000,Approved
downstream,USGS-02335000,2019-07-03T08:45:00+00:00,3448.991914905600,2030.000000,Approved
downstream,USGS-02335000,2019-07-03T09:00:00+00:00,3313.071051264000,1950.000000,Approved
downstream,USGS-02335000,2019-07-03T09:15:00+00:00,3194.140295577600,1880.000000,Approved
downstream,USGS-02335000,2019-07-03T09:30:00+00:00,3058.219431936000,1800.000000,Approved
downstream,USGS-02335000,2019-07-03T09:45:00+00:00,2973.268892160000,1750.000000,Approved
downstream,USGS-02335000,2019-07-03T10:00:00+00:00,2837.348028518400,1670.000000,Approved
downstream,USGS-02335000,2019-07-03T10:15:00+00:00,2735.407380787200,1610.000000,Approved
downstream,USGS-02335000,2019-07-03T10:30:00+00:00,2650.456841011200,1560.000000,Approved
downstream,USGS-02335000,2019-07-03T10:45:00+00:00,2531.526085324800,1490.000000,Approved
downstream,USGS-02335000,2019-07-03T11:00:00+00:00,2446.575545548800,1440.000000,Approved
downstream,USGS-02335000,2019-07-03T11:15:00+00:00,2378.615113728000,1400.000000,Approved
downstream,USGS-02335000,2019-07-03T11:30:00+00:00,2259.684358041600,1330.000000,Approved
downstream,USGS-02335000,2019-07-03T11:45:00+00:00,2191.723926220800,1290.000000,Approved
downstream,USGS-02335000,2019-07-03T12:00:00+00:00,2140.753602355200,1260.000000,Approved
downstream,USGS-02335000,2019-07-03T12:15:00+00:00,2055.803062579200,1210.000000,Approved
downstream,USGS-02335000,2019-07-03T12:30:00+00:00,1987.842630758400,1170.000000,Approved
downstream,USGS-02335000,2019-07-03T12:45:00+00:00,1936.872306892800,1140.000000,Approved
downstream,USGS-02335000,2019-07-03T13:00:00+00:00,1885.901983027200,1110.000000,Approved
downstream,USGS-02335000,2019-07-03T13:15:00+00:00,1817.941551206400,1070.000000,Approved
downstream,USGS-02335000,2019-07-03T13:30:00+00:00,1766.971227340800,1040.000000,Approved
downstream,USGS-02335000,2019-07-03T13:45:00+00:00,1716.000903475200,1010.000000,Approved
downstream,USGS-02335000,2019-07-03T14:00:00+00:00,1680.321676769280,989.000000,Approved
downstream,USGS-02335000,2019-07-03T14:15:00+00:00,1668.428601200640,982.000000,Approved
downstream,USGS-02335000,2019-07-03T14:30:00+00:00,1649.739482449920,971.000000,Approved
downstream,USGS-02335000,2019-07-03T14:45:00+00:00,1625.953331312640,957.000000,Approved
downstream,USGS-02335000,2019-07-03T15:00:00+00:00,1603.866190970880,944.000000,Approved
downstream,USGS-02335000,2019-07-03T15:15:00+00:00,1597.070147788800,940.000000,Approved
downstream,USGS-02335000,2019-07-03T15:30:00+00:00,1588.575093811200,935.000000,Approved
downstream,USGS-02335000,2019-07-03T15:45:00+00:00,1576.682018242560,928.000000,Approved
downstream,USGS-02335000,2019-07-03T16:00:00+00:00,1551.196856309760,913.000000,Approved
downstream,USGS-02335000,2019-07-03T16:15:00+00:00,1541.002791536640,907.000000,Approved
downstream,USGS-02335000,2019-07-03T16:30:00+00:00,1532.507737559040,902.000000,Approved
downstream,USGS-02335000,2019-07-03T16:45:00+00:00,1507.022575626240,887.000000,Approved
downstream,USGS-02335000,2019-07-03T17:00:00+00:00,1496.828510853120,881.000000,Approved
downstream,USGS-02335000,2019-07-03T17:15:00+00:00,1488.333456875520,876.000000,Approved
downstream,USGS-02335000,2019-07-03T17:30:00+00:00,1478.139392102400,870.000000,Approved
downstream,USGS-02335000,2019-07-03T17:45:00+00:00,1466.246316533760,863.000000,Approved
downstream,USGS-02335000,2019-07-03T18:00:00+00:00,1440.761154600960,848.000000,Approved
downstream,USGS-02335000,2019-07-03T18:15:00+00:00,1430.567089827840,842.000000,Approved
downstream,USGS-02335000,2019-07-03T18:30:00+00:00,1435.664122214400,845.000000,Approved
downstream,USGS-02335000,2019-07-03T18:45:00+00:00,1425.470057441280,839.000000,Approved
