role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-08330000,2023-05-12T13:45:00+00:00,8274.182574182400,4870.000000,Approved
downstream,USGS-08330000,2023-05-12T14:00:00+00:00,8325.152898048000,4900.000000,Approved
downstream,USGS-08330000,2023-05-12T14:15:00+00:00,8359.133113958400,4920.000000,Approved
downstream,USGS-08330000,2023-05-12T14:30:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-08330000,2023-05-12T14:45:00+00:00,8580.004517376001,5050.000000,Approved
downstream,USGS-08330000,2023-05-12T15:00:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-12T15:15:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-12T15:30:00+00:00,8580.004517376001,5050.000000,Approved
downstream,USGS-08330000,2023-05-12T15:45:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-12T16:00:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-08330000,2023-05-12T16:15:00+00:00,8359.133113958400,4920.000000,Approved
downstream,USGS-08330000,2023-05-12T16:30:00+00:00,8274.182574182400,4870.000000,Approved
downstream,USGS-08330000,2023-05-12T16:45:00+00:00,8359.133113958400,4920.000000,Approved
downstream,USGS-08330000,2023-05-12T17:00:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-12T17:15:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-08330000,2023-05-12T17:30:00+00:00,8359.133113958400,4920.000000,Approved
downstream,USGS-08330000,2023-05-12T17:45:00+00:00,8189.232034406400,4820.000000,Approved
downstream,USGS-08330000,2023-05-12T18:00:00+00:00,8189.232034406400,4820.000000,Approved
downstream,USGS-08330000,2023-05-12T18:15:00+00:00,8325.152898048000,4900.000000,Approved
downstream,USGS-08330000,2023-05-12T18:30:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-08330000,2023-05-12T18:45:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-12T19:00:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-08330000,2023-05-12T19:15:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-12T19:30:00+00:00,8681.945165107200,5110.000000,Approved
downstream,USGS-08330000,2023-05-12T19:45:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-08330000,2023-05-12T20:00:00+00:00,8359.133113958400,4920.000000,Approved
downstream,USGS-08330000,2023-05-12T20:15:00+00:00,8274.182574182400,4870.000000,Approved
downstream,USGS-08330000,2023-05-12T20:30:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-12T20:45:00+00:00,8359.133113958400,4920.000000,Approved
downstream,USGS-08330000,2023-05-12T21:00:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-12T21:15:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-08330000,2023-05-12T21:30:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-12T21:45:00+00:00,8223.212250316799,4840.000000,Approved
downstream,USGS-08330000,2023-05-12T22:00:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-12T22:15:00+00:00,8580.004517376001,5050.000000,Approved
downstream,USGS-08330000,2023-05-12T22:30:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-12T22:45:00+00:00,8580.004517376001,5050.000000,Approved
downstream,USGS-08330000,2023-05-12T23:00:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-12T23:15:00+00:00,8359.133113958400,4920.000000,Approved
downstream,USGS-08330000,2023-05-12T23:30:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-12T23:45:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-08330000,2023-05-13T00:00:00+00:00,8580.004517376001,5050.000000,Approved
downstream,USGS-08330000,2023-05-13T00:15:00+00:00,8461.073761689600,4980.000000,Approved
downstream,USGS-08330000,2023-05-13T00:30:00+00:00,8325.152898048000,4900.000000,Approved
downstream,USGS-08330000,2023-05-13T00:45:00+00:00,8461.073761689600,4980.000000,Approved
downstream,USGS-08330000,2023-05-13T01:00:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T01:15:00+00:00,8732.915488972800,5140.000000,Approved
downstream,USGS-08330000,2023-05-13T01:30:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T01:45:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T02:00:00+00:00,8274.182574182400,4870.000000,Approved
downstream,USGS-08330000,2023-05-13T02:15:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-13T02:30:00+00:00,8138.261710540800,4790.000000,Approved
downstream,USGS-08330000,2023-05-13T02:45:00+00:00,8223.212250316799,4840.000000,Approved
downstream,USGS-08330000,2023-05-13T03:00:00+00:00,8189.232034406400,4820.000000,Approved
downstream,USGS-08330000,2023-05-13T03:15:00+00:00,8274.182574182400,4870.000000,Approved
downstream,USGS-08330000,2023-05-13T03:30:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-08330000,2023-05-13T03:45:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T04:00:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T04:15:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T04:30:00+00:00,8580.004517376001,5050.000000,Approved
downstream,USGS-08330000,2023-05-13T04:45:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-08330000,2023-05-13T05:00:00+00:00,8732.915488972800,5140.000000,Approved
downstream,USGS-08330000,2023-05-13T05:15:00+00:00,8732.915488972800,5140.000000,Approved
downstream,USGS-08330000,2023-05-13T05:30:00+00:00,8580.004517376001,5050.000000,Approved
downstream,USGS-08330000,2023-05-13T05:45:00+00:00,8580.004517376001,5050.000000,Approved
downstream,USGS-08330000,2023-05-13T06:00:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-13T06:15:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-13T06:30:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-13T06:45:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T07:00:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-08330000,2023-05-13T07:15:00+00:00,8223.212250316799,4840.000000,Approved
downstream,USGS-08330000,2023-05-13T07:30:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-13T07:45:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-08330000,2023-05-13T08:00:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-08330000,2023-05-13T08:15:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-13T08:30:00+00:00,8359.133113958400,4920.000000,Approved
downstream,USGS-08330000,2023-05-13T08:45:00+00:00,8461.073761689600,4980.000000,Approved
downstream,USGS-08330000,2023-05-13T09:00:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-08330000,2023-05-13T09:15:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-08330000,2023-05-13T09:30:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-13T09:45:00+00:00,8359.133113958400,4920.000000,Approved
downstream,USGS-08330000,2023-05-13T10:00:00+00:00,8596.994625331199,5060.000000,Approved
downstream,USGS-08330000,2023-05-13T10:15:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-08330000,2023-05-13T10:30:00+00:00,8596.994625331199,5060.000000,Approved
downstream,USGS-08330000,2023-05-13T10:45:00+00:00,8596.994625331199,5060.000000,Approved
downstream,USGS-08330000,2023-05-13T11:00:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T11:15:00+00:00,8596.994625331199,5060.000000,Approved
downstream,USGS-08330000,2023-05-13T11:30:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-08330000,2023-05-13T11:45:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-13T12:00:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-13T12:15:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T12:30:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T12:45:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T13:00:00+00:00,8596.994625331199,5060.000000,Approved
downstream,USGS-08330000,2023-05-13T13:15:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-08330000,2023-05-13T13:30:00+00:00,8596.994625331199,5060.000000,Approved
downstream,USGS-08330000,2023-05-13T13:45:00+00:00,8681.945165107200,5110.000000,Approved
downstream,USGS-08330000,2023-05-13T14:00:00+00:00,8766.895704883200,5160.000000,Approved
downstream,USGS-08330000,2023-05-13T14:15:00+00:00,8681.945165107200,5110.000000,Approved
downstream,USGS-08330000,2023-05-13T14:30:00+00:00,8817.866028748800,5190.000000,Approved
downstream,USGS-08330000,2023-05-13T14:45:00+00:00,8732.915488972800,5140.000000,Approved
downstream,USGS-08330000,2023-05-13T15:00:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-08330000,2023-05-13T15:15:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-08330000,2023-05-13T15:30:00+00:00,8596.994625331199,5060.000000,Approved
downstream,USGS-08330000,2023-05-13T15:45:00+00:00,8681.945165107200,5110.000000,Approved
downstream,USGS-08330000,2023-05-13T16:00:00+00:00,8596.994625331199,5060.000000,Approved
downstream,USGS-08330000,2023-05-13T16:15:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T16:30:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-13T16:45:00+00:00,8274.182574182400,4870.000000,Approved
downstream,USGS-08330000,2023-05-13T17:00:00+00:00,8104.281494630400,4770.000000,Approved
downstream,USGS-08330000,2023-05-13T17:15:00+00:00,8359.133113958400,4920.000000,Approved
downstream,USGS-08330000,2023-05-13T17:30:00+00:00,8359.133113958400,4920.000000,Approved
downstream,USGS-08330000,2023-05-13T17:45:00+00:00,8325.152898048000,4900.000000,Approved
downstream,USGS-08330000,2023-05-13T18:00:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-08330000,2023-05-13T18:15:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-08330000,2023-05-13T18:30:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T18:45:00+00:00,8732.915488972800,5140.000000,Approved
downstream,USGS-08330000,2023-05-13T19:00:00+00:00,8681.945165107200,5110.000000,Approved
downstream,USGS-08330000,2023-05-13T19:15:00+00:00,8681.945165107200,5110.000000,Approved
downstream,USGS-08330000,2023-05-13T19:30:00+00:00,8630.974841241599,5080.000000,Approved
downstream,USGS-08330000,2023-05-13T19:45:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-13T20:00:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-08330000,2023-05-13T20:15:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-08330000,2023-05-13T20:30:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-08330000,2023-05-13T20:45:00+00:00,8359.133113958400,4920.000000,Approved
downstream,USGS-08330000,2023-05-13T21:00:00+00:00,8325.152898048000,4900.000000,Approved
downstream,USGS-08330000,2023-05-13T21:15:00+00:00,8325.152898048000,4900.000000,Approved
downstream,USGS-08330000,2023-05-13T21:30:00+00:00,8461.073761689600,4980.000000,Approved
downstream,USGS-08330000,2023-05-13T21:45:00+00:00,8596.994625331199,5060.000000,Approved
downstream,USGS-08330000,2023-05-13T22:00:00+00:00,8274.182574182400,4870.000000,Approved
downstream,USGS-08330000,2023-05-13T22:15:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-08330000,2023-05-13T22:30:00+00:00,8274.182574182400,4870.000000,Approved
downstream,USGS-08330000,2023-05-13T22:45:00+00:00,8325.152898048000,4900.000000,Approved
downstream,USGS-08330000,2023-05-13T23:00:00+00:00,8461.073761689600,4980.000000,Approved
downstream,USGS-08330000,2023-05-13T23:15:00+00:00,8359.133113958400,4920.000000,Approved
downstream,USGS-08330000,2023-05-13T23:30:00+00:00,8325.152898048000,4900.000000,Approved
downstream,USGS-08330000,2023-05-13T23:45:00+00:00,8461.073761689600,4980.000000,Approved
downstream,USGS-08330000,2023-05-14T00:00:00+00:00,8495.053977600001,5000.000000,Approved
