role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-01170500,2011-08-30T14:00:00+00:00,168541.870915584004,99200.000000,Approved
upstream,USGS-01170500,2011-08-30T14:15:00+00:00,167352.563358720014,98500.000000,Approved
upstream,USGS-01170500,2011-08-30T14:30:00+00:00,166842.860120063997,98200.000000,Approved
upstream,USGS-01170500,2011-08-30T14:45:00+00:00,165483.651483647991,97400.000000,Approved
upstream,USGS-01170500,2011-08-30T15:00:00+00:00,164124.442847232014,96600.000000,Approved
upstream,USGS-01170500,2011-08-30T15:15:00+00:00,163274.937449471996,96100.000000,Approved
upstream,USGS-01170500,2011-08-30T15:30:00+00:00,162085.629892608005,95400.000000,Approved
upstream,USGS-01170500,2011-08-30T15:45:00+00:00,160896.322335744015,94700.000000,Approved
upstream,USGS-01170500,2011-08-30T16:00:00+00:00,160046.816937983996,94200.000000,Approved
upstream,USGS-01170500,2011-08-30T16:15:00+00:00,158857.509381120006,93500.000000,Approved
upstream,USGS-01170500,2011-08-30T16:30:00+00:00,157498.300744704000,92700.000000,Approved
upstream,USGS-01170500,2011-08-30T16:45:00+00:00,157158.498585599998,92500.000000,Approved
upstream,USGS-01170500,2011-08-30T17:00:00+00:00,156308.993187840009,92000.000000,Approved
upstream,USGS-01170500,2011-08-30T17:15:00+00:00,153080.872676352010,90100.000000,Approved
upstream,USGS-01170500,2011-08-30T17:30:00+00:00,150022.653244415997,88300.000000,Approved
upstream,USGS-01170500,2011-08-30T17:45:00+00:00,149003.246767103992,87700.000000,Approved
upstream,USGS-01170500,2011-08-30T18:00:00+00:00,147304.235971584014,86700.000000,Approved
upstream,USGS-01170500,2011-08-30T18:15:00+00:00,146114.928414719994,86000.000000,Approved
upstream,USGS-01170500,2011-08-30T18:30:00+00:00,144925.620857856004,85300.000000,Approved
upstream,USGS-01170500,2011-08-30T18:45:00+00:00,144415.917619199987,85000.000000,Approved
upstream,USGS-01170500,2011-08-30T19:00:00+00:00,142716.906823680009,84000.000000,Approved
upstream,USGS-01170500,2011-08-30T19:15:00+00:00,142716.906823680009,84000.000000,Approved
upstream,USGS-01170500,2011-08-30T19:30:00+00:00,141867.401425919990,83500.000000,Approved
upstream,USGS-01170500,2011-08-30T19:45:00+00:00,141187.797107711987,83100.000000,Approved
upstream,USGS-01170500,2011-08-30T20:00:00+00:00,140338.291709951998,82600.000000,Approved
upstream,USGS-01170500,2011-08-30T20:15:00+00:00,139488.786312192009,82100.000000,Approved
upstream,USGS-01170500,2011-08-30T20:30:00+00:00,138299.478755327989,81400.000000,Approved
upstream,USGS-01170500,2011-08-30T20:45:00+00:00,137280.072278016014,80800.000000,Approved
upstream,USGS-01170500,2011-08-30T21:00:00+00:00,136600.467959808011,80400.000000,Approved
upstream,USGS-01170500,2011-08-30T21:15:00+00:00,135411.160402943991,79700.000000,Approved
upstream,USGS-01170500,2011-08-30T21:30:00+00:00,134221.852846080001,79000.000000,Approved
upstream,USGS-01170500,2011-08-30T21:45:00+00:00,133202.446368767996,78400.000000,Approved
upstream,USGS-01170500,2011-08-30T22:00:00+00:00,132692.743130112009,78100.000000,Approved
upstream,USGS-01170500,2011-08-30T22:15:00+00:00,131673.336652800004,77500.000000,Approved
upstream,USGS-01170500,2011-08-30T22:30:00+00:00,130484.029095935999,76800.000000,Approved
upstream,USGS-01170500,2011-08-30T22:45:00+00:00,129974.325857279997,76500.000000,Approved
upstream,USGS-01170500,2011-08-30T23:00:00+00:00,128954.919379968007,75900.000000,Approved
upstream,USGS-01170500,2011-08-30T23:15:00+00:00,128105.413982208003,75400.000000,Approved
upstream,USGS-01170500,2011-08-30T23:30:00+00:00,125726.798868480008,74000.000000,Approved
upstream,USGS-01170500,2011-08-30T23:45:00+00:00,123178.282675199996,72500.000000,Approved
upstream,USGS-01170500,2011-08-31T00:00:00+00:00,122838.480516095995,72300.000000,Approved
downstream,USGS-01172010,2011-08-28T00:00:00+00:00,25994.865171456000,15300.000000,Approved
downstream,USGS-01172010,2011-08-28T00:15:00+00:00,25994.865171456000,15300.000000,Approved
downstream,USGS-01172010,2011-08-28T00:30:00+00:00,26164.766251008001,15400.000000,Approved
downstream,USGS-01172010,2011-08-28T00:45:00+00:00,26164.766251008001,15400.000000,Approved
downstream,USGS-01172010,2011-08-28T01:00:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-01172010,2011-08-28T01:15:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-01172010,2011-08-28T01:30:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-01172010,2011-08-28T01:45:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T02:00:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T02:15:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T02:30:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T02:45:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T03:00:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T03:15:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T03:30:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T03:45:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T04:00:00+00:00,26674.469489663999,15700.000000,Approved
downstream,USGS-01172010,2011-08-28T04:15:00+00:00,26674.469489663999,15700.000000,Approved
downstream,USGS-01172010,2011-08-28T04:30:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T04:45:00+00:00,26674.469489663999,15700.000000,Approved
downstream,USGS-01172010,2011-08-28T05:00:00+00:00,26674.469489663999,15700.000000,Approved
downstream,USGS-01172010,2011-08-28T05:15:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-01172010,2011-08-28T05:30:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-01172010,2011-08-28T05:45:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-01172010,2011-08-28T06:00:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-01172010,2011-08-28T06:15:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-01172010,2011-08-28T06:30:00+00:00,27014.271648768001,15900.000000,Approved
downstream,USGS-01172010,2011-08-28T06:45:00+00:00,27014.271648768001,15900.000000,Approved
downstream,USGS-01172010,2011-08-28T07:00:00+00:00,27184.172728320002,16000.000000,Approved
downstream,USGS-01172010,2011-08-28T07:15:00+00:00,27693.875966976000,16300.000000,Approved
downstream,USGS-01172010,2011-08-28T07:30:00+00:00,27863.777046528001,16400.000000,Approved
downstream,USGS-01172010,2011-08-28T07:45:00+00:00,28033.678126080002,16500.000000,Approved
downstream,USGS-01172010,2011-08-28T08:00:00+00:00,28033.678126080002,16500.000000,Approved
downstream,USGS-01172010,2011-08-28T08:15:00+00:00,28203.579205631999,16600.000000,Approved
downstream,USGS-01172010,2011-08-28T08:30:00+00:00,28373.480285184000,16700.000000,Approved
downstream,USGS-01172010,2011-08-28T08:45:00+00:00,28713.282444288001,16900.000000,Approved
downstream,USGS-01172010,2011-08-28T09:00:00+00:00,29222.985682944000,17200.000000,Approved
downstream,USGS-01172010,2011-08-28T09:15:00+00:00,29392.886762496000,17300.000000,Approved
downstream,USGS-01172010,2011-08-28T09:30:00+00:00,29562.787842048001,17400.000000,Approved
downstream,USGS-01172010,2011-08-28T09:45:00+00:00,29732.688921600002,17500.000000,Approved
downstream,USGS-01172010,2011-08-28T10:00:00+00:00,29732.688921600002,17500.000000,Approved
downstream,USGS-01172010,2011-08-28T10:15:00+00:00,29732.688921600002,17500.000000,Approved
downstream,USGS-01172010,2011-08-28T10:30:00+00:00,30072.491080704000,17700.000000,Approved
downstream,USGS-01172010,2011-08-28T10:45:00+00:00,30242.392160256000,17800.000000,Approved
downstream,USGS-01172010,2011-08-28T11:00:00+00:00,30412.293239808001,17900.000000,Approved
downstream,USGS-01172010,2011-08-28T11:15:00+00:00,30752.095398911999,18100.000000,Approved
downstream,USGS-01172010,2011-08-28T11:30:00+00:00,30582.194319360002,18000.000000,Approved
downstream,USGS-01172010,2011-08-28T11:45:00+00:00,30752.095398911999,18100.000000,Approved
downstream,USGS-01172010,2011-08-28T12:00:00+00:00,30752.095398911999,18100.000000,Approved
downstream,USGS-01172010,2011-08-28T12:15:00+00:00,30921.996478464000,18200.000000,Approved
downstream,USGS-01172010,2011-08-28T12:30:00+00:00,31091.897558016000,18300.000000,Approved
downstream,USGS-01172010,2011-08-28T12:45:00+00:00,31431.699717120002,18500.000000,Approved
downstream,USGS-01172010,2011-08-28T13:00:00+00:00,31601.600796671999,18600.000000,Approved
downstream,USGS-01172010,2011-08-28T13:15:00+00:00,31941.402955776000,18800.000000,Approved
downstream,USGS-01172010,2011-08-28T13:30:00+00:00,32451.106194431999,19100.000000,Approved
downstream,USGS-01172010,2011-08-28T13:45:00+00:00,32621.007273984000,19200.000000,Approved
downstream,USGS-01172010,2011-08-28T14:00:00+00:00,32790.908353535997,19300.000000,Approved
downstream,USGS-01172010,2011-08-28T14:15:00+00:00,33130.710512639998,19500.000000,Approved
downstream,USGS-01172010,2011-08-28T14:30:00+00:00,33300.611592191999,19600.000000,Approved
downstream,USGS-01172010,2011-08-28T14:45:00+00:00,33300.611592191999,19600.000000,Approved
downstream,USGS-01172010,2011-08-28T15:00:00+00:00,33470.512671744000,19700.000000,Approved
downstream,USGS-01172010,2011-08-28T15:15:00+00:00,33300.611592191999,19600.000000,Approved
downstream,USGS-01172010,2011-08-28T15:30:00+00:00,33640.413751296001,19800.000000,Approved
downstream,USGS-01172010,2011-08-28T15:45:00+00:00,33810.314830848001,19900.000000,Approved
downstream,USGS-01172010,2011-08-28T16:00:00+00:00,33980.215910400002,20000.000000,Approved
downstream,USGS-01172010,2011-08-28T16:15:00+00:00,34150.116989952003,20100.000000,Approved
downstream,USGS-01172010,2011-08-28T16:30:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-01172010,2011-08-28T16:45:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-01172010,2011-08-28T17:00:00+00:00,35169.523467264000,20700.000000,Approved
downstream,USGS-01172010,2011-08-28T17:15:00+00:00,35679.226705920002,21000.000000,Approved
downstream,USGS-01172010,2011-08-28T17:30:00+00:00,36188.929944575997,21300.000000,Approved
downstream,USGS-01172010,2011-08-28T17:45:00+00:00,36358.831024127998,21400.000000,Approved
downstream,USGS-01172010,2011-08-28T18:00:00+00:00,37208.336421888001,21900.000000,Approved
downstream,USGS-01172010,2011-08-28T18:15:00+00:00,37548.138580992003,22100.000000,Approved
downstream,USGS-01172010,2011-08-28T18:30:00+00:00,37887.940740095997,22300.000000,Approved
downstream,USGS-01172010,2011-08-28T18:45:00+00:00,38737.446137856001,22800.000000,Approved
downstream,USGS-01172010,2011-08-28T19:00:00+00:00,39417.050456063997,23200.000000,Approved
downstream,USGS-01172010,2011-08-28T19:15:00+00:00,40436.456933376001,23800.000000,Approved
downstream,USGS-01172010,2011-08-28T19:30:00+00:00,41285.962331135997,24300.000000,Approved
downstream,USGS-01172010,2011-08-28T19:45:00+00:00,41965.566649344000,24700.000000,Approved
downstream,USGS-01172010,2011-08-28T20:00:00+00:00,42815.072047103997,25200.000000,Approved
downstream,USGS-01172010,2011-08-28T20:15:00+00:00,44004.379603968002,25900.000000,Approved
downstream,USGS-01172010,2011-08-28T20:30:00+00:00,45703.390399488002,26900.000000,Approved
downstream,USGS-01172010,2011-08-28T20:45:00+00:00,46722.796876799999,27500.000000,Approved
downstream,USGS-01172010,2011-08-28T21:00:00+00:00,48421.807672319999,28500.000000,Approved
downstream,USGS-01172010,2011-08-28T21:15:00+00:00,49950.917388287999,29400.000000,Approved
downstream,USGS-01172010,2011-08-28T21:30:00+00:00,51989.730342912000,30600.000000,Approved
downstream,USGS-01172010,2011-08-28T21:45:00+00:00,53688.741138432000,31600.000000,Approved
downstream,USGS-01172010,2011-08-28T22:00:00+00:00,55557.653013504001,32700.000000,Approved
downstream,USGS-01172010,2011-08-28T22:15:00+00:00,57936.268127231997,34100.000000,Approved
downstream,USGS-01172010,2011-08-28T22:30:00+00:00,60824.586479616002,35800.000000,Approved
downstream,USGS-01172010,2011-08-28T22:45:00+00:00,63373.102672895999,37300.000000,Approved
downstream,USGS-01172010,2011-08-28T23:00:00+00:00,66431.322104831997,39100.000000,Approved
downstream,USGS-01172010,2011-08-28T23:15:00+00:00,69829.343695871998,41100.000000,Approved
downstream,USGS-01172010,2011-08-28T23:30:00+00:00,72717.662048255996,42800.000000,Approved
downstream,USGS-01172010,2011-08-28T23:45:00+00:00,75945.782559743995,44700.000000,Approved
downstream,USGS-01172010,2011-08-29T00:00:00+00:00,79513.705230335996,46800.000000,Approved
downstream,USGS-01172010,2011-08-29T00:15:00+00:00,82911.726821375996,48800.000000,Approved
downstream,USGS-01172010,2011-08-29T00:30:00+00:00,86139.847332863996,50700.000000,Approved
downstream,USGS-01172010,2011-08-29T00:45:00+00:00,89877.671083007997,52900.000000,Approved
downstream,USGS-01172010,2011-08-29T01:00:00+00:00,92935.890514943996,54700.000000,Approved
downstream,USGS-01172010,2011-08-29T01:15:00+00:00,95994.109946879995,56500.000000,Approved
downstream,USGS-01172010,2011-08-29T01:30:00+00:00,99222.230458367994,58400.000000,Approved
downstream,USGS-01172010,2011-08-29T01:45:00+00:00,102960.054208511996,60600.000000,Approved
downstream,USGS-01172010,2011-08-29T02:00:00+00:00,106358.075799551996,62600.000000,Approved
downstream,USGS-01172010,2011-08-29T02:15:00+00:00,108396.888754176005,63800.000000,Approved
downstream,USGS-01172010,2011-08-29T02:30:00+00:00,111455.108186112004,65600.000000,Approved
downstream,USGS-01172010,2011-08-29T02:45:00+00:00,114343.426538496002,67300.000000,Approved
downstream,USGS-01172010,2011-08-29T03:00:00+00:00,116891.942731775998,68800.000000,Approved
downstream,USGS-01172010,2011-08-29T03:15:00+00:00,119950.162163711997,70600.000000,Approved
downstream,USGS-01172010,2011-08-29T03:30:00+00:00,121988.975118336006,71800.000000,Approved
downstream,USGS-01172010,2011-08-29T03:45:00+00:00,123857.886993407999,72900.000000,Approved
downstream,USGS-01172010,2011-08-29T04:00:00+00:00,126236.502107135995,74300.000000,Approved
downstream,USGS-01172010,2011-08-29T04:15:00+00:00,128785.018300416006,75800.000000,Approved
downstream,USGS-01172010,2011-08-29T04:30:00+00:00,131503.435573247989,77400.000000,Approved
downstream,USGS-01172010,2011-08-29T04:45:00+00:00,132862.644209663995,78200.000000,Approved
downstream,USGS-01172010,2011-08-29T05:00:00+00:00,135241.259323392005,79600.000000,Approved
downstream,USGS-01172010,2011-08-29T05:15:00+00:00,137449.973357568000,80900.000000,Approved
downstream,USGS-01172010,2011-08-29T05:30:00+00:00,140168.390630400012,82500.000000,Approved
downstream,USGS-01172010,2011-08-29T05:45:00+00:00,141017.896028160001,83000.000000,Approved
downstream,USGS-01172010,2011-08-29T06:00:00+00:00,142377.104664576007,83800.000000,Approved
downstream,USGS-01172010,2011-08-29T06:15:00+00:00,143736.313300992013,84600.000000,Approved
downstream,USGS-01172010,2011-08-29T06:30:00+00:00,145435.324096511991,85600.000000,Approved
downstream,USGS-01172010,2011-08-29T06:45:00+00:00,146964.433812480012,86500.000000,Approved
downstream,USGS-01172010,2011-08-29T07:00:00+00:00,147983.840289791988,87100.000000,Approved
downstream,USGS-01172010,2011-08-29T07:15:00+00:00,149512.950005760009,88000.000000,Approved
downstream,USGS-01172010,2011-08-29T07:30:00+00:00,151381.861880832002,89100.000000,Approved
downstream,USGS-01172010,2011-08-29T07:45:00+00:00,152401.268358144007,89700.000000,Approved
downstream,USGS-01172010,2011-08-29T08:00:00+00:00,154100.279153664014,90700.000000,Approved
downstream,USGS-01172010,2011-08-29T08:15:00+00:00,154609.982392320002,91000.000000,Approved
downstream,USGS-01172010,2011-08-29T08:30:00+00:00,156478.894267391996,92100.000000,Approved
downstream,USGS-01172010,2011-08-29T08:45:00+00:00,157668.201824255986,92800.000000,Approved
downstream,USGS-01172010,2011-08-29T09:00:00+00:00,158347.806142463989,93200.000000,Approved
downstream,USGS-01172010,2011-08-29T09:15:00+00:00,159197.311540224007,93700.000000,Approved
downstream,USGS-01172010,2011-08-29T09:30:00+00:00,160896.322335744015,94700.000000,Approved
downstream,USGS-01172010,2011-08-29T09:45:00+00:00,161745.827733504004,95200.000000,Approved
downstream,USGS-01172010,2011-08-29T10:00:00+00:00,162085.629892608005,95400.000000,Approved
downstream,USGS-01172010,2011-08-29T10:15:00+00:00,162935.135290367994,95900.000000,Approved
downstream,USGS-01172010,2011-08-29T10:30:00+00:00,163784.640688128013,96400.000000,Approved
downstream,USGS-01172010,2011-08-29T10:45:00+00:00,164124.442847232014,96600.000000,Approved
downstream,USGS-01172010,2011-08-29T11:00:00+00:00,165143.849324543989,97200.000000,Approved
downstream,USGS-01172010,2011-08-29T11:15:00+00:00,165143.849324543989,97200.000000,Approved
downstream,USGS-01172010,2011-08-29T11:30:00+00:00,166333.156881408009,97900.000000,Approved
downstream,USGS-01172010,2011-08-29T11:45:00+00:00,166842.860120063997,98200.000000,Approved
downstream,USGS-01172010,2011-08-29T12:00:00+00:00,168032.167676927987,98900.000000,Approved
downstream,USGS-01172010,2011-08-29T12:15:00+00:00,167862.266597376001,98800.000000,Approved
downstream,USGS-01172010,2011-08-29T12:30:00+00:00,168711.771995135990,99300.000000,Approved
downstream,USGS-01172010,2011-08-29T12:45:00+00:00,169901.079552000010,100000.000000,Approved
downstream,USGS-01172010,2011-08-29T13:00:00+00:00,169901.079552000010,100000.000000,Approved
downstream,USGS-01172010,2011-08-29T13:15:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-29T13:30:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-29T13:45:00+00:00,169901.079552000010,100000.000000,Approved
downstream,USGS-01172010,2011-08-29T14:00:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-29T14:15:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-29T14:30:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-29T14:45:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-29T15:00:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-29T15:15:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-29T15:30:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-29T15:45:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-29T16:00:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-29T16:15:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-29T16:30:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-29T16:45:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-29T17:00:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T17:15:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T17:30:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T17:45:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T18:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T18:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T18:30:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T18:45:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T19:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T19:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T19:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T19:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T20:00:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T20:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T20:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T20:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T21:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T21:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T21:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T21:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T22:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T22:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-29T22:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T22:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T23:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T23:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-29T23:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-29T23:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T00:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T00:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T00:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T00:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T01:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T01:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T01:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T01:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T02:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T02:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T02:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T02:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T03:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T03:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T03:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T03:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T04:00:00+00:00,181794.155120640004,107000.000000,Approved
downstream,USGS-01172010,2011-08-30T04:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T04:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T04:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T05:00:00+00:00,181794.155120640004,107000.000000,Approved
downstream,USGS-01172010,2011-08-30T05:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T05:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T05:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T06:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T06:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T06:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T06:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T07:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T07:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T07:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T07:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T08:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T08:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T08:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T08:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T09:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T09:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T09:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T09:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T10:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T10:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T10:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T10:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T11:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T11:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T11:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T11:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T12:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T12:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T12:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T12:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T13:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T13:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T13:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T13:45:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-30T14:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T14:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T14:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T14:45:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-30T15:00:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-30T15:15:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-30T15:30:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T15:45:00+00:00,174998.111938560003,103000.000000,Approved
