role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-01438500,2006-06-29T14:00:00+00:00,290530.846033920010,171000.000000,Approved
upstream,USGS-01438500,2006-06-29T14:15:00+00:00,287132.824442879995,169000.000000,Approved
upstream,USGS-01438500,2006-06-29T14:30:00+00:00,283734.802851839981,167000.000000,Approved
upstream,USGS-01438500,2006-06-29T14:45:00+00:00,278637.770465279988,164000.000000,Approved
upstream,USGS-01438500,2006-06-29T15:00:00+00:00,278637.770465279988,164000.000000,Approved
upstream,USGS-01438500,2006-06-29T15:15:00+00:00,275239.748874239973,162000.000000,Approved
upstream,USGS-01438500,2006-06-29T15:30:00+00:00,270142.716487679980,159000.000000,Approved
upstream,USGS-01438500,2006-06-29T15:45:00+00:00,266744.694896640023,157000.000000,Approved
upstream,USGS-01438500,2006-06-29T16:00:00+00:00,265045.684101119987,156000.000000,Approved
upstream,USGS-01438500,2006-06-29T16:15:00+00:00,261647.662510080001,154000.000000,Approved
upstream,USGS-01438500,2006-06-29T16:30:00+00:00,258249.640919039986,152000.000000,Approved
upstream,USGS-01438500,2006-06-29T16:45:00+00:00,254851.619328000001,150000.000000,Approved
upstream,USGS-01438500,2006-06-29T17:00:00+00:00,251453.597736960015,148000.000000,Approved
upstream,USGS-01438500,2006-06-29T17:15:00+00:00,248055.576145920000,146000.000000,Approved
upstream,USGS-01438500,2006-06-29T17:30:00+00:00,246356.565350399993,145000.000000,Approved
upstream,USGS-01438500,2006-06-29T17:45:00+00:00,242958.543759360007,143000.000000,Approved
upstream,USGS-01438500,2006-06-29T18:00:00+00:00,237861.511372800014,140000.000000,Approved
upstream,USGS-01438500,2006-06-29T18:15:00+00:00,236162.500577280007,139000.000000,Approved
upstream,USGS-01438500,2006-06-29T18:30:00+00:00,232764.478986239992,137000.000000,Approved
upstream,USGS-01438500,2006-06-29T18:45:00+00:00,229366.457395200006,135000.000000,Approved
upstream,USGS-01438500,2006-06-29T19:00:00+00:00,227667.446599679999,134000.000000,Approved
upstream,USGS-01438500,2006-06-29T19:15:00+00:00,224269.425008640013,132000.000000,Approved
upstream,USGS-01438500,2006-06-29T19:30:00+00:00,222570.414213120006,131000.000000,Approved
upstream,USGS-01438500,2006-06-29T19:45:00+00:00,220871.403417599999,130000.000000,Approved
upstream,USGS-01438500,2006-06-29T20:00:00+00:00,217473.381826560013,128000.000000,Approved
upstream,USGS-01438500,2006-06-29T20:15:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01438500,2006-06-29T20:30:00+00:00,212376.349439999991,125000.000000,Approved
upstream,USGS-01438500,2006-06-29T20:45:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-01438500,2006-06-29T21:00:00+00:00,207279.317053439998,122000.000000,Approved
upstream,USGS-01438500,2006-06-29T21:15:00+00:00,205580.306257919990,121000.000000,Approved
upstream,USGS-01438500,2006-06-29T21:30:00+00:00,203881.295462400012,120000.000000,Approved
upstream,USGS-01438500,2006-06-29T21:45:00+00:00,200483.273871359997,118000.000000,Approved
upstream,USGS-01438500,2006-06-29T22:00:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01438500,2006-06-29T22:15:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01438500,2006-06-29T22:30:00+00:00,193687.230689279997,114000.000000,Approved
upstream,USGS-01438500,2006-06-29T22:45:00+00:00,191988.219893759990,113000.000000,Approved
upstream,USGS-01438500,2006-06-29T23:00:00+00:00,190289.209098240011,112000.000000,Approved
upstream,USGS-01438500,2006-06-29T23:15:00+00:00,188590.198302720004,111000.000000,Approved
upstream,USGS-01438500,2006-06-29T23:30:00+00:00,185192.176711679989,109000.000000,Approved
upstream,USGS-01438500,2006-06-29T23:45:00+00:00,183493.165916160011,108000.000000,Approved
upstream,USGS-01438500,2006-06-30T00:00:00+00:00,183493.165916160011,108000.000000,Approved
upstream,USGS-01438500,2006-06-30T00:15:00+00:00,180095.144325119996,106000.000000,Approved
upstream,USGS-01438500,2006-06-30T00:30:00+00:00,178396.133529599989,105000.000000,Approved
upstream,USGS-01438500,2006-06-30T00:45:00+00:00,176697.122734080011,104000.000000,Approved
upstream,USGS-01438500,2006-06-30T01:00:00+00:00,174998.111938560003,103000.000000,Approved
upstream,USGS-01438500,2006-06-30T01:15:00+00:00,173299.101143039996,102000.000000,Approved
upstream,USGS-01438500,2006-06-30T01:30:00+00:00,171600.090347519988,101000.000000,Approved
upstream,USGS-01438500,2006-06-30T01:45:00+00:00,169901.079552000010,100000.000000,Approved
upstream,USGS-01438500,2006-06-30T02:00:00+00:00,168541.870915584004,99200.000000,Approved
upstream,USGS-01438500,2006-06-30T02:15:00+00:00,167012.761199616012,98300.000000,Approved
upstream,USGS-01438500,2006-06-30T02:30:00+00:00,165653.552563200006,97500.000000,Approved
upstream,USGS-01438500,2006-06-30T02:45:00+00:00,164124.442847232014,96600.000000,Approved
upstream,USGS-01438500,2006-06-30T03:00:00+00:00,162935.135290367994,95900.000000,Approved
upstream,USGS-01438500,2006-06-30T03:15:00+00:00,161406.025574400002,95000.000000,Approved
upstream,USGS-01438500,2006-06-30T03:30:00+00:00,160216.718017536012,94300.000000,Approved
upstream,USGS-01438500,2006-06-30T03:45:00+00:00,158687.608301567991,93400.000000,Approved
upstream,USGS-01438500,2006-06-30T04:00:00+00:00,157498.300744704000,92700.000000,Approved
upstream,USGS-01438500,2006-06-30T04:15:00+00:00,155629.388869632006,91600.000000,Approved
upstream,USGS-01438500,2006-06-30T04:30:00+00:00,154779.883471871988,91100.000000,Approved
upstream,USGS-01438500,2006-06-30T04:45:00+00:00,153420.674835456011,90300.000000,Approved
upstream,USGS-01438500,2006-06-30T05:00:00+00:00,152061.466199040005,89500.000000,Approved
upstream,USGS-01438500,2006-06-30T05:15:00+00:00,150362.455403519998,88500.000000,Approved
upstream,USGS-01438500,2006-06-30T05:30:00+00:00,149682.851085311995,88100.000000,Approved
upstream,USGS-01438500,2006-06-30T05:45:00+00:00,148493.543528448005,87400.000000,Approved
upstream,USGS-01438500,2006-06-30T06:00:00+00:00,147474.137051136000,86800.000000,Approved
upstream,USGS-01438500,2006-06-30T06:15:00+00:00,145775.126255615993,85800.000000,Approved
upstream,USGS-01438500,2006-06-30T06:30:00+00:00,144755.719778303988,85200.000000,Approved
upstream,USGS-01438500,2006-06-30T06:45:00+00:00,143566.412221439998,84500.000000,Approved
upstream,USGS-01438500,2006-06-30T07:00:00+00:00,142886.807903231995,84100.000000,Approved
upstream,USGS-01438500,2006-06-30T07:15:00+00:00,142037.302505472006,83600.000000,Approved
upstream,USGS-01438500,2006-06-30T07:30:00+00:00,140678.093869056000,82800.000000,Approved
upstream,USGS-01438500,2006-06-30T07:45:00+00:00,139658.687391743995,82200.000000,Approved
upstream,USGS-01438500,2006-06-30T08:00:00+00:00,138639.280914431991,81600.000000,Approved
upstream,USGS-01438500,2006-06-30T08:15:00+00:00,137619.874437119986,81000.000000,Approved
upstream,USGS-01438500,2006-06-30T08:30:00+00:00,136770.369039359997,80500.000000,Approved
upstream,USGS-01438500,2006-06-30T08:45:00+00:00,135581.061482496007,79800.000000,Approved
upstream,USGS-01438500,2006-06-30T09:00:00+00:00,135071.358243839990,79500.000000,Approved
upstream,USGS-01438500,2006-06-30T09:15:00+00:00,133882.050686975999,78800.000000,Approved
upstream,USGS-01438500,2006-06-30T09:30:00+00:00,132862.644209663995,78200.000000,Approved
upstream,USGS-01438500,2006-06-30T09:45:00+00:00,132352.940971008007,77900.000000,Approved
upstream,USGS-01438500,2006-06-30T10:00:00+00:00,131503.435573247989,77400.000000,Approved
upstream,USGS-01438500,2006-06-30T10:15:00+00:00,130484.029095935999,76800.000000,Approved
upstream,USGS-01438500,2006-06-30T10:30:00+00:00,129804.424777727996,76400.000000,Approved
upstream,USGS-01438500,2006-06-30T10:45:00+00:00,128954.919379968007,75900.000000,Approved
upstream,USGS-01438500,2006-06-30T11:00:00+00:00,128105.413982208003,75400.000000,Approved
upstream,USGS-01438500,2006-06-30T11:15:00+00:00,126916.106425343998,74700.000000,Approved
upstream,USGS-01438500,2006-06-30T11:30:00+00:00,126236.502107135995,74300.000000,Approved
upstream,USGS-01438500,2006-06-30T11:45:00+00:00,125896.699948031994,74100.000000,Approved
upstream,USGS-01438500,2006-06-30T12:00:00+00:00,124877.293470720004,73500.000000,Approved
upstream,USGS-01438500,2006-06-30T12:15:00+00:00,124027.788072960000,73000.000000,Approved
upstream,USGS-01438500,2006-06-30T12:30:00+00:00,123178.282675199996,72500.000000,Approved
upstream,USGS-01438500,2006-06-30T12:45:00+00:00,122668.579436543994,72200.000000,Approved
upstream,USGS-01438500,2006-06-30T13:00:00+00:00,121649.172959232004,71600.000000,Approved
upstream,USGS-01438500,2006-06-30T13:15:00+00:00,121309.370800128003,71400.000000,Approved
upstream,USGS-01438500,2006-06-30T13:30:00+00:00,120459.865402367999,70900.000000,Approved
upstream,USGS-01438500,2006-06-30T13:45:00+00:00,119780.261084159996,70500.000000,Approved
upstream,USGS-01438500,2006-06-30T14:00:00+00:00,118930.755686400007,70000.000000,Approved
upstream,USGS-01438500,2006-06-30T14:15:00+00:00,118251.151368192004,69600.000000,Approved
upstream,USGS-01438500,2006-06-30T14:30:00+00:00,117741.448129536002,69300.000000,Approved
upstream,USGS-01438500,2006-06-30T14:45:00+00:00,116722.041652223998,68700.000000,Approved
upstream,USGS-01438500,2006-06-30T15:00:00+00:00,116382.239493119996,68500.000000,Approved
upstream,USGS-01438500,2006-06-30T15:15:00+00:00,115362.833015808006,67900.000000,Approved
upstream,USGS-01438500,2006-06-30T15:30:00+00:00,114853.129777152004,67600.000000,Approved
upstream,USGS-01438500,2006-06-30T15:45:00+00:00,114173.525458944001,67200.000000,Approved
upstream,USGS-01438500,2006-06-30T16:00:00+00:00,113493.921140735998,66800.000000,Approved
upstream,USGS-01438500,2006-06-30T16:15:00+00:00,112644.415742975994,66300.000000,Approved
upstream,USGS-01438500,2006-06-30T16:30:00+00:00,112134.712504320007,66000.000000,Approved
upstream,USGS-01438500,2006-06-30T16:45:00+00:00,111625.009265664004,65700.000000,Approved
upstream,USGS-01438500,2006-06-30T17:00:00+00:00,111115.306027008002,65400.000000,Approved
upstream,USGS-01438500,2006-06-30T17:15:00+00:00,110095.899549695998,64800.000000,Approved
upstream,USGS-01438500,2006-06-30T17:30:00+00:00,109756.097390591996,64600.000000,Approved
upstream,USGS-01438500,2006-06-30T17:45:00+00:00,108736.690913280006,64000.000000,Approved
upstream,USGS-01438500,2006-06-30T18:00:00+00:00,108226.987674624004,63700.000000,Approved
upstream,USGS-01438500,2006-06-30T18:15:00+00:00,107207.581197312000,63100.000000,Approved
upstream,USGS-01438500,2006-06-30T18:30:00+00:00,106527.976879103997,62700.000000,Approved
upstream,USGS-01438500,2006-06-30T18:45:00+00:00,105508.570401792007,62100.000000,Approved
upstream,USGS-01438500,2006-06-30T19:00:00+00:00,104828.966083584004,61700.000000,Approved
upstream,USGS-01438500,2006-06-30T19:15:00+00:00,103979.460685824000,61200.000000,Approved
upstream,USGS-01438500,2006-06-30T19:30:00+00:00,102960.054208511996,60600.000000,Approved
upstream,USGS-01438500,2006-06-30T19:45:00+00:00,102110.548810752007,60100.000000,Approved
upstream,USGS-01438500,2006-06-30T20:00:00+00:00,101430.944492544004,59700.000000,Approved
upstream,USGS-01438500,2006-06-30T20:15:00+00:00,100581.439094784000,59200.000000,Approved
upstream,USGS-01438500,2006-06-30T20:30:00+00:00,100071.735856127998,58900.000000,Approved
upstream,USGS-01438500,2006-06-30T20:45:00+00:00,99222.230458367994,58400.000000,Approved
upstream,USGS-01438500,2006-06-30T21:00:00+00:00,98372.725060608005,57900.000000,Approved
upstream,USGS-01438500,2006-06-30T21:15:00+00:00,97523.219662848001,57400.000000,Approved
upstream,USGS-01438500,2006-06-30T21:30:00+00:00,96673.714265087998,56900.000000,Approved
upstream,USGS-01438500,2006-06-30T21:45:00+00:00,95994.109946879995,56500.000000,Approved
upstream,USGS-01438500,2006-06-30T22:00:00+00:00,95654.307787775993,56300.000000,Approved
upstream,USGS-01438500,2006-06-30T22:15:00+00:00,94974.703469568005,55900.000000,Approved
upstream,USGS-01438500,2006-06-30T22:30:00+00:00,94125.198071808001,55400.000000,Approved
upstream,USGS-01438500,2006-06-30T22:45:00+00:00,93615.494833151999,55100.000000,Approved
upstream,USGS-01438500,2006-06-30T23:00:00+00:00,92935.890514943996,54700.000000,Approved
upstream,USGS-01438500,2006-06-30T23:15:00+00:00,92256.286196735993,54300.000000,Approved
upstream,USGS-01438500,2006-06-30T23:30:00+00:00,91576.681878528005,53900.000000,Approved
upstream,USGS-01438500,2006-06-30T23:45:00+00:00,91066.978639872003,53600.000000,Approved
upstream,USGS-01438500,2006-07-01T00:00:00+00:00,90557.275401216000,53300.000000,Approved
upstream,USGS-01438500,2006-07-01T00:15:00+00:00,89877.671083007997,52900.000000,Approved
upstream,USGS-01438500,2006-07-01T00:30:00+00:00,89028.165685247994,52400.000000,Approved
upstream,USGS-01438500,2006-07-01T00:45:00+00:00,88348.561367040005,52000.000000,Approved
upstream,USGS-01438500,2006-07-01T01:00:00+00:00,87838.858128384003,51700.000000,Approved
upstream,USGS-01438500,2006-07-01T01:15:00+00:00,87329.154889728001,51400.000000,Approved
upstream,USGS-01438500,2006-07-01T01:30:00+00:00,86479.649491967997,50900.000000,Approved
upstream,USGS-01438500,2006-07-01T01:45:00+00:00,85969.946253311995,50600.000000,Approved
upstream,USGS-01438500,2006-07-01T02:00:00+00:00,85460.243014656007,50300.000000,Approved
upstream,USGS-01438500,2006-07-01T02:15:00+00:00,84780.638696448004,49900.000000,Approved
upstream,USGS-01438500,2006-07-01T02:30:00+00:00,84270.935457792002,49600.000000,Approved
upstream,USGS-01438500,2006-07-01T02:45:00+00:00,83931.133298688001,49400.000000,Approved
upstream,USGS-01438500,2006-07-01T03:00:00+00:00,83591.331139583999,49200.000000,Approved
upstream,USGS-01438500,2006-07-01T03:15:00+00:00,83081.627900927997,48900.000000,Approved
upstream,USGS-01438500,2006-07-01T03:30:00+00:00,83081.627900927997,48900.000000,Approved
upstream,USGS-01438500,2006-07-01T03:45:00+00:00,82232.122503167993,48400.000000,Approved
upstream,USGS-01438500,2006-07-01T04:00:00+00:00,82232.122503167993,48400.000000,Approved
upstream,USGS-01438500,2006-07-01T04:15:00+00:00,81552.518184960005,48000.000000,Approved
upstream,USGS-01438500,2006-07-01T04:30:00+00:00,81212.716025856003,47800.000000,Approved
upstream,USGS-01438500,2006-07-01T04:45:00+00:00,80872.913866752002,47600.000000,Approved
upstream,USGS-01438500,2006-07-01T05:00:00+00:00,80703.012787200001,47500.000000,Approved
upstream,USGS-01438500,2006-07-01T05:15:00+00:00,80023.408468991998,47100.000000,Approved
upstream,USGS-01438500,2006-07-01T05:30:00+00:00,79853.507389439997,47000.000000,Approved
upstream,USGS-01438500,2006-07-01T05:45:00+00:00,79683.606309887997,46900.000000,Approved
upstream,USGS-01438500,2006-07-01T06:00:00+00:00,79004.001991679994,46500.000000,Approved
upstream,USGS-01438500,2006-07-01T06:15:00+00:00,78664.199832576007,46300.000000,Approved
upstream,USGS-01438500,2006-07-01T06:30:00+00:00,78664.199832576007,46300.000000,Approved
upstream,USGS-01438500,2006-07-01T06:45:00+00:00,78154.496593920005,46000.000000,Approved
upstream,USGS-01438500,2006-07-01T07:00:00+00:00,77644.793355264002,45700.000000,Approved
upstream,USGS-01438500,2006-07-01T07:15:00+00:00,77304.991196160001,45500.000000,Approved
upstream,USGS-01438500,2006-07-01T07:30:00+00:00,77135.090116608000,45400.000000,Approved
upstream,USGS-01438500,2006-07-01T07:45:00+00:00,76965.189037056000,45300.000000,Approved
upstream,USGS-01438500,2006-07-01T08:00:00+00:00,76795.287957503999,45200.000000,Approved
upstream,USGS-01438500,2006-07-01T08:15:00+00:00,76285.584718847997,44900.000000,Approved
upstream,USGS-01438500,2006-07-01T08:30:00+00:00,75945.782559743995,44700.000000,Approved
upstream,USGS-01438500,2006-07-01T08:45:00+00:00,75436.079321088007,44400.000000,Approved
upstream,USGS-01438500,2006-07-01T09:00:00+00:00,75096.277161984006,44200.000000,Approved
upstream,USGS-01438500,2006-07-01T09:15:00+00:00,74586.573923328004,43900.000000,Approved
upstream,USGS-01438500,2006-07-01T09:30:00+00:00,74416.672843776003,43800.000000,Approved
upstream,USGS-01438500,2006-07-01T09:45:00+00:00,74076.870684672002,43600.000000,Approved
upstream,USGS-01438500,2006-07-01T10:00:00+00:00,73737.068525568000,43400.000000,Approved
upstream,USGS-01438500,2006-07-01T10:15:00+00:00,73567.167446015999,43300.000000,Approved
upstream,USGS-01438500,2006-07-01T10:30:00+00:00,73227.365286911998,43100.000000,Approved
upstream,USGS-01438500,2006-07-01T10:45:00+00:00,73057.464207359997,43000.000000,Approved
upstream,USGS-01438500,2006-07-01T11:00:00+00:00,72547.760968703995,42700.000000,Approved
upstream,USGS-01438500,2006-07-01T11:15:00+00:00,72207.958809599993,42500.000000,Approved
upstream,USGS-01438500,2006-07-01T11:30:00+00:00,71698.255570944006,42200.000000,Approved
upstream,USGS-01438500,2006-07-01T11:45:00+00:00,71358.453411840004,42000.000000,Approved
upstream,USGS-01438500,2006-07-01T12:00:00+00:00,70678.849093632001,41600.000000,Approved
upstream,USGS-01438500,2006-07-01T12:15:00+00:00,69999.244775423998,41200.000000,Approved
upstream,USGS-01438500,2006-07-01T12:30:00+00:00,69659.442616319997,41000.000000,Approved
upstream,USGS-01438500,2006-07-01T12:45:00+00:00,69149.739377663995,40700.000000,Approved
upstream,USGS-01438500,2006-07-01T13:00:00+00:00,68640.036139008007,40400.000000,Approved
upstream,USGS-01438500,2006-07-01T13:15:00+00:00,67960.431820800004,40000.000000,Approved
upstream,USGS-01438500,2006-07-01T13:30:00+00:00,67450.728582144002,39700.000000,Approved
upstream,USGS-01438500,2006-07-01T13:45:00+00:00,67110.926423040000,39500.000000,Approved
upstream,USGS-01438500,2006-07-01T14:00:00+00:00,66601.223184383998,39200.000000,Approved
upstream,USGS-01438500,2006-07-01T14:15:00+00:00,66261.421025279997,39000.000000,Approved
upstream,USGS-01438500,2006-07-01T14:30:00+00:00,65751.717786623994,38700.000000,Approved
upstream,USGS-01438500,2006-07-01T14:45:00+00:00,65242.014547968000,38400.000000,Approved
upstream,USGS-01438500,2006-07-01T15:00:00+00:00,65072.113468415999,38300.000000,Approved
upstream,USGS-01438500,2006-07-01T15:15:00+00:00,64732.311309311997,38100.000000,Approved
upstream,USGS-01438500,2006-07-01T15:30:00+00:00,64732.311309311997,38100.000000,Approved
upstream,USGS-01438500,2006-07-01T15:45:00+00:00,64732.311309311997,38100.000000,Approved
upstream,USGS-01438500,2006-07-01T16:00:00+00:00,64562.410229759997,38000.000000,Approved
upstream,USGS-01438500,2006-07-01T16:15:00+00:00,64222.608070656002,37800.000000,Approved
upstream,USGS-01438500,2006-07-01T16:30:00+00:00,63712.904832000000,37500.000000,Approved
upstream,USGS-01438500,2006-07-01T16:45:00+00:00,63543.003752447999,37400.000000,Approved
upstream,USGS-01438500,2006-07-01T17:00:00+00:00,63203.201593343998,37200.000000,Approved
upstream,USGS-01438500,2006-07-01T17:15:00+00:00,62693.498354688003,36900.000000,Approved
upstream,USGS-01438500,2006-07-01T17:30:00+00:00,62353.696195584002,36700.000000,Approved
upstream,USGS-01438500,2006-07-01T17:45:00+00:00,62013.894036480000,36500.000000,Approved
upstream,USGS-01438500,2006-07-01T18:00:00+00:00,61674.091877375999,36300.000000,Approved
upstream,USGS-01438500,2006-07-01T18:15:00+00:00,61504.190797823998,36200.000000,Approved
upstream,USGS-01438500,2006-07-01T18:30:00+00:00,61164.388638720004,36000.000000,Approved
upstream,USGS-01438500,2006-07-01T18:45:00+00:00,60994.487559168003,35900.000000,Approved
upstream,USGS-01438500,2006-07-01T19:00:00+00:00,60484.784320512001,35600.000000,Approved
upstream,USGS-01438500,2006-07-01T19:15:00+00:00,60314.883240960000,35500.000000,Approved
upstream,USGS-01438500,2006-07-01T19:30:00+00:00,59975.081081855998,35300.000000,Approved
upstream,USGS-01438500,2006-07-01T19:45:00+00:00,59805.180002303998,35200.000000,Approved
upstream,USGS-01438500,2006-07-01T20:00:00+00:00,59465.377843200004,35000.000000,Approved
upstream,USGS-01438500,2006-07-01T20:15:00+00:00,59295.476763648003,34900.000000,Approved
upstream,USGS-01438500,2006-07-01T20:30:00+00:00,59125.575684096002,34800.000000,Approved
upstream,USGS-01438500,2006-07-01T20:45:00+00:00,58785.773524992001,34600.000000,Approved
upstream,USGS-01438500,2006-07-01T21:00:00+00:00,58615.872445440000,34500.000000,Approved
upstream,USGS-01438500,2006-07-01T21:15:00+00:00,58276.070286335998,34300.000000,Approved
upstream,USGS-01438500,2006-07-01T21:30:00+00:00,58106.169206783998,34200.000000,Approved
upstream,USGS-01438500,2006-07-01T21:45:00+00:00,57936.268127231997,34100.000000,Approved
upstream,USGS-01438500,2006-07-01T22:00:00+00:00,57596.465968128003,33900.000000,Approved
upstream,USGS-01438500,2006-07-01T22:15:00+00:00,57426.564888576002,33800.000000,Approved
upstream,USGS-01438500,2006-07-01T22:30:00+00:00,57086.762729472001,33600.000000,Approved
upstream,USGS-01438500,2006-07-01T22:45:00+00:00,56916.861649920000,33500.000000,Approved
upstream,USGS-01438500,2006-07-01T23:00:00+00:00,56746.960570367999,33400.000000,Approved
upstream,USGS-01438500,2006-07-01T23:15:00+00:00,56407.158411263998,33200.000000,Approved
upstream,USGS-01438500,2006-07-01T23:30:00+00:00,56237.257331711997,33100.000000,Approved
upstream,USGS-01438500,2006-07-01T23:45:00+00:00,56067.356252160003,33000.000000,Approved
upstream,USGS-01438500,2006-07-02T00:00:00+00:00,55897.455172608003,32900.000000,Approved
downstream,USGS-01446500,2006-06-27T00:00:00+00:00,24975.458694143999,14700.000000,Approved
downstream,USGS-01446500,2006-06-27T00:15:00+00:00,25485.161932800002,15000.000000,Approved
downstream,USGS-01446500,2006-06-27T00:30:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-01446500,2006-06-27T00:45:00+00:00,27014.271648768001,15900.000000,Approved
downstream,USGS-01446500,2006-06-27T01:00:00+00:00,27693.875966976000,16300.000000,Approved
downstream,USGS-01446500,2006-06-27T01:15:00+00:00,28373.480285184000,16700.000000,Approved
downstream,USGS-01446500,2006-06-27T01:30:00+00:00,29053.084603391999,17100.000000,Approved
downstream,USGS-01446500,2006-06-27T02:45:00+00:00,31941.402955776000,18800.000000,Approved
downstream,USGS-01446500,2006-06-27T03:00:00+00:00,32281.205114879998,19000.000000,Approved
downstream,USGS-01446500,2006-06-27T03:15:00+00:00,32790.908353535997,19300.000000,Approved
downstream,USGS-01446500,2006-06-27T03:30:00+00:00,33300.611592191999,19600.000000,Approved
downstream,USGS-01446500,2006-06-27T03:45:00+00:00,33810.314830848001,19900.000000,Approved
downstream,USGS-01446500,2006-06-29T04:00:00+00:00,334705.126717440027,197000.000000,Approved
downstream,USGS-01446500,2006-06-29T04:15:00+00:00,336404.137512960006,198000.000000,Approved
downstream,USGS-01446500,2006-06-29T04:30:00+00:00,338103.148308479984,199000.000000,Approved
downstream,USGS-01446500,2006-06-29T04:45:00+00:00,339802.159104000020,200000.000000,Approved
downstream,USGS-01446500,2006-06-29T05:00:00+00:00,341501.169899519999,201000.000000,Approved
downstream,USGS-01446500,2006-06-29T05:15:00+00:00,343200.180695039977,202000.000000,Approved
downstream,USGS-01446500,2006-06-29T05:30:00+00:00,344899.191490560013,203000.000000,Approved
downstream,USGS-01446500,2006-06-29T05:45:00+00:00,346598.202286079992,204000.000000,Approved
downstream,USGS-01446500,2006-06-29T06:00:00+00:00,348297.213081600028,205000.000000,Approved
downstream,USGS-01446500,2006-06-29T06:15:00+00:00,349996.223877120006,206000.000000,Approved
downstream,USGS-01446500,2006-06-29T06:30:00+00:00,349996.223877120006,206000.000000,Approved
downstream,USGS-01446500,2006-06-29T06:45:00+00:00,351695.234672639985,207000.000000,Approved
downstream,USGS-01446500,2006-06-29T07:00:00+00:00,353394.245468160021,208000.000000,Approved
downstream,USGS-01446500,2006-06-29T07:15:00+00:00,355093.256263679999,209000.000000,Approved
downstream,USGS-01446500,2006-06-29T07:30:00+00:00,356792.267059199978,210000.000000,Approved
downstream,USGS-01446500,2006-06-29T07:45:00+00:00,356792.267059199978,210000.000000,Approved
downstream,USGS-01446500,2006-06-29T08:00:00+00:00,358491.277854720014,211000.000000,Approved
downstream,USGS-01446500,2006-06-29T08:15:00+00:00,360190.288650239992,212000.000000,Approved
downstream,USGS-01446500,2006-06-29T08:30:00+00:00,361889.299445760029,213000.000000,Approved
downstream,USGS-01446500,2006-06-29T08:45:00+00:00,363588.310241280007,214000.000000,Approved
downstream,USGS-01446500,2006-06-29T09:00:00+00:00,363588.310241280007,214000.000000,Approved
downstream,USGS-01446500,2006-06-29T09:15:00+00:00,365287.321036799985,215000.000000,Approved
downstream,USGS-01446500,2006-06-29T09:30:00+00:00,366986.331832320022,216000.000000,Approved
downstream,USGS-01446500,2006-06-29T09:45:00+00:00,366986.331832320022,216000.000000,Approved
downstream,USGS-01446500,2006-06-29T10:00:00+00:00,368685.342627840000,217000.000000,Approved
downstream,USGS-01446500,2006-06-29T10:15:00+00:00,368685.342627840000,217000.000000,Approved
downstream,USGS-01446500,2006-06-29T10:30:00+00:00,370384.353423359978,218000.000000,Approved
downstream,USGS-01446500,2006-06-29T10:45:00+00:00,372083.364218880015,219000.000000,Approved
downstream,USGS-01446500,2006-06-29T11:00:00+00:00,373782.375014399993,220000.000000,Approved
downstream,USGS-01446500,2006-06-29T11:15:00+00:00,373782.375014399993,220000.000000,Approved
downstream,USGS-01446500,2006-06-29T11:30:00+00:00,373782.375014399993,220000.000000,Approved
downstream,USGS-01446500,2006-06-29T11:45:00+00:00,375481.385809920030,221000.000000,Approved
downstream,USGS-01446500,2006-06-29T12:00:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-01446500,2006-06-29T12:15:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-01446500,2006-06-29T12:30:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T12:45:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T13:00:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T13:15:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T13:30:00+00:00,380578.418196480023,224000.000000,Approved
downstream,USGS-01446500,2006-06-29T13:45:00+00:00,380578.418196480023,224000.000000,Approved
downstream,USGS-01446500,2006-06-29T14:00:00+00:00,380578.418196480023,224000.000000,Approved
downstream,USGS-01446500,2006-06-29T14:15:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T14:30:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T14:45:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T15:00:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T15:15:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T15:30:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T15:45:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T16:00:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T16:15:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T16:30:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-01446500,2006-06-29T16:45:00+00:00,382277.428992000001,225000.000000,Approved
