role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-01638500,2018-06-04T14:00:00+00:00,253152.608532479993,149000.000000,Approved
upstream,USGS-01638500,2018-06-04T14:15:00+00:00,254851.619328000001,150000.000000,Approved
upstream,USGS-01638500,2018-06-04T14:30:00+00:00,256550.630123520008,151000.000000,Approved
upstream,USGS-01638500,2018-06-04T14:45:00+00:00,258249.640919039986,152000.000000,Approved
upstream,USGS-01638500,2018-06-04T15:00:00+00:00,259948.651714559994,153000.000000,Approved
upstream,USGS-01638500,2018-06-04T15:15:00+00:00,261647.662510080001,154000.000000,Approved
upstream,USGS-01638500,2018-06-04T15:30:00+00:00,263346.673305600008,155000.000000,Approved
upstream,USGS-01638500,2018-06-04T15:45:00+00:00,266744.694896640023,157000.000000,Approved
upstream,USGS-01638500,2018-06-04T16:00:00+00:00,268443.705692160001,158000.000000,Approved
upstream,USGS-01638500,2018-06-04T16:15:00+00:00,270142.716487679980,159000.000000,Approved
upstream,USGS-01638500,2018-06-04T16:30:00+00:00,270142.716487679980,159000.000000,Approved
upstream,USGS-01638500,2018-06-04T16:45:00+00:00,273540.738078719995,161000.000000,Approved
upstream,USGS-01638500,2018-06-04T17:00:00+00:00,273540.738078719995,161000.000000,Approved
upstream,USGS-01638500,2018-06-04T17:15:00+00:00,275239.748874239973,162000.000000,Approved
upstream,USGS-01638500,2018-06-04T17:30:00+00:00,276938.759669760009,163000.000000,Approved
upstream,USGS-01638500,2018-06-04T17:45:00+00:00,278637.770465279988,164000.000000,Approved
upstream,USGS-01638500,2018-06-04T18:00:00+00:00,278637.770465279988,164000.000000,Approved
upstream,USGS-01638500,2018-06-04T18:15:00+00:00,280336.781260800024,165000.000000,Approved
upstream,USGS-01638500,2018-06-04T18:30:00+00:00,282035.792056320002,166000.000000,Approved
upstream,USGS-01638500,2018-06-04T18:45:00+00:00,283734.802851839981,167000.000000,Approved
upstream,USGS-01638500,2018-06-04T19:00:00+00:00,285433.813647360017,168000.000000,Approved
upstream,USGS-01638500,2018-06-04T19:15:00+00:00,285433.813647360017,168000.000000,Approved
upstream,USGS-01638500,2018-06-04T19:30:00+00:00,287132.824442879995,169000.000000,Approved
upstream,USGS-01638500,2018-06-04T19:45:00+00:00,287132.824442879995,169000.000000,Approved
upstream,USGS-01638500,2018-06-04T20:00:00+00:00,288831.835238399974,170000.000000,Approved
upstream,USGS-01638500,2018-06-04T20:15:00+00:00,288831.835238399974,170000.000000,Approved
upstream,USGS-01638500,2018-06-04T20:30:00+00:00,290530.846033920010,171000.000000,Approved
upstream,USGS-01638500,2018-06-04T20:45:00+00:00,290530.846033920010,171000.000000,Approved
upstream,USGS-01638500,2018-06-04T21:00:00+00:00,292229.856829439988,172000.000000,Approved
upstream,USGS-01638500,2018-06-04T21:15:00+00:00,292229.856829439988,172000.000000,Approved
upstream,USGS-01638500,2018-06-04T21:30:00+00:00,293928.867624960025,173000.000000,Approved
upstream,USGS-01638500,2018-06-04T21:45:00+00:00,293928.867624960025,173000.000000,Approved
upstream,USGS-01638500,2018-06-04T22:00:00+00:00,293928.867624960025,173000.000000,Approved
upstream,USGS-01638500,2018-06-04T22:15:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-04T22:30:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-04T22:45:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-04T23:00:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-04T23:15:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-04T23:30:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-04T23:45:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T00:00:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T00:15:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T00:30:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T00:45:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T01:00:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T01:15:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T01:30:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T01:45:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T02:00:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T02:15:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T02:30:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01638500,2018-06-05T02:45:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-05T03:00:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-05T03:15:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01638500,2018-06-05T03:30:00+00:00,293928.867624960025,173000.000000,Approved
upstream,USGS-01638500,2018-06-05T03:45:00+00:00,293928.867624960025,173000.000000,Approved
upstream,USGS-01638500,2018-06-05T04:00:00+00:00,292229.856829439988,172000.000000,Approved
upstream,USGS-01638500,2018-06-05T04:15:00+00:00,292229.856829439988,172000.000000,Approved
upstream,USGS-01638500,2018-06-05T04:30:00+00:00,292229.856829439988,172000.000000,Approved
upstream,USGS-01638500,2018-06-05T04:45:00+00:00,290530.846033920010,171000.000000,Approved
upstream,USGS-01638500,2018-06-05T05:00:00+00:00,290530.846033920010,171000.000000,Approved
upstream,USGS-01638500,2018-06-05T05:15:00+00:00,288831.835238399974,170000.000000,Approved
upstream,USGS-01638500,2018-06-05T05:30:00+00:00,287132.824442879995,169000.000000,Approved
upstream,USGS-01638500,2018-06-05T05:45:00+00:00,287132.824442879995,169000.000000,Approved
upstream,USGS-01638500,2018-06-05T06:00:00+00:00,285433.813647360017,168000.000000,Approved
upstream,USGS-01638500,2018-06-05T06:15:00+00:00,283734.802851839981,167000.000000,Approved
upstream,USGS-01638500,2018-06-05T06:30:00+00:00,282035.792056320002,166000.000000,Approved
upstream,USGS-01638500,2018-06-05T06:45:00+00:00,282035.792056320002,166000.000000,Approved
upstream,USGS-01638500,2018-06-05T07:00:00+00:00,280336.781260800024,165000.000000,Approved
upstream,USGS-01638500,2018-06-05T07:15:00+00:00,278637.770465279988,164000.000000,Approved
upstream,USGS-01638500,2018-06-05T07:30:00+00:00,276938.759669760009,163000.000000,Approved
upstream,USGS-01638500,2018-06-05T07:45:00+00:00,275239.748874239973,162000.000000,Approved
upstream,USGS-01638500,2018-06-05T08:00:00+00:00,273540.738078719995,161000.000000,Approved
upstream,USGS-01638500,2018-06-05T08:15:00+00:00,271841.727283200016,160000.000000,Approved
upstream,USGS-01638500,2018-06-05T08:30:00+00:00,270142.716487679980,159000.000000,Approved
upstream,USGS-01638500,2018-06-05T08:45:00+00:00,268443.705692160001,158000.000000,Approved
upstream,USGS-01638500,2018-06-05T09:00:00+00:00,265045.684101119987,156000.000000,Approved
upstream,USGS-01638500,2018-06-05T09:15:00+00:00,265045.684101119987,156000.000000,Approved
upstream,USGS-01638500,2018-06-05T09:30:00+00:00,261647.662510080001,154000.000000,Approved
upstream,USGS-01638500,2018-06-05T09:45:00+00:00,259948.651714559994,153000.000000,Approved
upstream,USGS-01638500,2018-06-05T10:00:00+00:00,258249.640919039986,152000.000000,Approved
upstream,USGS-01638500,2018-06-05T10:15:00+00:00,254851.619328000001,150000.000000,Approved
upstream,USGS-01638500,2018-06-05T10:30:00+00:00,253152.608532479993,149000.000000,Approved
upstream,USGS-01638500,2018-06-05T10:45:00+00:00,251453.597736960015,148000.000000,Approved
upstream,USGS-01638500,2018-06-05T11:00:00+00:00,248055.576145920000,146000.000000,Approved
upstream,USGS-01638500,2018-06-05T11:15:00+00:00,246356.565350399993,145000.000000,Approved
upstream,USGS-01638500,2018-06-05T11:30:00+00:00,242958.543759360007,143000.000000,Approved
upstream,USGS-01638500,2018-06-05T11:45:00+00:00,241259.532963840000,142000.000000,Approved
upstream,USGS-01638500,2018-06-05T12:00:00+00:00,237861.511372800014,140000.000000,Approved
upstream,USGS-01638500,2018-06-05T12:15:00+00:00,236162.500577280007,139000.000000,Approved
upstream,USGS-01638500,2018-06-05T12:30:00+00:00,232764.478986239992,137000.000000,Approved
upstream,USGS-01638500,2018-06-05T12:45:00+00:00,231065.468190720014,136000.000000,Approved
upstream,USGS-01638500,2018-06-05T13:00:00+00:00,227667.446599679999,134000.000000,Approved
upstream,USGS-01638500,2018-06-05T13:15:00+00:00,225968.435804159992,133000.000000,Approved
upstream,USGS-01638500,2018-06-05T13:30:00+00:00,222570.414213120006,131000.000000,Approved
upstream,USGS-01638500,2018-06-05T13:45:00+00:00,220871.403417599999,130000.000000,Approved
upstream,USGS-01638500,2018-06-05T14:00:00+00:00,217473.381826560013,128000.000000,Approved
upstream,USGS-01638500,2018-06-05T14:15:00+00:00,215774.371031040006,127000.000000,Approved
upstream,USGS-01638500,2018-06-05T14:30:00+00:00,212376.349439999991,125000.000000,Approved
upstream,USGS-01638500,2018-06-05T14:45:00+00:00,208978.327848960005,123000.000000,Approved
upstream,USGS-01638500,2018-06-05T15:00:00+00:00,207279.317053439998,122000.000000,Approved
upstream,USGS-01638500,2018-06-05T15:15:00+00:00,203881.295462400012,120000.000000,Approved
upstream,USGS-01638500,2018-06-05T15:30:00+00:00,202182.284666880005,119000.000000,Approved
upstream,USGS-01638500,2018-06-05T15:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01638500,2018-06-05T16:00:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01638500,2018-06-05T16:15:00+00:00,193687.230689279997,114000.000000,Approved
upstream,USGS-01638500,2018-06-05T16:30:00+00:00,191988.219893759990,113000.000000,Approved
upstream,USGS-01638500,2018-06-05T16:45:00+00:00,188590.198302720004,111000.000000,Approved
upstream,USGS-01638500,2018-06-05T17:00:00+00:00,186891.187507199997,110000.000000,Approved
upstream,USGS-01638500,2018-06-05T17:15:00+00:00,185192.176711679989,109000.000000,Approved
upstream,USGS-01638500,2018-06-05T17:30:00+00:00,181794.155120640004,107000.000000,Approved
upstream,USGS-01638500,2018-06-05T17:45:00+00:00,180095.144325119996,106000.000000,Approved
upstream,USGS-01638500,2018-06-05T18:00:00+00:00,176697.122734080011,104000.000000,Approved
upstream,USGS-01638500,2018-06-05T18:15:00+00:00,174998.111938560003,103000.000000,Approved
upstream,USGS-01638500,2018-06-05T18:30:00+00:00,171600.090347519988,101000.000000,Approved
upstream,USGS-01638500,2018-06-05T18:45:00+00:00,169901.079552000010,100000.000000,Approved
upstream,USGS-01638500,2018-06-05T19:00:00+00:00,167862.266597376001,98800.000000,Approved
upstream,USGS-01638500,2018-06-05T19:15:00+00:00,165653.552563200006,97500.000000,Approved
upstream,USGS-01638500,2018-06-05T19:30:00+00:00,163614.739608575997,96300.000000,Approved
upstream,USGS-01638500,2018-06-05T19:45:00+00:00,161575.926653951989,95100.000000,Approved
upstream,USGS-01638500,2018-06-05T20:00:00+00:00,159537.113699328009,93900.000000,Approved
upstream,USGS-01638500,2018-06-05T20:15:00+00:00,157328.399665152014,92600.000000,Approved
upstream,USGS-01638500,2018-06-05T20:30:00+00:00,155629.388869632006,91600.000000,Approved
upstream,USGS-01638500,2018-06-05T20:45:00+00:00,153590.575915007998,90400.000000,Approved
upstream,USGS-01638500,2018-06-05T21:00:00+00:00,151551.762960383989,89200.000000,Approved
upstream,USGS-01638500,2018-06-05T21:15:00+00:00,149852.752164864010,88200.000000,Approved
upstream,USGS-01638500,2018-06-05T21:30:00+00:00,147983.840289791988,87100.000000,Approved
upstream,USGS-01638500,2018-06-05T21:45:00+00:00,146114.928414719994,86000.000000,Approved
upstream,USGS-01638500,2018-06-05T22:00:00+00:00,144585.818698752002,85100.000000,Approved
upstream,USGS-01638500,2018-06-05T22:15:00+00:00,142886.807903231995,84100.000000,Approved
upstream,USGS-01638500,2018-06-05T22:30:00+00:00,141187.797107711987,83100.000000,Approved
upstream,USGS-01638500,2018-06-05T22:45:00+00:00,139148.984153088008,81900.000000,Approved
upstream,USGS-01638500,2018-06-05T23:00:00+00:00,137959.676596223988,81200.000000,Approved
upstream,USGS-01638500,2018-06-05T23:15:00+00:00,136430.566880255996,80300.000000,Approved
upstream,USGS-01638500,2018-06-05T23:30:00+00:00,134731.556084735988,79300.000000,Approved
upstream,USGS-01638500,2018-06-05T23:45:00+00:00,133372.347448320012,78500.000000,Approved
upstream,USGS-01638500,2018-06-06T00:00:00+00:00,132013.138811904006,77700.000000,Approved
upstream,USGS-01638500,2018-06-06T00:15:00+00:00,130484.029095935999,76800.000000,Approved
upstream,USGS-01638500,2018-06-06T00:30:00+00:00,128954.919379968007,75900.000000,Approved
upstream,USGS-01638500,2018-06-06T00:45:00+00:00,127935.512902656003,75300.000000,Approved
upstream,USGS-01638500,2018-06-06T01:00:00+00:00,126576.304266239997,74500.000000,Approved
upstream,USGS-01638500,2018-06-06T01:15:00+00:00,125217.095629824005,73700.000000,Approved
upstream,USGS-01638500,2018-06-06T01:30:00+00:00,124197.689152512001,73100.000000,Approved
upstream,USGS-01638500,2018-06-06T01:45:00+00:00,123008.381595647996,72400.000000,Approved
upstream,USGS-01638500,2018-06-06T02:00:00+00:00,121988.975118336006,71800.000000,Approved
upstream,USGS-01638500,2018-06-06T02:15:00+00:00,120799.667561472001,71100.000000,Approved
upstream,USGS-01638500,2018-06-06T02:30:00+00:00,119950.162163711997,70600.000000,Approved
upstream,USGS-01638500,2018-06-06T02:45:00+00:00,118760.854606848006,69900.000000,Approved
upstream,USGS-01638500,2018-06-06T03:00:00+00:00,117571.547049984001,69200.000000,Approved
upstream,USGS-01638500,2018-06-06T03:15:00+00:00,116722.041652223998,68700.000000,Approved
upstream,USGS-01638500,2018-06-06T03:30:00+00:00,115532.734095360007,68000.000000,Approved
upstream,USGS-01638500,2018-06-06T03:45:00+00:00,114683.228697600003,67500.000000,Approved
upstream,USGS-01638500,2018-06-06T04:00:00+00:00,113663.822220287999,66900.000000,Approved
upstream,USGS-01638500,2018-06-06T04:15:00+00:00,112644.415742975994,66300.000000,Approved
upstream,USGS-01638500,2018-06-06T04:30:00+00:00,111794.910345216005,65800.000000,Approved
upstream,USGS-01638500,2018-06-06T04:45:00+00:00,110945.404947456002,65300.000000,Approved
upstream,USGS-01638500,2018-06-06T05:00:00+00:00,110095.899549695998,64800.000000,Approved
upstream,USGS-01638500,2018-06-06T05:15:00+00:00,109246.394151935994,64300.000000,Approved
upstream,USGS-01638500,2018-06-06T05:30:00+00:00,108566.789833728006,63900.000000,Approved
upstream,USGS-01638500,2018-06-06T05:45:00+00:00,107717.284435968002,63400.000000,Approved
upstream,USGS-01638500,2018-06-06T06:00:00+00:00,106697.877958655998,62800.000000,Approved
upstream,USGS-01638500,2018-06-06T06:15:00+00:00,106188.174719999995,62500.000000,Approved
upstream,USGS-01638500,2018-06-06T06:30:00+00:00,105508.570401792007,62100.000000,Approved
upstream,USGS-01638500,2018-06-06T06:45:00+00:00,104659.065004032003,61600.000000,Approved
upstream,USGS-01638500,2018-06-06T07:00:00+00:00,103979.460685824000,61200.000000,Approved
upstream,USGS-01638500,2018-06-06T07:15:00+00:00,103129.955288063997,60700.000000,Approved
upstream,USGS-01638500,2018-06-06T07:30:00+00:00,102620.252049407994,60400.000000,Approved
upstream,USGS-01638500,2018-06-06T07:45:00+00:00,101600.845572096005,59800.000000,Approved
upstream,USGS-01638500,2018-06-06T08:00:00+00:00,101261.043412992003,59600.000000,Approved
upstream,USGS-01638500,2018-06-06T08:15:00+00:00,100411.538015231999,59100.000000,Approved
upstream,USGS-01638500,2018-06-06T08:30:00+00:00,99901.834776575997,58800.000000,Approved
upstream,USGS-01638500,2018-06-06T08:45:00+00:00,99052.329378815994,58300.000000,Approved
upstream,USGS-01638500,2018-06-06T09:00:00+00:00,98542.626140160006,58000.000000,Approved
upstream,USGS-01638500,2018-06-06T09:15:00+00:00,97863.021821952003,57600.000000,Approved
upstream,USGS-01638500,2018-06-06T09:30:00+00:00,97353.318583296001,57300.000000,Approved
upstream,USGS-01638500,2018-06-06T09:45:00+00:00,96673.714265087998,56900.000000,Approved
upstream,USGS-01638500,2018-06-06T10:00:00+00:00,96164.011026431996,56600.000000,Approved
upstream,USGS-01638500,2018-06-06T10:15:00+00:00,95484.406708224007,56200.000000,Approved
upstream,USGS-01638500,2018-06-06T10:30:00+00:00,94804.802390016004,55800.000000,Approved
upstream,USGS-01638500,2018-06-06T10:45:00+00:00,94295.099151360002,55500.000000,Approved
upstream,USGS-01638500,2018-06-06T11:00:00+00:00,93615.494833151999,55100.000000,Approved
upstream,USGS-01638500,2018-06-06T11:15:00+00:00,93275.692674047998,54900.000000,Approved
upstream,USGS-01638500,2018-06-06T11:30:00+00:00,92596.088355839995,54500.000000,Approved
upstream,USGS-01638500,2018-06-06T11:45:00+00:00,92086.385117184007,54200.000000,Approved
upstream,USGS-01638500,2018-06-06T12:00:00+00:00,91406.780798976004,53800.000000,Approved
upstream,USGS-01638500,2018-06-06T12:15:00+00:00,90897.077560320002,53500.000000,Approved
upstream,USGS-01638500,2018-06-06T12:30:00+00:00,90557.275401216000,53300.000000,Approved
upstream,USGS-01638500,2018-06-06T12:45:00+00:00,89877.671083007997,52900.000000,Approved
upstream,USGS-01638500,2018-06-06T13:00:00+00:00,89537.868923903996,52700.000000,Approved
upstream,USGS-01638500,2018-06-06T13:15:00+00:00,88858.264605696007,52300.000000,Approved
upstream,USGS-01638500,2018-06-06T13:30:00+00:00,88348.561367040005,52000.000000,Approved
upstream,USGS-01638500,2018-06-06T13:45:00+00:00,87838.858128384003,51700.000000,Approved
upstream,USGS-01638500,2018-06-06T14:00:00+00:00,87499.055969280002,51500.000000,Approved
upstream,USGS-01638500,2018-06-06T14:15:00+00:00,86989.352730623999,51200.000000,Approved
upstream,USGS-01638500,2018-06-06T14:30:00+00:00,86649.550571519998,51000.000000,Approved
upstream,USGS-01638500,2018-06-06T14:45:00+00:00,86139.847332863996,50700.000000,Approved
upstream,USGS-01638500,2018-06-06T15:00:00+00:00,85800.045173759994,50500.000000,Approved
upstream,USGS-01638500,2018-06-06T15:15:00+00:00,85460.243014656007,50300.000000,Approved
upstream,USGS-01638500,2018-06-06T15:30:00+00:00,85120.440855552006,50100.000000,Approved
upstream,USGS-01638500,2018-06-06T15:45:00+00:00,84780.638696448004,49900.000000,Approved
upstream,USGS-01638500,2018-06-06T16:00:00+00:00,84440.836537344003,49700.000000,Approved
upstream,USGS-01638500,2018-06-06T16:15:00+00:00,83931.133298688001,49400.000000,Approved
upstream,USGS-01638500,2018-06-06T16:30:00+00:00,83591.331139583999,49200.000000,Approved
upstream,USGS-01638500,2018-06-06T16:45:00+00:00,83251.528980479998,49000.000000,Approved
upstream,USGS-01638500,2018-06-06T17:00:00+00:00,82741.825741823995,48700.000000,Approved
upstream,USGS-01638500,2018-06-06T17:15:00+00:00,82402.023582719994,48500.000000,Approved
upstream,USGS-01638500,2018-06-06T17:30:00+00:00,82062.221423616007,48300.000000,Approved
upstream,USGS-01638500,2018-06-06T17:45:00+00:00,81722.419264512006,48100.000000,Approved
upstream,USGS-01638500,2018-06-06T18:00:00+00:00,81382.617105408004,47900.000000,Approved
upstream,USGS-01638500,2018-06-06T18:15:00+00:00,81042.814946304003,47700.000000,Approved
upstream,USGS-01638500,2018-06-06T18:30:00+00:00,80533.111707648000,47400.000000,Approved
upstream,USGS-01638500,2018-06-06T18:45:00+00:00,80193.309548543999,47200.000000,Approved
upstream,USGS-01638500,2018-06-06T19:00:00+00:00,79853.507389439997,47000.000000,Approved
upstream,USGS-01638500,2018-06-06T19:15:00+00:00,79513.705230335996,46800.000000,Approved
upstream,USGS-01638500,2018-06-06T19:30:00+00:00,79173.903071231995,46600.000000,Approved
upstream,USGS-01638500,2018-06-06T19:45:00+00:00,78664.199832576007,46300.000000,Approved
upstream,USGS-01638500,2018-06-06T20:00:00+00:00,78324.397673472005,46100.000000,Approved
upstream,USGS-01638500,2018-06-06T20:15:00+00:00,77984.595514368004,45900.000000,Approved
upstream,USGS-01638500,2018-06-06T20:30:00+00:00,77644.793355264002,45700.000000,Approved
upstream,USGS-01638500,2018-06-06T20:45:00+00:00,77304.991196160001,45500.000000,Approved
upstream,USGS-01638500,2018-06-06T21:00:00+00:00,76965.189037056000,45300.000000,Approved
upstream,USGS-01638500,2018-06-06T21:15:00+00:00,76625.386877951998,45100.000000,Approved
upstream,USGS-01638500,2018-06-06T21:30:00+00:00,76285.584718847997,44900.000000,Approved
upstream,USGS-01638500,2018-06-06T21:45:00+00:00,75945.782559743995,44700.000000,Approved
upstream,USGS-01638500,2018-06-06T22:00:00+00:00,75605.980400639994,44500.000000,Approved
upstream,USGS-01638500,2018-06-06T22:15:00+00:00,75266.178241536007,44300.000000,Approved
upstream,USGS-01638500,2018-06-06T22:30:00+00:00,74926.376082432005,44100.000000,Approved
upstream,USGS-01638500,2018-06-06T22:45:00+00:00,74756.475002880004,44000.000000,Approved
upstream,USGS-01638500,2018-06-06T23:00:00+00:00,74416.672843776003,43800.000000,Approved
upstream,USGS-01638500,2018-06-06T23:15:00+00:00,74076.870684672002,43600.000000,Approved
upstream,USGS-01638500,2018-06-06T23:30:00+00:00,73737.068525568000,43400.000000,Approved
upstream,USGS-01638500,2018-06-06T23:45:00+00:00,73397.266366463999,43200.000000,Approved
upstream,USGS-01638500,2018-06-07T00:00:00+00:00,73057.464207359997,43000.000000,Approved
upstream,USGS-01638500,2018-06-07T00:15:00+00:00,72887.563127807996,42900.000000,Approved
upstream,USGS-01638500,2018-06-07T00:30:00+00:00,72547.760968703995,42700.000000,Approved
upstream,USGS-01638500,2018-06-07T00:45:00+00:00,72207.958809599993,42500.000000,Approved
upstream,USGS-01638500,2018-06-07T01:00:00+00:00,71868.156650496006,42300.000000,Approved
upstream,USGS-01638500,2018-06-07T01:15:00+00:00,71698.255570944006,42200.000000,Approved
upstream,USGS-01638500,2018-06-07T01:30:00+00:00,71358.453411840004,42000.000000,Approved
upstream,USGS-01638500,2018-06-07T01:45:00+00:00,71018.651252736003,41800.000000,Approved
upstream,USGS-01638500,2018-06-07T02:00:00+00:00,70848.750173184002,41700.000000,Approved
upstream,USGS-01638500,2018-06-07T02:15:00+00:00,70508.948014080001,41500.000000,Approved
upstream,USGS-01638500,2018-06-07T02:30:00+00:00,70169.145854975999,41300.000000,Approved
upstream,USGS-01638500,2018-06-07T02:45:00+00:00,69829.343695871998,41100.000000,Approved
upstream,USGS-01638500,2018-06-07T03:00:00+00:00,69659.442616319997,41000.000000,Approved
upstream,USGS-01638500,2018-06-07T03:15:00+00:00,69319.640457215995,40800.000000,Approved
upstream,USGS-01638500,2018-06-07T03:30:00+00:00,69149.739377663995,40700.000000,Approved
upstream,USGS-01638500,2018-06-07T03:45:00+00:00,68809.937218559993,40500.000000,Approved
upstream,USGS-01638500,2018-06-07T04:00:00+00:00,68640.036139008007,40400.000000,Approved
upstream,USGS-01638500,2018-06-07T04:15:00+00:00,68470.135059456006,40300.000000,Approved
upstream,USGS-01638500,2018-06-07T04:30:00+00:00,68130.332900352005,40100.000000,Approved
upstream,USGS-01638500,2018-06-07T04:45:00+00:00,67790.530741248003,39900.000000,Approved
upstream,USGS-01638500,2018-06-07T05:00:00+00:00,67620.629661696003,39800.000000,Approved
upstream,USGS-01638500,2018-06-07T05:15:00+00:00,67280.827502592001,39600.000000,Approved
upstream,USGS-01638500,2018-06-07T05:30:00+00:00,67110.926423040000,39500.000000,Approved
upstream,USGS-01638500,2018-06-07T05:45:00+00:00,66771.124263935999,39300.000000,Approved
upstream,USGS-01638500,2018-06-07T06:00:00+00:00,66431.322104831997,39100.000000,Approved
upstream,USGS-01638500,2018-06-07T06:15:00+00:00,66261.421025279997,39000.000000,Approved
upstream,USGS-01638500,2018-06-07T06:30:00+00:00,66091.519945727996,38900.000000,Approved
upstream,USGS-01638500,2018-06-07T06:45:00+00:00,65921.618866175995,38800.000000,Approved
upstream,USGS-01638500,2018-06-07T07:00:00+00:00,65581.816707071994,38600.000000,Approved
upstream,USGS-01638500,2018-06-07T07:15:00+00:00,65411.915627520000,38500.000000,Approved
upstream,USGS-01638500,2018-06-07T07:30:00+00:00,65072.113468415999,38300.000000,Approved
upstream,USGS-01638500,2018-06-07T07:45:00+00:00,64732.311309311997,38100.000000,Approved
upstream,USGS-01638500,2018-06-07T08:00:00+00:00,64562.410229759997,38000.000000,Approved
upstream,USGS-01638500,2018-06-07T08:15:00+00:00,64392.509150208003,37900.000000,Approved
upstream,USGS-01638500,2018-06-07T08:30:00+00:00,64222.608070656002,37800.000000,Approved
upstream,USGS-01638500,2018-06-07T08:45:00+00:00,64052.706991104002,37700.000000,Approved
upstream,USGS-01638500,2018-06-07T09:00:00+00:00,63712.904832000000,37500.000000,Approved
upstream,USGS-01638500,2018-06-07T09:15:00+00:00,63373.102672895999,37300.000000,Approved
upstream,USGS-01638500,2018-06-07T09:30:00+00:00,63203.201593343998,37200.000000,Approved
upstream,USGS-01638500,2018-06-07T09:45:00+00:00,63033.300513791997,37100.000000,Approved
upstream,USGS-01638500,2018-06-07T10:00:00+00:00,62693.498354688003,36900.000000,Approved
upstream,USGS-01638500,2018-06-07T10:15:00+00:00,62523.597275136002,36800.000000,Approved
upstream,USGS-01638500,2018-06-07T10:30:00+00:00,62353.696195584002,36700.000000,Approved
upstream,USGS-01638500,2018-06-07T10:45:00+00:00,62183.795116032001,36600.000000,Approved
upstream,USGS-01638500,2018-06-07T11:00:00+00:00,61843.992956927999,36400.000000,Approved
upstream,USGS-01638500,2018-06-07T11:15:00+00:00,61674.091877375999,36300.000000,Approved
upstream,USGS-01638500,2018-06-07T11:30:00+00:00,61504.190797823998,36200.000000,Approved
upstream,USGS-01638500,2018-06-07T11:45:00+00:00,61334.289718271997,36100.000000,Approved
upstream,USGS-01638500,2018-06-07T12:00:00+00:00,60994.487559168003,35900.000000,Approved
upstream,USGS-01638500,2018-06-07T12:15:00+00:00,60824.586479616002,35800.000000,Approved
upstream,USGS-01638500,2018-06-07T12:30:00+00:00,60484.784320512001,35600.000000,Approved
upstream,USGS-01638500,2018-06-07T12:45:00+00:00,60314.883240960000,35500.000000,Approved
upstream,USGS-01638500,2018-06-07T13:00:00+00:00,60144.982161407999,35400.000000,Approved
upstream,USGS-01638500,2018-06-07T13:15:00+00:00,59975.081081855998,35300.000000,Approved
upstream,USGS-01638500,2018-06-07T13:30:00+00:00,59805.180002303998,35200.000000,Approved
upstream,USGS-01638500,2018-06-07T13:45:00+00:00,59465.377843200004,35000.000000,Approved
upstream,USGS-01638500,2018-06-07T14:00:00+00:00,59295.476763648003,34900.000000,Approved
upstream,USGS-01638500,2018-06-07T14:15:00+00:00,58955.674604544001,34700.000000,Approved
upstream,USGS-01638500,2018-06-07T14:30:00+00:00,58955.674604544001,34700.000000,Approved
upstream,USGS-01638500,2018-06-07T14:45:00+00:00,58785.773524992001,34600.000000,Approved
upstream,USGS-01638500,2018-06-07T15:00:00+00:00,58445.971365887999,34400.000000,Approved
upstream,USGS-01638500,2018-06-07T15:15:00+00:00,58276.070286335998,34300.000000,Approved
upstream,USGS-01638500,2018-06-07T15:30:00+00:00,58106.169206783998,34200.000000,Approved
upstream,USGS-01638500,2018-06-07T15:45:00+00:00,57766.367047680003,34000.000000,Approved
upstream,USGS-01638500,2018-06-07T16:00:00+00:00,57596.465968128003,33900.000000,Approved
