source_name,station_m,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T00:00:00+00:00,2701.427164876800,1590.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T00:15:00+00:00,2769.387596697600,1630.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T00:30:00+00:00,2616.476625100800,1540.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T00:45:00+00:00,2514.535977369600,1480.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T01:00:00+00:00,2327.644789862400,1370.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T01:15:00+00:00,2633.466733056000,1550.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T01:30:00+00:00,2582.496409190400,1520.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T01:45:00+00:00,2616.476625100800,1540.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T02:00:00+00:00,2480.555761459200,1460.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T02:15:00+00:00,2429.585437593600,1430.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T02:30:00+00:00,2548.516193280000,1500.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T02:45:00+00:00,2106.773386444800,1240.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T03:00:00+00:00,2089.783278489600,1230.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T03:15:00+00:00,2072.793170534400,1220.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T03:30:00+00:00,2225.704142131200,1310.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T03:45:00+00:00,2276.674465996800,1340.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T04:00:00+00:00,2191.723926220800,1290.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T04:15:00+00:00,2174.733818265600,1280.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T04:30:00+00:00,2157.743710310400,1270.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T04:45:00+00:00,2140.753602355200,1260.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T05:00:00+00:00,2242.694250086400,1320.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T05:15:00+00:00,2293.664573952000,1350.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T05:30:00+00:00,2157.743710310400,1270.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T05:45:00+00:00,2140.753602355200,1260.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T06:00:00+00:00,1885.901983027200,1110.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T06:15:00+00:00,2140.753602355200,1260.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T06:30:00+00:00,2021.822846668800,1190.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T06:45:00+00:00,1936.872306892800,1140.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T07:00:00+00:00,1885.901983027200,1110.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T07:15:00+00:00,1783.961335296000,1050.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T07:30:00+00:00,1885.901983027200,1110.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T07:45:00+00:00,2038.812954624000,1200.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T08:00:00+00:00,1902.892090982400,1120.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T08:15:00+00:00,1953.862414848000,1150.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T08:30:00+00:00,1970.852522803200,1160.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T08:45:00+00:00,1868.911875072000,1100.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T09:00:00+00:00,1834.931659161600,1080.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T09:15:00+00:00,1766.971227340800,1040.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T09:30:00+00:00,1766.971227340800,1040.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T09:45:00+00:00,1663.331568814080,979.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T10:00:00+00:00,1716.000903475200,1010.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T10:15:00+00:00,1766.971227340800,1040.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T10:30:00+00:00,1716.000903475200,1010.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T10:45:00+00:00,1614.060255744000,950.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T11:00:00+00:00,1614.060255744000,950.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T11:15:00+00:00,1590.274104606720,936.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T11:30:00+00:00,1602.167180175360,943.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T11:45:00+00:00,1602.167180175360,943.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T12:00:00+00:00,1590.274104606720,936.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T12:15:00+00:00,1544.400813127680,909.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T12:30:00+00:00,1602.167180175360,943.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T12:45:00+00:00,1520.614661990400,895.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T13:00:00+00:00,1508.721586421760,888.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T13:15:00+00:00,1520.614661990400,895.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T13:30:00+00:00,1625.953331312640,957.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T13:45:00+00:00,1625.953331312640,957.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T14:00:00+00:00,1520.614661990400,895.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T14:15:00+00:00,1452.654230169600,855.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T14:30:00+00:00,1376.198744371200,810.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T14:45:00+00:00,1464.547305738240,862.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T15:00:00+00:00,1452.654230169600,855.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T15:15:00+00:00,1343.917539256320,791.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T15:30:00+00:00,1442.460165396480,849.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T15:45:00+00:00,1430.567089827840,842.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T16:00:00+00:00,1442.460165396480,849.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T16:15:00+00:00,1398.285884712960,823.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T16:30:00+00:00,1376.198744371200,810.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T16:45:00+00:00,1408.479949486080,829.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T17:00:00+00:00,1420.373025054720,836.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T17:15:00+00:00,1376.198744371200,810.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T17:30:00+00:00,1376.198744371200,810.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T17:45:00+00:00,1281.054139822080,754.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T18:00:00+00:00,1333.723474483200,785.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T18:15:00+00:00,1398.285884712960,823.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T18:30:00+00:00,1291.248204595200,760.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T18:45:00+00:00,1281.054139822080,754.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T19:00:00+00:00,1260.666010275840,742.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T19:15:00+00:00,1398.285884712960,823.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T19:30:00+00:00,1343.917539256320,791.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T19:45:00+00:00,1343.917539256320,791.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T20:00:00+00:00,1270.860075048960,748.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T20:15:00+00:00,1301.442269368320,766.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T20:30:00+00:00,1162.123384135680,684.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T20:45:00+00:00,1260.666010275840,742.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T21:00:00+00:00,1250.471945502720,736.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T21:15:00+00:00,1260.666010275840,742.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T21:30:00+00:00,1219.889751183360,718.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T21:45:00+00:00,1211.394697205760,713.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T22:00:00+00:00,1260.666010275840,742.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T22:15:00+00:00,1180.812502886400,695.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T22:30:00+00:00,1143.434265384960,673.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T22:45:00+00:00,1191.006567659520,701.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T23:00:00+00:00,1260.666010275840,742.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T23:15:00+00:00,1230.083815956480,724.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T23:30:00+00:00,1191.006567659520,701.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-09T23:45:00+00:00,1211.394697205760,713.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T00:00:00+00:00,1114.551081861120,656.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T00:15:00+00:00,1180.812502886400,695.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T00:30:00+00:00,1104.357017088000,650.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T00:45:00+00:00,1172.317448908800,690.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T01:00:00+00:00,1172.317448908800,690.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T01:15:00+00:00,1151.929319362560,678.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T01:30:00+00:00,1123.046135838720,661.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T01:45:00+00:00,1162.123384135680,684.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T02:00:00+00:00,1162.123384135680,684.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T02:15:00+00:00,1180.812502886400,695.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T02:30:00+00:00,1123.046135838720,661.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T02:45:00+00:00,1133.240200611840,667.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T03:00:00+00:00,1104.357017088000,650.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T03:15:00+00:00,1123.046135838720,661.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T03:30:00+00:00,1114.551081861120,656.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T03:45:00+00:00,1123.046135838720,661.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T04:00:00+00:00,1087.366909132800,640.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T04:15:00+00:00,1087.366909132800,640.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T04:30:00+00:00,1068.677790382080,629.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T04:45:00+00:00,1077.172844359680,634.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T05:00:00+00:00,1077.172844359680,634.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T05:15:00+00:00,1087.366909132800,640.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T05:30:00+00:00,1077.172844359680,634.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T05:45:00+00:00,1058.483725608960,623.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T06:00:00+00:00,1058.483725608960,623.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T06:15:00+00:00,1068.677790382080,629.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T06:30:00+00:00,1058.483725608960,623.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T06:45:00+00:00,1032.998563676160,608.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T07:00:00+00:00,1022.804498903040,602.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T07:15:00+00:00,1041.493617653760,613.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T07:30:00+00:00,1058.483725608960,623.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T07:45:00+00:00,1014.309444925440,597.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T08:00:00+00:00,1022.804498903040,602.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T08:15:00+00:00,1022.804498903040,602.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T08:30:00+00:00,1014.309444925440,597.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T08:45:00+00:00,1014.309444925440,597.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T09:00:00+00:00,988.824282992640,582.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T09:15:00+00:00,997.319336970240,587.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T09:30:00+00:00,980.329229015040,577.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T09:45:00+00:00,961.640110264320,566.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T10:00:00+00:00,971.834175037440,572.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T10:15:00+00:00,929.358905149440,547.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T10:30:00+00:00,961.640110264320,566.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T10:45:00+00:00,946.349013104640,557.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T11:00:00+00:00,946.349013104640,557.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T11:15:00+00:00,953.145056286720,561.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T11:30:00+00:00,946.349013104640,557.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T11:45:00+00:00,946.349013104640,557.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T12:00:00+00:00,929.358905149440,547.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T12:15:00+00:00,929.358905149440,547.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T12:30:00+00:00,929.358905149440,547.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T12:45:00+00:00,912.368797194240,537.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T13:00:00+00:00,903.873743216640,532.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T13:15:00+00:00,929.358905149440,547.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T13:30:00+00:00,929.358905149440,547.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T13:45:00+00:00,903.873743216640,532.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T14:00:00+00:00,895.378689239040,527.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T14:15:00+00:00,903.873743216640,532.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T14:30:00+00:00,895.378689239040,527.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T14:45:00+00:00,888.582646056960,523.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T15:00:00+00:00,895.378689239040,527.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T15:15:00+00:00,863.097484124160,508.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T15:30:00+00:00,880.087592079360,518.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T15:45:00+00:00,863.097484124160,508.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T16:00:00+00:00,863.097484124160,508.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T16:15:00+00:00,863.097484124160,508.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T16:30:00+00:00,871.592538101760,513.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T16:45:00+00:00,856.301440942080,504.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T17:00:00+00:00,856.301440942080,504.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T17:15:00+00:00,863.097484124160,508.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T17:30:00+00:00,847.806386964480,499.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T17:45:00+00:00,841.010343782400,495.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T18:00:00+00:00,847.806386964480,499.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T18:15:00+00:00,841.010343782400,495.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T18:30:00+00:00,817.224192645120,481.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T18:45:00+00:00,841.010343782400,495.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T19:00:00+00:00,841.010343782400,495.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T19:15:00+00:00,832.515289804800,490.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T19:30:00+00:00,808.729138667520,476.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T19:45:00+00:00,832.515289804800,490.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T20:00:00+00:00,817.224192645120,481.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T20:15:00+00:00,817.224192645120,481.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T20:30:00+00:00,817.224192645120,481.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T20:45:00+00:00,786.641998325760,463.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T21:00:00+00:00,786.641998325760,463.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T21:15:00+00:00,786.641998325760,463.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T21:30:00+00:00,786.641998325760,463.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T21:45:00+00:00,786.641998325760,463.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T22:00:00+00:00,779.845955143680,459.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T22:15:00+00:00,801.933095485440,472.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T22:30:00+00:00,786.641998325760,463.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T22:45:00+00:00,779.845955143680,459.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T23:00:00+00:00,786.641998325760,463.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T23:15:00+00:00,779.845955143680,459.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T23:30:00+00:00,779.845955143680,459.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-10T23:45:00+00:00,786.641998325760,463.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T00:00:00+00:00,786.641998325760,463.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T00:15:00+00:00,795.137052303360,468.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T00:30:00+00:00,771.350901166080,454.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T00:45:00+00:00,786.641998325760,463.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T01:00:00+00:00,786.641998325760,463.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T01:15:00+00:00,786.641998325760,463.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T01:30:00+00:00,801.933095485440,472.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T01:45:00+00:00,801.933095485440,472.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T02:00:00+00:00,801.933095485440,472.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T02:15:00+00:00,817.224192645120,481.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T02:30:00+00:00,817.224192645120,481.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T02:45:00+00:00,832.515289804800,490.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T03:00:00+00:00,847.806386964480,499.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T03:15:00+00:00,847.806386964480,499.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T03:30:00+00:00,856.301440942080,504.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T03:45:00+00:00,880.087592079360,518.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T04:00:00+00:00,895.378689239040,527.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T04:15:00+00:00,929.358905149440,547.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T04:30:00+00:00,946.349013104640,557.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T04:45:00+00:00,980.329229015040,577.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T05:00:00+00:00,1014.309444925440,597.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T05:15:00+00:00,1022.804498903040,602.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T05:30:00+00:00,1077.172844359680,634.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T05:45:00+00:00,1133.240200611840,667.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T06:00:00+00:00,1180.812502886400,695.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T06:15:00+00:00,1211.394697205760,713.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T06:30:00+00:00,1230.083815956480,724.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T06:45:00+00:00,1301.442269368320,766.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T07:00:00+00:00,1343.917539256320,791.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T07:15:00+00:00,1408.479949486080,829.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T07:30:00+00:00,1464.547305738240,862.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T07:45:00+00:00,1474.741370511360,868.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T08:00:00+00:00,1544.400813127680,909.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T08:15:00+00:00,1602.167180175360,943.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T08:30:00+00:00,1590.274104606720,936.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T08:45:00+00:00,1614.060255744000,950.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T09:00:00+00:00,1568.186964264960,923.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T09:15:00+00:00,1602.167180175360,943.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T09:30:00+00:00,1639.545417676800,965.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T09:45:00+00:00,1532.507737559040,902.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T10:00:00+00:00,1544.400813127680,909.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T10:15:00+00:00,1639.545417676800,965.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T10:30:00+00:00,1590.274104606720,936.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T10:45:00+00:00,1532.507737559040,902.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T11:00:00+00:00,1602.167180175360,943.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T11:15:00+00:00,1625.953331312640,957.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T11:30:00+00:00,1556.293888696320,916.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T11:45:00+00:00,1625.953331312640,957.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T12:00:00+00:00,1578.381029038080,929.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T12:15:00+00:00,1520.614661990400,895.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T12:30:00+00:00,1578.381029038080,929.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T12:45:00+00:00,1556.293888696320,916.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T13:00:00+00:00,1508.721586421760,888.000000,Approved
