role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-09380000,2002-01-25T01:45:00+00:00,25655.063012351999,15100.000000,Approved
downstream,USGS-09380000,2002-01-25T02:00:00+00:00,25655.063012351999,15100.000000,Approved
downstream,USGS-09380000,2002-01-25T02:15:00+00:00,25994.865171456000,15300.000000,Approved
downstream,USGS-09380000,2002-01-25T02:30:00+00:00,26164.766251008001,15400.000000,Approved
downstream,USGS-09380000,2002-01-25T02:45:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-09380000,2002-01-25T03:00:00+00:00,26674.469489663999,15700.000000,Approved
downstream,USGS-09380000,2002-01-25T03:15:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-09380000,2002-01-25T03:30:00+00:00,27014.271648768001,15900.000000,Approved
downstream,USGS-09380000,2002-01-25T03:45:00+00:00,27184.172728320002,16000.000000,Approved
downstream,USGS-09380000,2002-01-25T04:00:00+00:00,27523.974887423999,16200.000000,Approved
downstream,USGS-09380000,2002-01-25T04:15:00+00:00,27523.974887423999,16200.000000,Approved
downstream,USGS-09380000,2002-01-25T04:30:00+00:00,27523.974887423999,16200.000000,Approved
downstream,USGS-09380000,2002-01-25T04:45:00+00:00,27523.974887423999,16200.000000,Approved
downstream,USGS-09380000,2002-01-25T05:00:00+00:00,27523.974887423999,16200.000000,Approved
downstream,USGS-09380000,2002-01-25T05:15:00+00:00,27184.172728320002,16000.000000,Approved
downstream,USGS-09380000,2002-01-25T05:30:00+00:00,27014.271648768001,15900.000000,Approved
downstream,USGS-09380000,2002-01-25T05:45:00+00:00,26674.469489663999,15700.000000,Approved
downstream,USGS-09380000,2002-01-25T06:00:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-09380000,2002-01-25T06:15:00+00:00,25994.865171456000,15300.000000,Approved
downstream,USGS-09380000,2002-01-25T06:30:00+00:00,25655.063012351999,15100.000000,Approved
downstream,USGS-09380000,2002-01-25T06:45:00+00:00,25315.260853248001,14900.000000,Approved
downstream,USGS-09380000,2002-01-25T07:00:00+00:00,24805.557614591999,14600.000000,Approved
downstream,USGS-09380000,2002-01-25T07:15:00+00:00,24295.854375936000,14300.000000,Approved
downstream,USGS-09380000,2002-01-25T07:30:00+00:00,23956.052216831999,14100.000000,Approved
downstream,USGS-09380000,2002-01-25T07:45:00+00:00,23446.348978176000,13800.000000,Approved
downstream,USGS-09380000,2002-01-25T08:00:00+00:00,23106.546819071998,13600.000000,Approved
downstream,USGS-09380000,2002-01-25T08:15:00+00:00,22596.843580416000,13300.000000,Approved
downstream,USGS-09380000,2002-01-25T08:30:00+00:00,22087.140341760001,13000.000000,Approved
downstream,USGS-09380000,2002-01-25T08:45:00+00:00,21407.536023551998,12600.000000,Approved
downstream,USGS-09380000,2002-01-25T09:00:00+00:00,21067.733864448001,12400.000000,Approved
downstream,USGS-09380000,2002-01-25T09:15:00+00:00,20388.129546240001,12000.000000,Approved
downstream,USGS-09380000,2002-01-25T09:30:00+00:00,19878.426307583999,11700.000000,Approved
downstream,USGS-09380000,2002-01-25T09:45:00+00:00,19538.624148480001,11500.000000,Approved
downstream,USGS-09380000,2002-01-25T10:00:00+00:00,19028.920909823999,11200.000000,Approved
downstream,USGS-09380000,2002-01-25T10:15:00+00:00,18519.217671168000,10900.000000,Approved
downstream,USGS-09380000,2002-01-25T10:30:00+00:00,18009.514432512002,10600.000000,Approved
downstream,USGS-09380000,2002-01-25T10:45:00+00:00,17669.712273408000,10400.000000,Approved
downstream,USGS-09380000,2002-01-25T11:00:00+00:00,17329.910114303999,10200.000000,Approved
downstream,USGS-09380000,2002-01-25T11:15:00+00:00,16956.127739289601,9980.000000,Approved
downstream,USGS-09380000,2002-01-25T11:30:00+00:00,16684.286012006400,9820.000000,Approved
downstream,USGS-09380000,2002-01-25T11:45:00+00:00,16412.444284723199,9660.000000,Approved
downstream,USGS-09380000,2002-01-25T12:00:00+00:00,16157.592665395199,9510.000000,Approved
downstream,USGS-09380000,2002-01-25T12:15:00+00:00,15953.711369932800,9390.000000,Approved
downstream,USGS-09380000,2002-01-25T12:30:00+00:00,15766.820182425599,9280.000000,Approved
downstream,USGS-09380000,2002-01-25T12:45:00+00:00,15698.859750604801,9240.000000,Approved
downstream,USGS-09380000,2002-01-25T13:00:00+00:00,15494.978455142400,9120.000000,Approved
downstream,USGS-09380000,2002-01-25T13:15:00+00:00,15444.008131276800,9090.000000,Approved
downstream,USGS-09380000,2002-01-25T13:30:00+00:00,15376.047699455999,9050.000000,Approved
downstream,USGS-09380000,2002-01-25T13:45:00+00:00,15444.008131276800,9090.000000,Approved
downstream,USGS-09380000,2002-01-25T14:00:00+00:00,15494.978455142400,9120.000000,Approved
downstream,USGS-09380000,2002-01-25T14:15:00+00:00,15698.859750604801,9240.000000,Approved
downstream,USGS-09380000,2002-01-25T14:30:00+00:00,16021.671801753600,9430.000000,Approved
downstream,USGS-09380000,2002-01-25T14:45:00+00:00,16480.404716543999,9700.000000,Approved
downstream,USGS-09380000,2002-01-25T15:00:00+00:00,17160.009034752002,10100.000000,Approved
downstream,USGS-09380000,2002-01-25T15:15:00+00:00,17839.613352960001,10500.000000,Approved
downstream,USGS-09380000,2002-01-25T15:30:00+00:00,18689.118750720001,11000.000000,Approved
downstream,USGS-09380000,2002-01-25T15:45:00+00:00,19538.624148480001,11500.000000,Approved
downstream,USGS-09380000,2002-01-25T16:00:00+00:00,20388.129546240001,12000.000000,Approved
downstream,USGS-09380000,2002-01-25T16:15:00+00:00,21237.634944000001,12500.000000,Approved
downstream,USGS-09380000,2002-01-25T16:30:00+00:00,22257.041421311998,13100.000000,Approved
downstream,USGS-09380000,2002-01-25T16:45:00+00:00,23106.546819071998,13600.000000,Approved
downstream,USGS-09380000,2002-01-25T17:00:00+00:00,23786.151137280001,14000.000000,Approved
downstream,USGS-09380000,2002-01-25T17:15:00+00:00,24295.854375936000,14300.000000,Approved
downstream,USGS-09380000,2002-01-25T17:30:00+00:00,24975.458694143999,14700.000000,Approved
downstream,USGS-09380000,2002-01-25T17:45:00+00:00,25485.161932800002,15000.000000,Approved
downstream,USGS-09380000,2002-01-25T18:00:00+00:00,25824.964091903999,15200.000000,Approved
downstream,USGS-09380000,2002-01-25T18:15:00+00:00,26164.766251008001,15400.000000,Approved
downstream,USGS-09380000,2002-01-25T18:30:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-09380000,2002-01-25T18:45:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-09380000,2002-01-25T19:00:00+00:00,27014.271648768001,15900.000000,Approved
downstream,USGS-09380000,2002-01-25T19:15:00+00:00,27184.172728320002,16000.000000,Approved
downstream,USGS-09380000,2002-01-25T19:30:00+00:00,27523.974887423999,16200.000000,Approved
downstream,USGS-09380000,2002-01-25T19:45:00+00:00,27523.974887423999,16200.000000,Approved
downstream,USGS-09380000,2002-01-25T20:00:00+00:00,27693.875966976000,16300.000000,Approved
downstream,USGS-09380000,2002-01-25T20:15:00+00:00,27693.875966976000,16300.000000,Approved
downstream,USGS-09380000,2002-01-25T20:30:00+00:00,27693.875966976000,16300.000000,Approved
downstream,USGS-09380000,2002-01-25T20:45:00+00:00,27693.875966976000,16300.000000,Approved
downstream,USGS-09380000,2002-01-25T21:00:00+00:00,27523.974887423999,16200.000000,Approved
downstream,USGS-09380000,2002-01-25T21:15:00+00:00,27354.073807871999,16100.000000,Approved
downstream,USGS-09380000,2002-01-25T21:30:00+00:00,27184.172728320002,16000.000000,Approved
downstream,USGS-09380000,2002-01-25T21:45:00+00:00,27014.271648768001,15900.000000,Approved
downstream,USGS-09380000,2002-01-25T22:00:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-09380000,2002-01-25T22:15:00+00:00,26674.469489663999,15700.000000,Approved
downstream,USGS-09380000,2002-01-25T22:30:00+00:00,26674.469489663999,15700.000000,Approved
downstream,USGS-09380000,2002-01-25T22:45:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-09380000,2002-01-25T23:00:00+00:00,26164.766251008001,15400.000000,Approved
downstream,USGS-09380000,2002-01-25T23:15:00+00:00,25994.865171456000,15300.000000,Approved
downstream,USGS-09380000,2002-01-25T23:30:00+00:00,25824.964091903999,15200.000000,Approved
downstream,USGS-09380000,2002-01-25T23:45:00+00:00,25655.063012351999,15100.000000,Approved
downstream,USGS-09380000,2002-01-26T00:00:00+00:00,25485.161932800002,15000.000000,Approved
