role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2004-01-06T12:40:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T12:45:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T12:50:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T12:55:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T13:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T13:05:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T13:10:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T13:15:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T13:20:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T13:25:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T13:30:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T13:35:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T13:40:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T13:45:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T13:50:00+00:00,8868.836352614400,5220.000000,Approved
upstream,USGS-09379910,2004-01-06T13:55:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-06T14:00:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-06T14:05:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T14:10:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-09379910,2004-01-06T14:15:00+00:00,8647.964949196799,5090.000000,Approved
upstream,USGS-09379910,2004-01-06T14:20:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T14:25:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-06T14:30:00+00:00,8868.836352614400,5220.000000,Approved
upstream,USGS-09379910,2004-01-06T14:35:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-06T14:40:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T14:45:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T14:50:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-06T14:55:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-09379910,2004-01-06T15:00:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-06T15:05:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T15:10:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T15:15:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-06T15:20:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-06T15:25:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-06T15:30:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-06T15:35:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T15:40:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T15:45:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T15:50:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T15:55:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T16:00:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-06T16:05:00+00:00,9021.747324211199,5310.000000,Approved
upstream,USGS-09379910,2004-01-06T16:10:00+00:00,9463.490131046399,5570.000000,Approved
upstream,USGS-09379910,2004-01-06T16:15:00+00:00,10126.104341299200,5960.000000,Approved
upstream,USGS-09379910,2004-01-06T16:20:00+00:00,10924.639415193600,6430.000000,Approved
upstream,USGS-09379910,2004-01-06T16:25:00+00:00,11774.144812953600,6930.000000,Approved
upstream,USGS-09379910,2004-01-06T16:30:00+00:00,12538.699670937600,7380.000000,Approved
upstream,USGS-09379910,2004-01-06T16:35:00+00:00,13201.313881190401,7770.000000,Approved
upstream,USGS-09379910,2004-01-06T16:40:00+00:00,13846.937983488000,8150.000000,Approved
upstream,USGS-09379910,2004-01-06T16:45:00+00:00,14356.641222144000,8450.000000,Approved
upstream,USGS-09379910,2004-01-06T16:50:00+00:00,14781.393921024001,8700.000000,Approved
upstream,USGS-09379910,2004-01-06T16:55:00+00:00,15223.136727859201,8960.000000,Approved
upstream,USGS-09379910,2004-01-06T17:00:00+00:00,15630.899318784001,9200.000000,Approved
upstream,USGS-09379910,2004-01-06T17:05:00+00:00,16242.543205171200,9560.000000,Approved
upstream,USGS-09379910,2004-01-06T17:10:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2004-01-06T17:15:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2004-01-06T17:20:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2004-01-06T17:25:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-09379910,2004-01-06T17:30:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-09379910,2004-01-06T17:35:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-09379910,2004-01-06T17:40:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-09379910,2004-01-06T17:45:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-09379910,2004-01-06T17:50:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-09379910,2004-01-06T17:55:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2004-01-06T18:00:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-09379910,2004-01-06T18:05:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2004-01-06T18:10:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-09379910,2004-01-06T18:15:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2004-01-06T18:20:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2004-01-06T18:25:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2004-01-06T18:30:00+00:00,29053.084603391999,17100.000000,Approved
upstream,USGS-09379910,2004-01-06T18:35:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-09379910,2004-01-06T18:40:00+00:00,29902.590001151999,17600.000000,Approved
upstream,USGS-09379910,2004-01-06T18:45:00+00:00,30412.293239808001,17900.000000,Approved
upstream,USGS-09379910,2004-01-06T18:50:00+00:00,30752.095398911999,18100.000000,Approved
upstream,USGS-09379910,2004-01-06T18:55:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-09379910,2004-01-06T19:00:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2004-01-06T19:05:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2004-01-06T19:10:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2004-01-06T19:15:00+00:00,31771.501876224000,18700.000000,Approved
upstream,USGS-09379910,2004-01-06T19:20:00+00:00,31941.402955776000,18800.000000,Approved
upstream,USGS-09379910,2004-01-06T19:25:00+00:00,31941.402955776000,18800.000000,Approved
upstream,USGS-09379910,2004-01-06T19:30:00+00:00,32111.304035328001,18900.000000,Approved
upstream,USGS-09379910,2004-01-06T19:35:00+00:00,32281.205114879998,19000.000000,Approved
upstream,USGS-09379910,2004-01-06T19:40:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-09379910,2004-01-06T19:45:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-09379910,2004-01-06T19:50:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-09379910,2004-01-06T19:55:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-09379910,2004-01-06T20:00:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-06T20:05:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-06T20:10:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-06T20:15:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-06T20:20:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-06T20:25:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-06T20:30:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T20:35:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T20:40:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T20:45:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T20:50:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T20:55:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T21:00:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T21:05:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T21:10:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T21:15:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T21:20:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T21:25:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T21:30:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T21:35:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T21:40:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T21:45:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T21:50:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T21:55:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T22:00:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-06T22:05:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T22:10:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T22:15:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T22:20:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T22:25:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T22:30:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T22:35:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T22:40:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T22:45:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T22:50:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T22:55:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T23:00:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T23:05:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T23:10:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T23:15:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T23:20:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T23:25:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T23:30:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T23:35:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T23:40:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-06T23:45:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T23:50:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T23:55:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T00:00:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T00:05:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T00:10:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T00:15:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T00:20:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T00:25:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T00:30:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T00:35:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T00:40:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T00:45:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T00:50:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T00:55:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T01:00:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T01:05:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T01:10:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T01:15:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T01:20:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T01:25:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T01:30:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T01:35:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T01:40:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T01:45:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T01:50:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T01:55:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T02:00:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T02:05:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T02:10:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T02:15:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T02:20:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T02:25:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T02:30:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T02:35:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T02:40:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T02:45:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T02:50:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T02:55:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T03:00:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T03:05:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-07T03:10:00+00:00,32111.304035328001,18900.000000,Approved
upstream,USGS-09379910,2004-01-07T03:15:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2004-01-07T03:20:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-09379910,2004-01-07T03:25:00+00:00,30752.095398911999,18100.000000,Approved
upstream,USGS-09379910,2004-01-07T03:30:00+00:00,30412.293239808001,17900.000000,Approved
upstream,USGS-09379910,2004-01-07T03:35:00+00:00,30242.392160256000,17800.000000,Approved
upstream,USGS-09379910,2004-01-07T03:40:00+00:00,29902.590001151999,17600.000000,Approved
upstream,USGS-09379910,2004-01-07T03:45:00+00:00,29732.688921600002,17500.000000,Approved
upstream,USGS-09379910,2004-01-07T03:50:00+00:00,29732.688921600002,17500.000000,Approved
upstream,USGS-09379910,2004-01-07T03:55:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-09379910,2004-01-07T04:00:00+00:00,29392.886762496000,17300.000000,Approved
upstream,USGS-09379910,2004-01-07T04:05:00+00:00,29222.985682944000,17200.000000,Approved
upstream,USGS-09379910,2004-01-07T04:10:00+00:00,28713.282444288001,16900.000000,Approved
upstream,USGS-09379910,2004-01-07T04:15:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2004-01-07T04:20:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2004-01-07T04:25:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-09379910,2004-01-07T04:30:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-09379910,2004-01-07T04:35:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-09379910,2004-01-07T04:40:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2004-01-07T04:45:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2004-01-07T04:50:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2004-01-07T04:55:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2004-01-07T05:00:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-09379910,2004-01-07T05:05:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2004-01-07T05:10:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2004-01-07T05:15:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-09379910,2004-01-07T05:20:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-09379910,2004-01-07T05:25:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2004-01-07T05:30:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-09379910,2004-01-07T05:35:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-09379910,2004-01-07T05:40:00+00:00,22257.041421311998,13100.000000,Approved
upstream,USGS-09379910,2004-01-07T05:45:00+00:00,22087.140341760001,13000.000000,Approved
upstream,USGS-09379910,2004-01-07T05:50:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-09379910,2004-01-07T05:55:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-09379910,2004-01-07T06:00:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-09379910,2004-01-07T06:05:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-09379910,2004-01-07T06:10:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-09379910,2004-01-07T06:15:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-09379910,2004-01-07T06:20:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-09379910,2004-01-07T06:25:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-09379910,2004-01-07T06:30:00+00:00,19368.723068928000,11400.000000,Approved
upstream,USGS-09379910,2004-01-07T06:35:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-09379910,2004-01-07T06:40:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2004-01-07T06:45:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-09379910,2004-01-07T06:50:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2004-01-07T06:55:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2004-01-07T07:00:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-09379910,2004-01-07T07:05:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-09379910,2004-01-07T07:10:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-09379910,2004-01-07T07:15:00+00:00,16871.177199513600,9930.000000,Approved
upstream,USGS-09379910,2004-01-07T07:20:00+00:00,16327.493744947200,9610.000000,Approved
upstream,USGS-09379910,2004-01-07T07:25:00+00:00,15800.800398335999,9300.000000,Approved
upstream,USGS-09379910,2004-01-07T07:30:00+00:00,15274.107051724801,8990.000000,Approved
upstream,USGS-09379910,2004-01-07T07:35:00+00:00,14866.344460800001,8750.000000,Approved
upstream,USGS-09379910,2004-01-07T07:40:00+00:00,14543.532409651199,8560.000000,Approved
upstream,USGS-09379910,2004-01-07T07:45:00+00:00,14271.690682368000,8400.000000,Approved
upstream,USGS-09379910,2004-01-07T07:50:00+00:00,13999.848955084801,8240.000000,Approved
upstream,USGS-09379910,2004-01-07T07:55:00+00:00,13846.937983488000,8150.000000,Approved
upstream,USGS-09379910,2004-01-07T08:00:00+00:00,13660.046795980799,8040.000000,Approved
upstream,USGS-09379910,2004-01-07T08:05:00+00:00,13422.185284608000,7900.000000,Approved
upstream,USGS-09379910,2004-01-07T08:10:00+00:00,13048.402909593600,7680.000000,Approved
upstream,USGS-09379910,2004-01-07T08:15:00+00:00,12606.660102758400,7420.000000,Approved
upstream,USGS-09379910,2004-01-07T08:20:00+00:00,12130.937080012800,7140.000000,Approved
upstream,USGS-09379910,2004-01-07T08:25:00+00:00,11672.204165222400,6870.000000,Approved
upstream,USGS-09379910,2004-01-07T08:30:00+00:00,11213.471250432000,6600.000000,Approved
upstream,USGS-09379910,2004-01-07T08:35:00+00:00,10856.678983372800,6390.000000,Approved
upstream,USGS-09379910,2004-01-07T08:40:00+00:00,10516.876824268800,6190.000000,Approved
upstream,USGS-09379910,2004-01-07T08:45:00+00:00,10245.035096985601,6030.000000,Approved
upstream,USGS-09379910,2004-01-07T08:50:00+00:00,10024.163693568000,5900.000000,Approved
upstream,USGS-09379910,2004-01-07T08:55:00+00:00,9820.282398105601,5780.000000,Approved
upstream,USGS-09379910,2004-01-07T09:00:00+00:00,9599.410994688000,5650.000000,Approved
upstream,USGS-09379910,2004-01-07T09:05:00+00:00,9429.509915136001,5550.000000,Approved
upstream,USGS-09379910,2004-01-07T09:10:00+00:00,9310.579159449600,5480.000000,Approved
upstream,USGS-09379910,2004-01-07T09:15:00+00:00,9208.638511718400,5420.000000,Approved
upstream,USGS-09379910,2004-01-07T09:20:00+00:00,9123.687971942400,5370.000000,Approved
upstream,USGS-09379910,2004-01-07T09:25:00+00:00,9055.727540121599,5330.000000,Approved
upstream,USGS-09379910,2004-01-07T09:30:00+00:00,8987.767108300801,5290.000000,Approved
upstream,USGS-09379910,2004-01-07T09:35:00+00:00,8953.786892390401,5270.000000,Approved
upstream,USGS-09379910,2004-01-07T09:40:00+00:00,8953.786892390401,5270.000000,Approved
upstream,USGS-09379910,2004-01-07T09:45:00+00:00,8902.816568524800,5240.000000,Approved
upstream,USGS-09379910,2004-01-07T09:50:00+00:00,8868.836352614400,5220.000000,Approved
upstream,USGS-09379910,2004-01-07T09:55:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-07T10:00:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-07T10:05:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-07T10:10:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-07T10:15:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-07T10:20:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-07T10:25:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T10:30:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T10:35:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T10:40:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T10:45:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T10:50:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T10:55:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T11:00:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T11:05:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T11:10:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-09379910,2004-01-07T11:15:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T11:20:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-09379910,2004-01-07T11:25:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-09379910,2004-01-07T11:30:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T11:35:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T11:40:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T11:45:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T11:50:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T11:55:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T12:00:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T12:05:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T12:10:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T12:15:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T12:20:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T12:25:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T12:30:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T12:35:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T12:40:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T12:45:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T12:50:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T12:55:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T13:00:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-09379910,2004-01-07T13:05:00+00:00,8647.964949196799,5090.000000,Approved
upstream,USGS-09379910,2004-01-07T13:10:00+00:00,8647.964949196799,5090.000000,Approved
upstream,USGS-09379910,2004-01-07T13:15:00+00:00,8647.964949196799,5090.000000,Approved
upstream,USGS-09379910,2004-01-07T13:20:00+00:00,8681.945165107200,5110.000000,Approved
