role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-09380000,2004-01-06T01:45:00+00:00,34489.919149055997,20300.000000,Approved
downstream,USGS-09380000,2004-01-06T02:00:00+00:00,34489.919149055997,20300.000000,Approved
downstream,USGS-09380000,2004-01-06T02:15:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-09380000,2004-01-06T02:30:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-09380000,2004-01-06T02:45:00+00:00,35169.523467264000,20700.000000,Approved
downstream,USGS-09380000,2004-01-06T03:00:00+00:00,35339.424546816001,20800.000000,Approved
downstream,USGS-09380000,2004-01-06T03:15:00+00:00,35339.424546816001,20800.000000,Approved
downstream,USGS-09380000,2004-01-06T03:30:00+00:00,35339.424546816001,20800.000000,Approved
downstream,USGS-09380000,2004-01-06T03:45:00+00:00,35509.325626368001,20900.000000,Approved
downstream,USGS-09380000,2004-01-06T04:00:00+00:00,35509.325626368001,20900.000000,Approved
downstream,USGS-09380000,2004-01-06T04:15:00+00:00,35339.424546816001,20800.000000,Approved
downstream,USGS-09380000,2004-01-06T04:30:00+00:00,34999.622387711999,20600.000000,Approved
downstream,USGS-09380000,2004-01-06T04:45:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-09380000,2004-01-06T05:00:00+00:00,34320.018069504004,20200.000000,Approved
downstream,USGS-09380000,2004-01-06T05:15:00+00:00,33980.215910400002,20000.000000,Approved
downstream,USGS-09380000,2004-01-06T05:30:00+00:00,33470.512671744000,19700.000000,Approved
downstream,USGS-09380000,2004-01-06T05:45:00+00:00,32960.809433087998,19400.000000,Approved
downstream,USGS-09380000,2004-01-06T06:00:00+00:00,32111.304035328001,18900.000000,Approved
downstream,USGS-09380000,2004-01-06T06:15:00+00:00,31431.699717120002,18500.000000,Approved
downstream,USGS-09380000,2004-01-06T06:30:00+00:00,30752.095398911999,18100.000000,Approved
downstream,USGS-09380000,2004-01-06T06:45:00+00:00,29902.590001151999,17600.000000,Approved
downstream,USGS-09380000,2004-01-06T07:00:00+00:00,29053.084603391999,17100.000000,Approved
downstream,USGS-09380000,2004-01-06T07:15:00+00:00,28373.480285184000,16700.000000,Approved
downstream,USGS-09380000,2004-01-06T07:30:00+00:00,27523.974887423999,16200.000000,Approved
downstream,USGS-09380000,2004-01-06T07:45:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-09380000,2004-01-06T08:00:00+00:00,25824.964091903999,15200.000000,Approved
downstream,USGS-09380000,2004-01-06T08:15:00+00:00,24805.557614591999,14600.000000,Approved
downstream,USGS-09380000,2004-01-06T08:30:00+00:00,23956.052216831999,14100.000000,Approved
downstream,USGS-09380000,2004-01-06T08:45:00+00:00,23106.546819071998,13600.000000,Approved
downstream,USGS-09380000,2004-01-06T09:00:00+00:00,22087.140341760001,13000.000000,Approved
downstream,USGS-09380000,2004-01-06T09:15:00+00:00,21237.634944000001,12500.000000,Approved
downstream,USGS-09380000,2004-01-06T09:30:00+00:00,20558.030625791998,12100.000000,Approved
downstream,USGS-09380000,2004-01-06T09:45:00+00:00,19538.624148480001,11500.000000,Approved
downstream,USGS-09380000,2004-01-06T10:00:00+00:00,18859.019830272002,11100.000000,Approved
downstream,USGS-09380000,2004-01-06T10:15:00+00:00,18009.514432512002,10600.000000,Approved
downstream,USGS-09380000,2004-01-06T10:30:00+00:00,17160.009034752002,10100.000000,Approved
downstream,USGS-09380000,2004-01-06T10:45:00+00:00,16412.444284723199,9660.000000,Approved
downstream,USGS-09380000,2004-01-06T11:00:00+00:00,15630.899318784001,9200.000000,Approved
downstream,USGS-09380000,2004-01-06T11:15:00+00:00,15002.265324441600,8830.000000,Approved
downstream,USGS-09380000,2004-01-06T11:30:00+00:00,14373.631330099201,8460.000000,Approved
downstream,USGS-09380000,2004-01-06T11:45:00+00:00,13711.017119846400,8070.000000,Approved
downstream,USGS-09380000,2004-01-06T12:00:00+00:00,13133.353449369601,7730.000000,Approved
downstream,USGS-09380000,2004-01-06T12:15:00+00:00,12674.620534579200,7460.000000,Approved
downstream,USGS-09380000,2004-01-06T12:30:00+00:00,12232.877727744000,7200.000000,Approved
downstream,USGS-09380000,2004-01-06T12:45:00+00:00,11791.134920908800,6940.000000,Approved
downstream,USGS-09380000,2004-01-06T13:00:00+00:00,11417.352545894400,6720.000000,Approved
downstream,USGS-09380000,2004-01-06T13:15:00+00:00,11094.540494745601,6530.000000,Approved
downstream,USGS-09380000,2004-01-06T13:30:00+00:00,10788.718551552000,6350.000000,Approved
downstream,USGS-09380000,2004-01-06T13:45:00+00:00,10482.896608358400,6170.000000,Approved
downstream,USGS-09380000,2004-01-06T14:00:00+00:00,10228.044989030401,6020.000000,Approved
downstream,USGS-09380000,2004-01-06T14:15:00+00:00,10092.124125388800,5940.000000,Approved
downstream,USGS-09380000,2004-01-06T14:30:00+00:00,9888.242829926399,5820.000000,Approved
downstream,USGS-09380000,2004-01-06T14:45:00+00:00,9701.351642419200,5710.000000,Approved
downstream,USGS-09380000,2004-01-06T15:00:00+00:00,9599.410994688000,5650.000000,Approved
downstream,USGS-09380000,2004-01-06T15:15:00+00:00,9463.490131046399,5570.000000,Approved
downstream,USGS-09380000,2004-01-06T15:30:00+00:00,9361.549483315201,5510.000000,Approved
downstream,USGS-09380000,2004-01-06T15:45:00+00:00,9276.598943539200,5460.000000,Approved
downstream,USGS-09380000,2004-01-06T16:00:00+00:00,9174.658295808000,5400.000000,Approved
downstream,USGS-09380000,2004-01-06T16:15:00+00:00,9140.678079897600,5380.000000,Approved
downstream,USGS-09380000,2004-01-06T16:30:00+00:00,9089.707756031999,5350.000000,Approved
downstream,USGS-09380000,2004-01-06T16:45:00+00:00,9038.737432166399,5320.000000,Approved
downstream,USGS-09380000,2004-01-06T17:00:00+00:00,8987.767108300801,5290.000000,Approved
downstream,USGS-09380000,2004-01-06T17:15:00+00:00,8987.767108300801,5290.000000,Approved
downstream,USGS-09380000,2004-01-06T17:30:00+00:00,8953.786892390401,5270.000000,Approved
downstream,USGS-09380000,2004-01-06T17:45:00+00:00,8987.767108300801,5290.000000,Approved
downstream,USGS-09380000,2004-01-06T18:00:00+00:00,9140.678079897600,5380.000000,Approved
downstream,USGS-09380000,2004-01-06T18:15:00+00:00,9412.519807180801,5540.000000,Approved
downstream,USGS-09380000,2004-01-06T18:30:00+00:00,9837.272506060801,5790.000000,Approved
downstream,USGS-09380000,2004-01-06T18:45:00+00:00,10482.896608358400,6170.000000,Approved
downstream,USGS-09380000,2004-01-06T19:00:00+00:00,11366.382222028800,6690.000000,Approved
downstream,USGS-09380000,2004-01-06T19:15:00+00:00,12453.749131161600,7330.000000,Approved
downstream,USGS-09380000,2004-01-06T19:30:00+00:00,13829.947875532800,8140.000000,Approved
downstream,USGS-09380000,2004-01-06T19:45:00+00:00,15494.978455142400,9120.000000,Approved
downstream,USGS-09380000,2004-01-06T20:00:00+00:00,17329.910114303999,10200.000000,Approved
downstream,USGS-09380000,2004-01-06T20:15:00+00:00,19368.723068928000,11400.000000,Approved
downstream,USGS-09380000,2004-01-06T20:30:00+00:00,21407.536023551998,12600.000000,Approved
downstream,USGS-09380000,2004-01-06T20:45:00+00:00,23276.447898623999,13700.000000,Approved
downstream,USGS-09380000,2004-01-06T21:00:00+00:00,24805.557614591999,14600.000000,Approved
downstream,USGS-09380000,2004-01-06T21:15:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-09380000,2004-01-06T21:30:00+00:00,27693.875966976000,16300.000000,Approved
downstream,USGS-09380000,2004-01-06T21:45:00+00:00,28883.183523840002,17000.000000,Approved
downstream,USGS-09380000,2004-01-06T22:00:00+00:00,29732.688921600002,17500.000000,Approved
downstream,USGS-09380000,2004-01-06T22:15:00+00:00,30582.194319360002,18000.000000,Approved
downstream,USGS-09380000,2004-01-06T22:30:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2004-01-06T22:45:00+00:00,31771.501876224000,18700.000000,Approved
downstream,USGS-09380000,2004-01-06T23:00:00+00:00,32111.304035328001,18900.000000,Approved
downstream,USGS-09380000,2004-01-06T23:15:00+00:00,32621.007273984000,19200.000000,Approved
downstream,USGS-09380000,2004-01-06T23:30:00+00:00,32960.809433087998,19400.000000,Approved
downstream,USGS-09380000,2004-01-06T23:45:00+00:00,33130.710512639998,19500.000000,Approved
downstream,USGS-09380000,2004-01-07T00:00:00+00:00,33470.512671744000,19700.000000,Approved
