role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-11475000,2019-02-28T14:00:00+00:00,118251.151368192004,69600.000000,Approved
upstream,USGS-11475000,2019-02-28T14:15:00+00:00,117401.645970432000,69100.000000,Approved
upstream,USGS-11475000,2019-02-28T14:30:00+00:00,116722.041652223998,68700.000000,Approved
upstream,USGS-11475000,2019-02-28T14:45:00+00:00,115532.734095360007,68000.000000,Approved
upstream,USGS-11475000,2019-02-28T15:00:00+00:00,114343.426538496002,67300.000000,Approved
upstream,USGS-11475000,2019-02-28T15:15:00+00:00,112134.712504320007,66000.000000,Approved
upstream,USGS-11475000,2019-02-28T15:30:00+00:00,111455.108186112004,65600.000000,Approved
upstream,USGS-11475000,2019-02-28T15:45:00+00:00,110435.701708799999,65000.000000,Approved
upstream,USGS-11475000,2019-02-28T16:00:00+00:00,109246.394151935994,64300.000000,Approved
upstream,USGS-11475000,2019-02-28T16:15:00+00:00,108906.591992832007,64100.000000,Approved
upstream,USGS-11475000,2019-02-28T16:30:00+00:00,108226.987674624004,63700.000000,Approved
upstream,USGS-11475000,2019-02-28T16:45:00+00:00,106697.877958655998,62800.000000,Approved
upstream,USGS-11475000,2019-02-28T17:00:00+00:00,105338.669322240006,62000.000000,Approved
upstream,USGS-11475000,2019-02-28T17:15:00+00:00,105168.768242688006,61900.000000,Approved
upstream,USGS-11475000,2019-02-28T17:30:00+00:00,103129.955288063997,60700.000000,Approved
upstream,USGS-11475000,2019-02-28T17:45:00+00:00,102790.153128959995,60500.000000,Approved
upstream,USGS-11475000,2019-02-28T18:00:00+00:00,101770.746651648005,59900.000000,Approved
upstream,USGS-11475000,2019-02-28T18:15:00+00:00,101430.944492544004,59700.000000,Approved
upstream,USGS-11475000,2019-02-28T18:30:00+00:00,100411.538015231999,59100.000000,Approved
upstream,USGS-11475000,2019-02-28T18:45:00+00:00,99052.329378815994,58300.000000,Approved
upstream,USGS-11475000,2019-02-28T19:00:00+00:00,99052.329378815994,58300.000000,Approved
upstream,USGS-11475000,2019-02-28T19:15:00+00:00,97353.318583296001,57300.000000,Approved
upstream,USGS-11475000,2019-02-28T19:30:00+00:00,96843.615344639999,57000.000000,Approved
upstream,USGS-11475000,2019-02-28T19:45:00+00:00,96333.912105983996,56700.000000,Approved
upstream,USGS-11475000,2019-02-28T20:00:00+00:00,94634.901310464003,55700.000000,Approved
upstream,USGS-11475000,2019-02-28T20:15:00+00:00,93955.296992256001,55300.000000,Approved
upstream,USGS-11475000,2019-02-28T20:30:00+00:00,93955.296992256001,55300.000000,Approved
upstream,USGS-11475000,2019-02-28T20:45:00+00:00,93445.593753599998,55000.000000,Approved
upstream,USGS-11475000,2019-02-28T21:00:00+00:00,93275.692674047998,54900.000000,Approved
upstream,USGS-11475000,2019-02-28T21:15:00+00:00,91406.780798976004,53800.000000,Approved
upstream,USGS-11475000,2019-02-28T21:30:00+00:00,90897.077560320002,53500.000000,Approved
upstream,USGS-11475000,2019-02-28T21:45:00+00:00,89537.868923903996,52700.000000,Approved
upstream,USGS-11475000,2019-02-28T22:00:00+00:00,89877.671083007997,52900.000000,Approved
upstream,USGS-11475000,2019-02-28T22:15:00+00:00,87838.858128384003,51700.000000,Approved
upstream,USGS-11475000,2019-02-28T22:30:00+00:00,87668.957048832002,51600.000000,Approved
upstream,USGS-11475000,2019-02-28T22:45:00+00:00,87329.154889728001,51400.000000,Approved
upstream,USGS-11475000,2019-02-28T23:00:00+00:00,86649.550571519998,51000.000000,Approved
upstream,USGS-11475000,2019-02-28T23:15:00+00:00,85800.045173759994,50500.000000,Approved
upstream,USGS-11475000,2019-02-28T23:30:00+00:00,84101.034378240001,49500.000000,Approved
upstream,USGS-11475000,2019-02-28T23:45:00+00:00,83931.133298688001,49400.000000,Approved
upstream,USGS-11475000,2019-03-01T00:00:00+00:00,84270.935457792002,49600.000000,Approved
downstream,USGS-11477000,2019-02-26T00:00:00+00:00,86309.748412415996,50800.000000,Approved
downstream,USGS-11477000,2019-02-26T00:15:00+00:00,88348.561367040005,52000.000000,Approved
downstream,USGS-11477000,2019-02-26T00:30:00+00:00,90897.077560320002,53500.000000,Approved
downstream,USGS-11477000,2019-02-26T00:45:00+00:00,92256.286196735993,54300.000000,Approved
downstream,USGS-11477000,2019-02-26T01:00:00+00:00,94974.703469568005,55900.000000,Approved
downstream,USGS-11477000,2019-02-26T01:15:00+00:00,98032.922901504004,57700.000000,Approved
downstream,USGS-11477000,2019-02-26T01:30:00+00:00,99901.834776575997,58800.000000,Approved
downstream,USGS-11477000,2019-02-26T01:45:00+00:00,101770.746651648005,59900.000000,Approved
downstream,USGS-11477000,2019-02-26T02:00:00+00:00,103469.757447167998,60900.000000,Approved
downstream,USGS-11477000,2019-02-26T02:15:00+00:00,104828.966083584004,61700.000000,Approved
downstream,USGS-11477000,2019-02-26T02:30:00+00:00,107377.482276864001,63200.000000,Approved
downstream,USGS-11477000,2019-02-26T02:45:00+00:00,109076.493072383993,64200.000000,Approved
downstream,USGS-11477000,2019-02-26T03:00:00+00:00,110775.503867904001,65200.000000,Approved
downstream,USGS-11477000,2019-02-26T03:15:00+00:00,111625.009265664004,65700.000000,Approved
downstream,USGS-11477000,2019-02-26T03:30:00+00:00,113154.118981631997,66600.000000,Approved
downstream,USGS-11477000,2019-02-26T03:45:00+00:00,115702.635174912008,68100.000000,Approved
downstream,USGS-11477000,2019-02-26T04:00:00+00:00,116891.942731775998,68800.000000,Approved
downstream,USGS-11477000,2019-02-26T04:15:00+00:00,118421.052447744005,69700.000000,Approved
downstream,USGS-11477000,2019-02-26T04:30:00+00:00,120459.865402367999,70900.000000,Approved
downstream,USGS-11477000,2019-02-26T04:45:00+00:00,121139.469720576002,71300.000000,Approved
downstream,USGS-11477000,2019-02-26T05:00:00+00:00,122838.480516095995,72300.000000,Approved
downstream,USGS-11477000,2019-02-26T05:15:00+00:00,124707.392391168003,73400.000000,Approved
downstream,USGS-11477000,2019-02-26T05:30:00+00:00,126066.601027583994,74200.000000,Approved
downstream,USGS-11477000,2019-02-26T05:45:00+00:00,126066.601027583994,74200.000000,Approved
downstream,USGS-11477000,2019-02-26T06:00:00+00:00,127595.710743552001,75100.000000,Approved
downstream,USGS-11477000,2019-02-26T06:15:00+00:00,129634.523698175995,76300.000000,Approved
downstream,USGS-11477000,2019-02-26T06:30:00+00:00,130993.732334592001,77100.000000,Approved
downstream,USGS-11477000,2019-02-26T06:45:00+00:00,132183.039891455992,77800.000000,Approved
downstream,USGS-11477000,2019-02-26T07:00:00+00:00,133202.446368767996,78400.000000,Approved
downstream,USGS-11477000,2019-02-26T07:15:00+00:00,135071.358243839990,79500.000000,Approved
downstream,USGS-11477000,2019-02-26T07:30:00+00:00,136260.665800704010,80200.000000,Approved
downstream,USGS-11477000,2019-02-26T07:45:00+00:00,139148.984153088008,81900.000000,Approved
downstream,USGS-11477000,2019-02-26T08:00:00+00:00,141187.797107711987,83100.000000,Approved
downstream,USGS-11477000,2019-02-26T08:15:00+00:00,142377.104664576007,83800.000000,Approved
downstream,USGS-11477000,2019-02-26T08:30:00+00:00,143056.708982784010,84200.000000,Approved
downstream,USGS-11477000,2019-02-26T08:45:00+00:00,146624.631653376011,86300.000000,Approved
downstream,USGS-11477000,2019-02-26T09:00:00+00:00,146964.433812480012,86500.000000,Approved
downstream,USGS-11477000,2019-02-26T09:15:00+00:00,149852.752164864010,88200.000000,Approved
downstream,USGS-11477000,2019-02-26T09:30:00+00:00,151042.059721728001,88900.000000,Approved
downstream,USGS-11477000,2019-02-26T09:45:00+00:00,152061.466199040005,89500.000000,Approved
downstream,USGS-11477000,2019-02-26T10:00:00+00:00,155799.289949183993,91700.000000,Approved
downstream,USGS-11477000,2019-02-26T10:15:00+00:00,158008.003983359988,93000.000000,Approved
downstream,USGS-11477000,2019-02-26T10:30:00+00:00,159197.311540224007,93700.000000,Approved
downstream,USGS-11477000,2019-02-26T10:45:00+00:00,162255.530972159992,95500.000000,Approved
downstream,USGS-11477000,2019-02-26T11:00:00+00:00,165483.651483647991,97400.000000,Approved
downstream,USGS-11477000,2019-02-26T11:15:00+00:00,166842.860120063997,98200.000000,Approved
downstream,USGS-11477000,2019-02-26T11:30:00+00:00,167862.266597376001,98800.000000,Approved
downstream,USGS-11477000,2019-02-26T11:45:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-11477000,2019-02-26T12:00:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-11477000,2019-02-26T12:15:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-11477000,2019-02-26T12:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-11477000,2019-02-26T12:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-11477000,2019-02-26T13:00:00+00:00,183493.165916160011,108000.000000,Approved
downstream,USGS-11477000,2019-02-26T13:15:00+00:00,181794.155120640004,107000.000000,Approved
downstream,USGS-11477000,2019-02-26T13:30:00+00:00,183493.165916160011,108000.000000,Approved
downstream,USGS-11477000,2019-02-26T13:45:00+00:00,191988.219893759990,113000.000000,Approved
downstream,USGS-11477000,2019-02-26T14:00:00+00:00,191988.219893759990,113000.000000,Approved
downstream,USGS-11477000,2019-02-26T14:15:00+00:00,190289.209098240011,112000.000000,Approved
downstream,USGS-11477000,2019-02-26T14:30:00+00:00,193687.230689279997,114000.000000,Approved
downstream,USGS-11477000,2019-02-26T14:45:00+00:00,197085.252280320012,116000.000000,Approved
downstream,USGS-11477000,2019-02-26T15:00:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-26T15:15:00+00:00,200483.273871359997,118000.000000,Approved
downstream,USGS-11477000,2019-02-26T15:30:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-26T15:45:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-26T16:00:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-26T16:15:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T16:30:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-26T16:45:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T17:00:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-26T17:15:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T17:30:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-26T17:45:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-26T18:00:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T18:15:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T18:30:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-26T18:45:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T19:00:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T19:15:00+00:00,208978.327848960005,123000.000000,Approved
downstream,USGS-11477000,2019-02-26T19:30:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T19:45:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T20:00:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-26T20:15:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T20:30:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T20:45:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-26T21:00:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T21:15:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-26T21:30:00+00:00,200483.273871359997,118000.000000,Approved
downstream,USGS-11477000,2019-02-26T21:45:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-26T22:00:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T22:15:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T22:30:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-26T22:45:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T23:00:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-26T23:15:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-26T23:30:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-26T23:45:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-27T00:00:00+00:00,200483.273871359997,118000.000000,Approved
downstream,USGS-11477000,2019-02-27T00:15:00+00:00,200483.273871359997,118000.000000,Approved
downstream,USGS-11477000,2019-02-27T00:30:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-27T00:45:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-27T01:00:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-27T01:15:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-27T01:30:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-27T01:45:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-27T02:00:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-27T02:15:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-27T02:30:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-27T02:45:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-27T03:00:00+00:00,210677.338644480013,124000.000000,Approved
downstream,USGS-11477000,2019-02-27T03:15:00+00:00,212376.349439999991,125000.000000,Approved
downstream,USGS-11477000,2019-02-27T03:30:00+00:00,210677.338644480013,124000.000000,Approved
downstream,USGS-11477000,2019-02-27T03:45:00+00:00,210677.338644480013,124000.000000,Approved
downstream,USGS-11477000,2019-02-27T04:00:00+00:00,208978.327848960005,123000.000000,Approved
downstream,USGS-11477000,2019-02-27T04:15:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-27T04:30:00+00:00,212376.349439999991,125000.000000,Approved
downstream,USGS-11477000,2019-02-27T04:45:00+00:00,208978.327848960005,123000.000000,Approved
downstream,USGS-11477000,2019-02-27T05:00:00+00:00,212376.349439999991,125000.000000,Approved
downstream,USGS-11477000,2019-02-27T05:15:00+00:00,215774.371031040006,127000.000000,Approved
downstream,USGS-11477000,2019-02-27T05:30:00+00:00,215774.371031040006,127000.000000,Approved
downstream,USGS-11477000,2019-02-27T05:45:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-11477000,2019-02-27T06:00:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-11477000,2019-02-27T06:15:00+00:00,224269.425008640013,132000.000000,Approved
downstream,USGS-11477000,2019-02-27T06:30:00+00:00,227667.446599679999,134000.000000,Approved
downstream,USGS-11477000,2019-02-27T06:45:00+00:00,224269.425008640013,132000.000000,Approved
downstream,USGS-11477000,2019-02-27T07:00:00+00:00,225968.435804159992,133000.000000,Approved
downstream,USGS-11477000,2019-02-27T07:15:00+00:00,229366.457395200006,135000.000000,Approved
downstream,USGS-11477000,2019-02-27T07:30:00+00:00,231065.468190720014,136000.000000,Approved
downstream,USGS-11477000,2019-02-27T07:45:00+00:00,236162.500577280007,139000.000000,Approved
downstream,USGS-11477000,2019-02-27T08:00:00+00:00,236162.500577280007,139000.000000,Approved
downstream,USGS-11477000,2019-02-27T08:15:00+00:00,231065.468190720014,136000.000000,Approved
downstream,USGS-11477000,2019-02-27T08:30:00+00:00,239560.522168319992,141000.000000,Approved
downstream,USGS-11477000,2019-02-27T08:45:00+00:00,246356.565350399993,145000.000000,Approved
downstream,USGS-11477000,2019-02-27T09:00:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-11477000,2019-02-27T09:15:00+00:00,253152.608532479993,149000.000000,Approved
downstream,USGS-11477000,2019-02-27T09:30:00+00:00,258249.640919039986,152000.000000,Approved
downstream,USGS-11477000,2019-02-27T09:45:00+00:00,263346.673305600008,155000.000000,Approved
downstream,USGS-11477000,2019-02-27T10:00:00+00:00,268443.705692160001,158000.000000,Approved
downstream,USGS-11477000,2019-02-27T10:15:00+00:00,273540.738078719995,161000.000000,Approved
downstream,USGS-11477000,2019-02-27T10:30:00+00:00,282035.792056320002,166000.000000,Approved
downstream,USGS-11477000,2019-02-27T10:45:00+00:00,285433.813647360017,168000.000000,Approved
downstream,USGS-11477000,2019-02-27T11:00:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-11477000,2019-02-27T11:15:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-11477000,2019-02-27T11:30:00+00:00,299025.900011520018,176000.000000,Approved
downstream,USGS-11477000,2019-02-27T11:45:00+00:00,299025.900011520018,176000.000000,Approved
downstream,USGS-11477000,2019-02-27T12:00:00+00:00,304122.932398080011,179000.000000,Approved
downstream,USGS-11477000,2019-02-27T12:15:00+00:00,316016.007966719975,186000.000000,Approved
downstream,USGS-11477000,2019-02-27T12:30:00+00:00,310918.975580159982,183000.000000,Approved
downstream,USGS-11477000,2019-02-27T12:45:00+00:00,324511.061944319983,191000.000000,Approved
downstream,USGS-11477000,2019-02-27T13:00:00+00:00,334705.126717440027,197000.000000,Approved
downstream,USGS-11477000,2019-02-27T13:15:00+00:00,343200.180695039977,202000.000000,Approved
downstream,USGS-11477000,2019-02-27T13:30:00+00:00,336404.137512960006,198000.000000,Approved
downstream,USGS-11477000,2019-02-27T13:45:00+00:00,346598.202286079992,204000.000000,Approved
downstream,USGS-11477000,2019-02-27T14:00:00+00:00,351695.234672639985,207000.000000,Approved
downstream,USGS-11477000,2019-02-27T14:15:00+00:00,358491.277854720014,211000.000000,Approved
downstream,USGS-11477000,2019-02-27T14:30:00+00:00,366986.331832320022,216000.000000,Approved
downstream,USGS-11477000,2019-02-27T14:45:00+00:00,370384.353423359978,218000.000000,Approved
downstream,USGS-11477000,2019-02-27T15:00:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-11477000,2019-02-27T15:15:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-11477000,2019-02-27T15:30:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-11477000,2019-02-27T15:45:00+00:00,385675.450583040016,227000.000000,Approved
downstream,USGS-11477000,2019-02-27T16:00:00+00:00,390772.482969600009,230000.000000,Approved
downstream,USGS-11477000,2019-02-27T16:15:00+00:00,390772.482969600009,230000.000000,Approved
downstream,USGS-11477000,2019-02-27T16:30:00+00:00,406063.580129279988,239000.000000,Approved
downstream,USGS-11477000,2019-02-27T16:45:00+00:00,409461.601720320003,241000.000000,Approved
downstream,USGS-11477000,2019-02-27T17:00:00+00:00,411160.612515839981,242000.000000,Approved
downstream,USGS-11477000,2019-02-27T17:15:00+00:00,411160.612515839981,242000.000000,Approved
downstream,USGS-11477000,2019-02-27T17:30:00+00:00,421354.677288960025,248000.000000,Approved
downstream,USGS-11477000,2019-02-27T17:45:00+00:00,424752.698879999982,250000.000000,Approved
downstream,USGS-11477000,2019-02-27T18:00:00+00:00,424752.698879999982,250000.000000,Approved
downstream,USGS-11477000,2019-02-27T18:15:00+00:00,419655.666493439989,247000.000000,Approved
downstream,USGS-11477000,2019-02-27T18:30:00+00:00,431548.742062080011,254000.000000,Approved
downstream,USGS-11477000,2019-02-27T18:45:00+00:00,440043.796039680019,259000.000000,Approved
downstream,USGS-11477000,2019-02-27T19:00:00+00:00,436645.774448640004,257000.000000,Approved
downstream,USGS-11477000,2019-02-27T19:15:00+00:00,441742.806835199997,260000.000000,Approved
downstream,USGS-11477000,2019-02-27T19:30:00+00:00,438344.785244159983,258000.000000,Approved
downstream,USGS-11477000,2019-02-27T19:45:00+00:00,440043.796039680019,259000.000000,Approved
downstream,USGS-11477000,2019-02-27T20:00:00+00:00,445140.828426240012,262000.000000,Approved
downstream,USGS-11477000,2019-02-27T20:15:00+00:00,453635.882403840020,267000.000000,Approved
downstream,USGS-11477000,2019-02-27T20:30:00+00:00,445140.828426240012,262000.000000,Approved
downstream,USGS-11477000,2019-02-27T20:45:00+00:00,448538.850017280027,264000.000000,Approved
downstream,USGS-11477000,2019-02-27T21:00:00+00:00,445140.828426240012,262000.000000,Approved
downstream,USGS-11477000,2019-02-27T21:15:00+00:00,445140.828426240012,262000.000000,Approved
downstream,USGS-11477000,2019-02-27T21:30:00+00:00,453635.882403840020,267000.000000,Approved
downstream,USGS-11477000,2019-02-27T21:45:00+00:00,451936.871608319983,266000.000000,Approved
downstream,USGS-11477000,2019-02-27T22:00:00+00:00,458732.914790400013,270000.000000,Approved
downstream,USGS-11477000,2019-02-27T22:15:00+00:00,462130.936381440028,272000.000000,Approved
downstream,USGS-11477000,2019-02-27T22:30:00+00:00,438344.785244159983,258000.000000,Approved
downstream,USGS-11477000,2019-02-27T22:45:00+00:00,440043.796039680019,259000.000000,Approved
downstream,USGS-11477000,2019-02-27T23:00:00+00:00,450237.860812800005,265000.000000,Approved
downstream,USGS-11477000,2019-02-27T23:15:00+00:00,445140.828426240012,262000.000000,Approved
downstream,USGS-11477000,2019-02-27T23:30:00+00:00,443441.817630719976,261000.000000,Approved
downstream,USGS-11477000,2019-02-27T23:45:00+00:00,443441.817630719976,261000.000000,Approved
downstream,USGS-11477000,2019-02-28T00:00:00+00:00,445140.828426240012,262000.000000,Approved
downstream,USGS-11477000,2019-02-28T00:15:00+00:00,443441.817630719976,261000.000000,Approved
downstream,USGS-11477000,2019-02-28T00:30:00+00:00,436645.774448640004,257000.000000,Approved
downstream,USGS-11477000,2019-02-28T00:45:00+00:00,431548.742062080011,254000.000000,Approved
downstream,USGS-11477000,2019-02-28T01:00:00+00:00,421354.677288960025,248000.000000,Approved
downstream,USGS-11477000,2019-02-28T01:15:00+00:00,421354.677288960025,248000.000000,Approved
downstream,USGS-11477000,2019-02-28T01:30:00+00:00,426451.709675520018,251000.000000,Approved
downstream,USGS-11477000,2019-02-28T01:45:00+00:00,433247.752857599990,255000.000000,Approved
downstream,USGS-11477000,2019-02-28T02:00:00+00:00,428150.720471039996,252000.000000,Approved
downstream,USGS-11477000,2019-02-28T02:15:00+00:00,419655.666493439989,247000.000000,Approved
downstream,USGS-11477000,2019-02-28T02:30:00+00:00,399267.536947200017,235000.000000,Approved
downstream,USGS-11477000,2019-02-28T02:45:00+00:00,397568.526151679980,234000.000000,Approved
downstream,USGS-11477000,2019-02-28T03:00:00+00:00,397568.526151679980,234000.000000,Approved
downstream,USGS-11477000,2019-02-28T03:15:00+00:00,402665.558538239973,237000.000000,Approved
downstream,USGS-11477000,2019-02-28T03:30:00+00:00,397568.526151679980,234000.000000,Approved
downstream,USGS-11477000,2019-02-28T03:45:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-11477000,2019-02-28T04:00:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-11477000,2019-02-28T04:15:00+00:00,372083.364218880015,219000.000000,Approved
downstream,USGS-11477000,2019-02-28T04:30:00+00:00,370384.353423359978,218000.000000,Approved
downstream,USGS-11477000,2019-02-28T04:45:00+00:00,370384.353423359978,218000.000000,Approved
downstream,USGS-11477000,2019-02-28T05:00:00+00:00,365287.321036799985,215000.000000,Approved
downstream,USGS-11477000,2019-02-28T05:15:00+00:00,360190.288650239992,212000.000000,Approved
downstream,USGS-11477000,2019-02-28T05:30:00+00:00,353394.245468160021,208000.000000,Approved
downstream,USGS-11477000,2019-02-28T05:45:00+00:00,351695.234672639985,207000.000000,Approved
downstream,USGS-11477000,2019-02-28T06:00:00+00:00,348297.213081600028,205000.000000,Approved
downstream,USGS-11477000,2019-02-28T06:15:00+00:00,341501.169899519999,201000.000000,Approved
downstream,USGS-11477000,2019-02-28T06:30:00+00:00,336404.137512960006,198000.000000,Approved
downstream,USGS-11477000,2019-02-28T06:45:00+00:00,331307.105126400013,195000.000000,Approved
downstream,USGS-11477000,2019-02-28T07:00:00+00:00,327909.083535359998,193000.000000,Approved
downstream,USGS-11477000,2019-02-28T07:15:00+00:00,326210.072739840019,192000.000000,Approved
downstream,USGS-11477000,2019-02-28T07:30:00+00:00,321113.040353280026,189000.000000,Approved
downstream,USGS-11477000,2019-02-28T07:45:00+00:00,317715.018762240012,187000.000000,Approved
downstream,USGS-11477000,2019-02-28T08:00:00+00:00,316016.007966719975,186000.000000,Approved
downstream,USGS-11477000,2019-02-28T08:15:00+00:00,309219.964784640004,182000.000000,Approved
downstream,USGS-11477000,2019-02-28T08:30:00+00:00,307520.953989120026,181000.000000,Approved
downstream,USGS-11477000,2019-02-28T08:45:00+00:00,302423.921602559974,178000.000000,Approved
downstream,USGS-11477000,2019-02-28T09:00:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-11477000,2019-02-28T09:15:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-11477000,2019-02-28T09:30:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-11477000,2019-02-28T09:45:00+00:00,283734.802851839981,167000.000000,Approved
downstream,USGS-11477000,2019-02-28T10:00:00+00:00,282035.792056320002,166000.000000,Approved
downstream,USGS-11477000,2019-02-28T10:15:00+00:00,276938.759669760009,163000.000000,Approved
downstream,USGS-11477000,2019-02-28T10:30:00+00:00,278637.770465279988,164000.000000,Approved
downstream,USGS-11477000,2019-02-28T10:45:00+00:00,273540.738078719995,161000.000000,Approved
downstream,USGS-11477000,2019-02-28T11:00:00+00:00,268443.705692160001,158000.000000,Approved
downstream,USGS-11477000,2019-02-28T11:15:00+00:00,261647.662510080001,154000.000000,Approved
downstream,USGS-11477000,2019-02-28T11:30:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-11477000,2019-02-28T11:45:00+00:00,261647.662510080001,154000.000000,Approved
downstream,USGS-11477000,2019-02-28T12:00:00+00:00,259948.651714559994,153000.000000,Approved
downstream,USGS-11477000,2019-02-28T12:15:00+00:00,254851.619328000001,150000.000000,Approved
downstream,USGS-11477000,2019-02-28T12:30:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-11477000,2019-02-28T12:45:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-11477000,2019-02-28T13:00:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-11477000,2019-02-28T13:15:00+00:00,244657.554554880015,144000.000000,Approved
downstream,USGS-11477000,2019-02-28T13:30:00+00:00,244657.554554880015,144000.000000,Approved
downstream,USGS-11477000,2019-02-28T13:45:00+00:00,241259.532963840000,142000.000000,Approved
downstream,USGS-11477000,2019-02-28T14:00:00+00:00,242958.543759360007,143000.000000,Approved
downstream,USGS-11477000,2019-02-28T14:15:00+00:00,236162.500577280007,139000.000000,Approved
downstream,USGS-11477000,2019-02-28T14:30:00+00:00,229366.457395200006,135000.000000,Approved
downstream,USGS-11477000,2019-02-28T14:45:00+00:00,222570.414213120006,131000.000000,Approved
downstream,USGS-11477000,2019-02-28T15:00:00+00:00,224269.425008640013,132000.000000,Approved
downstream,USGS-11477000,2019-02-28T15:15:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-11477000,2019-02-28T15:30:00+00:00,217473.381826560013,128000.000000,Approved
downstream,USGS-11477000,2019-02-28T15:45:00+00:00,219172.392622079991,129000.000000,Approved
