role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-01170500,2011-08-30T14:00:00+00:00,168541.870915584004,99200.000000,Approved
upstream,USGS-01170500,2011-08-30T14:15:00+00:00,167352.563358720014,98500.000000,Approved
upstream,USGS-01170500,2011-08-30T14:30:00+00:00,166842.860120063997,98200.000000,Approved
upstream,USGS-01170500,2011-08-30T14:45:00+00:00,165483.651483647991,97400.000000,Approved
upstream,USGS-01170500,2011-08-30T15:00:00+00:00,164124.442847232014,96600.000000,Approved
upstream,USGS-01170500,2011-08-30T15:15:00+00:00,163274.937449471996,96100.000000,Approved
upstream,USGS-01170500,2011-08-30T15:30:00+00:00,162085.629892608005,95400.000000,Approved
upstream,USGS-01170500,2011-08-30T15:45:00+00:00,160896.322335744015,94700.000000,Approved
upstream,USGS-01170500,2011-08-30T16:00:00+00:00,160046.816937983996,94200.000000,Approved
upstream,USGS-01170500,2011-08-30T16:15:00+00:00,158857.509381120006,93500.000000,Approved
upstream,USGS-01170500,2011-08-30T16:30:00+00:00,157498.300744704000,92700.000000,Approved
upstream,USGS-01170500,2011-08-30T16:45:00+00:00,157158.498585599998,92500.000000,Approved
upstream,USGS-01170500,2011-08-30T17:00:00+00:00,156308.993187840009,92000.000000,Approved
upstream,USGS-01170500,2011-08-30T17:15:00+00:00,153080.872676352010,90100.000000,Approved
upstream,USGS-01170500,2011-08-30T17:30:00+00:00,150022.653244415997,88300.000000,Approved
upstream,USGS-01170500,2011-08-30T17:45:00+00:00,149003.246767103992,87700.000000,Approved
upstream,USGS-01170500,2011-08-30T18:00:00+00:00,147304.235971584014,86700.000000,Approved
upstream,USGS-01170500,2011-08-30T18:15:00+00:00,146114.928414719994,86000.000000,Approved
upstream,USGS-01170500,2011-08-30T18:30:00+00:00,144925.620857856004,85300.000000,Approved
upstream,USGS-01170500,2011-08-30T18:45:00+00:00,144415.917619199987,85000.000000,Approved
upstream,USGS-01170500,2011-08-30T19:00:00+00:00,142716.906823680009,84000.000000,Approved
upstream,USGS-01170500,2011-08-30T19:15:00+00:00,142716.906823680009,84000.000000,Approved
upstream,USGS-01170500,2011-08-30T19:30:00+00:00,141867.401425919990,83500.000000,Approved
upstream,USGS-01170500,2011-08-30T19:45:00+00:00,141187.797107711987,83100.000000,Approved
upstream,USGS-01170500,2011-08-30T20:00:00+00:00,140338.291709951998,82600.000000,Approved
upstream,USGS-01170500,2011-08-30T20:15:00+00:00,139488.786312192009,82100.000000,Approved
upstream,USGS-01170500,2011-08-30T20:30:00+00:00,138299.478755327989,81400.000000,Approved
upstream,USGS-01170500,2011-08-30T20:45:00+00:00,137280.072278016014,80800.000000,Approved
upstream,USGS-01170500,2011-08-30T21:00:00+00:00,136600.467959808011,80400.000000,Approved
upstream,USGS-01170500,2011-08-30T21:15:00+00:00,135411.160402943991,79700.000000,Approved
upstream,USGS-01170500,2011-08-30T21:30:00+00:00,134221.852846080001,79000.000000,Approved
upstream,USGS-01170500,2011-08-30T21:45:00+00:00,133202.446368767996,78400.000000,Approved
upstream,USGS-01170500,2011-08-30T22:00:00+00:00,132692.743130112009,78100.000000,Approved
upstream,USGS-01170500,2011-08-30T22:15:00+00:00,131673.336652800004,77500.000000,Approved
upstream,USGS-01170500,2011-08-30T22:30:00+00:00,130484.029095935999,76800.000000,Approved
upstream,USGS-01170500,2011-08-30T22:45:00+00:00,129974.325857279997,76500.000000,Approved
upstream,USGS-01170500,2011-08-30T23:00:00+00:00,128954.919379968007,75900.000000,Approved
upstream,USGS-01170500,2011-08-30T23:15:00+00:00,128105.413982208003,75400.000000,Approved
upstream,USGS-01170500,2011-08-30T23:30:00+00:00,125726.798868480008,74000.000000,Approved
upstream,USGS-01170500,2011-08-30T23:45:00+00:00,123178.282675199996,72500.000000,Approved
upstream,USGS-01170500,2011-08-31T00:00:00+00:00,122838.480516095995,72300.000000,Approved
upstream,USGS-01170500,2011-08-31T00:15:00+00:00,123008.381595647996,72400.000000,Approved
upstream,USGS-01170500,2011-08-31T00:30:00+00:00,122498.678356991993,72100.000000,Approved
upstream,USGS-01170500,2011-08-31T00:45:00+00:00,122328.777277440007,72000.000000,Approved
upstream,USGS-01170500,2011-08-31T01:00:00+00:00,121649.172959232004,71600.000000,Approved
upstream,USGS-01170500,2011-08-31T01:15:00+00:00,122328.777277440007,72000.000000,Approved
upstream,USGS-01170500,2011-08-31T01:30:00+00:00,122328.777277440007,72000.000000,Approved
upstream,USGS-01170500,2011-08-31T01:45:00+00:00,122158.876197888007,71900.000000,Approved
upstream,USGS-01170500,2011-08-31T02:00:00+00:00,121479.271879680004,71500.000000,Approved
upstream,USGS-01170500,2011-08-31T02:15:00+00:00,120629.766481920000,71000.000000,Approved
upstream,USGS-01170500,2011-08-31T02:30:00+00:00,118251.151368192004,69600.000000,Approved
upstream,USGS-01170500,2011-08-31T02:45:00+00:00,115872.536254463994,68200.000000,Approved
upstream,USGS-01170500,2011-08-31T03:00:00+00:00,112134.712504320007,66000.000000,Approved
upstream,USGS-01170500,2011-08-31T03:15:00+00:00,107377.482276864001,63200.000000,Approved
upstream,USGS-01170500,2011-08-31T03:30:00+00:00,104998.867163136005,61800.000000,Approved
upstream,USGS-01170500,2011-08-31T03:45:00+00:00,106188.174719999995,62500.000000,Approved
upstream,USGS-01170500,2011-08-31T04:00:00+00:00,108396.888754176005,63800.000000,Approved
upstream,USGS-01170500,2011-08-31T04:15:00+00:00,108736.690913280006,64000.000000,Approved
upstream,USGS-01170500,2011-08-31T04:30:00+00:00,109076.493072383993,64200.000000,Approved
upstream,USGS-01170500,2011-08-31T04:45:00+00:00,108906.591992832007,64100.000000,Approved
upstream,USGS-01170500,2011-08-31T05:00:00+00:00,109416.295231487995,64400.000000,Approved
upstream,USGS-01170500,2011-08-31T05:15:00+00:00,109076.493072383993,64200.000000,Approved
upstream,USGS-01170500,2011-08-31T05:30:00+00:00,109076.493072383993,64200.000000,Approved
upstream,USGS-01170500,2011-08-31T05:45:00+00:00,109246.394151935994,64300.000000,Approved
upstream,USGS-01170500,2011-08-31T06:00:00+00:00,108566.789833728006,63900.000000,Approved
upstream,USGS-01170500,2011-08-31T06:15:00+00:00,108226.987674624004,63700.000000,Approved
upstream,USGS-01170500,2011-08-31T06:30:00+00:00,107207.581197312000,63100.000000,Approved
upstream,USGS-01170500,2011-08-31T06:45:00+00:00,106527.976879103997,62700.000000,Approved
upstream,USGS-01170500,2011-08-31T07:00:00+00:00,106527.976879103997,62700.000000,Approved
upstream,USGS-01170500,2011-08-31T07:15:00+00:00,105678.471481343993,62200.000000,Approved
upstream,USGS-01170500,2011-08-31T07:30:00+00:00,103979.460685824000,61200.000000,Approved
upstream,USGS-01170500,2011-08-31T07:45:00+00:00,102790.153128959995,60500.000000,Approved
upstream,USGS-01170500,2011-08-31T08:00:00+00:00,102790.153128959995,60500.000000,Approved
upstream,USGS-01170500,2011-08-31T08:15:00+00:00,102790.153128959995,60500.000000,Approved
upstream,USGS-01170500,2011-08-31T08:30:00+00:00,102790.153128959995,60500.000000,Approved
upstream,USGS-01170500,2011-08-31T08:45:00+00:00,103809.559606272000,61100.000000,Approved
upstream,USGS-01170500,2011-08-31T09:00:00+00:00,104149.361765376001,61300.000000,Approved
upstream,USGS-01170500,2011-08-31T09:15:00+00:00,104489.163924480003,61500.000000,Approved
upstream,USGS-01170500,2011-08-31T09:30:00+00:00,103979.460685824000,61200.000000,Approved
upstream,USGS-01170500,2011-08-31T09:45:00+00:00,103129.955288063997,60700.000000,Approved
upstream,USGS-01170500,2011-08-31T10:00:00+00:00,102450.350969855994,60300.000000,Approved
upstream,USGS-01170500,2011-08-31T10:15:00+00:00,101600.845572096005,59800.000000,Approved
upstream,USGS-01170500,2011-08-31T10:30:00+00:00,101430.944492544004,59700.000000,Approved
upstream,USGS-01170500,2011-08-31T10:45:00+00:00,100751.340174336001,59300.000000,Approved
upstream,USGS-01170500,2011-08-31T11:00:00+00:00,100241.636935679999,59000.000000,Approved
upstream,USGS-01170500,2011-08-31T11:15:00+00:00,99901.834776575997,58800.000000,Approved
upstream,USGS-01170500,2011-08-31T11:30:00+00:00,99562.032617471996,58600.000000,Approved
upstream,USGS-01170500,2011-08-31T11:45:00+00:00,100071.735856127998,58900.000000,Approved
upstream,USGS-01170500,2011-08-31T12:00:00+00:00,100751.340174336001,59300.000000,Approved
upstream,USGS-01170500,2011-08-31T12:15:00+00:00,101091.142333440002,59500.000000,Approved
upstream,USGS-01170500,2011-08-31T12:30:00+00:00,98542.626140160006,58000.000000,Approved
upstream,USGS-01170500,2011-08-31T12:45:00+00:00,97693.120742400002,57500.000000,Approved
upstream,USGS-01170500,2011-08-31T13:00:00+00:00,98032.922901504004,57700.000000,Approved
upstream,USGS-01170500,2011-08-31T13:15:00+00:00,99731.933697023997,58700.000000,Approved
upstream,USGS-01170500,2011-08-31T13:30:00+00:00,100071.735856127998,58900.000000,Approved
upstream,USGS-01170500,2011-08-31T13:45:00+00:00,100751.340174336001,59300.000000,Approved
upstream,USGS-01170500,2011-08-31T14:00:00+00:00,101091.142333440002,59500.000000,Approved
upstream,USGS-01170500,2011-08-31T14:15:00+00:00,99562.032617471996,58600.000000,Approved
upstream,USGS-01170500,2011-08-31T14:30:00+00:00,98202.823981056004,57800.000000,Approved
upstream,USGS-01170500,2011-08-31T14:45:00+00:00,97013.516424191999,57100.000000,Approved
upstream,USGS-01170500,2011-08-31T15:00:00+00:00,96333.912105983996,56700.000000,Approved
upstream,USGS-01170500,2011-08-31T15:15:00+00:00,95994.109946879995,56500.000000,Approved
upstream,USGS-01170500,2011-08-31T15:30:00+00:00,95144.604549120006,56000.000000,Approved
upstream,USGS-01170500,2011-08-31T15:45:00+00:00,94804.802390016004,55800.000000,Approved
upstream,USGS-01170500,2011-08-31T16:00:00+00:00,94125.198071808001,55400.000000,Approved
upstream,USGS-01170500,2011-08-31T16:15:00+00:00,93785.395912704000,55200.000000,Approved
upstream,USGS-01170500,2011-08-31T16:30:00+00:00,93615.494833151999,55100.000000,Approved
upstream,USGS-01170500,2011-08-31T16:45:00+00:00,93615.494833151999,55100.000000,Approved
upstream,USGS-01170500,2011-08-31T17:00:00+00:00,93275.692674047998,54900.000000,Approved
upstream,USGS-01170500,2011-08-31T17:15:00+00:00,93105.791594495997,54800.000000,Approved
upstream,USGS-01170500,2011-08-31T17:30:00+00:00,92935.890514943996,54700.000000,Approved
upstream,USGS-01170500,2011-08-31T17:45:00+00:00,92765.989435391995,54600.000000,Approved
upstream,USGS-01170500,2011-08-31T18:00:00+00:00,93445.593753599998,55000.000000,Approved
upstream,USGS-01170500,2011-08-31T18:15:00+00:00,93785.395912704000,55200.000000,Approved
upstream,USGS-01170500,2011-08-31T18:30:00+00:00,93955.296992256001,55300.000000,Approved
upstream,USGS-01170500,2011-08-31T18:45:00+00:00,94295.099151360002,55500.000000,Approved
upstream,USGS-01170500,2011-08-31T19:00:00+00:00,94295.099151360002,55500.000000,Approved
upstream,USGS-01170500,2011-08-31T19:15:00+00:00,94634.901310464003,55700.000000,Approved
upstream,USGS-01170500,2011-08-31T19:30:00+00:00,94974.703469568005,55900.000000,Approved
upstream,USGS-01170500,2011-08-31T19:45:00+00:00,94974.703469568005,55900.000000,Approved
upstream,USGS-01170500,2011-08-31T20:00:00+00:00,95484.406708224007,56200.000000,Approved
upstream,USGS-01170500,2011-08-31T20:15:00+00:00,95654.307787775993,56300.000000,Approved
upstream,USGS-01170500,2011-08-31T20:30:00+00:00,95144.604549120006,56000.000000,Approved
upstream,USGS-01170500,2011-08-31T20:45:00+00:00,94804.802390016004,55800.000000,Approved
upstream,USGS-01170500,2011-08-31T21:00:00+00:00,94974.703469568005,55900.000000,Approved
upstream,USGS-01170500,2011-08-31T21:15:00+00:00,94974.703469568005,55900.000000,Approved
upstream,USGS-01170500,2011-08-31T21:30:00+00:00,94974.703469568005,55900.000000,Approved
upstream,USGS-01170500,2011-08-31T21:45:00+00:00,95314.505628672006,56100.000000,Approved
upstream,USGS-01170500,2011-08-31T22:00:00+00:00,95314.505628672006,56100.000000,Approved
upstream,USGS-01170500,2011-08-31T22:15:00+00:00,95484.406708224007,56200.000000,Approved
upstream,USGS-01170500,2011-08-31T22:30:00+00:00,95484.406708224007,56200.000000,Approved
upstream,USGS-01170500,2011-08-31T22:45:00+00:00,95314.505628672006,56100.000000,Approved
upstream,USGS-01170500,2011-08-31T23:00:00+00:00,95314.505628672006,56100.000000,Approved
upstream,USGS-01170500,2011-08-31T23:15:00+00:00,95484.406708224007,56200.000000,Approved
upstream,USGS-01170500,2011-08-31T23:30:00+00:00,94804.802390016004,55800.000000,Approved
upstream,USGS-01170500,2011-08-31T23:45:00+00:00,94634.901310464003,55700.000000,Approved
upstream,USGS-01170500,2011-09-01T00:00:00+00:00,94634.901310464003,55700.000000,Approved
upstream,USGS-01170500,2011-09-01T00:15:00+00:00,94465.000230912003,55600.000000,Approved
upstream,USGS-01170500,2011-09-01T00:30:00+00:00,94295.099151360002,55500.000000,Approved
upstream,USGS-01170500,2011-09-01T00:45:00+00:00,94295.099151360002,55500.000000,Approved
upstream,USGS-01170500,2011-09-01T01:00:00+00:00,93785.395912704000,55200.000000,Approved
upstream,USGS-01170500,2011-09-01T01:15:00+00:00,92935.890514943996,54700.000000,Approved
upstream,USGS-01170500,2011-09-01T01:30:00+00:00,92086.385117184007,54200.000000,Approved
upstream,USGS-01170500,2011-09-01T01:45:00+00:00,91406.780798976004,53800.000000,Approved
upstream,USGS-01170500,2011-09-01T02:00:00+00:00,91066.978639872003,53600.000000,Approved
upstream,USGS-01170500,2011-09-01T02:15:00+00:00,90727.176480768001,53400.000000,Approved
upstream,USGS-01170500,2011-09-01T02:30:00+00:00,90217.473242111999,53100.000000,Approved
upstream,USGS-01170500,2011-09-01T02:45:00+00:00,90387.374321664000,53200.000000,Approved
upstream,USGS-01170500,2011-09-01T03:00:00+00:00,90217.473242111999,53100.000000,Approved
upstream,USGS-01170500,2011-09-01T03:15:00+00:00,90217.473242111999,53100.000000,Approved
upstream,USGS-01170500,2011-09-01T03:30:00+00:00,90047.572162559998,53000.000000,Approved
upstream,USGS-01170500,2011-09-01T03:45:00+00:00,89877.671083007997,52900.000000,Approved
upstream,USGS-01170500,2011-09-01T04:00:00+00:00,90217.473242111999,53100.000000,Approved
upstream,USGS-01170500,2011-09-01T04:15:00+00:00,89877.671083007997,52900.000000,Approved
upstream,USGS-01170500,2011-09-01T04:30:00+00:00,90047.572162559998,53000.000000,Approved
upstream,USGS-01170500,2011-09-01T04:45:00+00:00,90727.176480768001,53400.000000,Approved
upstream,USGS-01170500,2011-09-01T05:00:00+00:00,91066.978639872003,53600.000000,Approved
upstream,USGS-01170500,2011-09-01T05:15:00+00:00,90727.176480768001,53400.000000,Approved
upstream,USGS-01170500,2011-09-01T05:30:00+00:00,90047.572162559998,53000.000000,Approved
upstream,USGS-01170500,2011-09-01T05:45:00+00:00,89198.066764799994,52500.000000,Approved
upstream,USGS-01170500,2011-09-01T06:00:00+00:00,89198.066764799994,52500.000000,Approved
upstream,USGS-01170500,2011-09-01T06:15:00+00:00,88688.363526144007,52200.000000,Approved
upstream,USGS-01170500,2011-09-01T06:30:00+00:00,88008.759207936004,51800.000000,Approved
upstream,USGS-01170500,2011-09-01T06:45:00+00:00,87838.858128384003,51700.000000,Approved
upstream,USGS-01170500,2011-09-01T07:00:00+00:00,87499.055969280002,51500.000000,Approved
upstream,USGS-01170500,2011-09-01T07:15:00+00:00,87329.154889728001,51400.000000,Approved
upstream,USGS-01170500,2011-09-01T07:30:00+00:00,87159.253810176000,51300.000000,Approved
upstream,USGS-01170500,2011-09-01T07:45:00+00:00,86649.550571519998,51000.000000,Approved
upstream,USGS-01170500,2011-09-01T08:00:00+00:00,86649.550571519998,51000.000000,Approved
upstream,USGS-01170500,2011-09-01T08:15:00+00:00,86139.847332863996,50700.000000,Approved
upstream,USGS-01170500,2011-09-01T08:30:00+00:00,85630.144094207993,50400.000000,Approved
upstream,USGS-01170500,2011-09-01T08:45:00+00:00,85290.341935104007,50200.000000,Approved
upstream,USGS-01170500,2011-09-01T09:00:00+00:00,84950.539776000005,50000.000000,Approved
upstream,USGS-01170500,2011-09-01T09:15:00+00:00,84950.539776000005,50000.000000,Approved
upstream,USGS-01170500,2011-09-01T09:30:00+00:00,85460.243014656007,50300.000000,Approved
upstream,USGS-01170500,2011-09-01T09:45:00+00:00,85460.243014656007,50300.000000,Approved
upstream,USGS-01170500,2011-09-01T10:00:00+00:00,85120.440855552006,50100.000000,Approved
upstream,USGS-01170500,2011-09-01T10:15:00+00:00,84950.539776000005,50000.000000,Approved
upstream,USGS-01170500,2011-09-01T10:30:00+00:00,84780.638696448004,49900.000000,Approved
upstream,USGS-01170500,2011-09-01T10:45:00+00:00,84780.638696448004,49900.000000,Approved
upstream,USGS-01170500,2011-09-01T11:00:00+00:00,84950.539776000005,50000.000000,Approved
upstream,USGS-01170500,2011-09-01T11:15:00+00:00,85120.440855552006,50100.000000,Approved
upstream,USGS-01170500,2011-09-01T11:30:00+00:00,85290.341935104007,50200.000000,Approved
upstream,USGS-01170500,2011-09-01T11:45:00+00:00,85460.243014656007,50300.000000,Approved
upstream,USGS-01170500,2011-09-01T12:00:00+00:00,85290.341935104007,50200.000000,Approved
upstream,USGS-01170500,2011-09-01T12:15:00+00:00,85460.243014656007,50300.000000,Approved
upstream,USGS-01170500,2011-09-01T12:30:00+00:00,84780.638696448004,49900.000000,Approved
upstream,USGS-01170500,2011-09-01T12:45:00+00:00,85120.440855552006,50100.000000,Approved
upstream,USGS-01170500,2011-09-01T13:00:00+00:00,84950.539776000005,50000.000000,Approved
upstream,USGS-01170500,2011-09-01T13:15:00+00:00,84610.737616896004,49800.000000,Approved
upstream,USGS-01170500,2011-09-01T13:30:00+00:00,84610.737616896004,49800.000000,Approved
upstream,USGS-01170500,2011-09-01T13:45:00+00:00,84440.836537344003,49700.000000,Approved
upstream,USGS-01170500,2011-09-01T14:00:00+00:00,84780.638696448004,49900.000000,Approved
upstream,USGS-01170500,2011-09-01T14:15:00+00:00,84440.836537344003,49700.000000,Approved
upstream,USGS-01170500,2011-09-01T14:30:00+00:00,84440.836537344003,49700.000000,Approved
upstream,USGS-01170500,2011-09-01T14:45:00+00:00,84440.836537344003,49700.000000,Approved
upstream,USGS-01170500,2011-09-01T15:00:00+00:00,84610.737616896004,49800.000000,Approved
upstream,USGS-01170500,2011-09-01T15:15:00+00:00,84440.836537344003,49700.000000,Approved
upstream,USGS-01170500,2011-09-01T15:30:00+00:00,83931.133298688001,49400.000000,Approved
upstream,USGS-01170500,2011-09-01T15:45:00+00:00,83931.133298688001,49400.000000,Approved
upstream,USGS-01170500,2011-09-01T16:00:00+00:00,84610.737616896004,49800.000000,Approved
upstream,USGS-01170500,2011-09-01T16:15:00+00:00,84950.539776000005,50000.000000,Approved
upstream,USGS-01170500,2011-09-01T16:30:00+00:00,85290.341935104007,50200.000000,Approved
upstream,USGS-01170500,2011-09-01T16:45:00+00:00,85969.946253311995,50600.000000,Approved
upstream,USGS-01170500,2011-09-01T17:00:00+00:00,86309.748412415996,50800.000000,Approved
upstream,USGS-01170500,2011-09-01T17:15:00+00:00,86649.550571519998,51000.000000,Approved
upstream,USGS-01170500,2011-09-01T17:30:00+00:00,86649.550571519998,51000.000000,Approved
upstream,USGS-01170500,2011-09-01T17:45:00+00:00,86649.550571519998,51000.000000,Approved
upstream,USGS-01170500,2011-09-01T18:00:00+00:00,87159.253810176000,51300.000000,Approved
upstream,USGS-01170500,2011-09-01T18:15:00+00:00,87499.055969280002,51500.000000,Approved
upstream,USGS-01170500,2011-09-01T18:30:00+00:00,87668.957048832002,51600.000000,Approved
upstream,USGS-01170500,2011-09-01T18:45:00+00:00,87499.055969280002,51500.000000,Approved
upstream,USGS-01170500,2011-09-01T19:00:00+00:00,88008.759207936004,51800.000000,Approved
upstream,USGS-01170500,2011-09-01T19:15:00+00:00,88348.561367040005,52000.000000,Approved
upstream,USGS-01170500,2011-09-01T19:30:00+00:00,88348.561367040005,52000.000000,Approved
upstream,USGS-01170500,2011-09-01T19:45:00+00:00,88858.264605696007,52300.000000,Approved
upstream,USGS-01170500,2011-09-01T20:00:00+00:00,89028.165685247994,52400.000000,Approved
upstream,USGS-01170500,2011-09-01T20:15:00+00:00,88858.264605696007,52300.000000,Approved
upstream,USGS-01170500,2011-09-01T20:30:00+00:00,88858.264605696007,52300.000000,Approved
upstream,USGS-01170500,2011-09-01T20:45:00+00:00,88858.264605696007,52300.000000,Approved
upstream,USGS-01170500,2011-09-01T21:00:00+00:00,88858.264605696007,52300.000000,Approved
upstream,USGS-01170500,2011-09-01T21:15:00+00:00,89028.165685247994,52400.000000,Approved
upstream,USGS-01170500,2011-09-01T21:30:00+00:00,89028.165685247994,52400.000000,Approved
upstream,USGS-01170500,2011-09-01T21:45:00+00:00,88858.264605696007,52300.000000,Approved
upstream,USGS-01170500,2011-09-01T22:00:00+00:00,88858.264605696007,52300.000000,Approved
upstream,USGS-01170500,2011-09-01T22:15:00+00:00,88348.561367040005,52000.000000,Approved
upstream,USGS-01170500,2011-09-01T22:30:00+00:00,88178.660287488005,51900.000000,Approved
upstream,USGS-01170500,2011-09-01T22:45:00+00:00,87668.957048832002,51600.000000,Approved
upstream,USGS-01170500,2011-09-01T23:00:00+00:00,86139.847332863996,50700.000000,Approved
upstream,USGS-01170500,2011-09-01T23:15:00+00:00,85120.440855552006,50100.000000,Approved
upstream,USGS-01170500,2011-09-01T23:30:00+00:00,84610.737616896004,49800.000000,Approved
upstream,USGS-01170500,2011-09-01T23:45:00+00:00,84101.034378240001,49500.000000,Approved
upstream,USGS-01170500,2011-09-02T00:00:00+00:00,83421.430060031998,49100.000000,Approved
downstream,USGS-01172010,2011-08-28T00:00:00+00:00,25994.865171456000,15300.000000,Approved
downstream,USGS-01172010,2011-08-28T00:15:00+00:00,25994.865171456000,15300.000000,Approved
downstream,USGS-01172010,2011-08-28T00:30:00+00:00,26164.766251008001,15400.000000,Approved
downstream,USGS-01172010,2011-08-28T00:45:00+00:00,26164.766251008001,15400.000000,Approved
downstream,USGS-01172010,2011-08-28T01:00:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-01172010,2011-08-28T01:15:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-01172010,2011-08-28T01:30:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-01172010,2011-08-28T01:45:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T02:00:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T02:15:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T02:30:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T02:45:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T03:00:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T03:15:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T03:30:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T03:45:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T04:00:00+00:00,26674.469489663999,15700.000000,Approved
downstream,USGS-01172010,2011-08-28T04:15:00+00:00,26674.469489663999,15700.000000,Approved
downstream,USGS-01172010,2011-08-28T04:30:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-01172010,2011-08-28T04:45:00+00:00,26674.469489663999,15700.000000,Approved
downstream,USGS-01172010,2011-08-28T05:00:00+00:00,26674.469489663999,15700.000000,Approved
downstream,USGS-01172010,2011-08-28T05:15:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-01172010,2011-08-28T05:30:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-01172010,2011-08-28T05:45:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-01172010,2011-08-28T06:00:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-01172010,2011-08-28T06:15:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-01172010,2011-08-28T06:30:00+00:00,27014.271648768001,15900.000000,Approved
downstream,USGS-01172010,2011-08-28T06:45:00+00:00,27014.271648768001,15900.000000,Approved
downstream,USGS-01172010,2011-08-28T07:00:00+00:00,27184.172728320002,16000.000000,Approved
downstream,USGS-01172010,2011-08-28T07:15:00+00:00,27693.875966976000,16300.000000,Approved
downstream,USGS-01172010,2011-08-28T07:30:00+00:00,27863.777046528001,16400.000000,Approved
downstream,USGS-01172010,2011-08-28T07:45:00+00:00,28033.678126080002,16500.000000,Approved
downstream,USGS-01172010,2011-08-28T08:00:00+00:00,28033.678126080002,16500.000000,Approved
downstream,USGS-01172010,2011-08-28T08:15:00+00:00,28203.579205631999,16600.000000,Approved
downstream,USGS-01172010,2011-08-28T08:30:00+00:00,28373.480285184000,16700.000000,Approved
downstream,USGS-01172010,2011-08-28T08:45:00+00:00,28713.282444288001,16900.000000,Approved
downstream,USGS-01172010,2011-08-28T09:00:00+00:00,29222.985682944000,17200.000000,Approved
downstream,USGS-01172010,2011-08-28T09:15:00+00:00,29392.886762496000,17300.000000,Approved
downstream,USGS-01172010,2011-08-28T09:30:00+00:00,29562.787842048001,17400.000000,Approved
downstream,USGS-01172010,2011-08-28T09:45:00+00:00,29732.688921600002,17500.000000,Approved
downstream,USGS-01172010,2011-08-28T10:00:00+00:00,29732.688921600002,17500.000000,Approved
downstream,USGS-01172010,2011-08-28T10:15:00+00:00,29732.688921600002,17500.000000,Approved
downstream,USGS-01172010,2011-08-28T10:30:00+00:00,30072.491080704000,17700.000000,Approved
downstream,USGS-01172010,2011-08-28T10:45:00+00:00,30242.392160256000,17800.000000,Approved
downstream,USGS-01172010,2011-08-28T11:00:00+00:00,30412.293239808001,17900.000000,Approved
downstream,USGS-01172010,2011-08-28T11:15:00+00:00,30752.095398911999,18100.000000,Approved
downstream,USGS-01172010,2011-08-28T11:30:00+00:00,30582.194319360002,18000.000000,Approved
downstream,USGS-01172010,2011-08-28T11:45:00+00:00,30752.095398911999,18100.000000,Approved
downstream,USGS-01172010,2011-08-28T12:00:00+00:00,30752.095398911999,18100.000000,Approved
downstream,USGS-01172010,2011-08-28T12:15:00+00:00,30921.996478464000,18200.000000,Approved
downstream,USGS-01172010,2011-08-28T12:30:00+00:00,31091.897558016000,18300.000000,Approved
downstream,USGS-01172010,2011-08-28T12:45:00+00:00,31431.699717120002,18500.000000,Approved
downstream,USGS-01172010,2011-08-28T13:00:00+00:00,31601.600796671999,18600.000000,Approved
downstream,USGS-01172010,2011-08-28T13:15:00+00:00,31941.402955776000,18800.000000,Approved
downstream,USGS-01172010,2011-08-28T13:30:00+00:00,32451.106194431999,19100.000000,Approved
downstream,USGS-01172010,2011-08-28T13:45:00+00:00,32621.007273984000,19200.000000,Approved
downstream,USGS-01172010,2011-08-28T14:00:00+00:00,32790.908353535997,19300.000000,Approved
downstream,USGS-01172010,2011-08-28T14:15:00+00:00,33130.710512639998,19500.000000,Approved
downstream,USGS-01172010,2011-08-28T14:30:00+00:00,33300.611592191999,19600.000000,Approved
downstream,USGS-01172010,2011-08-28T14:45:00+00:00,33300.611592191999,19600.000000,Approved
downstream,USGS-01172010,2011-08-28T15:00:00+00:00,33470.512671744000,19700.000000,Approved
downstream,USGS-01172010,2011-08-28T15:15:00+00:00,33300.611592191999,19600.000000,Approved
downstream,USGS-01172010,2011-08-28T15:30:00+00:00,33640.413751296001,19800.000000,Approved
downstream,USGS-01172010,2011-08-28T15:45:00+00:00,33810.314830848001,19900.000000,Approved
