role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-10348000,2017-02-12T14:00:00+00:00,7832.439767347200,4610.000000,Approved
upstream,USGS-10348000,2017-02-12T14:15:00+00:00,7917.390307123200,4660.000000,Approved
upstream,USGS-10348000,2017-02-12T14:30:00+00:00,7679.528795750400,4520.000000,Approved
upstream,USGS-10348000,2017-02-12T14:45:00+00:00,7849.429875302400,4620.000000,Approved
upstream,USGS-10348000,2017-02-12T15:00:00+00:00,7832.439767347200,4610.000000,Approved
upstream,USGS-10348000,2017-02-12T15:15:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-10348000,2017-02-12T15:30:00+00:00,7832.439767347200,4610.000000,Approved
upstream,USGS-10348000,2017-02-12T15:45:00+00:00,7883.410091212800,4640.000000,Approved
upstream,USGS-10348000,2017-02-12T16:00:00+00:00,7832.439767347200,4610.000000,Approved
upstream,USGS-10348000,2017-02-12T16:15:00+00:00,7849.429875302400,4620.000000,Approved
upstream,USGS-10348000,2017-02-12T16:30:00+00:00,7849.429875302400,4620.000000,Approved
upstream,USGS-10348000,2017-02-12T16:45:00+00:00,7594.578255974400,4470.000000,Approved
upstream,USGS-10348000,2017-02-12T17:00:00+00:00,7237.785988915200,4260.000000,Approved
upstream,USGS-10348000,2017-02-12T17:15:00+00:00,7577.588148019200,4460.000000,Approved
upstream,USGS-10348000,2017-02-12T17:30:00+00:00,7441.667284377600,4380.000000,Approved
upstream,USGS-10348000,2017-02-12T17:45:00+00:00,7577.588148019200,4460.000000,Approved
upstream,USGS-10348000,2017-02-12T18:00:00+00:00,7662.538687795200,4510.000000,Approved
upstream,USGS-10348000,2017-02-12T18:15:00+00:00,7747.489227571200,4560.000000,Approved
upstream,USGS-10348000,2017-02-12T18:30:00+00:00,7305.746420736000,4300.000000,Approved
upstream,USGS-10348000,2017-02-12T18:45:00+00:00,7305.746420736000,4300.000000,Approved
upstream,USGS-10348000,2017-02-12T19:00:00+00:00,7305.746420736000,4300.000000,Approved
upstream,USGS-10348000,2017-02-12T19:15:00+00:00,7492.637608243200,4410.000000,Approved
upstream,USGS-10348000,2017-02-12T19:30:00+00:00,7628.558471884800,4490.000000,Approved
upstream,USGS-10348000,2017-02-12T19:45:00+00:00,7594.578255974400,4470.000000,Approved
upstream,USGS-10348000,2017-02-12T20:00:00+00:00,7356.716744601600,4330.000000,Approved
upstream,USGS-10348000,2017-02-12T20:15:00+00:00,7441.667284377600,4380.000000,Approved
upstream,USGS-10348000,2017-02-12T20:30:00+00:00,7441.667284377600,4380.000000,Approved
upstream,USGS-10348000,2017-02-12T20:45:00+00:00,7271.766204825600,4280.000000,Approved
upstream,USGS-10348000,2017-02-12T21:00:00+00:00,7322.736528691200,4310.000000,Approved
upstream,USGS-10348000,2017-02-12T21:15:00+00:00,7458.657392332800,4390.000000,Approved
upstream,USGS-10348000,2017-02-12T21:30:00+00:00,7441.667284377600,4380.000000,Approved
upstream,USGS-10348000,2017-02-12T21:45:00+00:00,7407.687068467200,4360.000000,Approved
upstream,USGS-10348000,2017-02-12T22:00:00+00:00,7271.766204825600,4280.000000,Approved
upstream,USGS-10348000,2017-02-12T22:15:00+00:00,7441.667284377600,4380.000000,Approved
upstream,USGS-10348000,2017-02-12T22:30:00+00:00,7543.607932108800,4440.000000,Approved
upstream,USGS-10348000,2017-02-12T22:45:00+00:00,7407.687068467200,4360.000000,Approved
upstream,USGS-10348000,2017-02-12T23:00:00+00:00,7543.607932108800,4440.000000,Approved
upstream,USGS-10348000,2017-02-12T23:15:00+00:00,7662.538687795200,4510.000000,Approved
upstream,USGS-10348000,2017-02-12T23:30:00+00:00,7543.607932108800,4440.000000,Approved
upstream,USGS-10348000,2017-02-12T23:45:00+00:00,7543.607932108800,4440.000000,Approved
upstream,USGS-10348000,2017-02-13T00:00:00+00:00,7543.607932108800,4440.000000,Approved
downstream,USGS-10348200,2017-02-10T00:00:00+00:00,10296.005420851199,6060.000000,Approved
downstream,USGS-10348200,2017-02-10T00:15:00+00:00,10584.837256089600,6230.000000,Approved
downstream,USGS-10348200,2017-02-10T00:30:00+00:00,10992.599847014400,6470.000000,Approved
downstream,USGS-10348200,2017-02-10T00:45:00+00:00,11179.491034521599,6580.000000,Approved
downstream,USGS-10348200,2017-02-10T01:00:00+00:00,11808.125028864000,6950.000000,Approved
downstream,USGS-10348200,2017-02-10T01:15:00+00:00,12691.610642534401,7470.000000,Approved
downstream,USGS-10348200,2017-02-10T01:30:00+00:00,13099.373233459200,7710.000000,Approved
downstream,USGS-10348200,2017-02-10T01:45:00+00:00,13371.214960742400,7870.000000,Approved
downstream,USGS-10348200,2017-02-10T02:00:00+00:00,13320.244636876800,7840.000000,Approved
downstream,USGS-10348200,2017-02-10T02:15:00+00:00,13829.947875532800,8140.000000,Approved
downstream,USGS-10348200,2017-02-10T02:30:00+00:00,14577.512625561600,8580.000000,Approved
downstream,USGS-10348200,2017-02-10T02:45:00+00:00,13999.848955084801,8240.000000,Approved
downstream,USGS-10348200,2017-02-10T03:00:00+00:00,13778.977551667200,8110.000000,Approved
downstream,USGS-10348200,2017-02-10T03:15:00+00:00,14186.740142592000,8350.000000,Approved
downstream,USGS-10348200,2017-02-10T03:30:00+00:00,15223.136727859201,8960.000000,Approved
downstream,USGS-10348200,2017-02-10T03:45:00+00:00,15070.225756262400,8870.000000,Approved
downstream,USGS-10348200,2017-02-10T04:00:00+00:00,14407.611546009601,8480.000000,Approved
downstream,USGS-10348200,2017-02-10T04:15:00+00:00,14611.492841472000,8600.000000,Approved
downstream,USGS-10348200,2017-02-10T04:30:00+00:00,14781.393921024001,8700.000000,Approved
downstream,USGS-10348200,2017-02-10T04:45:00+00:00,14883.334568755199,8760.000000,Approved
downstream,USGS-10348200,2017-02-10T05:00:00+00:00,14220.720358502400,8370.000000,Approved
downstream,USGS-10348200,2017-02-10T05:15:00+00:00,15223.136727859201,8960.000000,Approved
downstream,USGS-10348200,2017-02-10T05:30:00+00:00,14781.393921024001,8700.000000,Approved
downstream,USGS-10348200,2017-02-10T05:45:00+00:00,14237.710466457600,8380.000000,Approved
downstream,USGS-10348200,2017-02-10T06:00:00+00:00,14696.443381248000,8650.000000,Approved
downstream,USGS-10348200,2017-02-10T06:15:00+00:00,14237.710466457600,8380.000000,Approved
downstream,USGS-10348200,2017-02-10T06:30:00+00:00,13948.878631219201,8210.000000,Approved
downstream,USGS-10348200,2017-02-10T06:45:00+00:00,14169.750034636800,8340.000000,Approved
downstream,USGS-10348200,2017-02-10T07:00:00+00:00,14577.512625561600,8580.000000,Approved
downstream,USGS-10348200,2017-02-10T07:15:00+00:00,14611.492841472000,8600.000000,Approved
downstream,USGS-10348200,2017-02-10T07:30:00+00:00,16072.642125619201,9460.000000,Approved
downstream,USGS-10348200,2017-02-10T07:45:00+00:00,15138.186188083200,8910.000000,Approved
downstream,USGS-10348200,2017-02-10T08:00:00+00:00,15970.701477888000,9400.000000,Approved
downstream,USGS-10348200,2017-02-10T08:15:00+00:00,15545.948779008000,9150.000000,Approved
downstream,USGS-10348200,2017-02-10T08:30:00+00:00,15104.205972172800,8890.000000,Approved
downstream,USGS-10348200,2017-02-10T08:45:00+00:00,15596.919102873600,9180.000000,Approved
downstream,USGS-10348200,2017-02-10T09:00:00+00:00,16208.562989260799,9540.000000,Approved
downstream,USGS-10348200,2017-02-10T09:15:00+00:00,15647.889426739201,9210.000000,Approved
downstream,USGS-10348200,2017-02-10T09:30:00+00:00,15511.968563097600,9130.000000,Approved
downstream,USGS-10348200,2017-02-10T09:45:00+00:00,15393.037807411200,9060.000000,Approved
downstream,USGS-10348200,2017-02-10T10:00:00+00:00,15902.741046067200,9360.000000,Approved
downstream,USGS-10348200,2017-02-10T10:15:00+00:00,15868.760830156800,9340.000000,Approved
downstream,USGS-10348200,2017-02-10T10:30:00+00:00,15698.859750604801,9240.000000,Approved
downstream,USGS-10348200,2017-02-10T10:45:00+00:00,15766.820182425599,9280.000000,Approved
downstream,USGS-10348200,2017-02-10T11:00:00+00:00,16174.582773350399,9520.000000,Approved
downstream,USGS-10348200,2017-02-10T11:15:00+00:00,16378.464068812800,9640.000000,Approved
downstream,USGS-10348200,2017-02-10T11:30:00+00:00,16123.612449484801,9490.000000,Approved
downstream,USGS-10348200,2017-02-10T11:45:00+00:00,16429.434392678399,9670.000000,Approved
downstream,USGS-10348200,2017-02-10T12:00:00+00:00,17499.811193856000,10300.000000,Approved
downstream,USGS-10348200,2017-02-10T12:15:00+00:00,16769.236551782400,9870.000000,Approved
downstream,USGS-10348200,2017-02-10T12:30:00+00:00,16667.295904051200,9810.000000,Approved
downstream,USGS-10348200,2017-02-10T12:45:00+00:00,16480.404716543999,9700.000000,Approved
downstream,USGS-10348200,2017-02-10T13:00:00+00:00,16973.117847244801,9990.000000,Approved
downstream,USGS-10348200,2017-02-10T13:15:00+00:00,16905.157415424001,9950.000000,Approved
downstream,USGS-10348200,2017-02-10T13:30:00+00:00,16905.157415424001,9950.000000,Approved
downstream,USGS-10348200,2017-02-10T13:45:00+00:00,16565.355256319999,9750.000000,Approved
downstream,USGS-10348200,2017-02-10T14:00:00+00:00,16633.315688140799,9790.000000,Approved
downstream,USGS-10348200,2017-02-10T14:15:00+00:00,17160.009034752002,10100.000000,Approved
downstream,USGS-10348200,2017-02-10T14:30:00+00:00,16667.295904051200,9810.000000,Approved
downstream,USGS-10348200,2017-02-10T14:45:00+00:00,16820.206875648000,9900.000000,Approved
downstream,USGS-10348200,2017-02-10T15:00:00+00:00,16276.523421081600,9580.000000,Approved
downstream,USGS-10348200,2017-02-10T15:15:00+00:00,16531.375040409599,9730.000000,Approved
downstream,USGS-10348200,2017-02-10T15:30:00+00:00,16021.671801753600,9430.000000,Approved
downstream,USGS-10348200,2017-02-10T15:45:00+00:00,16361.473960857600,9630.000000,Approved
downstream,USGS-10348200,2017-02-10T16:00:00+00:00,15919.731154022400,9370.000000,Approved
downstream,USGS-10348200,2017-02-10T16:15:00+00:00,15427.018023321600,9080.000000,Approved
downstream,USGS-10348200,2017-02-10T16:30:00+00:00,15393.037807411200,9060.000000,Approved
downstream,USGS-10348200,2017-02-10T16:45:00+00:00,15223.136727859201,8960.000000,Approved
downstream,USGS-10348200,2017-02-10T17:00:00+00:00,14917.314784665599,8780.000000,Approved
downstream,USGS-10348200,2017-02-10T17:15:00+00:00,14730.423597158400,8670.000000,Approved
downstream,USGS-10348200,2017-02-10T17:30:00+00:00,14679.453273292800,8640.000000,Approved
downstream,USGS-10348200,2017-02-10T17:45:00+00:00,14441.591761920001,8500.000000,Approved
downstream,USGS-10348200,2017-02-10T18:00:00+00:00,14441.591761920001,8500.000000,Approved
downstream,USGS-10348200,2017-02-10T18:15:00+00:00,13948.878631219201,8210.000000,Approved
downstream,USGS-10348200,2017-02-10T18:30:00+00:00,13863.928091443200,8160.000000,Approved
downstream,USGS-10348200,2017-02-10T18:45:00+00:00,13269.274313011199,7810.000000,Approved
downstream,USGS-10348200,2017-02-10T19:00:00+00:00,13337.234744832000,7850.000000,Approved
downstream,USGS-10348200,2017-02-10T19:15:00+00:00,13354.224852787200,7860.000000,Approved
downstream,USGS-10348200,2017-02-10T19:30:00+00:00,13099.373233459200,7710.000000,Approved
downstream,USGS-10348200,2017-02-10T19:45:00+00:00,12674.620534579200,7460.000000,Approved
downstream,USGS-10348200,2017-02-10T20:00:00+00:00,13167.333665280001,7750.000000,Approved
downstream,USGS-10348200,2017-02-10T20:15:00+00:00,12810.541398220799,7540.000000,Approved
downstream,USGS-10348200,2017-02-10T20:30:00+00:00,12487.729347072000,7350.000000,Approved
downstream,USGS-10348200,2017-02-10T20:45:00+00:00,12640.640318668800,7440.000000,Approved
downstream,USGS-10348200,2017-02-10T21:00:00+00:00,12232.877727744000,7200.000000,Approved
downstream,USGS-10348200,2017-02-10T21:15:00+00:00,12640.640318668800,7440.000000,Approved
downstream,USGS-10348200,2017-02-10T21:30:00+00:00,12266.857943654401,7220.000000,Approved
downstream,USGS-10348200,2017-02-10T21:45:00+00:00,12912.482045952000,7600.000000,Approved
downstream,USGS-10348200,2017-02-10T22:00:00+00:00,12096.956864102400,7120.000000,Approved
downstream,USGS-10348200,2017-02-10T22:15:00+00:00,11859.095352729601,6980.000000,Approved
downstream,USGS-10348200,2017-02-10T22:30:00+00:00,11859.095352729601,6980.000000,Approved
downstream,USGS-10348200,2017-02-10T22:45:00+00:00,11808.125028864000,6950.000000,Approved
downstream,USGS-10348200,2017-02-10T23:00:00+00:00,11298.421790208000,6650.000000,Approved
downstream,USGS-10348200,2017-02-10T23:15:00+00:00,11774.144812953600,6930.000000,Approved
downstream,USGS-10348200,2017-02-10T23:30:00+00:00,11451.332761804801,6740.000000,Approved
downstream,USGS-10348200,2017-02-10T23:45:00+00:00,11366.382222028800,6690.000000,Approved
downstream,USGS-10348200,2017-02-11T00:00:00+00:00,11298.421790208000,6650.000000,Approved
downstream,USGS-10348200,2017-02-11T00:15:00+00:00,11451.332761804801,6740.000000,Approved
downstream,USGS-10348200,2017-02-11T00:30:00+00:00,11247.451466342400,6620.000000,Approved
downstream,USGS-10348200,2017-02-11T00:45:00+00:00,10907.649307238400,6420.000000,Approved
downstream,USGS-10348200,2017-02-11T01:00:00+00:00,11162.500926566399,6570.000000,Approved
downstream,USGS-10348200,2017-02-11T01:15:00+00:00,11043.570170880001,6500.000000,Approved
downstream,USGS-10348200,2017-02-11T01:30:00+00:00,10754.738335641599,6330.000000,Approved
downstream,USGS-10348200,2017-02-11T01:45:00+00:00,10788.718551552000,6350.000000,Approved
downstream,USGS-10348200,2017-02-11T02:00:00+00:00,10890.659199283200,6410.000000,Approved
downstream,USGS-10348200,2017-02-11T02:15:00+00:00,10873.669091328000,6400.000000,Approved
downstream,USGS-10348200,2017-02-11T02:30:00+00:00,10890.659199283200,6410.000000,Approved
downstream,USGS-10348200,2017-02-11T02:45:00+00:00,10635.807579955201,6260.000000,Approved
downstream,USGS-10348200,2017-02-11T03:00:00+00:00,10567.847148134400,6220.000000,Approved
downstream,USGS-10348200,2017-02-11T03:15:00+00:00,10533.866932224000,6200.000000,Approved
downstream,USGS-10348200,2017-02-11T03:30:00+00:00,10329.985636761599,6080.000000,Approved
downstream,USGS-10348200,2017-02-11T03:45:00+00:00,10346.975744716799,6090.000000,Approved
downstream,USGS-10348200,2017-02-11T04:00:00+00:00,10448.916392448000,6150.000000,Approved
downstream,USGS-10348200,2017-02-11T04:15:00+00:00,10279.015312895999,6050.000000,Approved
downstream,USGS-10348200,2017-02-11T04:30:00+00:00,10296.005420851199,6060.000000,Approved
downstream,USGS-10348200,2017-02-11T04:45:00+00:00,10211.054881075201,6010.000000,Approved
downstream,USGS-10348200,2017-02-11T05:00:00+00:00,10109.114233344000,5950.000000,Approved
downstream,USGS-10348200,2017-02-11T05:15:00+00:00,10024.163693568000,5900.000000,Approved
downstream,USGS-10348200,2017-02-11T05:30:00+00:00,10126.104341299200,5960.000000,Approved
downstream,USGS-10348200,2017-02-11T05:45:00+00:00,10380.955960627200,6110.000000,Approved
downstream,USGS-10348200,2017-02-11T06:00:00+00:00,9888.242829926399,5820.000000,Approved
downstream,USGS-10348200,2017-02-11T06:15:00+00:00,10075.134017433600,5930.000000,Approved
downstream,USGS-10348200,2017-02-11T06:30:00+00:00,9769.312074240001,5750.000000,Approved
downstream,USGS-10348200,2017-02-11T06:45:00+00:00,9718.341750374400,5720.000000,Approved
downstream,USGS-10348200,2017-02-11T07:00:00+00:00,9565.430778777600,5630.000000,Approved
downstream,USGS-10348200,2017-02-11T07:15:00+00:00,9990.183477657600,5880.000000,Approved
downstream,USGS-10348200,2017-02-11T07:30:00+00:00,9718.341750374400,5720.000000,Approved
downstream,USGS-10348200,2017-02-11T07:45:00+00:00,9752.321966284801,5740.000000,Approved
downstream,USGS-10348200,2017-02-11T08:00:00+00:00,9905.232937881599,5830.000000,Approved
downstream,USGS-10348200,2017-02-11T08:15:00+00:00,9735.331858329600,5730.000000,Approved
downstream,USGS-10348200,2017-02-11T08:30:00+00:00,9599.410994688000,5650.000000,Approved
downstream,USGS-10348200,2017-02-11T08:45:00+00:00,9684.361534464000,5700.000000,Approved
downstream,USGS-10348200,2017-02-11T09:00:00+00:00,9616.401102643200,5660.000000,Approved
downstream,USGS-10348200,2017-02-11T09:15:00+00:00,9514.460454911999,5600.000000,Approved
downstream,USGS-10348200,2017-02-11T09:30:00+00:00,9497.470346956799,5590.000000,Approved
downstream,USGS-10348200,2017-02-11T09:45:00+00:00,9412.519807180801,5540.000000,Approved
downstream,USGS-10348200,2017-02-11T10:00:00+00:00,9820.282398105601,5780.000000,Approved
downstream,USGS-10348200,2017-02-11T10:15:00+00:00,9599.410994688000,5650.000000,Approved
downstream,USGS-10348200,2017-02-11T10:30:00+00:00,9718.341750374400,5720.000000,Approved
downstream,USGS-10348200,2017-02-11T10:45:00+00:00,9395.529699225601,5530.000000,Approved
downstream,USGS-10348200,2017-02-11T11:00:00+00:00,9599.410994688000,5650.000000,Approved
downstream,USGS-10348200,2017-02-11T11:15:00+00:00,9412.519807180801,5540.000000,Approved
downstream,USGS-10348200,2017-02-11T11:30:00+00:00,9344.559375360001,5500.000000,Approved
downstream,USGS-10348200,2017-02-11T11:45:00+00:00,9208.638511718400,5420.000000,Approved
downstream,USGS-10348200,2017-02-11T12:00:00+00:00,9735.331858329600,5730.000000,Approved
downstream,USGS-10348200,2017-02-11T12:15:00+00:00,9140.678079897600,5380.000000,Approved
downstream,USGS-10348200,2017-02-11T12:30:00+00:00,9565.430778777600,5630.000000,Approved
downstream,USGS-10348200,2017-02-11T12:45:00+00:00,9259.608835584000,5450.000000,Approved
downstream,USGS-10348200,2017-02-11T13:00:00+00:00,9310.579159449600,5480.000000,Approved
downstream,USGS-10348200,2017-02-11T13:15:00+00:00,9191.648403763200,5410.000000,Approved
downstream,USGS-10348200,2017-02-11T13:30:00+00:00,9531.450562867200,5610.000000,Approved
downstream,USGS-10348200,2017-02-11T13:45:00+00:00,9701.351642419200,5710.000000,Approved
downstream,USGS-10348200,2017-02-11T14:00:00+00:00,9021.747324211199,5310.000000,Approved
downstream,USGS-10348200,2017-02-11T14:15:00+00:00,9242.618727628800,5440.000000,Approved
downstream,USGS-10348200,2017-02-11T14:30:00+00:00,8868.836352614400,5220.000000,Approved
downstream,USGS-10348200,2017-02-11T14:45:00+00:00,9310.579159449600,5480.000000,Approved
downstream,USGS-10348200,2017-02-11T15:00:00+00:00,8681.945165107200,5110.000000,Approved
downstream,USGS-10348200,2017-02-11T15:15:00+00:00,9939.213153792000,5850.000000,Approved
downstream,USGS-10348200,2017-02-11T15:30:00+00:00,9497.470346956799,5590.000000,Approved
downstream,USGS-10348200,2017-02-11T15:45:00+00:00,9344.559375360001,5500.000000,Approved
downstream,USGS-10348200,2017-02-11T16:00:00+00:00,8715.925381017600,5130.000000,Approved
downstream,USGS-10348200,2017-02-11T16:15:00+00:00,8749.905596928000,5150.000000,Approved
downstream,USGS-10348200,2017-02-11T16:30:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-10348200,2017-02-11T16:45:00+00:00,8580.004517376001,5050.000000,Approved
downstream,USGS-10348200,2017-02-11T17:00:00+00:00,9004.757216256001,5300.000000,Approved
downstream,USGS-10348200,2017-02-11T17:15:00+00:00,8613.984733286399,5070.000000,Approved
downstream,USGS-10348200,2017-02-11T17:30:00+00:00,8715.925381017600,5130.000000,Approved
downstream,USGS-10348200,2017-02-11T17:45:00+00:00,8647.964949196799,5090.000000,Approved
downstream,USGS-10348200,2017-02-11T18:00:00+00:00,9191.648403763200,5410.000000,Approved
downstream,USGS-10348200,2017-02-11T18:15:00+00:00,8308.162790092800,4890.000000,Approved
downstream,USGS-10348200,2017-02-11T18:30:00+00:00,8206.222142361599,4830.000000,Approved
downstream,USGS-10348200,2017-02-11T18:45:00+00:00,8461.073761689600,4980.000000,Approved
downstream,USGS-10348200,2017-02-11T19:00:00+00:00,7900.400199168000,4650.000000,Approved
downstream,USGS-10348200,2017-02-11T19:15:00+00:00,8512.044085555201,5010.000000,Approved
downstream,USGS-10348200,2017-02-11T19:30:00+00:00,8613.984733286399,5070.000000,Approved
downstream,USGS-10348200,2017-02-11T19:45:00+00:00,8274.182574182400,4870.000000,Approved
downstream,USGS-10348200,2017-02-11T20:00:00+00:00,8817.866028748800,5190.000000,Approved
downstream,USGS-10348200,2017-02-11T20:15:00+00:00,8223.212250316799,4840.000000,Approved
downstream,USGS-10348200,2017-02-11T20:30:00+00:00,8461.073761689600,4980.000000,Approved
downstream,USGS-10348200,2017-02-11T20:45:00+00:00,8613.984733286399,5070.000000,Approved
downstream,USGS-10348200,2017-02-11T21:00:00+00:00,8461.073761689600,4980.000000,Approved
downstream,USGS-10348200,2017-02-11T21:15:00+00:00,8002.340846899200,4710.000000,Approved
downstream,USGS-10348200,2017-02-11T21:30:00+00:00,8002.340846899200,4710.000000,Approved
downstream,USGS-10348200,2017-02-11T21:45:00+00:00,8613.984733286399,5070.000000,Approved
downstream,USGS-10348200,2017-02-11T22:00:00+00:00,8461.073761689600,4980.000000,Approved
downstream,USGS-10348200,2017-02-11T22:15:00+00:00,8342.143006003200,4910.000000,Approved
downstream,USGS-10348200,2017-02-11T22:30:00+00:00,8529.034193510401,5020.000000,Approved
downstream,USGS-10348200,2017-02-11T22:45:00+00:00,8189.232034406400,4820.000000,Approved
downstream,USGS-10348200,2017-02-11T23:00:00+00:00,8002.340846899200,4710.000000,Approved
downstream,USGS-10348200,2017-02-11T23:15:00+00:00,8104.281494630400,4770.000000,Approved
downstream,USGS-10348200,2017-02-11T23:30:00+00:00,8393.113329868800,4940.000000,Approved
downstream,USGS-10348200,2017-02-11T23:45:00+00:00,8274.182574182400,4870.000000,Approved
downstream,USGS-10348200,2017-02-12T00:00:00+00:00,8427.093545779200,4960.000000,Approved
downstream,USGS-10348200,2017-02-12T00:15:00+00:00,8749.905596928000,5150.000000,Approved
downstream,USGS-10348200,2017-02-12T00:30:00+00:00,8664.955057151999,5100.000000,Approved
downstream,USGS-10348200,2017-02-12T00:45:00+00:00,9259.608835584000,5450.000000,Approved
downstream,USGS-10348200,2017-02-12T01:00:00+00:00,9191.648403763200,5410.000000,Approved
downstream,USGS-10348200,2017-02-12T01:15:00+00:00,9497.470346956799,5590.000000,Approved
downstream,USGS-10348200,2017-02-12T01:30:00+00:00,9701.351642419200,5710.000000,Approved
downstream,USGS-10348200,2017-02-12T01:45:00+00:00,9327.569267404800,5490.000000,Approved
downstream,USGS-10348200,2017-02-12T02:00:00+00:00,9650.381318553600,5680.000000,Approved
downstream,USGS-10348200,2017-02-12T02:15:00+00:00,9667.371426508800,5690.000000,Approved
downstream,USGS-10348200,2017-02-12T02:30:00+00:00,9327.569267404800,5490.000000,Approved
downstream,USGS-10348200,2017-02-12T02:45:00+00:00,9191.648403763200,5410.000000,Approved
downstream,USGS-10348200,2017-02-12T03:00:00+00:00,9259.608835584000,5450.000000,Approved
downstream,USGS-10348200,2017-02-12T03:15:00+00:00,9531.450562867200,5610.000000,Approved
downstream,USGS-10348200,2017-02-12T03:30:00+00:00,9055.727540121599,5330.000000,Approved
downstream,USGS-10348200,2017-02-12T03:45:00+00:00,9123.687971942400,5370.000000,Approved
downstream,USGS-10348200,2017-02-12T04:00:00+00:00,9463.490131046399,5570.000000,Approved
downstream,USGS-10348200,2017-02-12T04:15:00+00:00,9191.648403763200,5410.000000,Approved
downstream,USGS-10348200,2017-02-12T04:30:00+00:00,9531.450562867200,5610.000000,Approved
downstream,USGS-10348200,2017-02-12T04:45:00+00:00,9752.321966284801,5740.000000,Approved
downstream,USGS-10348200,2017-02-12T05:00:00+00:00,9395.529699225601,5530.000000,Approved
downstream,USGS-10348200,2017-02-12T05:15:00+00:00,9327.569267404800,5490.000000,Approved
downstream,USGS-10348200,2017-02-12T05:30:00+00:00,9684.361534464000,5700.000000,Approved
downstream,USGS-10348200,2017-02-12T05:45:00+00:00,9310.579159449600,5480.000000,Approved
downstream,USGS-10348200,2017-02-12T06:00:00+00:00,8919.806676480001,5250.000000,Approved
downstream,USGS-10348200,2017-02-12T06:15:00+00:00,9191.648403763200,5410.000000,Approved
downstream,USGS-10348200,2017-02-12T06:30:00+00:00,9276.598943539200,5460.000000,Approved
downstream,USGS-10348200,2017-02-12T06:45:00+00:00,8851.846244659200,5210.000000,Approved
downstream,USGS-10348200,2017-02-12T07:00:00+00:00,8783.885812838400,5170.000000,Approved
downstream,USGS-10348200,2017-02-12T07:15:00+00:00,9004.757216256001,5300.000000,Approved
downstream,USGS-10348200,2017-02-12T07:30:00+00:00,9191.648403763200,5410.000000,Approved
downstream,USGS-10348200,2017-02-12T07:45:00+00:00,8885.826460569600,5230.000000,Approved
downstream,USGS-10348200,2017-02-12T08:00:00+00:00,9123.687971942400,5370.000000,Approved
downstream,USGS-10348200,2017-02-12T08:15:00+00:00,9276.598943539200,5460.000000,Approved
downstream,USGS-10348200,2017-02-12T08:30:00+00:00,8885.826460569600,5230.000000,Approved
downstream,USGS-10348200,2017-02-12T08:45:00+00:00,9259.608835584000,5450.000000,Approved
downstream,USGS-10348200,2017-02-12T09:00:00+00:00,9412.519807180801,5540.000000,Approved
downstream,USGS-10348200,2017-02-12T09:15:00+00:00,8749.905596928000,5150.000000,Approved
downstream,USGS-10348200,2017-02-12T09:30:00+00:00,9514.460454911999,5600.000000,Approved
downstream,USGS-10348200,2017-02-12T09:45:00+00:00,8919.806676480001,5250.000000,Approved
downstream,USGS-10348200,2017-02-12T10:00:00+00:00,8647.964949196799,5090.000000,Approved
downstream,USGS-10348200,2017-02-12T10:15:00+00:00,8529.034193510401,5020.000000,Approved
downstream,USGS-10348200,2017-02-12T10:30:00+00:00,8749.905596928000,5150.000000,Approved
downstream,USGS-10348200,2017-02-12T10:45:00+00:00,9225.628619673600,5430.000000,Approved
downstream,USGS-10348200,2017-02-12T11:00:00+00:00,8783.885812838400,5170.000000,Approved
downstream,USGS-10348200,2017-02-12T11:15:00+00:00,8596.994625331199,5060.000000,Approved
downstream,USGS-10348200,2017-02-12T11:30:00+00:00,9327.569267404800,5490.000000,Approved
downstream,USGS-10348200,2017-02-12T11:45:00+00:00,9055.727540121599,5330.000000,Approved
downstream,USGS-10348200,2017-02-12T12:00:00+00:00,8732.915488972800,5140.000000,Approved
downstream,USGS-10348200,2017-02-12T12:15:00+00:00,9021.747324211199,5310.000000,Approved
downstream,USGS-10348200,2017-02-12T12:30:00+00:00,8936.796784435201,5260.000000,Approved
downstream,USGS-10348200,2017-02-12T12:45:00+00:00,8885.826460569600,5230.000000,Approved
downstream,USGS-10348200,2017-02-12T13:00:00+00:00,8427.093545779200,4960.000000,Approved
downstream,USGS-10348200,2017-02-12T13:15:00+00:00,8427.093545779200,4960.000000,Approved
downstream,USGS-10348200,2017-02-12T13:30:00+00:00,8529.034193510401,5020.000000,Approved
downstream,USGS-10348200,2017-02-12T13:45:00+00:00,8681.945165107200,5110.000000,Approved
downstream,USGS-10348200,2017-02-12T14:00:00+00:00,8868.836352614400,5220.000000,Approved
downstream,USGS-10348200,2017-02-12T14:15:00+00:00,8800.875920793600,5180.000000,Approved
downstream,USGS-10348200,2017-02-12T14:30:00+00:00,8376.123221913600,4930.000000,Approved
downstream,USGS-10348200,2017-02-12T14:45:00+00:00,8393.113329868800,4940.000000,Approved
downstream,USGS-10348200,2017-02-12T15:00:00+00:00,8342.143006003200,4910.000000,Approved
downstream,USGS-10348200,2017-02-12T15:15:00+00:00,8596.994625331199,5060.000000,Approved
downstream,USGS-10348200,2017-02-12T15:30:00+00:00,8495.053977600001,5000.000000,Approved
downstream,USGS-10348200,2017-02-12T15:45:00+00:00,8461.073761689600,4980.000000,Approved
