role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-09380000,2004-07-01T03:15:00+00:00,29222.985682944,17200.000000,Approved
downstream,USGS-09380000,2004-07-01T03:30:00+00:00,29222.985682944,17200.000000,Approved
downstream,USGS-09380000,2004-07-01T03:45:00+00:00,29222.985682944,17200.000000,Approved
downstream,USGS-09380000,2004-07-01T04:00:00+00:00,29053.084603392,17100.000000,Approved
downstream,USGS-09380000,2004-07-01T04:15:00+00:00,29053.084603392,17100.000000,Approved
downstream,USGS-09380000,2004-07-01T04:30:00+00:00,28883.183523840,17000.000000,Approved
downstream,USGS-09380000,2004-07-01T04:45:00+00:00,28713.282444288,16900.000000,Approved
downstream,USGS-09380000,2004-07-01T05:00:00+00:00,28373.480285184,16700.000000,Approved
downstream,USGS-09380000,2004-07-01T05:15:00+00:00,28203.579205632,16600.000000,Approved
downstream,USGS-09380000,2004-07-01T05:30:00+00:00,27863.777046528,16400.000000,Approved
downstream,USGS-09380000,2004-07-01T05:45:00+00:00,27523.974887424,16200.000000,Approved
downstream,USGS-09380000,2004-07-01T06:00:00+00:00,27014.271648768,15900.000000,Approved
downstream,USGS-09380000,2004-07-01T06:15:00+00:00,26504.568410112,15600.000000,Approved
downstream,USGS-09380000,2004-07-01T06:30:00+00:00,26164.766251008,15400.000000,Approved
downstream,USGS-09380000,2004-07-01T06:45:00+00:00,25655.063012352,15100.000000,Approved
downstream,USGS-09380000,2004-07-01T07:00:00+00:00,25315.260853248,14900.000000,Approved
downstream,USGS-09380000,2004-07-01T07:15:00+00:00,24635.656535040,14500.000000,Approved
downstream,USGS-09380000,2004-07-01T07:30:00+00:00,24125.953296384,14200.000000,Approved
downstream,USGS-09380000,2004-07-01T07:45:00+00:00,23616.250057728,13900.000000,Approved
downstream,USGS-09380000,2004-07-01T08:00:00+00:00,23106.546819072,13600.000000,Approved
downstream,USGS-09380000,2004-07-01T08:15:00+00:00,22596.843580416,13300.000000,Approved
downstream,USGS-09380000,2004-07-01T08:30:00+00:00,22087.140341760,13000.000000,Approved
downstream,USGS-09380000,2004-07-01T08:45:00+00:00,21577.437103104,12700.000000,Approved
downstream,USGS-09380000,2004-07-01T09:00:00+00:00,21237.634944000,12500.000000,Approved
downstream,USGS-09380000,2004-07-01T09:15:00+00:00,20727.931705344,12200.000000,Approved
downstream,USGS-09380000,2004-07-01T09:30:00+00:00,20388.129546240,12000.000000,Approved
downstream,USGS-09380000,2004-07-01T09:45:00+00:00,20048.327387136,11800.000000,Approved
downstream,USGS-09380000,2004-07-01T10:00:00+00:00,19708.525228032,11600.000000,Approved
downstream,USGS-09380000,2004-07-01T10:15:00+00:00,19368.723068928,11400.000000,Approved
downstream,USGS-09380000,2004-07-01T10:30:00+00:00,19198.821989376,11300.000000,Approved
downstream,USGS-09380000,2004-07-01T10:45:00+00:00,19028.920909824,11200.000000,Approved
downstream,USGS-09380000,2004-07-01T11:00:00+00:00,18859.019830272,11100.000000,Approved
downstream,USGS-09380000,2004-07-01T11:15:00+00:00,18689.118750720,11000.000000,Approved
downstream,USGS-09380000,2004-07-01T11:30:00+00:00,18519.217671168,10900.000000,Approved
downstream,USGS-09380000,2004-07-01T11:45:00+00:00,18349.316591616,10800.000000,Approved
downstream,USGS-09380000,2004-07-01T12:00:00+00:00,18349.316591616,10800.000000,Approved
downstream,USGS-09380000,2004-07-01T12:15:00+00:00,18349.316591616,10800.000000,Approved
downstream,USGS-09380000,2004-07-01T12:30:00+00:00,18179.415512064,10700.000000,Approved
downstream,USGS-09380000,2004-07-01T12:45:00+00:00,18179.415512064,10700.000000,Approved
downstream,USGS-09380000,2004-07-01T13:00:00+00:00,18179.415512064,10700.000000,Approved
downstream,USGS-09380000,2004-07-01T13:15:00+00:00,18179.415512064,10700.000000,Approved
downstream,USGS-09380000,2004-07-01T13:30:00+00:00,18009.514432512,10600.000000,Approved
downstream,USGS-09380000,2004-07-01T13:45:00+00:00,18179.415512064,10700.000000,Approved
downstream,USGS-09380000,2004-07-01T14:00:00+00:00,18179.415512064,10700.000000,Approved
downstream,USGS-09380000,2004-07-01T14:15:00+00:00,18179.415512064,10700.000000,Approved
downstream,USGS-09380000,2004-07-01T14:30:00+00:00,18179.415512064,10700.000000,Approved
downstream,USGS-09380000,2004-07-01T14:45:00+00:00,18349.316591616,10800.000000,Approved
downstream,USGS-09380000,2004-07-01T15:00:00+00:00,18519.217671168,10900.000000,Approved
downstream,USGS-09380000,2004-07-01T15:15:00+00:00,18859.019830272,11100.000000,Approved
downstream,USGS-09380000,2004-07-01T15:30:00+00:00,19028.920909824,11200.000000,Approved
downstream,USGS-09380000,2004-07-01T15:45:00+00:00,19368.723068928,11400.000000,Approved
downstream,USGS-09380000,2004-07-01T16:00:00+00:00,19708.525228032,11600.000000,Approved
downstream,USGS-09380000,2004-07-01T16:15:00+00:00,20048.327387136,11800.000000,Approved
downstream,USGS-09380000,2004-07-01T16:30:00+00:00,20388.129546240,12000.000000,Approved
downstream,USGS-09380000,2004-07-01T16:45:00+00:00,20897.832784896,12300.000000,Approved
downstream,USGS-09380000,2004-07-01T17:00:00+00:00,21407.536023552,12600.000000,Approved
downstream,USGS-09380000,2004-07-01T17:15:00+00:00,22087.140341760,13000.000000,Approved
downstream,USGS-09380000,2004-07-01T17:30:00+00:00,22766.744659968,13400.000000,Approved
downstream,USGS-09380000,2004-07-01T17:45:00+00:00,23446.348978176,13800.000000,Approved
downstream,USGS-09380000,2004-07-01T18:00:00+00:00,24125.953296384,14200.000000,Approved
downstream,USGS-09380000,2004-07-01T18:15:00+00:00,24635.656535040,14500.000000,Approved
downstream,USGS-09380000,2004-07-01T18:30:00+00:00,25485.161932800,15000.000000,Approved
downstream,USGS-09380000,2004-07-01T18:45:00+00:00,26334.667330560,15500.000000,Approved
downstream,USGS-09380000,2004-07-01T19:00:00+00:00,26844.370569216,15800.000000,Approved
downstream,USGS-09380000,2004-07-01T19:15:00+00:00,27354.073807872,16100.000000,Approved
downstream,USGS-09380000,2004-07-01T19:30:00+00:00,27863.777046528,16400.000000,Approved
downstream,USGS-09380000,2004-07-01T19:45:00+00:00,28373.480285184,16700.000000,Approved
downstream,USGS-09380000,2004-07-01T20:00:00+00:00,28713.282444288,16900.000000,Approved
downstream,USGS-09380000,2004-07-01T20:15:00+00:00,29053.084603392,17100.000000,Approved
downstream,USGS-09380000,2004-07-01T20:30:00+00:00,29562.787842048,17400.000000,Approved
downstream,USGS-09380000,2004-07-01T20:45:00+00:00,29562.787842048,17400.000000,Approved
downstream,USGS-09380000,2004-07-01T21:00:00+00:00,29732.688921600,17500.000000,Approved
downstream,USGS-09380000,2004-07-01T21:15:00+00:00,30072.491080704,17700.000000,Approved
downstream,USGS-09380000,2004-07-01T21:30:00+00:00,30242.392160256,17800.000000,Approved
downstream,USGS-09380000,2004-07-01T21:45:00+00:00,30242.392160256,17800.000000,Approved
downstream,USGS-09380000,2004-07-01T22:00:00+00:00,30242.392160256,17800.000000,Approved
downstream,USGS-09380000,2004-07-01T22:15:00+00:00,30412.293239808,17900.000000,Approved
downstream,USGS-09380000,2004-07-01T22:30:00+00:00,30582.194319360,18000.000000,Approved
downstream,USGS-09380000,2004-07-01T22:45:00+00:00,30412.293239808,17900.000000,Approved
downstream,USGS-09380000,2004-07-01T23:00:00+00:00,30582.194319360,18000.000000,Approved
downstream,USGS-09380000,2004-07-01T23:15:00+00:00,30412.293239808,17900.000000,Approved
downstream,USGS-09380000,2004-07-01T23:30:00+00:00,30582.194319360,18000.000000,Approved
downstream,USGS-09380000,2004-07-01T23:45:00+00:00,30752.095398912,18100.000000,Approved
downstream,USGS-09380000,2004-07-02T00:00:00+00:00,30582.194319360,18000.000000,Approved
