role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-12144500,2009-01-09T14:00:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-12144500,2009-01-09T14:15:00+00:00,29902.590001151999,17600.000000,Approved
upstream,USGS-12144500,2009-01-09T14:30:00+00:00,29392.886762496000,17300.000000,Approved
upstream,USGS-12144500,2009-01-09T14:45:00+00:00,28713.282444288001,16900.000000,Approved
upstream,USGS-12144500,2009-01-09T15:00:00+00:00,28713.282444288001,16900.000000,Approved
upstream,USGS-12144500,2009-01-09T15:15:00+00:00,28543.381364736000,16800.000000,Approved
upstream,USGS-12144500,2009-01-09T15:30:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-12144500,2009-01-09T15:45:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-12144500,2009-01-09T16:00:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-12144500,2009-01-09T16:15:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-12144500,2009-01-09T16:30:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-12144500,2009-01-09T16:45:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-12144500,2009-01-09T17:00:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-12144500,2009-01-09T17:15:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-12144500,2009-01-09T17:30:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-12144500,2009-01-09T17:45:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-12144500,2009-01-09T18:00:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-12144500,2009-01-09T18:15:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-12144500,2009-01-09T18:30:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-12144500,2009-01-09T18:45:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-12144500,2009-01-09T19:00:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-12144500,2009-01-09T19:15:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-12144500,2009-01-09T19:30:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-12144500,2009-01-09T19:45:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-12144500,2009-01-09T20:00:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-12144500,2009-01-09T20:15:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-12144500,2009-01-09T20:30:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-12144500,2009-01-09T20:45:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-12144500,2009-01-09T21:00:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-12144500,2009-01-09T21:15:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-12144500,2009-01-09T21:30:00+00:00,22257.041421311998,13100.000000,Approved
upstream,USGS-12144500,2009-01-09T21:45:00+00:00,22087.140341760001,13000.000000,Approved
upstream,USGS-12144500,2009-01-09T22:00:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-12144500,2009-01-09T22:15:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-12144500,2009-01-09T22:30:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-12144500,2009-01-09T22:45:00+00:00,21237.634944000001,12500.000000,Approved
upstream,USGS-12144500,2009-01-09T23:00:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-12144500,2009-01-09T23:15:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-12144500,2009-01-09T23:30:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-12144500,2009-01-09T23:45:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-12144500,2009-01-10T00:00:00+00:00,20048.327387136000,11800.000000,Approved
downstream,USGS-12149000,2009-01-07T00:00:00+00:00,11910.065676595201,7010.000000,Approved
downstream,USGS-12149000,2009-01-07T00:15:00+00:00,12130.937080012800,7140.000000,Approved
downstream,USGS-12149000,2009-01-07T00:30:00+00:00,12317.828267520001,7250.000000,Approved
downstream,USGS-12149000,2009-01-07T00:45:00+00:00,12504.719455027200,7360.000000,Approved
downstream,USGS-12149000,2009-01-07T01:00:00+00:00,12572.679886848000,7400.000000,Approved
downstream,USGS-12149000,2009-01-07T01:15:00+00:00,12844.521614131199,7560.000000,Approved
downstream,USGS-12149000,2009-01-07T01:30:00+00:00,12980.442477772800,7640.000000,Approved
downstream,USGS-12149000,2009-01-07T01:45:00+00:00,13133.353449369601,7730.000000,Approved
downstream,USGS-12149000,2009-01-07T02:00:00+00:00,13201.313881190401,7770.000000,Approved
downstream,USGS-12149000,2009-01-07T02:15:00+00:00,13354.224852787200,7860.000000,Approved
downstream,USGS-12149000,2009-01-07T02:30:00+00:00,13473.155608473600,7930.000000,Approved
downstream,USGS-12149000,2009-01-07T02:45:00+00:00,13609.076472115201,8010.000000,Approved
downstream,USGS-12149000,2009-01-07T03:00:00+00:00,13761.987443712000,8100.000000,Approved
downstream,USGS-12149000,2009-01-07T03:15:00+00:00,13795.967659622400,8120.000000,Approved
downstream,USGS-12149000,2009-01-07T03:30:00+00:00,13982.858847129601,8230.000000,Approved
downstream,USGS-12149000,2009-01-07T03:45:00+00:00,14135.769818726400,8320.000000,Approved
downstream,USGS-12149000,2009-01-07T04:00:00+00:00,14254.700574412800,8390.000000,Approved
downstream,USGS-12149000,2009-01-07T04:15:00+00:00,14441.591761920001,8500.000000,Approved
downstream,USGS-12149000,2009-01-07T04:30:00+00:00,14526.542301695999,8550.000000,Approved
downstream,USGS-12149000,2009-01-07T04:45:00+00:00,14713.433489203200,8660.000000,Approved
downstream,USGS-12149000,2009-01-07T05:00:00+00:00,14934.304892620799,8790.000000,Approved
downstream,USGS-12149000,2009-01-07T05:15:00+00:00,15274.107051724801,8990.000000,Approved
downstream,USGS-12149000,2009-01-07T05:30:00+00:00,15342.067483545599,9030.000000,Approved
downstream,USGS-12149000,2009-01-07T05:45:00+00:00,15732.839966515199,9260.000000,Approved
downstream,USGS-12149000,2009-01-07T06:00:00+00:00,16038.661909708801,9440.000000,Approved
downstream,USGS-12149000,2009-01-07T06:15:00+00:00,16463.414608588799,9690.000000,Approved
downstream,USGS-12149000,2009-01-07T06:30:00+00:00,16871.177199513600,9930.000000,Approved
downstream,USGS-12149000,2009-01-07T06:45:00+00:00,17329.910114303999,10200.000000,Approved
downstream,USGS-12149000,2009-01-07T07:00:00+00:00,17669.712273408000,10400.000000,Approved
downstream,USGS-12149000,2009-01-07T07:15:00+00:00,18179.415512063999,10700.000000,Approved
downstream,USGS-12149000,2009-01-07T07:30:00+00:00,18859.019830272002,11100.000000,Approved
downstream,USGS-12149000,2009-01-07T07:45:00+00:00,19198.821989376000,11300.000000,Approved
downstream,USGS-12149000,2009-01-07T08:00:00+00:00,19878.426307583999,11700.000000,Approved
downstream,USGS-12149000,2009-01-07T08:15:00+00:00,20558.030625791998,12100.000000,Approved
downstream,USGS-12149000,2009-01-07T08:30:00+00:00,21067.733864448001,12400.000000,Approved
downstream,USGS-12149000,2009-01-07T08:45:00+00:00,21577.437103103999,12700.000000,Approved
downstream,USGS-12149000,2009-01-07T09:00:00+00:00,22257.041421311998,13100.000000,Approved
downstream,USGS-12149000,2009-01-07T09:15:00+00:00,22936.645739520001,13500.000000,Approved
downstream,USGS-12149000,2009-01-07T09:30:00+00:00,23446.348978176000,13800.000000,Approved
downstream,USGS-12149000,2009-01-07T09:45:00+00:00,24125.953296383999,14200.000000,Approved
downstream,USGS-12149000,2009-01-07T10:00:00+00:00,24635.656535040001,14500.000000,Approved
downstream,USGS-12149000,2009-01-07T10:15:00+00:00,25315.260853248001,14900.000000,Approved
downstream,USGS-12149000,2009-01-07T10:30:00+00:00,25994.865171456000,15300.000000,Approved
downstream,USGS-12149000,2009-01-07T10:45:00+00:00,26674.469489663999,15700.000000,Approved
downstream,USGS-12149000,2009-01-07T11:00:00+00:00,27354.073807871999,16100.000000,Approved
downstream,USGS-12149000,2009-01-07T11:15:00+00:00,27693.875966976000,16300.000000,Approved
downstream,USGS-12149000,2009-01-07T11:30:00+00:00,28203.579205631999,16600.000000,Approved
downstream,USGS-12149000,2009-01-07T11:45:00+00:00,28543.381364736000,16800.000000,Approved
downstream,USGS-12149000,2009-01-07T12:00:00+00:00,29053.084603391999,17100.000000,Approved
downstream,USGS-12149000,2009-01-07T12:15:00+00:00,29562.787842048001,17400.000000,Approved
downstream,USGS-12149000,2009-01-07T12:30:00+00:00,30072.491080704000,17700.000000,Approved
downstream,USGS-12149000,2009-01-07T12:45:00+00:00,30412.293239808001,17900.000000,Approved
downstream,USGS-12149000,2009-01-07T13:00:00+00:00,30921.996478464000,18200.000000,Approved
downstream,USGS-12149000,2009-01-07T13:15:00+00:00,31431.699717120002,18500.000000,Approved
downstream,USGS-12149000,2009-01-07T13:30:00+00:00,32111.304035328001,18900.000000,Approved
downstream,USGS-12149000,2009-01-07T13:45:00+00:00,32621.007273984000,19200.000000,Approved
downstream,USGS-12149000,2009-01-07T14:00:00+00:00,33300.611592191999,19600.000000,Approved
downstream,USGS-12149000,2009-01-07T14:15:00+00:00,33470.512671744000,19700.000000,Approved
downstream,USGS-12149000,2009-01-07T14:30:00+00:00,34150.116989952003,20100.000000,Approved
downstream,USGS-12149000,2009-01-07T14:45:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-12149000,2009-01-07T15:00:00+00:00,35169.523467264000,20700.000000,Approved
downstream,USGS-12149000,2009-01-07T15:15:00+00:00,35509.325626368001,20900.000000,Approved
downstream,USGS-12149000,2009-01-07T15:30:00+00:00,36358.831024127998,21400.000000,Approved
downstream,USGS-12149000,2009-01-07T15:45:00+00:00,36698.633183231999,21600.000000,Approved
downstream,USGS-12149000,2009-01-07T16:00:00+00:00,37378.237501440002,22000.000000,Approved
downstream,USGS-12149000,2009-01-07T16:15:00+00:00,37718.039660544004,22200.000000,Approved
downstream,USGS-12149000,2009-01-07T16:30:00+00:00,38567.545058304000,22700.000000,Approved
downstream,USGS-12149000,2009-01-07T16:45:00+00:00,39077.248296960002,23000.000000,Approved
downstream,USGS-12149000,2009-01-07T17:00:00+00:00,39926.753694719999,23500.000000,Approved
downstream,USGS-12149000,2009-01-07T17:15:00+00:00,40436.456933376001,23800.000000,Approved
downstream,USGS-12149000,2009-01-07T17:30:00+00:00,40946.160172032003,24100.000000,Approved
downstream,USGS-12149000,2009-01-07T17:45:00+00:00,41625.764490239999,24500.000000,Approved
downstream,USGS-12149000,2009-01-07T18:00:00+00:00,42135.467728896001,24800.000000,Approved
downstream,USGS-12149000,2009-01-07T18:15:00+00:00,43324.775285759999,25500.000000,Approved
downstream,USGS-12149000,2009-01-07T18:30:00+00:00,44344.181763072003,26100.000000,Approved
downstream,USGS-12149000,2009-01-07T18:45:00+00:00,45023.786081279999,26500.000000,Approved
downstream,USGS-12149000,2009-01-07T19:00:00+00:00,45703.390399488002,26900.000000,Approved
downstream,USGS-12149000,2009-01-07T19:15:00+00:00,47572.302274560003,28000.000000,Approved
downstream,USGS-12149000,2009-01-07T19:30:00+00:00,48591.708751872000,28600.000000,Approved
downstream,USGS-12149000,2009-01-07T19:45:00+00:00,49950.917388287999,29400.000000,Approved
downstream,USGS-12149000,2009-01-07T20:00:00+00:00,50290.719547392000,29600.000000,Approved
downstream,USGS-12149000,2009-01-07T20:15:00+00:00,53179.037899775998,31300.000000,Approved
downstream,USGS-12149000,2009-01-07T20:30:00+00:00,53858.642217984001,31700.000000,Approved
downstream,USGS-12149000,2009-01-07T20:45:00+00:00,54878.048695295998,32300.000000,Approved
downstream,USGS-12149000,2009-01-07T21:00:00+00:00,57596.465968128003,33900.000000,Approved
downstream,USGS-12149000,2009-01-07T21:15:00+00:00,59465.377843200004,35000.000000,Approved
downstream,USGS-12149000,2009-01-07T21:30:00+00:00,61164.388638720004,36000.000000,Approved
downstream,USGS-12149000,2009-01-07T21:45:00+00:00,62523.597275136002,36800.000000,Approved
downstream,USGS-12149000,2009-01-07T22:00:00+00:00,64392.509150208003,37900.000000,Approved
downstream,USGS-12149000,2009-01-07T22:15:00+00:00,66261.421025279997,39000.000000,Approved
downstream,USGS-12149000,2009-01-07T22:30:00+00:00,68979.838298111994,40600.000000,Approved
downstream,USGS-12149000,2009-01-07T22:45:00+00:00,71358.453411840004,42000.000000,Approved
downstream,USGS-12149000,2009-01-07T23:00:00+00:00,73057.464207359997,43000.000000,Approved
downstream,USGS-12149000,2009-01-07T23:15:00+00:00,74586.573923328004,43900.000000,Approved
downstream,USGS-12149000,2009-01-07T23:30:00+00:00,77135.090116608000,45400.000000,Approved
downstream,USGS-12149000,2009-01-07T23:45:00+00:00,79853.507389439997,47000.000000,Approved
downstream,USGS-12149000,2009-01-08T00:00:00+00:00,81212.716025856003,47800.000000,Approved
downstream,USGS-12149000,2009-01-08T00:15:00+00:00,83421.430060031998,49100.000000,Approved
downstream,USGS-12149000,2009-01-08T00:30:00+00:00,85290.341935104007,50200.000000,Approved
downstream,USGS-12149000,2009-01-08T00:45:00+00:00,87499.055969280002,51500.000000,Approved
downstream,USGS-12149000,2009-01-08T01:00:00+00:00,89877.671083007997,52900.000000,Approved
downstream,USGS-12149000,2009-01-08T01:15:00+00:00,91916.484037632006,54100.000000,Approved
downstream,USGS-12149000,2009-01-08T01:30:00+00:00,92935.890514943996,54700.000000,Approved
downstream,USGS-12149000,2009-01-08T01:45:00+00:00,96164.011026431996,56600.000000,Approved
downstream,USGS-12149000,2009-01-08T02:00:00+00:00,96673.714265087998,56900.000000,Approved
downstream,USGS-12149000,2009-01-08T02:15:00+00:00,98882.428299264007,58200.000000,Approved
downstream,USGS-12149000,2009-01-08T02:30:00+00:00,101770.746651648005,59900.000000,Approved
downstream,USGS-12149000,2009-01-08T02:45:00+00:00,103639.658526719999,61000.000000,Approved
downstream,USGS-12149000,2009-01-08T03:00:00+00:00,106188.174719999995,62500.000000,Approved
downstream,USGS-12149000,2009-01-08T03:15:00+00:00,108566.789833728006,63900.000000,Approved
downstream,USGS-12149000,2009-01-08T03:30:00+00:00,110945.404947456002,65300.000000,Approved
downstream,USGS-12149000,2009-01-08T03:45:00+00:00,112474.514663423994,66200.000000,Approved
downstream,USGS-12149000,2009-01-08T04:00:00+00:00,114343.426538496002,67300.000000,Approved
downstream,USGS-12149000,2009-01-08T04:15:00+00:00,115532.734095360007,68000.000000,Approved
downstream,USGS-12149000,2009-01-08T04:30:00+00:00,117401.645970432000,69100.000000,Approved
downstream,USGS-12149000,2009-01-08T04:45:00+00:00,119100.656765951993,70100.000000,Approved
downstream,USGS-12149000,2009-01-08T05:00:00+00:00,118081.250288640003,69500.000000,Approved
downstream,USGS-12149000,2009-01-08T05:15:00+00:00,120969.568641024001,71200.000000,Approved
downstream,USGS-12149000,2009-01-08T05:30:00+00:00,122328.777277440007,72000.000000,Approved
downstream,USGS-12149000,2009-01-08T05:45:00+00:00,123178.282675199996,72500.000000,Approved
downstream,USGS-12149000,2009-01-08T06:00:00+00:00,123857.886993407999,72900.000000,Approved
downstream,USGS-12149000,2009-01-08T06:15:00+00:00,125556.897788928007,73900.000000,Approved
downstream,USGS-12149000,2009-01-08T06:30:00+00:00,127255.908584448000,74900.000000,Approved
downstream,USGS-12149000,2009-01-08T06:45:00+00:00,128954.919379968007,75900.000000,Approved
downstream,USGS-12149000,2009-01-08T07:00:00+00:00,128615.117220864006,75700.000000,Approved
downstream,USGS-12149000,2009-01-08T07:15:00+00:00,130314.128016383998,76700.000000,Approved
downstream,USGS-12149000,2009-01-08T07:30:00+00:00,131673.336652800004,77500.000000,Approved
downstream,USGS-12149000,2009-01-08T07:45:00+00:00,132352.940971008007,77900.000000,Approved
downstream,USGS-12149000,2009-01-08T08:00:00+00:00,134391.753925631987,79100.000000,Approved
downstream,USGS-12149000,2009-01-08T08:15:00+00:00,134561.655005184002,79200.000000,Approved
downstream,USGS-12149000,2009-01-08T08:30:00+00:00,133882.050686975999,78800.000000,Approved
downstream,USGS-12149000,2009-01-08T08:45:00+00:00,135411.160402943991,79700.000000,Approved
downstream,USGS-12149000,2009-01-08T09:00:00+00:00,135411.160402943991,79700.000000,Approved
downstream,USGS-12149000,2009-01-08T09:15:00+00:00,134391.753925631987,79100.000000,Approved
downstream,USGS-12149000,2009-01-08T09:30:00+00:00,136260.665800704010,80200.000000,Approved
downstream,USGS-12149000,2009-01-08T09:45:00+00:00,137110.171198463999,80700.000000,Approved
downstream,USGS-12149000,2009-01-08T10:00:00+00:00,138129.577675776003,81300.000000,Approved
downstream,USGS-12149000,2009-01-08T10:15:00+00:00,139148.984153088008,81900.000000,Approved
downstream,USGS-12149000,2009-01-08T10:30:00+00:00,137619.874437119986,81000.000000,Approved
downstream,USGS-12149000,2009-01-08T10:45:00+00:00,136260.665800704010,80200.000000,Approved
downstream,USGS-12149000,2009-01-08T11:00:00+00:00,139998.489550847997,82400.000000,Approved
downstream,USGS-12149000,2009-01-08T11:15:00+00:00,138299.478755327989,81400.000000,Approved
downstream,USGS-12149000,2009-01-08T11:30:00+00:00,138469.379834880005,81500.000000,Approved
downstream,USGS-12149000,2009-01-08T11:45:00+00:00,140168.390630400012,82500.000000,Approved
downstream,USGS-12149000,2009-01-08T12:00:00+00:00,138979.083073535992,81800.000000,Approved
downstream,USGS-12149000,2009-01-08T12:15:00+00:00,138129.577675776003,81300.000000,Approved
downstream,USGS-12149000,2009-01-08T12:30:00+00:00,138979.083073535992,81800.000000,Approved
downstream,USGS-12149000,2009-01-08T12:45:00+00:00,139148.984153088008,81900.000000,Approved
downstream,USGS-12149000,2009-01-08T13:00:00+00:00,138129.577675776003,81300.000000,Approved
downstream,USGS-12149000,2009-01-08T13:15:00+00:00,136600.467959808011,80400.000000,Approved
downstream,USGS-12149000,2009-01-08T13:30:00+00:00,138809.181993984006,81700.000000,Approved
downstream,USGS-12149000,2009-01-08T13:45:00+00:00,139828.588471296011,82300.000000,Approved
downstream,USGS-12149000,2009-01-08T14:00:00+00:00,138469.379834880005,81500.000000,Approved
downstream,USGS-12149000,2009-01-08T14:15:00+00:00,140847.994948608015,82900.000000,Approved
downstream,USGS-12149000,2009-01-08T14:30:00+00:00,138299.478755327989,81400.000000,Approved
downstream,USGS-12149000,2009-01-08T14:45:00+00:00,138299.478755327989,81400.000000,Approved
downstream,USGS-12149000,2009-01-08T15:00:00+00:00,138299.478755327989,81400.000000,Approved
downstream,USGS-12149000,2009-01-08T15:15:00+00:00,138979.083073535992,81800.000000,Approved
downstream,USGS-12149000,2009-01-08T15:30:00+00:00,139148.984153088008,81900.000000,Approved
downstream,USGS-12149000,2009-01-08T15:45:00+00:00,140168.390630400012,82500.000000,Approved
downstream,USGS-12149000,2009-01-08T16:00:00+00:00,138469.379834880005,81500.000000,Approved
downstream,USGS-12149000,2009-01-08T16:15:00+00:00,138469.379834880005,81500.000000,Approved
downstream,USGS-12149000,2009-01-08T16:30:00+00:00,138809.181993984006,81700.000000,Approved
downstream,USGS-12149000,2009-01-08T16:45:00+00:00,137449.973357568000,80900.000000,Approved
downstream,USGS-12149000,2009-01-08T17:00:00+00:00,137619.874437119986,81000.000000,Approved
downstream,USGS-12149000,2009-01-08T17:15:00+00:00,137959.676596223988,81200.000000,Approved
downstream,USGS-12149000,2009-01-08T17:30:00+00:00,137280.072278016014,80800.000000,Approved
downstream,USGS-12149000,2009-01-08T17:45:00+00:00,135581.061482496007,79800.000000,Approved
downstream,USGS-12149000,2009-01-08T18:00:00+00:00,137280.072278016014,80800.000000,Approved
downstream,USGS-12149000,2009-01-08T18:15:00+00:00,136430.566880255996,80300.000000,Approved
downstream,USGS-12149000,2009-01-08T18:30:00+00:00,135750.962562047993,79900.000000,Approved
downstream,USGS-12149000,2009-01-08T18:45:00+00:00,136090.764721151994,80100.000000,Approved
downstream,USGS-12149000,2009-01-08T19:00:00+00:00,135411.160402943991,79700.000000,Approved
downstream,USGS-12149000,2009-01-08T19:15:00+00:00,132862.644209663995,78200.000000,Approved
downstream,USGS-12149000,2009-01-08T19:30:00+00:00,135241.259323392005,79600.000000,Approved
downstream,USGS-12149000,2009-01-08T19:45:00+00:00,133712.149607424013,78700.000000,Approved
downstream,USGS-12149000,2009-01-08T20:00:00+00:00,134561.655005184002,79200.000000,Approved
downstream,USGS-12149000,2009-01-08T20:15:00+00:00,133202.446368767996,78400.000000,Approved
downstream,USGS-12149000,2009-01-08T20:30:00+00:00,133712.149607424013,78700.000000,Approved
downstream,USGS-12149000,2009-01-08T20:45:00+00:00,132692.743130112009,78100.000000,Approved
downstream,USGS-12149000,2009-01-08T21:00:00+00:00,133882.050686975999,78800.000000,Approved
downstream,USGS-12149000,2009-01-08T21:15:00+00:00,130484.029095935999,76800.000000,Approved
downstream,USGS-12149000,2009-01-08T21:30:00+00:00,130823.831255040001,77000.000000,Approved
downstream,USGS-12149000,2009-01-08T21:45:00+00:00,131163.633414143987,77200.000000,Approved
downstream,USGS-12149000,2009-01-08T22:00:00+00:00,132522.842050559993,78000.000000,Approved
downstream,USGS-12149000,2009-01-08T22:15:00+00:00,129464.622618623995,76200.000000,Approved
downstream,USGS-12149000,2009-01-08T22:30:00+00:00,130314.128016383998,76700.000000,Approved
downstream,USGS-12149000,2009-01-08T22:45:00+00:00,129464.622618623995,76200.000000,Approved
downstream,USGS-12149000,2009-01-08T23:00:00+00:00,128105.413982208003,75400.000000,Approved
downstream,USGS-12149000,2009-01-08T23:15:00+00:00,127935.512902656003,75300.000000,Approved
downstream,USGS-12149000,2009-01-08T23:30:00+00:00,128445.216141312005,75600.000000,Approved
downstream,USGS-12149000,2009-01-08T23:45:00+00:00,127935.512902656003,75300.000000,Approved
downstream,USGS-12149000,2009-01-09T00:00:00+00:00,126236.502107135995,74300.000000,Approved
downstream,USGS-12149000,2009-01-09T00:15:00+00:00,126406.403186687996,74400.000000,Approved
downstream,USGS-12149000,2009-01-09T00:30:00+00:00,125217.095629824005,73700.000000,Approved
downstream,USGS-12149000,2009-01-09T00:45:00+00:00,125556.897788928007,73900.000000,Approved
downstream,USGS-12149000,2009-01-09T01:00:00+00:00,125726.798868480008,74000.000000,Approved
downstream,USGS-12149000,2009-01-09T01:15:00+00:00,123857.886993407999,72900.000000,Approved
downstream,USGS-12149000,2009-01-09T01:30:00+00:00,124537.491311616002,73300.000000,Approved
downstream,USGS-12149000,2009-01-09T01:45:00+00:00,122498.678356991993,72100.000000,Approved
downstream,USGS-12149000,2009-01-09T02:00:00+00:00,123178.282675199996,72500.000000,Approved
downstream,USGS-12149000,2009-01-09T02:15:00+00:00,121819.074038784005,71700.000000,Approved
downstream,USGS-12149000,2009-01-09T02:30:00+00:00,122498.678356991993,72100.000000,Approved
downstream,USGS-12149000,2009-01-09T02:45:00+00:00,121649.172959232004,71600.000000,Approved
downstream,USGS-12149000,2009-01-09T03:00:00+00:00,121139.469720576002,71300.000000,Approved
downstream,USGS-12149000,2009-01-09T03:15:00+00:00,119780.261084159996,70500.000000,Approved
downstream,USGS-12149000,2009-01-09T03:30:00+00:00,118081.250288640003,69500.000000,Approved
downstream,USGS-12149000,2009-01-09T03:45:00+00:00,118590.953527296006,69800.000000,Approved
downstream,USGS-12149000,2009-01-09T04:00:00+00:00,117231.744890880000,69000.000000,Approved
downstream,USGS-12149000,2009-01-09T04:15:00+00:00,117401.645970432000,69100.000000,Approved
downstream,USGS-12149000,2009-01-09T04:30:00+00:00,115872.536254463994,68200.000000,Approved
downstream,USGS-12149000,2009-01-09T04:45:00+00:00,115872.536254463994,68200.000000,Approved
downstream,USGS-12149000,2009-01-09T05:00:00+00:00,115702.635174912008,68100.000000,Approved
downstream,USGS-12149000,2009-01-09T05:15:00+00:00,114513.327618048002,67400.000000,Approved
downstream,USGS-12149000,2009-01-09T05:30:00+00:00,113154.118981631997,66600.000000,Approved
downstream,USGS-12149000,2009-01-09T05:45:00+00:00,112644.415742975994,66300.000000,Approved
downstream,USGS-12149000,2009-01-09T06:00:00+00:00,112644.415742975994,66300.000000,Approved
downstream,USGS-12149000,2009-01-09T06:15:00+00:00,111115.306027008002,65400.000000,Approved
downstream,USGS-12149000,2009-01-09T06:30:00+00:00,110945.404947456002,65300.000000,Approved
downstream,USGS-12149000,2009-01-09T06:45:00+00:00,110265.800629247999,64900.000000,Approved
downstream,USGS-12149000,2009-01-09T07:00:00+00:00,109246.394151935994,64300.000000,Approved
downstream,USGS-12149000,2009-01-09T07:15:00+00:00,108736.690913280006,64000.000000,Approved
downstream,USGS-12149000,2009-01-09T07:30:00+00:00,107887.185515520003,63500.000000,Approved
downstream,USGS-12149000,2009-01-09T07:45:00+00:00,107377.482276864001,63200.000000,Approved
downstream,USGS-12149000,2009-01-09T08:00:00+00:00,106018.273640447995,62400.000000,Approved
downstream,USGS-12149000,2009-01-09T08:15:00+00:00,106188.174719999995,62500.000000,Approved
downstream,USGS-12149000,2009-01-09T08:30:00+00:00,104319.262844928002,61400.000000,Approved
downstream,USGS-12149000,2009-01-09T08:45:00+00:00,103979.460685824000,61200.000000,Approved
downstream,USGS-12149000,2009-01-09T09:00:00+00:00,103129.955288063997,60700.000000,Approved
downstream,USGS-12149000,2009-01-09T09:15:00+00:00,103129.955288063997,60700.000000,Approved
downstream,USGS-12149000,2009-01-09T09:30:00+00:00,102450.350969855994,60300.000000,Approved
downstream,USGS-12149000,2009-01-09T09:45:00+00:00,102280.449890304008,60200.000000,Approved
downstream,USGS-12149000,2009-01-09T10:00:00+00:00,100751.340174336001,59300.000000,Approved
downstream,USGS-12149000,2009-01-09T10:15:00+00:00,100071.735856127998,58900.000000,Approved
downstream,USGS-12149000,2009-01-09T10:30:00+00:00,99052.329378815994,58300.000000,Approved
downstream,USGS-12149000,2009-01-09T10:45:00+00:00,98882.428299264007,58200.000000,Approved
downstream,USGS-12149000,2009-01-09T11:00:00+00:00,98202.823981056004,57800.000000,Approved
downstream,USGS-12149000,2009-01-09T11:15:00+00:00,97353.318583296001,57300.000000,Approved
downstream,USGS-12149000,2009-01-09T11:30:00+00:00,97013.516424191999,57100.000000,Approved
downstream,USGS-12149000,2009-01-09T11:45:00+00:00,95994.109946879995,56500.000000,Approved
downstream,USGS-12149000,2009-01-09T12:00:00+00:00,95314.505628672006,56100.000000,Approved
downstream,USGS-12149000,2009-01-09T12:15:00+00:00,95484.406708224007,56200.000000,Approved
downstream,USGS-12149000,2009-01-09T12:30:00+00:00,94465.000230912003,55600.000000,Approved
downstream,USGS-12149000,2009-01-09T12:45:00+00:00,94125.198071808001,55400.000000,Approved
downstream,USGS-12149000,2009-01-09T13:00:00+00:00,92765.989435391995,54600.000000,Approved
downstream,USGS-12149000,2009-01-09T13:15:00+00:00,92596.088355839995,54500.000000,Approved
downstream,USGS-12149000,2009-01-09T13:30:00+00:00,90897.077560320002,53500.000000,Approved
downstream,USGS-12149000,2009-01-09T13:45:00+00:00,91066.978639872003,53600.000000,Approved
downstream,USGS-12149000,2009-01-09T14:00:00+00:00,90217.473242111999,53100.000000,Approved
downstream,USGS-12149000,2009-01-09T14:15:00+00:00,88688.363526144007,52200.000000,Approved
downstream,USGS-12149000,2009-01-09T14:30:00+00:00,87329.154889728001,51400.000000,Approved
downstream,USGS-12149000,2009-01-09T14:45:00+00:00,87329.154889728001,51400.000000,Approved
downstream,USGS-12149000,2009-01-09T15:00:00+00:00,86649.550571519998,51000.000000,Approved
downstream,USGS-12149000,2009-01-09T15:15:00+00:00,86139.847332863996,50700.000000,Approved
downstream,USGS-12149000,2009-01-09T15:30:00+00:00,84780.638696448004,49900.000000,Approved
downstream,USGS-12149000,2009-01-09T15:45:00+00:00,83591.331139583999,49200.000000,Approved
