role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2002-01-25T12:40:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-09379910,2002-01-25T12:45:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-09379910,2002-01-25T12:50:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2002-01-25T12:55:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-25T13:00:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-01-25T13:05:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2002-01-25T13:10:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-09379910,2002-01-25T13:15:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-09379910,2002-01-25T13:20:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-09379910,2002-01-25T13:25:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-09379910,2002-01-25T13:30:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-09379910,2002-01-25T13:35:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-09379910,2002-01-25T13:40:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2002-01-25T13:45:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-09379910,2002-01-25T13:50:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-09379910,2002-01-25T13:55:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-25T14:00:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-25T14:05:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-09379910,2002-01-25T14:10:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-09379910,2002-01-25T14:15:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-01-25T14:20:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-25T14:25:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-09379910,2002-01-25T14:30:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-09379910,2002-01-25T14:35:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-09379910,2002-01-25T14:40:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-09379910,2002-01-25T14:45:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-09379910,2002-01-25T14:50:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-25T14:55:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-25T15:00:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-01-25T15:05:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-01-25T15:10:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-01-25T15:15:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-25T15:20:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T15:25:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T15:30:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T15:35:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T15:40:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T15:45:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T15:50:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T15:55:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T16:00:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T16:05:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T16:10:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T16:15:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T16:20:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T16:25:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T16:30:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T16:35:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T16:40:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T16:45:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T16:50:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T16:55:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T17:00:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T17:05:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T17:10:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T17:15:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-25T17:20:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-09379910,2002-01-25T17:25:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-25T17:30:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-25T17:35:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-25T17:40:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-25T17:45:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-25T17:50:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-25T17:55:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-25T18:00:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T18:05:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T18:10:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T18:15:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T18:20:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T18:25:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T18:30:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T18:35:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T18:40:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T18:45:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T18:50:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T18:55:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-25T19:00:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T19:05:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T19:10:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-25T19:15:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-25T19:20:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-09379910,2002-01-25T19:25:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-09379910,2002-01-25T19:30:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-09379910,2002-01-25T19:35:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-09379910,2002-01-25T19:40:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-09379910,2002-01-25T19:45:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-09379910,2002-01-25T19:50:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-09379910,2002-01-25T19:55:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-01-25T20:00:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-01-25T20:05:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-25T20:10:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-25T20:15:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-25T20:20:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-25T20:25:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-25T20:30:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-25T20:35:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-25T20:40:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-25T20:45:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-01-25T20:50:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-01-25T20:55:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-01-25T21:00:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-01-25T21:05:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-01-25T21:10:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-01-25T21:15:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-09379910,2002-01-25T21:20:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-09379910,2002-01-25T21:25:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-25T21:30:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-25T21:35:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-25T21:40:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-25T21:45:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-09379910,2002-01-25T21:50:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-09379910,2002-01-25T21:55:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-09379910,2002-01-25T22:00:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-25T22:05:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-25T22:10:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-25T22:15:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-25T22:20:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-25T22:25:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-25T22:30:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-25T22:35:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-25T22:40:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-25T22:45:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-25T22:50:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-25T22:55:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-25T23:00:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-25T23:05:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-25T23:10:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-25T23:15:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-25T23:20:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-25T23:25:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-25T23:30:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-09379910,2002-01-25T23:35:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-01-25T23:40:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-25T23:45:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-25T23:50:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-01-25T23:55:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-01-26T00:00:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-01-26T00:05:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-09379910,2002-01-26T00:10:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-09379910,2002-01-26T00:15:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-09379910,2002-01-26T00:20:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-09379910,2002-01-26T00:25:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-09379910,2002-01-26T00:30:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-26T00:35:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-01-26T00:40:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-26T00:45:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-26T00:50:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-26T00:55:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-26T01:00:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-26T01:05:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-26T01:10:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-26T01:15:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-26T01:20:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-26T01:25:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-09379910,2002-01-26T01:30:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-09379910,2002-01-26T01:35:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-09379910,2002-01-26T01:40:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-09379910,2002-01-26T01:45:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-09379910,2002-01-26T01:50:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-09379910,2002-01-26T01:55:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-09379910,2002-01-26T02:00:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-09379910,2002-01-26T02:05:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-26T02:10:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-26T02:15:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-26T02:20:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-26T02:25:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-26T02:30:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-26T02:35:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-26T02:40:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-26T02:45:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-26T02:50:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-26T02:55:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-26T03:00:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-26T03:05:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-26T03:10:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-26T03:15:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-26T03:20:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-09379910,2002-01-26T03:25:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-09379910,2002-01-26T03:30:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-09379910,2002-01-26T03:35:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-09379910,2002-01-26T03:40:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-09379910,2002-01-26T03:45:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-01-26T03:50:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-01-26T03:55:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-26T04:00:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-26T04:05:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-26T04:10:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-26T04:15:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-01-26T04:20:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-01-26T04:25:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-09379910,2002-01-26T04:30:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-09379910,2002-01-26T04:35:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-26T04:40:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T04:45:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-26T04:50:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-09379910,2002-01-26T04:55:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-09379910,2002-01-26T05:00:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-09379910,2002-01-26T05:05:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-09379910,2002-01-26T05:10:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2002-01-26T05:15:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-09379910,2002-01-26T05:20:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-09379910,2002-01-26T05:25:00+00:00,22257.041421311998,13100.000000,Approved
upstream,USGS-09379910,2002-01-26T05:30:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-09379910,2002-01-26T05:35:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-09379910,2002-01-26T05:40:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-09379910,2002-01-26T05:45:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-09379910,2002-01-26T05:50:00+00:00,21237.634944000001,12500.000000,Approved
upstream,USGS-09379910,2002-01-26T05:55:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-09379910,2002-01-26T06:00:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-09379910,2002-01-26T06:05:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-09379910,2002-01-26T06:10:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-09379910,2002-01-26T06:15:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-09379910,2002-01-26T06:20:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-09379910,2002-01-26T06:25:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-09379910,2002-01-26T06:30:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-09379910,2002-01-26T06:35:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2002-01-26T06:40:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-09379910,2002-01-26T06:45:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-09379910,2002-01-26T06:50:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-09379910,2002-01-26T06:55:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-01-26T07:00:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-01-26T07:05:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-26T07:10:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2002-01-26T07:15:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-09379910,2002-01-26T07:20:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-09379910,2002-01-26T07:25:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-09379910,2002-01-26T07:30:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-01-26T07:35:00+00:00,16752.246443827200,9860.000000,Approved
upstream,USGS-09379910,2002-01-26T07:40:00+00:00,16582.345364275199,9760.000000,Approved
upstream,USGS-09379910,2002-01-26T07:45:00+00:00,16412.444284723199,9660.000000,Approved
upstream,USGS-09379910,2002-01-26T07:50:00+00:00,16327.493744947200,9610.000000,Approved
upstream,USGS-09379910,2002-01-26T07:55:00+00:00,16208.562989260799,9540.000000,Approved
upstream,USGS-09379910,2002-01-26T08:00:00+00:00,16123.612449484801,9490.000000,Approved
upstream,USGS-09379910,2002-01-26T08:05:00+00:00,15953.711369932800,9390.000000,Approved
upstream,USGS-09379910,2002-01-26T08:10:00+00:00,15800.800398335999,9300.000000,Approved
upstream,USGS-09379910,2002-01-26T08:15:00+00:00,15715.849858560001,9250.000000,Approved
upstream,USGS-09379910,2002-01-26T08:20:00+00:00,15545.948779008000,9150.000000,Approved
upstream,USGS-09379910,2002-01-26T08:25:00+00:00,15393.037807411200,9060.000000,Approved
upstream,USGS-09379910,2002-01-26T08:30:00+00:00,15274.107051724801,8990.000000,Approved
upstream,USGS-09379910,2002-01-26T08:35:00+00:00,15189.156511948800,8940.000000,Approved
upstream,USGS-09379910,2002-01-26T08:40:00+00:00,15155.176296038400,8920.000000,Approved
upstream,USGS-09379910,2002-01-26T08:45:00+00:00,15104.205972172800,8890.000000,Approved
upstream,USGS-09379910,2002-01-26T08:50:00+00:00,14985.275216486400,8820.000000,Approved
upstream,USGS-09379910,2002-01-26T08:55:00+00:00,14951.295000575999,8800.000000,Approved
upstream,USGS-09379910,2002-01-26T09:00:00+00:00,14951.295000575999,8800.000000,Approved
upstream,USGS-09379910,2002-01-26T09:05:00+00:00,14900.324676710399,8770.000000,Approved
upstream,USGS-09379910,2002-01-26T09:10:00+00:00,14866.344460800001,8750.000000,Approved
upstream,USGS-09379910,2002-01-26T09:15:00+00:00,14781.393921024001,8700.000000,Approved
upstream,USGS-09379910,2002-01-26T09:20:00+00:00,14781.393921024001,8700.000000,Approved
upstream,USGS-09379910,2002-01-26T09:25:00+00:00,14781.393921024001,8700.000000,Approved
upstream,USGS-09379910,2002-01-26T09:30:00+00:00,14747.413705113600,8680.000000,Approved
upstream,USGS-09379910,2002-01-26T09:35:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-26T09:40:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-26T09:45:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-26T09:50:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-26T09:55:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-26T10:00:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-26T10:05:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-26T10:10:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-26T10:15:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-26T10:20:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-26T10:25:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-26T10:30:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-26T10:35:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-26T10:40:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-26T10:45:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-26T10:50:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-26T10:55:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-26T11:00:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-26T11:05:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-26T11:10:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-26T11:15:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-26T11:20:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-26T11:25:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-26T11:30:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-26T11:35:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-26T11:40:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-26T11:45:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-26T11:50:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-26T11:55:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-26T12:00:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-26T12:05:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-26T12:10:00+00:00,14832.364244889601,8730.000000,Approved
upstream,USGS-09379910,2002-01-26T12:15:00+00:00,14985.275216486400,8820.000000,Approved
upstream,USGS-09379910,2002-01-26T12:20:00+00:00,15155.176296038400,8920.000000,Approved
upstream,USGS-09379910,2002-01-26T12:25:00+00:00,15342.067483545599,9030.000000,Approved
upstream,USGS-09379910,2002-01-26T12:30:00+00:00,15511.968563097600,9130.000000,Approved
upstream,USGS-09379910,2002-01-26T12:35:00+00:00,15630.899318784001,9200.000000,Approved
upstream,USGS-09379910,2002-01-26T12:40:00+00:00,15749.830074470399,9270.000000,Approved
upstream,USGS-09379910,2002-01-26T12:45:00+00:00,15834.780614246400,9320.000000,Approved
upstream,USGS-09379910,2002-01-26T12:50:00+00:00,15953.711369932800,9390.000000,Approved
upstream,USGS-09379910,2002-01-26T12:55:00+00:00,16004.681693798400,9420.000000,Approved
upstream,USGS-09379910,2002-01-26T13:00:00+00:00,16038.661909708801,9440.000000,Approved
upstream,USGS-09379910,2002-01-26T13:05:00+00:00,16123.612449484801,9490.000000,Approved
upstream,USGS-09379910,2002-01-26T13:10:00+00:00,16293.513529036800,9590.000000,Approved
upstream,USGS-09379910,2002-01-26T13:15:00+00:00,16497.394824499199,9710.000000,Approved
upstream,USGS-09379910,2002-01-26T13:20:00+00:00,16633.315688140799,9790.000000,Approved
