role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-11462500,2019-02-28T14:00:00+00:00,9072.717648076799,5340.000000,Approved
upstream,USGS-11462500,2019-02-28T14:15:00+00:00,9038.737432166399,5320.000000,Approved
upstream,USGS-11462500,2019-02-28T14:30:00+00:00,8953.786892390401,5270.000000,Approved
upstream,USGS-11462500,2019-02-28T14:45:00+00:00,8885.826460569600,5230.000000,Approved
upstream,USGS-11462500,2019-02-28T15:00:00+00:00,8851.846244659200,5210.000000,Approved
upstream,USGS-11462500,2019-02-28T15:15:00+00:00,8749.905596928000,5150.000000,Approved
upstream,USGS-11462500,2019-02-28T15:30:00+00:00,8647.964949196799,5090.000000,Approved
upstream,USGS-11462500,2019-02-28T15:45:00+00:00,8613.984733286399,5070.000000,Approved
upstream,USGS-11462500,2019-02-28T16:00:00+00:00,8546.024301465601,5030.000000,Approved
upstream,USGS-11462500,2019-02-28T16:15:00+00:00,8512.044085555201,5010.000000,Approved
upstream,USGS-11462500,2019-02-28T16:30:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-11462500,2019-02-28T16:45:00+00:00,8342.143006003200,4910.000000,Approved
upstream,USGS-11462500,2019-02-28T17:00:00+00:00,8308.162790092800,4890.000000,Approved
upstream,USGS-11462500,2019-02-28T17:15:00+00:00,8257.192466227199,4860.000000,Approved
upstream,USGS-11462500,2019-02-28T17:30:00+00:00,8206.222142361599,4830.000000,Approved
upstream,USGS-11462500,2019-02-28T17:45:00+00:00,8121.271602585600,4780.000000,Approved
upstream,USGS-11462500,2019-02-28T18:00:00+00:00,8104.281494630400,4770.000000,Approved
upstream,USGS-11462500,2019-02-28T18:15:00+00:00,8070.301278720000,4750.000000,Approved
upstream,USGS-11462500,2019-02-28T18:30:00+00:00,8002.340846899200,4710.000000,Approved
upstream,USGS-11462500,2019-02-28T18:45:00+00:00,7934.380415078400,4670.000000,Approved
upstream,USGS-11462500,2019-02-28T19:00:00+00:00,7917.390307123200,4660.000000,Approved
upstream,USGS-11462500,2019-02-28T19:15:00+00:00,7849.429875302400,4620.000000,Approved
upstream,USGS-11462500,2019-02-28T19:30:00+00:00,7781.469443481600,4580.000000,Approved
upstream,USGS-11462500,2019-02-28T19:45:00+00:00,7730.499119616000,4550.000000,Approved
upstream,USGS-11462500,2019-02-28T20:00:00+00:00,7662.538687795200,4510.000000,Approved
upstream,USGS-11462500,2019-02-28T20:15:00+00:00,7645.548579840000,4500.000000,Approved
upstream,USGS-11462500,2019-02-28T20:30:00+00:00,7611.568363929600,4480.000000,Approved
upstream,USGS-11462500,2019-02-28T20:45:00+00:00,7577.588148019200,4460.000000,Approved
upstream,USGS-11462500,2019-02-28T21:00:00+00:00,7509.627716198400,4420.000000,Approved
upstream,USGS-11462500,2019-02-28T21:15:00+00:00,7492.637608243200,4410.000000,Approved
upstream,USGS-11462500,2019-02-28T21:30:00+00:00,7390.696960512000,4350.000000,Approved
upstream,USGS-11462500,2019-02-28T21:45:00+00:00,7390.696960512000,4350.000000,Approved
upstream,USGS-11462500,2019-02-28T22:00:00+00:00,7356.716744601600,4330.000000,Approved
upstream,USGS-11462500,2019-02-28T22:15:00+00:00,7305.746420736000,4300.000000,Approved
upstream,USGS-11462500,2019-02-28T22:30:00+00:00,7271.766204825600,4280.000000,Approved
upstream,USGS-11462500,2019-02-28T22:45:00+00:00,7237.785988915200,4260.000000,Approved
upstream,USGS-11462500,2019-02-28T23:00:00+00:00,7169.825557094400,4220.000000,Approved
upstream,USGS-11462500,2019-02-28T23:15:00+00:00,7152.835449139200,4210.000000,Approved
upstream,USGS-11462500,2019-02-28T23:30:00+00:00,7084.875017318400,4170.000000,Approved
upstream,USGS-11462500,2019-02-28T23:45:00+00:00,7067.884909363200,4160.000000,Approved
upstream,USGS-11462500,2019-03-01T00:00:00+00:00,7016.914585497600,4130.000000,Approved
upstream,USGS-11462500,2019-03-01T00:15:00+00:00,6999.924477542400,4120.000000,Approved
upstream,USGS-11462500,2019-03-01T00:30:00+00:00,6965.944261632000,4100.000000,Approved
upstream,USGS-11462500,2019-03-01T00:45:00+00:00,6931.964045721600,4080.000000,Approved
upstream,USGS-11462500,2019-03-01T01:00:00+00:00,6914.973937766400,4070.000000,Approved
upstream,USGS-11462500,2019-03-01T01:15:00+00:00,6880.993721856000,4050.000000,Approved
upstream,USGS-11462500,2019-03-01T01:30:00+00:00,6830.023397990400,4020.000000,Approved
upstream,USGS-11462500,2019-03-01T01:45:00+00:00,6762.062966169600,3980.000000,Approved
upstream,USGS-11462500,2019-03-01T02:00:00+00:00,6728.082750259200,3960.000000,Approved
upstream,USGS-11462500,2019-03-01T02:15:00+00:00,6728.082750259200,3960.000000,Approved
upstream,USGS-11462500,2019-03-01T02:30:00+00:00,6677.112426393600,3930.000000,Approved
upstream,USGS-11462500,2019-03-01T02:45:00+00:00,6677.112426393600,3930.000000,Approved
upstream,USGS-11462500,2019-03-01T03:00:00+00:00,6609.151994572800,3890.000000,Approved
upstream,USGS-11462500,2019-03-01T03:15:00+00:00,6592.161886617600,3880.000000,Approved
upstream,USGS-11462500,2019-03-01T03:30:00+00:00,6575.171778662400,3870.000000,Approved
upstream,USGS-11462500,2019-03-01T03:45:00+00:00,6507.211346841600,3830.000000,Approved
upstream,USGS-11462500,2019-03-01T04:00:00+00:00,6473.231130931200,3810.000000,Approved
upstream,USGS-11462500,2019-03-01T04:15:00+00:00,6490.221238886400,3820.000000,Approved
upstream,USGS-11462500,2019-03-01T04:30:00+00:00,6422.260807065600,3780.000000,Approved
upstream,USGS-11462500,2019-03-01T04:45:00+00:00,6422.260807065600,3780.000000,Approved
upstream,USGS-11462500,2019-03-01T05:00:00+00:00,6371.290483200000,3750.000000,Approved
upstream,USGS-11462500,2019-03-01T05:15:00+00:00,6337.310267289600,3730.000000,Approved
upstream,USGS-11462500,2019-03-01T05:30:00+00:00,6320.320159334400,3720.000000,Approved
upstream,USGS-11462500,2019-03-01T05:45:00+00:00,6286.339943424000,3700.000000,Approved
upstream,USGS-11462500,2019-03-01T06:00:00+00:00,6286.339943424000,3700.000000,Approved
upstream,USGS-11462500,2019-03-01T06:15:00+00:00,6252.359727513600,3680.000000,Approved
upstream,USGS-11462500,2019-03-01T06:30:00+00:00,6218.379511603200,3660.000000,Approved
upstream,USGS-11462500,2019-03-01T06:45:00+00:00,6167.409187737600,3630.000000,Approved
upstream,USGS-11462500,2019-03-01T07:00:00+00:00,6133.428971827200,3610.000000,Approved
upstream,USGS-11462500,2019-03-01T07:15:00+00:00,6116.438863872000,3600.000000,Approved
upstream,USGS-11462500,2019-03-01T07:30:00+00:00,6099.448755916800,3590.000000,Approved
upstream,USGS-11462500,2019-03-01T07:45:00+00:00,6082.458647961600,3580.000000,Approved
upstream,USGS-11462500,2019-03-01T08:00:00+00:00,6031.488324096000,3550.000000,Approved
upstream,USGS-11462500,2019-03-01T08:15:00+00:00,5997.508108185600,3530.000000,Approved
upstream,USGS-11462500,2019-03-01T08:30:00+00:00,5997.508108185600,3530.000000,Approved
upstream,USGS-11462500,2019-03-01T08:45:00+00:00,5963.527892275200,3510.000000,Approved
upstream,USGS-11462500,2019-03-01T09:00:00+00:00,5929.547676364800,3490.000000,Approved
upstream,USGS-11462500,2019-03-01T09:15:00+00:00,5946.537784320000,3500.000000,Approved
upstream,USGS-11462500,2019-03-01T09:30:00+00:00,5912.557568409600,3480.000000,Approved
upstream,USGS-11462500,2019-03-01T09:45:00+00:00,5861.587244544000,3450.000000,Approved
upstream,USGS-11462500,2019-03-01T10:00:00+00:00,5861.587244544000,3450.000000,Approved
upstream,USGS-11462500,2019-03-01T10:15:00+00:00,5861.587244544000,3450.000000,Approved
upstream,USGS-11462500,2019-03-01T10:30:00+00:00,5793.626812723200,3410.000000,Approved
upstream,USGS-11462500,2019-03-01T10:45:00+00:00,5776.636704768000,3400.000000,Approved
upstream,USGS-11462500,2019-03-01T11:00:00+00:00,5742.656488857600,3380.000000,Approved
upstream,USGS-11462500,2019-03-01T11:15:00+00:00,5742.656488857600,3380.000000,Approved
upstream,USGS-11462500,2019-03-01T11:30:00+00:00,5708.676272947200,3360.000000,Approved
upstream,USGS-11462500,2019-03-01T11:45:00+00:00,5691.686164992000,3350.000000,Approved
upstream,USGS-11462500,2019-03-01T12:00:00+00:00,5657.705949081600,3330.000000,Approved
upstream,USGS-11462500,2019-03-01T12:15:00+00:00,5640.715841126400,3320.000000,Approved
upstream,USGS-11462500,2019-03-01T12:30:00+00:00,5623.725733171200,3310.000000,Approved
upstream,USGS-11462500,2019-03-01T12:45:00+00:00,5623.725733171200,3310.000000,Approved
upstream,USGS-11462500,2019-03-01T13:00:00+00:00,5606.735625216000,3300.000000,Approved
upstream,USGS-11462500,2019-03-01T13:15:00+00:00,5555.765301350400,3270.000000,Approved
upstream,USGS-11462500,2019-03-01T13:30:00+00:00,5538.775193395200,3260.000000,Approved
upstream,USGS-11462500,2019-03-01T13:45:00+00:00,5555.765301350400,3270.000000,Approved
upstream,USGS-11462500,2019-03-01T14:00:00+00:00,5487.804869529600,3230.000000,Approved
upstream,USGS-11462500,2019-03-01T14:15:00+00:00,5470.814761574400,3220.000000,Approved
upstream,USGS-11462500,2019-03-01T14:30:00+00:00,5453.824653619200,3210.000000,Approved
upstream,USGS-11462500,2019-03-01T14:45:00+00:00,5436.834545664000,3200.000000,Approved
upstream,USGS-11462500,2019-03-01T15:00:00+00:00,5453.824653619200,3210.000000,Approved
upstream,USGS-11462500,2019-03-01T15:15:00+00:00,5419.844437708800,3190.000000,Approved
upstream,USGS-11462500,2019-03-01T15:30:00+00:00,5368.874113843200,3160.000000,Approved
upstream,USGS-11462500,2019-03-01T15:45:00+00:00,5368.874113843200,3160.000000,Approved
upstream,USGS-11462500,2019-03-01T16:00:00+00:00,5368.874113843200,3160.000000,Approved
upstream,USGS-11462500,2019-03-01T16:15:00+00:00,5334.893897932800,3140.000000,Approved
upstream,USGS-11462500,2019-03-01T16:30:00+00:00,5283.923574067200,3110.000000,Approved
upstream,USGS-11462500,2019-03-01T16:45:00+00:00,5283.923574067200,3110.000000,Approved
upstream,USGS-11462500,2019-03-01T17:00:00+00:00,5283.923574067200,3110.000000,Approved
upstream,USGS-11462500,2019-03-01T17:15:00+00:00,5283.923574067200,3110.000000,Approved
upstream,USGS-11462500,2019-03-01T17:30:00+00:00,5266.933466112000,3100.000000,Approved
upstream,USGS-11462500,2019-03-01T17:45:00+00:00,5232.953250201600,3080.000000,Approved
upstream,USGS-11462500,2019-03-01T18:00:00+00:00,5198.973034291200,3060.000000,Approved
upstream,USGS-11462500,2019-03-01T18:15:00+00:00,5181.982926336000,3050.000000,Approved
upstream,USGS-11462500,2019-03-01T18:30:00+00:00,5164.992818380800,3040.000000,Approved
upstream,USGS-11462500,2019-03-01T18:45:00+00:00,5164.992818380800,3040.000000,Approved
upstream,USGS-11462500,2019-03-01T19:00:00+00:00,5131.012602470400,3020.000000,Approved
upstream,USGS-11462500,2019-03-01T19:15:00+00:00,5131.012602470400,3020.000000,Approved
upstream,USGS-11462500,2019-03-01T19:30:00+00:00,5097.032386560000,3000.000000,Approved
upstream,USGS-11462500,2019-03-01T19:45:00+00:00,5097.032386560000,3000.000000,Approved
upstream,USGS-11462500,2019-03-01T20:00:00+00:00,5080.042278604800,2990.000000,Approved
upstream,USGS-11462500,2019-03-01T20:15:00+00:00,5063.052170649600,2980.000000,Approved
upstream,USGS-11462500,2019-03-01T20:30:00+00:00,5046.062062694400,2970.000000,Approved
upstream,USGS-11462500,2019-03-01T20:45:00+00:00,5046.062062694400,2970.000000,Approved
upstream,USGS-11462500,2019-03-01T21:00:00+00:00,4995.091738828800,2940.000000,Approved
upstream,USGS-11462500,2019-03-01T21:15:00+00:00,4995.091738828800,2940.000000,Approved
upstream,USGS-11462500,2019-03-01T21:30:00+00:00,4961.111522918400,2920.000000,Approved
upstream,USGS-11462500,2019-03-01T21:45:00+00:00,4961.111522918400,2920.000000,Approved
upstream,USGS-11462500,2019-03-01T22:00:00+00:00,4944.121414963200,2910.000000,Approved
upstream,USGS-11462500,2019-03-01T22:15:00+00:00,4927.131307008000,2900.000000,Approved
upstream,USGS-11462500,2019-03-01T22:30:00+00:00,4893.151091097600,2880.000000,Approved
upstream,USGS-11462500,2019-03-01T22:45:00+00:00,4876.160983142400,2870.000000,Approved
upstream,USGS-11462500,2019-03-01T23:00:00+00:00,4893.151091097600,2880.000000,Approved
upstream,USGS-11462500,2019-03-01T23:15:00+00:00,4842.180767232000,2850.000000,Approved
upstream,USGS-11462500,2019-03-01T23:30:00+00:00,4859.170875187200,2860.000000,Approved
upstream,USGS-11462500,2019-03-01T23:45:00+00:00,4808.200551321600,2830.000000,Approved
upstream,USGS-11462500,2019-03-02T00:00:00+00:00,4808.200551321600,2830.000000,Approved
upstream,USGS-11462500,2019-03-02T00:15:00+00:00,4791.210443366400,2820.000000,Approved
upstream,USGS-11462500,2019-03-02T00:30:00+00:00,4774.220335411200,2810.000000,Approved
upstream,USGS-11462500,2019-03-02T00:45:00+00:00,4774.220335411200,2810.000000,Approved
upstream,USGS-11462500,2019-03-02T01:00:00+00:00,4791.210443366400,2820.000000,Approved
upstream,USGS-11462500,2019-03-02T01:15:00+00:00,4808.200551321600,2830.000000,Approved
upstream,USGS-11462500,2019-03-02T01:30:00+00:00,4876.160983142400,2870.000000,Approved
upstream,USGS-11462500,2019-03-02T01:45:00+00:00,4910.141199052800,2890.000000,Approved
upstream,USGS-11462500,2019-03-02T02:00:00+00:00,4978.101630873600,2930.000000,Approved
upstream,USGS-11462500,2019-03-02T02:15:00+00:00,5029.071954739200,2960.000000,Approved
upstream,USGS-11462500,2019-03-02T02:30:00+00:00,5114.022494515200,3010.000000,Approved
upstream,USGS-11462500,2019-03-02T02:45:00+00:00,5181.982926336000,3050.000000,Approved
upstream,USGS-11462500,2019-03-02T03:00:00+00:00,5317.903789977600,3130.000000,Approved
upstream,USGS-11462500,2019-03-02T03:15:00+00:00,5419.844437708800,3190.000000,Approved
upstream,USGS-11462500,2019-03-02T03:30:00+00:00,5572.755409305600,3280.000000,Approved
upstream,USGS-11462500,2019-03-02T03:45:00+00:00,5691.686164992000,3350.000000,Approved
upstream,USGS-11462500,2019-03-02T04:00:00+00:00,5844.597136588800,3440.000000,Approved
upstream,USGS-11462500,2019-03-02T04:15:00+00:00,5997.508108185600,3530.000000,Approved
upstream,USGS-11462500,2019-03-02T04:30:00+00:00,6184.399295692800,3640.000000,Approved
upstream,USGS-11462500,2019-03-02T04:45:00+00:00,6371.290483200000,3750.000000,Approved
upstream,USGS-11462500,2019-03-02T05:00:00+00:00,6524.201454796800,3840.000000,Approved
upstream,USGS-11462500,2019-03-02T05:15:00+00:00,6660.122318438400,3920.000000,Approved
upstream,USGS-11462500,2019-03-02T05:30:00+00:00,6813.033290035200,4010.000000,Approved
upstream,USGS-11462500,2019-03-02T05:45:00+00:00,6982.934369587200,4110.000000,Approved
upstream,USGS-11462500,2019-03-02T06:00:00+00:00,7118.855233228800,4190.000000,Approved
upstream,USGS-11462500,2019-03-02T06:15:00+00:00,7203.805773004800,4240.000000,Approved
upstream,USGS-11462500,2019-03-02T06:30:00+00:00,7305.746420736000,4300.000000,Approved
upstream,USGS-11462500,2019-03-02T06:45:00+00:00,7390.696960512000,4350.000000,Approved
upstream,USGS-11462500,2019-03-02T07:00:00+00:00,7475.647500288000,4400.000000,Approved
upstream,USGS-11462500,2019-03-02T07:15:00+00:00,7526.617824153600,4430.000000,Approved
upstream,USGS-11462500,2019-03-02T07:30:00+00:00,7611.568363929600,4480.000000,Approved
upstream,USGS-11462500,2019-03-02T07:45:00+00:00,7611.568363929600,4480.000000,Approved
upstream,USGS-11462500,2019-03-02T08:00:00+00:00,7679.528795750400,4520.000000,Approved
upstream,USGS-11462500,2019-03-02T08:15:00+00:00,7662.538687795200,4510.000000,Approved
upstream,USGS-11462500,2019-03-02T08:30:00+00:00,7696.518903705600,4530.000000,Approved
upstream,USGS-11462500,2019-03-02T08:45:00+00:00,7696.518903705600,4530.000000,Approved
upstream,USGS-11462500,2019-03-02T09:00:00+00:00,7696.518903705600,4530.000000,Approved
upstream,USGS-11462500,2019-03-02T09:15:00+00:00,7730.499119616000,4550.000000,Approved
upstream,USGS-11462500,2019-03-02T09:30:00+00:00,7730.499119616000,4550.000000,Approved
upstream,USGS-11462500,2019-03-02T09:45:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-11462500,2019-03-02T10:00:00+00:00,7730.499119616000,4550.000000,Approved
upstream,USGS-11462500,2019-03-02T10:15:00+00:00,7696.518903705600,4530.000000,Approved
upstream,USGS-11462500,2019-03-02T10:30:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-11462500,2019-03-02T10:45:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-11462500,2019-03-02T11:00:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-11462500,2019-03-02T11:15:00+00:00,7730.499119616000,4550.000000,Approved
upstream,USGS-11462500,2019-03-02T11:30:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-11462500,2019-03-02T11:45:00+00:00,7696.518903705600,4530.000000,Approved
upstream,USGS-11462500,2019-03-02T12:00:00+00:00,7679.528795750400,4520.000000,Approved
upstream,USGS-11462500,2019-03-02T12:15:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-11462500,2019-03-02T12:30:00+00:00,7696.518903705600,4530.000000,Approved
upstream,USGS-11462500,2019-03-02T12:45:00+00:00,7696.518903705600,4530.000000,Approved
upstream,USGS-11462500,2019-03-02T13:00:00+00:00,7662.538687795200,4510.000000,Approved
upstream,USGS-11462500,2019-03-02T13:15:00+00:00,7696.518903705600,4530.000000,Approved
upstream,USGS-11462500,2019-03-02T13:30:00+00:00,7679.528795750400,4520.000000,Approved
upstream,USGS-11462500,2019-03-02T13:45:00+00:00,7611.568363929600,4480.000000,Approved
upstream,USGS-11462500,2019-03-02T14:00:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-11462500,2019-03-02T14:15:00+00:00,7679.528795750400,4520.000000,Approved
upstream,USGS-11462500,2019-03-02T14:30:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-11462500,2019-03-02T14:45:00+00:00,7764.479335526400,4570.000000,Approved
upstream,USGS-11462500,2019-03-02T15:00:00+00:00,7781.469443481600,4580.000000,Approved
upstream,USGS-11462500,2019-03-02T15:15:00+00:00,7832.439767347200,4610.000000,Approved
upstream,USGS-11462500,2019-03-02T15:30:00+00:00,7883.410091212800,4640.000000,Approved
upstream,USGS-11462500,2019-03-02T15:45:00+00:00,7968.360630988800,4690.000000,Approved
upstream,USGS-11462500,2019-03-02T16:00:00+00:00,8002.340846899200,4710.000000,Approved
upstream,USGS-11462500,2019-03-02T16:15:00+00:00,8053.311170764800,4740.000000,Approved
upstream,USGS-11462500,2019-03-02T16:30:00+00:00,8121.271602585600,4780.000000,Approved
upstream,USGS-11462500,2019-03-02T16:45:00+00:00,8138.261710540800,4790.000000,Approved
upstream,USGS-11462500,2019-03-02T17:00:00+00:00,8206.222142361599,4830.000000,Approved
upstream,USGS-11462500,2019-03-02T17:15:00+00:00,8257.192466227199,4860.000000,Approved
upstream,USGS-11462500,2019-03-02T17:30:00+00:00,8257.192466227199,4860.000000,Approved
upstream,USGS-11462500,2019-03-02T17:45:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-11462500,2019-03-02T18:00:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-11462500,2019-03-02T18:15:00+00:00,8512.044085555201,5010.000000,Approved
upstream,USGS-11462500,2019-03-02T18:30:00+00:00,8580.004517376001,5050.000000,Approved
upstream,USGS-11462500,2019-03-02T18:45:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-11462500,2019-03-02T19:00:00+00:00,8698.935273062400,5120.000000,Approved
upstream,USGS-11462500,2019-03-02T19:15:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-11462500,2019-03-02T19:30:00+00:00,8919.806676480001,5250.000000,Approved
upstream,USGS-11462500,2019-03-02T19:45:00+00:00,8902.816568524800,5240.000000,Approved
upstream,USGS-11462500,2019-03-02T20:00:00+00:00,9021.747324211199,5310.000000,Approved
upstream,USGS-11462500,2019-03-02T20:15:00+00:00,9072.717648076799,5340.000000,Approved
upstream,USGS-11462500,2019-03-02T20:30:00+00:00,9208.638511718400,5420.000000,Approved
upstream,USGS-11462500,2019-03-02T20:45:00+00:00,9242.618727628800,5440.000000,Approved
upstream,USGS-11462500,2019-03-02T21:00:00+00:00,9429.509915136001,5550.000000,Approved
upstream,USGS-11462500,2019-03-02T21:15:00+00:00,9497.470346956799,5590.000000,Approved
upstream,USGS-11462500,2019-03-02T21:30:00+00:00,9548.440670822400,5620.000000,Approved
upstream,USGS-11462500,2019-03-02T21:45:00+00:00,9667.371426508800,5690.000000,Approved
upstream,USGS-11462500,2019-03-02T22:00:00+00:00,9752.321966284801,5740.000000,Approved
upstream,USGS-11462500,2019-03-02T22:15:00+00:00,9752.321966284801,5740.000000,Approved
upstream,USGS-11462500,2019-03-02T22:30:00+00:00,9837.272506060801,5790.000000,Approved
upstream,USGS-11462500,2019-03-02T22:45:00+00:00,9888.242829926399,5820.000000,Approved
upstream,USGS-11462500,2019-03-02T23:00:00+00:00,9922.223045836799,5840.000000,Approved
upstream,USGS-11462500,2019-03-02T23:15:00+00:00,9973.193369702400,5870.000000,Approved
upstream,USGS-11462500,2019-03-02T23:30:00+00:00,9990.183477657600,5880.000000,Approved
upstream,USGS-11462500,2019-03-02T23:45:00+00:00,9973.193369702400,5870.000000,Approved
upstream,USGS-11462500,2019-03-03T00:00:00+00:00,9905.232937881599,5830.000000,Approved
downstream,USGS-11467000,2019-02-26T00:00:00+00:00,8036.321062809600,4730.000000,Approved
downstream,USGS-11467000,2019-02-26T00:15:00+00:00,8172.241926451200,4810.000000,Approved
downstream,USGS-11467000,2019-02-26T00:30:00+00:00,8308.162790092800,4890.000000,Approved
downstream,USGS-11467000,2019-02-26T00:45:00+00:00,8410.103437824000,4950.000000,Approved
downstream,USGS-11467000,2019-02-26T01:00:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-11467000,2019-02-26T01:15:00+00:00,8817.866028748800,5190.000000,Approved
downstream,USGS-11467000,2019-02-26T01:30:00+00:00,9004.757216256001,5300.000000,Approved
downstream,USGS-11467000,2019-02-26T01:45:00+00:00,9191.648403763200,5410.000000,Approved
downstream,USGS-11467000,2019-02-26T02:00:00+00:00,9412.519807180801,5540.000000,Approved
downstream,USGS-11467000,2019-02-26T02:15:00+00:00,9684.361534464000,5700.000000,Approved
downstream,USGS-11467000,2019-02-26T02:30:00+00:00,9939.213153792000,5850.000000,Approved
downstream,USGS-11467000,2019-02-26T02:45:00+00:00,10363.965852672000,6100.000000,Approved
downstream,USGS-11467000,2019-02-26T03:00:00+00:00,10652.797687910401,6270.000000,Approved
downstream,USGS-11467000,2019-02-26T03:15:00+00:00,10890.659199283200,6410.000000,Approved
downstream,USGS-11467000,2019-02-26T03:30:00+00:00,11417.352545894400,6720.000000,Approved
downstream,USGS-11467000,2019-02-26T03:45:00+00:00,11825.115136819200,6960.000000,Approved
downstream,USGS-11467000,2019-02-26T04:00:00+00:00,12130.937080012800,7140.000000,Approved
downstream,USGS-11467000,2019-02-26T04:15:00+00:00,12606.660102758400,7420.000000,Approved
downstream,USGS-11467000,2019-02-26T04:30:00+00:00,12912.482045952000,7600.000000,Approved
downstream,USGS-11467000,2019-02-26T04:45:00+00:00,13439.175392563200,7910.000000,Approved
downstream,USGS-11467000,2019-02-26T05:00:00+00:00,13897.908307353600,8180.000000,Approved
downstream,USGS-11467000,2019-02-26T05:15:00+00:00,14203.730250547200,8360.000000,Approved
downstream,USGS-11467000,2019-02-26T05:30:00+00:00,14730.423597158400,8670.000000,Approved
downstream,USGS-11467000,2019-02-26T05:45:00+00:00,15036.245540352000,8850.000000,Approved
downstream,USGS-11467000,2019-02-26T06:00:00+00:00,15664.879534694401,9220.000000,Approved
downstream,USGS-11467000,2019-02-26T06:15:00+00:00,16123.612449484801,9490.000000,Approved
downstream,USGS-11467000,2019-02-26T06:30:00+00:00,16786.226659737600,9880.000000,Approved
downstream,USGS-11467000,2019-02-26T06:45:00+00:00,17160.009034752002,10100.000000,Approved
downstream,USGS-11467000,2019-02-26T07:00:00+00:00,17669.712273408000,10400.000000,Approved
downstream,USGS-11467000,2019-02-26T07:15:00+00:00,18349.316591616000,10800.000000,Approved
downstream,USGS-11467000,2019-02-26T07:30:00+00:00,18859.019830272002,11100.000000,Approved
downstream,USGS-11467000,2019-02-26T07:45:00+00:00,19198.821989376000,11300.000000,Approved
downstream,USGS-11467000,2019-02-26T08:00:00+00:00,20048.327387136000,11800.000000,Approved
downstream,USGS-11467000,2019-02-26T08:15:00+00:00,20897.832784896000,12300.000000,Approved
downstream,USGS-11467000,2019-02-26T08:30:00+00:00,21407.536023551998,12600.000000,Approved
downstream,USGS-11467000,2019-02-26T08:45:00+00:00,22257.041421311998,13100.000000,Approved
downstream,USGS-11467000,2019-02-26T09:00:00+00:00,22766.744659968001,13400.000000,Approved
downstream,USGS-11467000,2019-02-26T09:15:00+00:00,23616.250057728001,13900.000000,Approved
downstream,USGS-11467000,2019-02-26T09:30:00+00:00,24295.854375936000,14300.000000,Approved
downstream,USGS-11467000,2019-02-26T09:45:00+00:00,24975.458694143999,14700.000000,Approved
downstream,USGS-11467000,2019-02-26T10:00:00+00:00,25655.063012351999,15100.000000,Approved
downstream,USGS-11467000,2019-02-26T10:15:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-11467000,2019-02-26T10:30:00+00:00,27523.974887423999,16200.000000,Approved
downstream,USGS-11467000,2019-02-26T10:45:00+00:00,28543.381364736000,16800.000000,Approved
downstream,USGS-11467000,2019-02-26T11:00:00+00:00,29392.886762496000,17300.000000,Approved
downstream,USGS-11467000,2019-02-26T11:15:00+00:00,30242.392160256000,17800.000000,Approved
downstream,USGS-11467000,2019-02-26T11:30:00+00:00,31091.897558016000,18300.000000,Approved
downstream,USGS-11467000,2019-02-26T11:45:00+00:00,32281.205114879998,19000.000000,Approved
downstream,USGS-11467000,2019-02-26T12:00:00+00:00,32790.908353535997,19300.000000,Approved
downstream,USGS-11467000,2019-02-26T12:15:00+00:00,33640.413751296001,19800.000000,Approved
downstream,USGS-11467000,2019-02-26T12:30:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-11467000,2019-02-26T12:45:00+00:00,35849.127785472003,21100.000000,Approved
downstream,USGS-11467000,2019-02-26T13:00:00+00:00,36528.732103679999,21500.000000,Approved
downstream,USGS-11467000,2019-02-26T13:15:00+00:00,37548.138580992003,22100.000000,Approved
downstream,USGS-11467000,2019-02-26T13:30:00+00:00,38057.841819647998,22400.000000,Approved
downstream,USGS-11467000,2019-02-26T13:45:00+00:00,38907.347217408002,22900.000000,Approved
downstream,USGS-11467000,2019-02-26T14:00:00+00:00,39926.753694719999,23500.000000,Approved
downstream,USGS-11467000,2019-02-26T14:15:00+00:00,40436.456933376001,23800.000000,Approved
downstream,USGS-11467000,2019-02-26T14:30:00+00:00,41455.863410687998,24400.000000,Approved
downstream,USGS-11467000,2019-02-26T14:45:00+00:00,41795.665569792000,24600.000000,Approved
downstream,USGS-11467000,2019-02-26T15:00:00+00:00,42645.170967552003,25100.000000,Approved
downstream,USGS-11467000,2019-02-26T15:15:00+00:00,43154.874206207998,25400.000000,Approved
downstream,USGS-11467000,2019-02-26T15:30:00+00:00,43834.478524416001,25800.000000,Approved
downstream,USGS-11467000,2019-02-26T15:45:00+00:00,44514.082842623997,26200.000000,Approved
